нажимавший	n ə ʐ ɨ m a f ʂ ɨ j
фабул	f a b ʊ ɫ
крымчанине	k r ɨ m t͡ɕ æ nʲ ɪ nʲ e
агенса	a ɡʲ ɪ n s ə
посвища	p ə s vʲ ɪ ɕ a
псинку	p sʲ i n k ʊ
тащенный	t a ɕ ɪ n ɨ j
затмевающий	z ə t mʲ ɪ v a j ʉ ɕ ɪ j
собеседниками	s ə bʲ ɪ sʲ e dʲ nʲ ɪ k ə mʲ ɪ
растаскивавший	r ɐ s t a s kʲ ɪ v ə f ʂ ɨ j
передком	pʲ ɪ rʲ ɪ t k o m
харкавший	x a r k ə f ʂ ɨ j
первопоселенец	pʲ ɪ r v ə p ə sʲ ɪ lʲ e nʲ ɪ t͡s
расплеснёшь	r ə s p lʲ ɪ sʲ nʲ ɵ ʂ
паяйте	p ɐ j æ j tʲ e
стеките	sʲ tʲ ɪ kʲ i tʲ e
почётам	p ɐ t͡ɕ ɵ t ə m
прошлось	p r ɐ ʂ ɫ o sʲ
стафилококку	s t ə fʲ ɪ ɫ ɐ k o k ʊ
пончик	p o nʲ t͡ɕ ɪ k
гладильнею	ɡ ɫ ɐ dʲ i lʲ nʲ ɪ j ʊ
мерило	mʲ ɪ rʲ i ɫ ə
пластинка	p ɫ ɐ sʲ tʲ i n k ə
спрессовываемый	s p rʲ ɪ s o v ɨ v ə j ɪ m ɨ j
наколешь	n ɐ k o lʲ ɪ ʂ
цевок	t͡s ɛ v ə k
психопатологию	p sʲ i x ə p ə t ɐ ɫ o ɡʲ ɪ j ʊ
некрофилии	nʲ ɪ k r ə fʲ ɪ lʲ i ɪ
мелочь	mʲ e ɫ ə t͡ɕ
вломив	v ɫ ɐ mʲ i f
превратилась	p rʲ ɪ v r ɐ tʲ i ɫ ə sʲ
привиделся	p rʲ ɪ vʲ i dʲ ɪ ɫ s ⁽ʲ ⁾ ə
разрезали	r ɐ z rʲ e z ə lʲ ɪ
доброты	d ə b r ɐ t ɨ
опровергавший	ɐ p r ə vʲ ɪ r ɡ a f ʂ ɨ j
рутина	r ʊ tʲ i n ə
пакости	p a k ə sʲ tʲ ɪ
желудям	ʐ ɨ ɫ ʊ dʲ a m
поникнувши	p ɐ nʲ i k n ʊ f ʂ ɨ
помахаешь	p ə m ɐ x a j ɪ ʂ
жопошникам	ʐ o p ə ʂ nʲ ɪ k ə m
мейтнерии	mʲ ɪ j tʲ nʲ e rʲ ɪ ɪ
преподносил	p rʲ ɪ p ə d n ɐ sʲ i ɫ
изобразил	ɪ z ə b r ɐ zʲ i ɫ
отгружаете	ɐ d ɡ r ʊ ʐ a j ɪ tʲ e
обрез	ɐ b rʲ e s
уёбки	ʊ j ɵ p kʲ ɪ
ассемблеру	ɐ s ɛ m b lʲ ɪ r ʊ
тряпица	t rʲ ɪ pʲ i t͡s ə
тмишь	t mʲ i ʂ
вытеснявши	v ɨ tʲ ɪ sʲ nʲ a f ʂ ɨ
палаткам	p ɐ ɫ a t k ə m
гоев	ɡ o j ɪ f
абруптивов	ɐ b r ʊ p tʲ i v ə f
нагнетанием	n ə ɡ nʲ ɪ t a nʲ ɪ j ɪ m
капиталистам	k ə pʲ ɪ t ɐ lʲ i s t ə m
колонистов	k ə ɫ ɐ nʲ i s t ə f
выломи	v ɨ ɫ ə mʲ ɪ
зашибём	z ə ʂ ɨ bʲ ɵ m
блогосфере	b ɫ ə ɡ ɐ s fʲ e rʲ e
отговори	ɐ d ɡ ə v ɐ rʲ i
уголовников	ʊ ɡ ɐ ɫ o v nʲ ɪ k ə f
мещанство	mʲ ɪ ɕ a n s t v ə
эмалируй	ɪ m ə lʲ ɪ r u j
полячим	p ɐ lʲ æ t͡ɕ ɪ m
смутах	s m u t ə x
мангустанам	m ə n ɡ ʊ s t a n ə m
дезактивировать	dʲ ɪ z ə k tʲ ɪ vʲ i r ə v ə tʲ
парковать	p ə r k ɐ v a tʲ
отдуваем	ɐ d ʊ v a j ɪ m
папаше	p ɐ p a ʂ ɨ
описываешь	ɐ pʲ i s ɨ v ə j ɪ ʂ
ватка	v a t k ə
удовлетворяйтесь	ʊ d ə v lʲ ɪ t v ɐ rʲ æ j tʲ ɪ sʲ
покоряет	p ə k ɐ rʲ æ j ɪ t
подъезжаете	p ə d j ɪ ʑ æ j ɪ tʲ e
сивера	sʲ i vʲ ɪ r ə
посвистевший	p ə s vʲ ɪ sʲ tʲ e f ʂ ɨ j
апофеозу	ɐ p ə fʲ ɪ o z ʊ
деградациями	dʲ ɪ ɡ r ɐ d a t͡s ɨ j ə mʲ ɪ
сгинувший	z ɡʲ i n ʊ f ʂ ɨ j
споткнулось	s p ɐ t k n u ɫ ə sʲ
залетите	z ə lʲ ɪ tʲ i tʲ e
прислоняемся	p rʲ ɪ s ɫ ɐ nʲ æ j ɪ m sʲ ə
медам	mʲ ɪ d a m
завеси	z a vʲ ɪ sʲ ɪ
чипсу	t͡ɕ i p s ʊ
повышаете	p ə v ɨ ʂ a j ɪ tʲ e
тупорылый	t ʊ p ɐ r ɨ ɫ ɨ j
хрюкают	x rʲ u k ə j ʊ t
сплочённостью	s p ɫ ɐ t͡ɕ ɵ n ə sʲ tʲ j ʊ
курсиху	k ʊ r sʲ i x ʊ
прологов	p r ɐ ɫ o ɡ ə f
обезручив	ɐ bʲ ɪ z r u t͡ɕ ɪ f
метонимиям	mʲ ɪ t ɐ nʲ i mʲ ɪ j ə m
развевающий	r ə z vʲ ɪ v a j ʉ ɕ ɪ j
надеями	n ɐ dʲ e j ə mʲ ɪ
свергала	s vʲ ɪ r ɡ a ɫ ə
развалились	r ə z v ɐ lʲ i lʲ ɪ sʲ
утомишь	ʊ t ɐ mʲ i ʂ
проникаемый	p r ə nʲ ɪ k a j ɪ m ɨ j
сблизил	z b lʲ i zʲ ɪ ɫ
бункер	b u n kʲ ɪ r
напяливавший	n ɐ pʲ æ lʲ ɪ v ə f ʂ ɨ j
ташкентский	t ɐ ʂ kʲ e n t s kʲ ɪ j
промышленна	p r ɐ m ɨ ʂ lʲ ɪ n ə
приноровившийся	p rʲ ɪ n ə r ɐ vʲ i f ʂ ɨ j sʲ ə
пучин	p ʊ t͡ɕ i n
передвигаешь	pʲ ɪ rʲ ɪ d vʲ ɪ ɡ a j ɪ ʂ
внёсшись	v nʲ ɵ ʂ ɨ sʲ
малолетствами	m ə ɫ ɐ lʲ e t͡s t v ə mʲ ɪ
осуществится	ɐ s ʊ ɕ ɪ s t vʲ i t͡s ə
возвышавшийся	v ə z v ɨ ʂ a f ʂ ɨ j sʲ ə
амблиопии	ɐ m b lʲ ɪ ɐ pʲ i ɪ
индюшки	ɪ nʲ dʲ u ʂ kʲ ɪ
кисту	kʲ ɪ s t u
радируя	r ɐ dʲ i r ʊ j ə
недотрог	nʲ ɪ d ɐ t r o k
развились	r ɐ z vʲ i lʲ ɪ sʲ
дедулю	dʲ ɪ d u lʲ ʊ
допечатками	d ə pʲ ɪ t͡ɕ a t k ə mʲ ɪ
удешевляя	ʊ dʲ ɪ ʂ ɨ v lʲ æ j ə
уничтожай	ʊ nʲ ɪ t͡ɕ t ɐ ʐ a j
прояснявшийся	p r ə j ɪ sʲ nʲ a f ʂ ɨ j sʲ ə
тайконавта	t ə j k ɐ n a f t ə
белокура	bʲ ɪ ɫ ɐ k u r ə
обращению	ɐ b r ɐ ɕ e nʲ ɪ j ʊ
абсорбируется	ɐ p s ɐ r bʲ i r ʊ j ɪ t͡s ə
виноградарей	vʲ ɪ n ɐ ɡ r a d ə rʲ ɪ j
токарями	t o k ə rʲ ə mʲ ɪ
кирку	kʲ ɪ r k u
проведении	p r ə vʲ ɪ dʲ e nʲ ɪ ɪ
лесомелиорации	lʲ e s ə mʲ ɪ lʲ ɪ ɐ r a t͡s ɨ ɪ
разговениями	r ə z ɡ ɐ vʲ e nʲ ɪ j ə mʲ ɪ
ушку	u ʂ k ʊ
дёрнулась	dʲ ɵ r n ʊ ɫ ə sʲ
повалянный	p ɐ v a lʲ ɪ n ɨ j
джек	d͡ʐ ʐ ɛ k
прооперированный	p r ɐ ɐ pʲ ɪ rʲ i r ə v ə n ɨ j
суринамский	s ʊ rʲ ɪ n a m s kʲ ɪ j
терний	tʲ e r nʲ ɪ j
подпадёте	p ə t p ɐ dʲ ɵ tʲ e
козаках	k ɐ z a k ə x
вишь	vʲ i ʂ
дисциплине	dʲ ɪ s t͡s ɨ p lʲ i nʲ e
тутою	t u t ə j ʊ
заказывало	z ɐ k a z ɨ v ə ɫ ə
ценившись	t͡s ɨ nʲ i f ʂ ɨ sʲ
мастерскую	m ə sʲ tʲ ɪ r s k u j ʊ
водружённый	v ə d r ʊ ʐ o n ɨ j
завывало	z ə v ɨ v a ɫ ə
свешиваемся	s vʲ e ʂ ɨ v ə j ɪ m sʲ ə
гастролями	ɡ ɐ s t r o lʲ ə mʲ ɪ
запружает	z ə p r ʊ ʐ a j ɪ t
отговариваете	ɐ d ɡ ɐ v a rʲ ɪ v ə j ɪ tʲ e
перенимаю	pʲ ɪ rʲ ɪ nʲ ɪ m a j ʊ
стебельками	sʲ tʲ ɪ bʲ ɪ lʲ k a mʲ ɪ
армаду	ɐ r m a d ʊ
самоварчиках	s ə m ɐ v a r t͡ɕ ɪ k ə x
среднеазиатский	s rʲ e dʲ nʲ ɪ ə zʲ ɪ a t͡s kʲ ɪ j
обрубай	ɐ b r ʊ b a j
антихристу	ɐ nʲ tʲ i x rʲ ɪ s t ʊ
демонстрировались	dʲ ɪ m ɐ n s t rʲ i r ə v ə lʲ ɪ sʲ
позлатили	p ə z ɫ ɐ tʲ i lʲ ɪ
августейший	ɐ v ɡ ʊ sʲ tʲ e j ʂ ɨ j
сближающий	z b lʲ ɪ ʐ a j ʉ ɕ ɪ j
балки	b a ɫ kʲ ɪ
джекфруте	d͡ʐ ʐ ɨ k f r u tʲ e
чесотке	t͡ɕ ɪ s o t kʲ e
комфоркой	k ɐ m f o r k ə j
автозаков	ɐ f t ɐ z a k ə f
осваивающийся	ɐ s v a ɪ v ə j ʉ ɕ ɪ j sʲ ə
дозволениях	d ə z v ɐ lʲ e nʲ ɪ j ə x
мирны	mʲ i r n ɨ
музеях	m ʊ zʲ e j ə x
грантоед	ɡ r ə n t ɐ j e t
отчиталось	ɐ t͡ɕ ɪ t a ɫ ə sʲ
потаю	p ə t ɐ j u
сообщу	s ɐ ɐ p ɕ u
затратам	z ɐ t r a t ə m
авиакомпания	a vʲ ɪ ə k ɐ m p a nʲ ɪ j ə
вылечивай	v ɨ lʲ e t͡ɕ ɪ v ə j
топящий	t ɐ pʲ æ ɕ ɪ j
выгоняешь	v ɨ ɡ ɐ nʲ æ j ɪ ʂ
лояльностей	ɫ ɐ j æ lʲ n ə sʲ tʲ ɪ j
заминировало	z ə mʲ ɪ nʲ i r ə v ə ɫ ə
недобрых	nʲ ɪ d o b r ɨ x
подкрашиваешь	p ɐ t k r a ʂ ɨ v ə j ɪ ʂ
погори	p ə ɡ ɐ rʲ i
словник	s ɫ o v nʲ ɪ k
парикмахером	p ə rʲ ɪ k m a xʲ ɪ r ə m
выманивала	v ɨ m a nʲ ɪ v ə ɫ ə
чаинка	t͡ɕ ɪ i n k ə
комплектах	k ɐ m p lʲ e k t ə x
душисты	d ʊ ʂ ɨ s t ɨ
отягощает	ɐ tʲ ɪ ɡ ɐ ɕ æ j ɪ t
увольнялось	ʊ v ɐ lʲ nʲ a ɫ ə sʲ
мусарня	m ʊ s a r nʲ ə
охладеваю	ɐ x ɫ ə dʲ ɪ v a j ʊ
алабамою	ɐ ɫ ɐ b a m ə j ʊ
третьих	t rʲ e tʲ j ɪ x
геофизике	ɡʲ ɪ ɐ fʲ i zʲ ɪ kʲ e
запыхался	z ə p ɨ x a ɫ s ⁽ʲ ⁾ ə
фабриканту	f ə b rʲ ɪ k a n t ʊ
ударяемый	ʊ d ɐ rʲ æ j ɪ m ɨ j
всхлипнуть	f s x lʲ i p n ʊ tʲ
устрашав	ʊ s t r ɐ ʂ a f
мальчишек	m ɐ lʲ t͡ɕ i ʂ ɨ k
имением	ɪ mʲ e nʲ ɪ j ɪ m
восстать	v ɐ s t a tʲ
уступит	ʊ s t u pʲ ɪ t
пригласят	p rʲ ɪ ɡ ɫ ɐ sʲ a t
мировоззрениях	mʲ ɪ r ə v ɐ z rʲ e nʲ ɪ j ə x
продавила	p r ə d ɐ vʲ i ɫ ə
уберёт	ʊ bʲ ɪ rʲ ɵ t
поражённый	p ə r ɐ ʐ o n ɨ j
штоке	ʂ t o kʲ e
воблами	v o b ɫ ə mʲ ɪ
уступов	ʊ s t u p ə f
приоткрывшийся	p rʲ ɪ ɐ t k r ɨ f ʂ ɨ j sʲ ə
присчитывал	p rʲ ɪ ɕ i t ɨ v ə ɫ
засушливый	z ɐ s u ʂ lʲ ɪ v ɨ j
предлогам	p rʲ ɪ d ɫ o ɡ ə m
дохла	d o x ɫ ə
посидевший	p ə sʲ ɪ dʲ e f ʂ ɨ j
отбеливателях	ɐ d bʲ e lʲ ɪ v ə tʲ ɪ lʲ ə x
ужмите	ʊ ʐ mʲ i tʲ e
продолжительностям	p r ə d ɐ ɫ ʐ ɨ tʲ ɪ lʲ n ə sʲ tʲ ə m
активностях	ɐ k tʲ i v n ə sʲ tʲ ə x
щупу	ɕ u p ʊ
кольца	k o lʲ t͡s ə
ответвлениям	ɐ t vʲ ɪ t v lʲ e nʲ ɪ j ə m
мульчированный	m ʊ lʲ t͡ɕ i r ə v ə n ɨ j
рейтингами	r ɛ j tʲ ɪ n ɡ ə mʲ ɪ
обновлявшийся	ɐ b n ɐ v lʲ a f ʂ ɨ j sʲ ə
свит	s vʲ i t
вспахав	f s p ɐ x a f
благоустраиваемся	b ɫ ə ɡ ə ʊ s t r a ɪ v ə j ɪ m sʲ ə
вмонтировало	v m ɐ nʲ tʲ i r ə v ə ɫ ə
бастовало	b ə s t ɐ v a ɫ ə
захворала	z ə x v ɐ r a ɫ ə
перехитри	pʲ ɪ rʲ ɪ xʲ ɪ t rʲ i
отрока	o t r ə k ə
мотнусь	m ɐ t n u sʲ
радиации	r ə dʲ ɪ a t͡s ɨ ɪ
фальстарте	f ɐ lʲ s t a r tʲ e
тикают	tʲ ɪ k a j ʊ t
госструктуре	ɡ o s t r ʊ k t u rʲ e
предвкушённый	p rʲ ɪ t f k ʊ ʂ o n ɨ j
литературоведению	lʲ ɪ tʲ ɪ r ə t ʊ r ɐ vʲ e dʲ ɪ nʲ ɪ j ʊ
нападение	n ə p ɐ dʲ e nʲ ɪ j e
гидрокостюм	ɡʲ i d r ə k ɐ sʲ tʲ u m
гранулами	ɡ r a n ʊ ɫ ə mʲ ɪ
гост	ɡ o s t
энн	ɛ n
видишь	vʲ i dʲ ɪ ʂ
лакс	ɫ a k s
исправностям	ɪ s p r a v n ə sʲ tʲ ə m
правление	p r ɐ v lʲ e nʲ ɪ j e
провидениям	p r ə vʲ ɪ dʲ e nʲ ɪ j ə m
посланник	p ɐ s ɫ a nʲ ɪ k
бумеру	b u mʲ ɪ r ʊ
вымирании	v ɨ mʲ ɪ r a nʲ ɪ ɪ
экспортируемый	ɪ k s p ɐ r tʲ i r ʊ j ɪ m ɨ j
уважения	ʊ v ɐ ʐ ɛ nʲ ɪ j ə
силу	sʲ i ɫ ʊ
судов	s ʊ d o f
ксенофан	k sʲ ɪ n ɐ f a n
дополнительны	d ə p ɐ ɫ nʲ i tʲ ɪ lʲ n ɨ
схватитесь	s x v a tʲ ɪ tʲ ɪ sʲ
наплевало	n ə p lʲ ɪ v a ɫ ə
просияли	p r ə sʲ ɪ j æ lʲ ɪ
алфавите	ɐ ɫ f a vʲ ɪ tʲ e
ухватываем	ʊ x v a t ɨ v ə j ɪ m
пуловеры	p ʊ ɫ ɐ vʲ e r ɨ
датчик	d a t͡ɕ ɪ k
упомнишь	ʊ p o m nʲ ɪ ʂ
пошагали	p ə ʂ ɐ ɡ a lʲ ɪ
тачанкой	t ɐ t͡ɕ a n k ə j
ассириянин	ɐ sʲ ɪ rʲ i j ɪ nʲ ɪ n
брейся	b rʲ e j sʲ ə
принесли	p rʲ ɪ nʲ ɪ s ⁽ʲ ⁾ lʲ i
мрачимый	m r ɐ t͡ɕ i m ɨ j
езжу	j e ʐ ʊ
усложнялся	ʊ s ɫ ɐ ʐ nʲ a ɫ s ⁽ʲ ⁾ ə
электропередача	ɪ lʲ e k t r ə pʲ ɪ rʲ ɪ d a t͡ɕ ə
уссурийск	ʊ s ʊ rʲ i j s k
шпалам	ʂ p a ɫ ə m
отдохнуть	ɐ d ɐ x n u tʲ
долоте	d ə ɫ ɐ tʲ e
занижают	z ə nʲ ɪ ʐ a j ʊ t
лыжниками	ɫ ɨ ʐ nʲ ɪ k ə mʲ ɪ
отбивную	ɐ d bʲ ɪ v n u j ʊ
певчие	pʲ e f t͡ɕ ɪ j e
узгирьём	ʊ z ɡʲ ɪ rʲ j ɵ m
сырел	s ɨ rʲ e ɫ
пописали	p ɐ pʲ i s ə lʲ ɪ
слоя	s ɫ o j ə
посвящённых	p ə s vʲ ɪ ɕ ɵ n ɨ x
учащаемся	ʊ t͡ɕ ɪ ɕ æ j ɪ m sʲ ə
пастбищ	p a z bʲ ɪ ɕ
заделами	z ɐ dʲ e ɫ ə mʲ ɪ
запаздывать	z ɐ p a z d ɨ v ə tʲ
уменьшила	ʊ mʲ e nʲ ʂ ɨ ɫ ə
прохладою	p r ɐ x ɫ a d ə j ʊ
порыбачивший	p ə r ɨ b a t͡ɕ ɪ f ʂ ɨ j
столярку	s t ɐ lʲ a r k ʊ
анестезии	ɐ n ɨ s t ɨ zʲ i ɪ
поругай	p ə r ʊ ɡ a j
уползёшь	ʊ p ɐ ɫ zʲ ɵ ʂ
кроссвордом	k r ɐ s v o r d ə m
поменявшись	p ə mʲ ɪ nʲ a f ʂ ɨ sʲ
нормировало	n ə r mʲ ɪ r ɐ v a ɫ ə
содранный	s o d r ə n ɨ j
пристращавши	p rʲ ɪ s t r ɐ ɕ a f ʂ ɨ
радиоинтерферометры	r a dʲ ɪ ə ɪ n t ɨ r fʲ ɪ r o mʲ ɪ t r ɨ
зардевшийся	z ɐ r dʲ e f ʂ ɨ j sʲ ə
привьюсь	p rʲ ɪ v ⁽ʲ ⁾ j ʉ sʲ
экспертизам	ɪ k s pʲ ɪ r tʲ i z ə m
шествовав	ʂ ɛ s t v ə v ə f
раскланивалось	r ɐ s k ɫ a nʲ ɪ v ə ɫ ə sʲ
увеличивавшись	ʊ vʲ ɪ lʲ i t͡ɕ ɪ v ə f ʂ ɨ sʲ
шестнадцатигранники	ʂ ɨ s n a t͡s ɨ tʲ ɪ ɡ r a nʲ ɪ kʲ ɪ
парашюту	p ə r ɐ ʂ u t ʊ
черезами	t͡ɕ e rʲ ɪ z ə mʲ ɪ
отдыхам	o d ɨ x ə m
джины	d͡ʐ ʐ ɨ n ɨ
правнуков	p r a v n ʊ k ə f
покрутили	p ə k r ʊ tʲ i lʲ ɪ
перезнакомлю	pʲ ɪ rʲ ɪ z n ɐ k o m lʲ ʊ
прерывать	p rʲ ɪ r ɨ v a tʲ
усохши	ʊ s o x ʂ ɨ
садику	s a dʲ ɪ k ʊ
пресекая	p rʲ ɪ sʲ ɪ k a j ə
навешав	n ɐ vʲ e ʂ ə f
кошёлок	k ɐ ʂ o ɫ ə k
усеивайте	ʊ sʲ e ɪ v ə j tʲ e
приезжай	p rʲ ɪ j ɪ ʐ a j
процентщицею	p r ɐ t͡s ɛ nʲ ɕ ɪ t͡s ɨ j ʊ
умнику	u m nʲ ɪ k ʊ
наглядитесь	n ə ɡ lʲ ɪ dʲ i tʲ ɪ sʲ
брюзжит	b rʲ ʉ ʑ i t
щемил	ɕ ɪ mʲ i ɫ
перепутаюсь	pʲ ɪ rʲ ɪ p u t ə j ʉ sʲ
рушим	r u ʂ ɨ m
взломов	v z ɫ o m ə f
оторопь	o t ə r ə pʲ
водятле	v ɐ dʲ a t lʲ e
отодвигавший	ɐ t ə d vʲ ɪ ɡ a f ʂ ɨ j
птенцами	p tʲ ɪ n t͡s a mʲ ɪ
замешивай	z ɐ mʲ e ʂ ɨ v ə j
ворчать	v ɐ r t͡ɕ æ tʲ
смягчаться	s mʲ ɪ x t͡ɕ a t͡s ə
обладателей	ɐ b ɫ ɐ d a tʲ ɪ lʲ ɪ j
акселерометр	ɐ k sʲ ɪ lʲ ɪ r o mʲ ɪ t r
индексируемый	ɪ n d ɨ k sʲ i r ʊ j ɪ m ɨ j
отряхивавшийся	ɐ t rʲ æ xʲ ɪ v ə f ʂ ɨ j sʲ ə
повторяющийся	p ə f t ɐ rʲ æ j ʉ ɕ ɪ j sʲ ə
мрачнеют	m r ɐ t͡ɕ nʲ e j ʊ t
уповании	ʊ p ɐ v a nʲ ɪ ɪ
войной	v ɐ j n o j
страховщикам	s t r ɐ x o f ɕ ɪ k ə m
наваливший	n ə v ɐ lʲ i f ʂ ɨ j
завершаясь	z ə vʲ ɪ r ʂ a j ɪ sʲ
храмами	x r a m ə mʲ ɪ
отравить	ɐ t r ɐ vʲ i tʲ
замазывай	z ɐ m a z ɨ v ə j
грокнет	ɡ r o k nʲ ɪ t
свитой	s vʲ i t ə j
сметёшь	s mʲ ɪ tʲ ɵ ʂ
вое	v o j e
подробны	p ɐ d r o b n ɨ
схода	s x o d ə
раздробленностями	r ɐ z d r o b lʲ ɪ n ə sʲ tʲ ə mʲ ɪ
перелетело	pʲ ɪ rʲ ɪ lʲ ɪ tʲ e ɫ ə
укоризной	ʊ k ɐ rʲ i z n ə j
пробежите	p r ə bʲ ɪ ʐ ɨ tʲ e
доге	d o ɡʲ e
сценках	s t͡s ɛ n k ə x
бесноватом	bʲ ɪ s n ɐ v a t ə m
висом	vʲ i s ə m
подрезавши	p ə d rʲ ɪ z a f ʂ ɨ
просыпал	p r ɐ s ɨ p ə ɫ
основоположника	ɐ s n ə v ə p ɐ ɫ o ʐ nʲ ɪ k ə
забирающийся	z ə bʲ ɪ r a j ʉ ɕ ɪ j sʲ ə
никелировавший	nʲ ɪ kʲ ɪ lʲ ɪ r ɐ v a f ʂ ɨ j
жерелам	ʐ ɨ rʲ e ɫ ə m
коммуникации	k ə m ʊ nʲ ɪ k a t͡s ɨ ɪ
озаботят	ɐ z ɐ b o tʲ ə t
льготнику	lʲ ɡ o tʲ nʲ ɪ k ʊ
вскакивают	f s k a kʲ ɪ v ə j ʊ t
декларированный	dʲ ɪ k ɫ ɐ rʲ i r ə v ə n ɨ j
пронумеровавши	p r ə n ʊ mʲ ɪ r ɐ v a f ʂ ɨ
логопедом	ɫ ə ɡ ɐ pʲ e d ə m
перекачиваешь	pʲ ɪ rʲ ɪ k a t͡ɕ ɪ v ə j ɪ ʂ
приходивши	p rʲ ɪ x ɐ dʲ i f ʂ ɨ
графиней	ɡ r ɐ fʲ i nʲ ɪ j
дупа	d u p ə
декорировал	dʲ ɪ k ɐ rʲ i r ə v ə ɫ
подлинно	p o d lʲ ɪ n ə
укрепляешься	ʊ k rʲ ɪ p lʲ æ j ɪ ʂ sʲ ə
флиртами	f lʲ i r t ə mʲ ɪ
точимый	t ɐ t͡ɕ i m ɨ j
травивший	t r ɐ vʲ i f ʂ ɨ j
запутывавшийся	z ɐ p u t ɨ v ə f ʂ ɨ j sʲ ə
родником	r ə dʲ nʲ ɪ k o m
вредительством	v rʲ ɪ dʲ i tʲ ɪ lʲ s t v ə m
сметали	s mʲ ɪ t a lʲ ɪ
выпиливавши	v ɨ pʲ i lʲ ɪ v ə f ʂ ɨ
шаркают	ʂ a r k ə j ʊ t
уровняешь	ʊ r ɐ v nʲ æ j ɪ ʂ
затворники	z ɐ t v o r nʲ ɪ kʲ ɪ
избороздил	ɪ z b ə r ɐ zʲ dʲ i ɫ
