replicases	ɹ ɛ p l ə k e ɪ s ɪ z
scoping	s k ə ʊ p ɪ ŋ
raider	ɹ e ɪ d ɚ
fustic	f ʌ s t ɪ k
extractor	ɪ k s t ɹ æ k t ɚ
blackouts	b l æ k a ʊ t s
ivermectin	a ɪ v ɚ m ɛ k t ɪ n
controls	k ə n t ʃ ɹ o ʊ l s
parthian	p ɑ ɹ θ i ə n
scrota	s k ɹ ə ʊ t ə
help	h ɛ l p
decagon	d ɛ k ə ɡ ɑ n
ascending	ə s ɛ n d ɪ ŋ
condescend	k ɑ n d ɪ s ɛ n d
moonsault	m u n s u
nancy	n æ n s i
yak	j æ k
steps	s t ɛ p s
willing	w ɪ l ɪ ŋ
befallen	b ɪ f ɔ l ə n
galician	ɡ ə l ɪ ʃ ə n
margaret	m ɑ ɹ ɡ ɹ ɪ t
aroint	ə ɹ ɔ ɪ n t
cola	k o ʊ l ə
meritless	m ɛ ɹ ɪ t l ɪ s
pail	p e ɪ l
ecumenical	ɛ k j ʊ m ɛ n ɪ k ə l
fourth	f ɔ ɹ θ
weirdo	w ɪ ə ɹ d o ʊ
cling	k l ɪ ŋ
cabinet	k æ b ə n ə t
daunt	d ɔ n t
putrefy	p j u t ɹ ə f a ɪ
halidom	h æ l ɪ d ə m
lingered	l ɪ ŋ ɡ ɚ d
epimyth	ɛ p ɪ m ɪ θ
merlin	m ɝ l ɪ n
doze	d o ʊ z
ket	k ɛ t
ataxia	ə t æ k s ɪ ə
subdivide	s ʌ b d ɪ v a ɪ d
joys	d ʒ ɔ ɪ z
prevail	p ɹ ɪ v e ɪ l
catlap	k æ t l æ p
abditive	æ b d ɪ t ɪ v
abbozzo	ə b ɔ t s o ʊ
enthalpy	ɛ n θ ə l p i
monger	m ʌ ŋ ɡ ə ɹ
pudgy	p ʌ d ʒ i
georgia	d ʒ ɔ ɹ d ʒ ə
ulp	ʌ l p
nones	n ʌ n z
hoop	h u p
wicked	w ɪ k ɪ d
precipitate	p ɹ ə s ɪ p ɪ t e ɪ t
seventy	s ɛ v ə n d i
filthy	f ɪ l θ i
breda	b ɹ e ɪ d ə
woolfian	w ʊ l f i ə n
cytology	s a ɪ t ɑ l ə d͡ʒ i
paretic	p ə ɹ ɛ t ɪ k
tarentine	t æ ɹ ə n t a ɪ n
biased	b a ɪ ə s t
capitol	k æ p ɪ t ə l
shotty	ʃ ɒ t i
christology	k ɹ ɪ s t ɑ l ə d ʒ i
feckless	f ɛ k l ɪ s
barry	b æ ɹ i
beach	b i t͡ʃ
emo	i m o ʊ
machete	m ə t ʃ ɛ t i
laciniate	l ə s ɪ n i ə t
ours	a ʊ ɚ z
escalade	ɛ s k ə l e ɪ d
blackish	b l æ k ɪ ʃ
drunk	d͡ʒ ɹ ʌ ŋ k
epiphenomenon	ɛ p ə f ə n ɒ m ə n ɒ n
aries	ɛ ɹ i z
miltefosine	m ɪ l t ɛ f ə z i n
postfix	p o ʊ s t f ɪ k s
gravy	ɡ ɹ e ɪ v i
scribe	s k ɹ a ɪ b
crowner	k ɹ a ʊ n ə ɹ
shaky	ʃ e ɪ k i
limit	l ɪ m ɪ t
blightings	b l a ɪ t ɪ ŋ z
holland	h ɑ l ə n d
keratosis	k ɛ ɹ ə t o ʊ s ɪ s
snark	s n ɑ ɹ k
liberate	l ɪ b ə ɹ e ɪ t
metings	m i t ɪ ŋ z
trefoil	t ɹ ɛ f ɔ ɪ l
cop	k ɑ p
sriracha	s ɹ ɪ ɹ ɑ t͡ʃ ə
abduction	æ b d ə k ʃ n̩
bills	b ɪ l z
thessalonica	θ ɛ s ə l ə n a ɪ k ə
amount	ə m a ʊ n t
reservation	ɹ ɛ z ɚ v e ɪ ʃ ə n
baromez	b æ ɹ ə m ɛ z
roving	ɹ o ʊ v ɪ ŋ
handing	h æ n d ɪ ŋ
abduct	æ b d ə k t
oblast	ɒ b l ə s t
abigail	a b ɪ ɡ e ɪ l
hove	h o ʊ v
limitary	l ɪ m ɪ t ɛ ɹ i
hierarchic	h a ɪ ɹ ɑ ɹ k ɪ k
richard	ɹ ɪ t ʃ ɚ d
geospace	d͡ʒ i ə ʊ s p e ɪ s
aetna	ɛ t n ə
nokia	n ɒ k i ə
idioglottic	ɪ d i o ʊ ɡ l ɑ t ɪ k
okehampton	o ʊ k æ m p t ə n
gendarme	ʒ ɑ n d ɑ ɹ m
tteok	t ʌ k
cullet	k ʌ l ɪ t
brushy	b ɹ ʌ ʃ i
uconn	j u k ɑ n
platitudinous	p l æ t ɪ t j u d ə n ə s
analytics	æ n ə l ɪ t ɪ k s
latte	l æ t e ɪ
doubly	d ʌ b l i
culchie	k ʌ l t ʃ i
timer	t a ɪ m ɚ
zhang	d͡ʒ æ ŋ
stay	s t e ɪ
tiggerish	t ɪ ɡ ɹ ɪ ʃ
deeming	d i m ɪ ŋ
positively	p ɒ z ɪ t ɪ v l i
jawi	d͡ʒ æ w i
munshi	m u n ʃ i
dilution	d a ɪ l u ʃ ə n
cheyenne	ʃ a ɪ æ n
marking	m ɑ ɹ k ɪ ŋ
fjordic	f i ɔ ə ɹ d ɪ k
psychic	s a ɪ k ɪ k
stentoriously	s t ɛ n t ɔ ɹ ɪ ə s l i
basswood	b æ s w ʊ d
dwelling	d w ɛ l ɪ ŋ
pi	p a ɪ
dandification	d æ n d ɪ f ɪ k e ɪ ʃ ə n
isauria	a ɪ s ɔ ɹ i ə
marae	m ə ɹ ʌ ɪ
absorpt	æ b s ɔ ɹ p t
latch	l æ t ʃ
wayne	w e ɪ n
abalienation	æ b e ɪ l j ə n e ɪ ʃ ə n
sticker	s t ɪ k ə r
bullaun	b ʊ l ɑ n
xenoarchitecture	z ɛ n ə ɑ ɹ k ə t ɛ k t ʃ ɚ
strain	s t ɹ e ɪ̯ n
crake	k ɹ e ɪ k
childing	t ʃ a ɪ l d ɪ ŋ
modify	m ɑ d ɪ f a ɪ
cunnilingus	k ʌ n ɪ l ɪ ŋ ɡ ə s
endowable	ɪ n d a ʊ̯ ə b l̩
whacks	w æ k s
prakrit	p ɹ ɑ k ɹ ɪ t
shift	ʃ ɪ f t
traced	t ʃ ɹ e ɪ s t
mydriasis	m ɪ d ɹ a ɪ ə s ɪ s
kish	k ɪ ʃ
mujaddara	m u d ʒ ɑ d ə ɹ ə
supremacy	s u p ɹ ɛ m ə s i
unpleasantness	ʌ n p l e z n t n ə s
telly	t ɛ l i
enjambment	ɪ n d ʒ æ m m ə n t
contemplated	k ɑ n t ə m p l e ɪ t ɪ d
resurge	r ɪ s ɜ d ʒ
shot	ʃ ɑ t
xenocide	z i n ə s a ɪ d
humphrey	h ʌ m f ɹ i
tracy	t ɹ e ɪ s i
added	æ d ɪ d
deadly	d ɛ d l i
coteau	k ə t o ʊ
great	ɡ ɹ e ɪ t
jaded	d ʒ e ɪ d ɪ d
plasmid	p l æ z m ɪ d
dalet	d ɑ l ɪ t
sheedy	ʃ i d i
jacobite	d͡ʒ æ k ə b a ɪ t
sid	s ɪ d
imbibe	ɪ m b a ɪ b
million	m ɪ l j ə n
bloodthirsty	b l ʌ d θ ɚ s t i
monika	m ɒ n ɪ k ə
purvey	p ɚ v e ɪ
paraenesis	p ə ɹ i n ɪ s ɪ s
grr	ɡ ɝ
whicker	h w ɪ k ɚ
accusingly	ə k j u z ɪ ŋ l i
cassette	k æ s ɛ t
spectacle	s p ɛ k t ə k l̩
pennsylvania	p ɛ n s ɪ l v e ɪ n j ə
childe	t ʃ a ɪ l d
garçonnière	ɡ ɑ ɹ s ə n j ɛ ɚ
valium	v æ l j ə m
magazines	m æ ɡ ə z i n z
bigotry	b ɪ ɡ ə t ɹ i
remit	ɹ i m ɪ t
bolshevik	b ɑ l ʃ ə v ɪ k
ewe	j u
margot	m ɑ ɹ ɡ o ʊ
lorraine	l ɔ ɹ e ɪ n
distension	d ɪ s t ɛ n ʃ ə n
jilin	d͡ʒ i l ɪ n
sepal	s i p ə l
reply	ɹ ɪ p l a ɪ
premature	p ɹ i m ə t ʃ ʊ ɹ
foretold	f ɔ ɹ t o ʊ l d
gillyflower	d ʒ ɪ l i f l a ʊ ɚ
pornograph	p ɔ ɹ n ə ɡ ɹ æ f
circuitous	s ɚ k j u ə t ə s
doing	d u ɪ ŋ
organisation	ɔ ɹ ɡ ə n ɪ z e ɪ ʃ ə n
urus	j ʊ ə ɹ ə s
genderblind	d ʒ ɛ n d ɚ b l a ɪ n d
logit	l o ʊ d ʒ ɪ t
elsinore	ɛ l s ə n ɔ ɹ
waisted	w e ɪ s t ɪ d
claire	k l ɛ ə ɹ
unitive	j u n ɪ t ɪ v
realpolitik	ɹ i ɑ l p o ʊ l ɪ t i k
inherent	ɪ n h ɪ ə ɹ ə n t
falciform	f æ l s ɪ f ɔ ɹ m
wishlist	w ɪ ʃ l ɪ s t
measurement	m e ʒ ɚ m ə n t
euro	j ɝ o ʊ
mtso	m ɛ t s o ʊ
cap	k æ p
bestial	b ɛ s t ʃ ə l
xeromorphic	z ɪ ə ɹ ə m ɔ ɹ f ɪ k
fabric	f æ b ɹ ɪ k
loess	l ʌ s
doublet	d ʌ b l ə t
regal	ɹ i ɡ ə l
consort	k ɑ n s ɔ ɹ t
bradylalia	b ɹ e ɪ d ə l e ɪ l i ə
polyzoary	p ɒ l i z ə ʊ ə ɹ i
dangerous	d e ɪ n d͡ʒ ɚ ə s
rheumy	ɹ u m i
geminate	d ʒ ɛ m ɪ n e ɪ t
recommend	ɹ ɛ k ə m ɛ n d
monetization	m ɒ n ə t a ɪ z e ɪ ʃ ə n
bare	b ɛ ə ɹ
educator	ɛ d ʒ ə k e ɪ t ɚ
luvd	l ʌ v d
glacimarine	ɡ l æ s ɪ m ə ɹ i n
floriography	f l ɒ ɹ i ɑ ɡ ɹ ə f i
anent	ə n ɛ n t
d	d i
mesna	m ɛ z n ə
single	s ɪ ŋ ɡ ə l
transformative	t ɹ æ n s f ɔ ɹ m ə t ɪ v
buddy	b ʌ d i
visual	v ɪ z j ʊ ə l
analgesic	æ n l̩ d ʒ i z ɪ k
faineant	f e ɪ n e ɪ ɒ n
beatnik	b i t n ɪ k
fructose	f ɹ ʌ k t o ʊ s
phillumenist	f ɪ l u m ə n ɪ s t
protozoan	p ɹ o ʊ t ə z o ʊ ə n
kefir	k i f ə ɹ
synodist	s ɪ n ə d ɪ s t
valentine	v a l ə n t a ɪ n
fuliginous	f j u l ɪ d ʒ ɪ n ə s
imbongis	ɪ m b ɔ ŋ ɡ i s
oneironautics	o ʊ n a ɪ ɹ o ʊ n ɔ t ɪ k s
edifies	ɛ d ɪ f a ɪ z
academism	ə k æ d ə m ɪ z ə m
synthetic	s ɪ n θ ɛ t ɪ k
academic	æ k ə d ɛ m ɪ k
deceive	d ɪ s i v
myocardial	m a ɪ o ʊ k ɑ ɹ d i ə l
mozo	m o θ o
stupefy	s t j u p ə f a ɪ
nuclide	n j u k l a ɪ d
operand	ɑ p ə ɹ æ n d
buoyant	b ɔ ɪ ə n t
juan	w ɑ n
illegally	ɪ l i ɡ ə l i
tarse	t ɑ ɹ s
frankie	f ɹ æ ŋ k i
mechelen	m ɛ k ə l ə n
polytheism	p ɒ l ɪ θ i ɪ z ə m
ellisize	ɛ l ɪ s a ɪ z
bonfire	b ɑ n f a ɪ ɚ
contentment	k ə n t ɛ n t m ə n t
pete	p i t
suction	s ʌ k ʃ ə n
needless	n i d l ə s
brimstone	b ɹ ɪ m s t o ʊ n
grazier	ɡ ɹ e ɪ ʒ ə ɹ
to	t ə
plannings	p l æ n ɪ ŋ z
hedged	h ɛ d ʒ d
sap	s æ p
marylebone	m a r ə l ə b ə ʊ n
discern	d ɪ s ɝ n
niglet	n ɪ ɡ l ə t
forage	f ɔ ɹ ɪ d ʒ
valency	v e ɪ l ə n s i
assembly	ə s ɛ m b l i
fir	f ɝ
butters	b ʌ t ɚ z
madly	m æ d l i
alphabet	æ l f ə b ɛ t
romaphobia	ɹ o ʊ m ə f o ʊ b i ə
puree	p j ʊ ə ɹ e ɪ
abstentionist	æ b s t ɛ n ʃ n̩ ɪ s t
thurrock	θ ʌ ɹ ə k
gleeful	ɡ l i f ə l
chieftain	t ʃ i f t ɪ n
shorty	ʃ ɔ ɹ t i
fortnite	f ɔ ɹ t n a ɪ t
fractious	f ɹ æ k ʃ ə s
hoke	h o ʊ k
assign	ə s a ɪ n
javan	d ʒ ɑ v ə n
demagogue	d ɛ m ə ɡ ɔ ɡ
acciaccatura	ɑ t ʃ ɑ k ə t ʊ ɹ ə
payback	p e ɪ b æ k
prexy	p ɹ ɛ k s i
hypotrochoid	h a ɪ p o ʊ t ɹ o ʊ k ɔ ɪ d
preston	p ɹ ɛ s t ə n
palladian	p ə l e ɪ d i ə n
oven	ʌ v n̩
shall's	ʃ æ l s
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
accessory	ə k s ɛ s ə ɹ i
huabiao	h w ɑ b j a ʊ
swingometer	s w ɪ ŋ ɑ m ɪ t ɚ
bourgeois	b ə ɹ d ʒ ɔ ɪ s
searches	s ɝ t ʃ ɪ z
paw	p ɔ
bod	b ɑ d
excerpt	ɛ ɡ z ɜ ɹ p t
drains	d ɹ e ɪ n z
cubbing	k ʌ b ɪ ŋ
crucifixion	k r u s ə f ɪ k ʃ n̩
eudaemon	j u d i m ə n
grotto	ɡ ɹ ɑ t o ʊ
tanganyika	t æ ŋ ɡ ə n j i k ə
ulaanbaatar	u l ɑ n b ɑ t ə ɹ
sully	s ʌ l i
yaoi	j a ʊ i
hecuba	h ɛ k j ʊ b ə
synchronous	s ɪ ŋ k ɹ ə n ə s
anteposition	æ n t ɪ p ə z ɪ ʃ ə n
loudspeaker	l a ʊ d s p i k ɚ
sorcery	s ɔ ɹ s ə ɹ i
versus	v ɝ s
sikhye	ʃ i k j e ɪ
net	n ɛ t
smile	s m a ɪ l
types	t a ɪ p s
tartar	t ɑ ɹ t ɚ
hyphenation	h a ɪ f ə n e ɪ ʃ ə n
bivalent	b ɪ v ə l ə n t
qwerty	k w ɚ t i
haunted	h ɔ n t ɪ d
sociocracy	s o ʊ s i ɒ k ɹ ə s i
scaly	s k e ɪ l i
eulerian	ɔ ɪ l ə ɹ i ə n
castrato	k æ s t ɹ ɑ t ə ʊ
lorenz	l ə ɹ ɛ n z
delay	d ɪ l e ɪ
shower	ʃ a ʊ ɚ
boss	b ɔ s
perthshire	p ɝ θ ʃ ɪ ɚ
treasurer	t ɹ ɛ ʒ ə ɹ ə ɹ
ivy	a ɪ v i
fibrillogenic	f ɪ b ɹ ɪ l ə ʊ d͡ʒ ɛ n ɪ k
spunk	s p ʌ ŋ k
pulls	p ʊ l z
bunnia	b ʌ n j ə
suny	s u n i
dins	d ɪ n z
lexington	l ɛ k s ɪ ŋ t ə n
rent	ɹ ɛ n t
urethra	j ʊ ɹ i θ ɹ ə
nina	n i n ə
wearable	w e ə ɹ ə b l
i'n	ɪ n
anthimeria	æ n θ ɪ m ɪ ə ɹ i ə
mangled	m æ ŋ ɡ ə l d
mendip	m ɛ n d ɪ p
whitebeam	w a ɪ t b i m
extending	ɛ k s t ɛ n d ɪ ŋ
kiwi	k i w i
casimir	k æ z ɪ m ɪ ə ɹ
enumclaw	i n ʌ m k l ɔ
pentagonal	p ɛ n t æ ɡ ə n ə l
cunthead	k ʌ n t h ɛ d
orderly	ɔ ɹ d ɚ l i
molise	m ɔ l i z e ɪ
abrine	æ b ɹ i n
she's	ʃ i z
ceremonialism	s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m
drawer	d ɹ ɔ ɹ ɚ
armour	ɑ ɹ m ɚ
mhairi	v a ɹ i
heraclius	h ɛ r ə k l a ɪ ə s
equatorial	ɛ k w ə t ɔ ɹ i ə l
ever	ɛ v ɚ
doorway	d ɔ ɹ w e ɪ
macaque	m ə k ɑ k
camomile	k æ m ə m i l
scheme	s k i m
geektastic	ɡ i k t æ s t ɪ k
oogone	o ʊ o ʊ ɡ o ʊ n
clutched	k l ʌ t ʃ t
diphones	d a ɪ f ə ʊ n z
omar	o ʊ m ɑ ɹ
fortunate	f ɔ ɹ t͡ʃ ə n ɪ t
tau	t ɔ
middling	m ɪ d ə l ɪ ŋ
lech	l ɛ k
aerocolpos	ɛ ɹ ə ʊ k ɒ l p ɒ s
lib'ral	l ɪ b ɹ ə l
expel	ɪ k s p ɛ l
grognard	ɡ ɹ ɔ n j ɑ ɹ
fraktur	f ɹ æ k t u ɹ
inquisition	ɪ ŋ k w ɪ z ɪ ʃ ə n
gored	ɡ ɔ ɹ d
charpoy	t ʃ ɑ ɹ p ɔ ɪ
incest	ɪ n s ɛ s t
contrist	k ə n t ɹ ɪ s t
beared	b e d
bowsprit	b ə ʊ s p ɹ ɪ t
prehension	p r ɪ h ɛ n ʃ ə n
depends	d ɪ p ɛ n d z
orange	ɑ ɹ ə n d ʒ
tinman	t ɪ n m æ n
mollycoddle	m ɑ l i k ɑ d ə l
brython	b ɹ ɪ θ ə n
spadiceous	s p ə d ɪ ʃ ə s
kiang	k i ɑ ŋ
chalcedon	k æ l s ɪ d ɑ n
shortcuts	ʃ ɔ t k ʌ t s
pushful	p ʊ ʃ f ʊ l
irregularity	ɪ r ɛ ɡ j ə l æ r ə t i
acidulous	ə s ɪ d ʒ ə l ə s
anchises	æ ŋ k a ɪ s i z
nene	n e ɪ n e ɪ
raptor	ɹ æ p t ɚ
biff	b ɪ f
metre	m i t ə ɹ
djamba	d ʒ ɑ m b ə
effort	ɛ f ɚ t
lymphoma	l ɪ m f o ʊ m ə
hoodlum	h u d l ə m
xylograph	z a ɪ l ə ɡ ɹ ɑ f
decide	d ɪ s a ɪ d
evasion	ɪ v e ɪ ʒ ə n
ebonics	i b ɑ n ɪ k s
mongol	m ɔ ŋ ɡ o ʊ l
closen	k l o ʊ s ə n
acanthad	ə k æ n θ ə d
diphthong	d ɪ p θ ɔ ŋ
eidolon	a ɪ d o ʊ l ɑ n
sneezeweed	s n i z w i d
math	m ɑ t
privation	p ɹ a ɪ v e ɪ ʃ ə n
fighting	f a ɪ t ɪ ŋ
paled	p e ɪ l d
evening	i v ə n ɪ ŋ
fogou	f ə ʊ ɡ u
bashings	b æ ʃ ɪ ŋ z
nacreous	n e ɪ k ɹ i ə s
grind	ɡ ɹ a ɪ n d
speck	s p ɛ k
futureness	f j u t͡ʃ ɚ n ə s
apples	æ p l̩ z
fauna	f ɔ n ə
biennial	b a ɪ ɛ n ɪ ə l
catalyze	k æ t ə l a ɪ z
annals	æ n ə l z
deceptive	d ɪ s ɛ p t ɪ v
costard	k ɒ s t ə d
bursiform	b ɝ s ɪ f ɔ ɹ m
praemunire	p ɹ i m j ə n ɪ ɹ i
flit	f l ɪ t
breasty	b ɹ ɛ s t i
interlanguage	ɪ n t ɜ ɹ l æ ŋ ɡ w ɪ d͡ʒ
esperanto	ɛ s p ə ɹ ɑ n t o ʊ
dilate	d a ɪ l e ɪ t
fisherfolk	f ɪ ʃ ə ɹ f o ʊ k
cartouche	k ɑ ɹ t u ʃ
melodeon	m ə l o ʊ d i ə n
nimitz	n ɪ m ɪ t s
guests	ɡ ɛ s t s
alethic	ə l ɛ θ ɪ k
coatings	k o ʊ t ɪ ŋ z
roos	ɹ u z
pumps	p ʌ m p s
exteriorly	ɪ k s t ɪ ɹ i ɚ l i
illicit	ɪ l ɪ s ɪ t
passage	p æ s ɪ d͡ʒ
towson	t a ʊ s ə n
furniture	f ɝ n ɪ t ʃ ɚ
diphone	d a ɪ f ə ʊ n
kludgie	k l ʌ d ʒ i
sidney	s ɪ d n i
scornful	s k ɔ ɹ n f ə l
bibelot	b i b ə l o ʊ
mentalese	m ɛ n t l̩ i z
inverse	ɪ n v ɝ s
plotless	p l ɑ t l ə s
move	m u v
gray	ɡ ɹ e ɪ
gamey	ɡ e ɪ m i
polygamy	p ə l ɪ ɡ ə m i
bored	b ɔ ɹ d
acadian	ə k e ɪ d i n̩
rales	ɹ ɑ l s
resurrection	ɹ ɛ z ə ɹ ɛ k ʃ ə n
pyre	p a ɪ ɚ
brodie	b ɹ o ʊ d i
accuses	ə k j u z ɪ z
pluck	p l ʌ k
indescribable	ɪ n d ɪ s k ɹ a ɪ b ə b l̩
tetanus	t ɛ t ə n ə s
minaret	m ɪ n ə ɹ ɛ t
baylisascariasis	b e ɪ l ɪ s æ s k ə ɹ a ɪ ə s ɪ s
shamus	ʃ e ɪ m ə s
arian	ɛ ə ɹ i ə n
butcher	b ʊ t͡ʃ ɚ
puka	p u k ə
toulouse	t u l u z
petulant	p ɛ t j ə l ə n t
star	s t ɑ ɹ
curves	k ɝ v z
roué	ɹ u e ɪ
encore	ɑ n k ɔ ɹ
literature	l ɪ t ɚ t ʃ ɚ
breezy	b ɹ i z i
imposed	ɪ m p o ʊ z d
gafia	ɡ æ f i ə
interslavic	ɪ n t ɚ s l ɑ v ɪ k
tipple	t ɪ p ə l
haul	h ɔ l
actually	æ k t ʃ ə l i
siegfried	s ɪ ɡ f ɹ i d
downs	d a ʊ n z
familiar	f ə m ɪ l i ɚ
bolo	b o ʊ l o ʊ
felicity	f ə l ɪ s ɪ t i
vevay	v i v i
greens	ɡ ɹ i n z
shambolic	ʃ æ m b ɑ l ɪ k
wonderful	w ʌ n d ɚ f l̩
onehunga	ɒ n i h ʌ ŋ ə
loafer	l o ʊ f ɚ
houseboat	h a ʊ s b o ʊ t
cognoscente	k ɑ n j ə ʃ ɛ n t i
interject	ɪ n t ɚ d ʒ ɛ k t
werebear	w ɪ ɹ b ɛ ɹ
waylaid	w e ɪ l e ɪ d
absorb	æ b s ɔ ɹ b
murr	m ɜ ɹ
edward	ɛ d w ɚ d
myopic	m a ɪ o ʊ p ɪ k
plesiosaur	p l i s i ə s ɔ ɹ
brandywine	b ɹ æ n d i w a ɪ n
violist	v i o ʊ l ɪ s t
hyperborean	h ʌ ɪ p ə b ɔ ɹ ɪ ə n
cohabitation	k o ʊ h æ b ɪ t e ɪ ʃ ə n
terai	t ə ɹ a ɪ
schnoodle	ʃ n u d l̩
blazed	b l e ɪ z d
ruined	ɹ u ɪ n d
peewee	p i w i
bowler	b o ʊ l ɚ
reprobate	ɹ ɛ p ɹ ə b e ɪ t
acarology	æ k ə ɹ ɒ l ə d͡ʒ i
crouch	k ɹ a ʊ t͡ʃ
abscondence	æ b s k ɑ n d n̩ s
pixel	p ɪ k s ɛ l
preposition	p ɹ ɛ p ə z ɪ ʃ ə n
irrumation	ɪ ɹ ʊ m e i ʃ ə n
cloe	k l o ʊ i
grass	ɡ ɹ æ s
aboutness	ə b a ʊ t n ə s
expedition	ɛ k s p ə d ɪ ʃ ə n
crayon	k ɹ a ʊ n
cone	k o ʊ n
divest	d ɪ v ɛ s t
fourier	f ʊ ə r i e ɪ
maintain	m ə n t e ɪ n
octane	ɒ k t e ɪ n
middlemarch	m ɪ d ə l m ɑ t͡ʃ
gnu	n u
y'all'd've	j ɔ l d ə v
plebs	p l ɛ b z
flatpicking	f l æ t p ɪ k ɪ ŋ
burns	b ɝ n z
seam	s i m
blob	b l ɑ b
graphism	ɡ ɹ æ f ɪ z ə m
bourbon	b ɜ ɹ b ə n
patch	p æ t ʃ
ideal	a ɪ d i ə l
disparate	d ɪ s p ə ɹ ə t
pneumology	n j ʊ m ɒ l ə d ʒ i
behaved	b ɪ h e ɪ v d
sweeney	s w i n i
hughes	h j u z
monetary	m ɑ n ɪ t e ɹ i
gigolo	ʒ ɪ ɡ l o ʊ
issued	ɪ ʃ u d
spigot	s p ɪ ɡ ə t
uncage	ʌ n k e ɪ d ʒ
gushed	ɡ ʌ ʃ t
thill	θ ɪ l
venerealee	v ə n ɪ ɹ i ə l i
immemorial	ɪ m ə m ɔ ɹ i ə l
hesperus	h ɛ s p ə ɹ ə s
contemporaneous	k ə n t ɛ m p ə ɹ e ɪ n i ə s
infrangible	ɪ n f ɹ æ n d ʒ ɪ b ə l
autopolar	ɔ t o ʊ p o ʊ l æ ɹ
paddocked	p æ d ə k t
cyst	s ɪ s t
