ひろう	çiɾoɯ
おきなわけん	okʲinaɰakẽɴ
りんち	ɾʲĩɲt͡ɕi
ふうき	ɸɯkʲi
あふれる	aɸɯɾeɾɯ
ユーターン	jɯtãɴ
ひょうき	çokʲi
しんこん	ɕĩŋkõɴ
ぶひ	bɯçi
しゃみせんがい	ɕamʲisẽŋɡai
かいじょう	kaiʑo
ごえい	ɡoe
カードリーダー	kadoɾʲida
こばか	kobaka
かんなづき	kãnazɨkʲi
チーホー	t͡ɕiho
したがえる	ɕitaɡaeɾɯ
まどろむ	madoɾomɯ
だきまくら	dakʲimakɯɾa
かいきせん	kaikʲisẽɴ
セクロス	sekɯɾosɨ
さわぐ	saɰaɡɯ
だんあつ	dãɰat͡sɨ
ていしゅつ	teɕɨt͡sɨ
たんてい	tãnte
モボ	mobo
メープルシロップ	mepɯɾɯɕiɾop̚pɯ
といあわせる	toiaɰaseɾɯ
スペード	sɨpedo
かっかざん	kak̚kazãɴ
カプチーノ	kapɯt͡ɕino
どうせいけっこん	dosekek̚kõɴ
さだお	sadao
みっつ	mʲit̚t͡sɨ
イマジネーション	imaʑineɕõɴ
とくひつ	tokɯçit͡sɨ
さいだんざ	saidãnd͡za
かくだんとう	kakɯdãnto
ソファー	soɸa
うらがえす	ɯɾaɡaesɨ
けじらみ	keʑiɾamʲi
どしゃ	doɕa
あびきょうかん	abʲikʲokãɴ
きゅうさいぼう	kʲɨsaibo
とびどうぐ	tobʲidoɡɯ
うかうか	ɯkaɯka
とくむ	tokɯmɯ
シネマ	ɕinema
はたもと	hatamoto
しゅうさく	ɕɨsakɯ
てきはつ	tekʲihat͡sɨ
こういう	koiɯ
ゆうなぎ	jɯnaɡʲi
こうにゅう	koɲɯ
しつぼう	ɕit͡sɨbo
らんぱく	ɾãmpakɯ
かんいん	kãɰĩɴ
ねこばば	nekobaba
チェスターフィールド	t͡ɕesɨtaɸʲiɾɯdo
へいじょうしん	heʑoɕĩɴ
ひでり	çideɾʲi
みおくる	mʲiokɯɾɯ
とりあげる	toɾʲiaɡeɾɯ
どりょく	doɾʲokɯ
てごま	teɡoma
あとさき	atosakʲi
んで	nde
てんくう	tẽŋkɯ
ピ	pʲi
ユ	jɯ
なんばん	nãmbãɴ
くまのみ	kɯmanomʲi
オンモン	õmõɴ
はかば	hakaba
むかんしん	mɯkãɰɕĩɴ
まてい	mate
ようきん	jokʲĩɴ
らんぱくしつ	ɾãmpakɯɕit͡sɨ
うらぎりもの	ɯɾaɡʲiɾʲimono
へいばんしき	hebãɰɕikʲi
じゅんこ	d͡ʑɨŋko
ばれいしょ	baɾeɕo
かいぞうど	kaizodo
あれい	aɾe
おもいきる	omoikʲiɾɯ
あの	ano
せいようわさび	sejoɰasabʲi
ばんせん	bãɰsẽɴ
ゆうきかがく	jɯkʲikaɡakɯ
ハープ	hapɯ
きょぎ	kʲoɡi
てんざい	tẽnd͡zai
しにす	ɕiɲisɨ
しる	ɕiɾɯ
ふだんぎ	ɸɯdãŋʲɡʲi
ようえん	joẽɴ
しせいだい	ɕisedai
まいすう	maisɨ
こっこく	kok̚kokɯ
やもり	jamoɾʲi
ソビエト	sobʲieto
こうじゅつ	koʑɨt͡sɨ
システムオペレーター	ɕisɨtemɯopeɾeta
あたえる	ataeɾɯ
まけん	makẽɴ
こういか	koika
おきもちひょうめい	okʲimot͡ɕiçome
むきだす	mɯkʲidasɨ
シェアウエア	ɕeaɯea
えみこ	emʲiko
はりあわせる	haɾʲiaɰaseɾɯ
つけもの	t͡sɨkemono
アイナメ	ainame
ちまよう	t͡ɕimajo
とない	tonai
かたまり	katamaɾʲi
チームプレー	t͡ɕimɯpɯɾe
よこはば	jokohaba
けいぶ	kebɯ
ジャパン	d͡ʑapãɴ
のうしゅく	noɕɨkɯ
どくぜつ	dokɯzet͡sɨ
けいしき	keɕikʲi
あわす	aɰasɨ
インテリア	ĩnteɾʲia
たいぎゃく	taiɡʲakɯ
ごくつぶし	ɡokɯt͡sɨbɯɕi
ぎろん	ɡʲiɾõɴ
りょこうばと	ɾʲokobato
ながなが	naɡanaɡa
なかだかがた	nakadakaɡata
ひく	çikɯ
ほうべん	hobẽɴ
ふじゅつ	ɸɯʑɨt͡sɨ
エプロン	epɯɾõɴ
しほうしけん	ɕihoɕikẽɴ
イーブイ	ibɯi
かすむ	kasɨmɯ
きりはなす	kʲiɾʲihanasɨ
すそよけ	sɨsojoke
しき	ɕikʲi
しょっけん	ɕok̚kẽɴ
じつは	d͡ʑit͡sɨɰa
みつゆ	mʲit͡sɨjɯ
みょうじょう	mʲoʑo
きどう	kʲido
うちべんけい	ɯt͡ɕibẽŋke
ワードプロセッサー	ɰadopɯɾosesa
かいころく	kaikoɾokɯ
くちぐすり	kɯt͡ɕiɡɯsɨɾʲi
びんなん	bʲĩnãɴ
くうちょう	kɯt͡ɕo
マキシ	makʲiɕi
ロリコン	ɾoɾʲikõɴ
かりん	kaɾʲĩɴ
きゅうのう	kʲɨno
みりょく	mʲiɾʲokɯ
だらく	daɾakɯ
ばくだい	bakɯdai
そううん	soɯɴ
デリー	deɾʲi
しんぱいごと	ɕĩmpaiɡoto
ラグドール	ɾaɡɯdoɾɯ
むごん	mɯɡõɴ
きかえる	kʲikaeɾɯ
さえない	saenai
じゅうし	d͡ʑɨɕi
じゅうてんてき	d͡ʑɨtẽntekʲi
ともる	tomoɾɯ
ねおち	neot͡ɕi
バザー	baza
デフォルマシオン	deɸoɾɯmaɕiõɴ
ひなさき	çinasakʲi
むぎ	mɯɡʲi
くちぶえ	kɯt͡ɕibɯe
いきがきれる	ikʲiɡakʲiɾeɾɯ
りょうじ	ɾʲoʑi
さいじょう	saiʑo
えきたい	ekʲitai
ごちょう	ɡot͡ɕo
かたおもい	kataomoi
から	kaɾa
せきがいせん	sekʲiɡaisẽɴ
パンティストッキング	pãntʲisɨtok̚ʲkʲĩŋɡɯ
てんたいぶつりがく	tẽntaibɯt͡sɨɾʲiɡakɯ
ていじろ	teʑiɾo
どうそうかい	dosokai
やはり	jahaɾʲi
びじん	bʲiʑĩɴ
まくら	makɯɾa
わらい	ɰaɾai
そじょう	soʑo
ひねる	çineɾɯ
すくむ	sɨkɯmɯ
たれめ	taɾeme
ドライブイン	doɾaibɯĩɴ
じすい	d͡ʑisɨi
どうろひょうしき	doɾoçoɕikʲi
ゆきこ	jɯkʲiko
ざっこん	d͡zak̚kõɴ
カラーテレビ	kaɾateɾebʲi
サクラメント	sakɯɾamẽnto
かみこなす	kamʲikonasɨ
げんぽう	ɡẽmpo
げきりん	ɡekʲiɾʲĩɴ
さびしい	sabʲiɕi
さようそ	sajoso
こうしき	koɕikʲi
げじ	ɡeʑi
だいどく	daidokɯ
ちがい	t͡ɕiɡai
キメラ	kʲimeɾa
しんとうあつ	ɕĩntoat͡sɨ
こういってん	koit̚tẽɴ
ないてい	naite
タンヤオチュー	tãɰjaot͡ɕɨ
しんにょ	ɕĩɲɲo
ばっちり	bat̚t͡ɕiɾʲi
ひとごろし	çitoɡoɾoɕi
あれこれ	aɾekoɾe
くびになる	kɯbʲiɲinaɾɯ
とくとうびょう	tokɯtobʲo
けいざいがく	kezaiɡakɯ
スタッフロール	sɨtaɸɯɾoɾɯ
しょうかたい	ɕokatai
はたけ	hatake
ぶたのまんじゅう	bɯtanomãɲd͡ʑɨ
ごだんかつよう	ɡodãŋkat͡sɨjo
きんようび	kʲĩɰjobʲi
もちのろん	mot͡ɕinoɾõɴ
なんしん	nãɰɕĩɴ
とうでん	todẽɴ
ときおり	tokʲioɾʲi
ヒンズー	çĩnd͡zɨ
てるし	teɾɯɕi
きず	kʲizɨ
たんしょうしき	tãɰɕoɕikʲi
やよい	jajoi
さぐる	saɡɯɾɯ
あさひる	asaçiɾɯ
スタイリッシュ	sɨtaiɾʲiɕɯ
かんにん	kãɲɲĩɴ
なかまいしき	nakamaiɕikʲi
はやくち	hajakɯt͡ɕi
ほおじろざめ	hoʑiɾozame
きけん	kʲikẽɴ
すいろく	sɨiɾokɯ
ようかん	jokãɴ
かりゅうど	kaɾʲɨdo
ざつよう	d͡zat͡sɨjo
パラレルワールド	paɾaɾeɾɯɰaɾɯdo
こくじ	kokɯʑi
おしょう	oɕo
にょうご	ɲoɡo
ふかくじつ	ɸɯkakɯʑit͡sɨ
ギビビット	ɡʲibʲibʲit̚to
ぎゅうにゅう	ɡʲɨɲɯ
フライドチキン	ɸɯɾaidot͡ɕikʲĩɴ
ダオ	dao
なおす	naosɨ
そうかいへんじてそうでんとなる	sokaihẽɲd͡ʑitesodẽntonaɾɯ
カルバゾール	kaɾɯbazoɾɯ
ドラマ	doɾama
ひょうじゅんへんさ	çoʑɨɰhẽɰsa
しっかん	ɕik̚kãɴ
こばんざめ	kobãnd͡zame
ちばけん	t͡ɕibakẽɴ
あんねい	ãne
ちきゅうぎ	t͡ɕikʲɨɡʲi
けんび	kẽmbʲi
かっこうわるい	kak̚koɰaɾɯi
からむ	kaɾamɯ
むいしき	mɯiɕikʲi
かじょうがき	kaʑoɡakʲi
カウンター	kaɯnta
さくちょう	sakɯt͡ɕo
かそうきかい	kasokʲikai
いいまわし	iimaɰaɕi
いんれき	ĩnɾekʲi
レビュー	ɾebʲɨ
すいじょうき	sɨiʑokʲi
てる	teɾɯ
ひとりひとり	çitoɾʲiçitoɾʲi
いもり	imoɾʲi
テンション	tẽɰɕõɴ
かんかじ	kãŋkaʑi
しゅうじん	ɕɨʑĩɴ
はっくつ	hak̚kɯt͡sɨ
イエライシャン	ieɾaiɕãɴ
ようしょう	joɕo
ふだんし	ɸɯdãɰɕi
んとする	ntosɨɾɯ
じゅんしかん	d͡ʑɨɰɕikãɴ
ざいか	d͡zaika
おっぱいせいじん	op̚paiseʑĩɴ
こうぼう	kobo
しんふぜん	ɕĩɰɸɯzẽɴ
ロシア	ɾoɕia
たいばん	taibãɴ
ぢ	d͡ʑi
すいじん	sɨiʑĩɴ
とんそく	tõɰsokɯ
しんりんかさい	ɕĩnɾʲĩŋkasai
じぶん	d͡ʑibɯɴ
ばいたん	baitãɴ
チケット	t͡ɕiket̚to
なんきょう	nãŋʲkʲo
クレオール	kɯɾeoɾɯ
かんりょうしゅぎ	kãnɾʲoɕɨɡʲi
づ	d͡zɯ
シープラスプラス	ɕipɯɾasɨpɯɾasɨ
さんこう	sãŋko
たいはい	taihai
やそうきょく	jasokʲokɯ
マルス	maɾɯsɨ
とうにょう	toɲo
ふかかい	ɸɯkakai
インスタント	ĩɰsɨtãnto
ぶり	bɯɾʲi
てんがく	tẽŋɡakɯ
かみひとえ	kamʲiçitoe
シクラメン	ɕikɯɾamẽɴ
だいこうぶつ	daikobɯt͡sɨ
コーヒー	koçi
けっかふざ	kek̚kaɸɯza
イエス	iesɨ
ぶんしせいぶつがく	bɯɰɕisebɯt͡sɨɡakɯ
ふそく	ɸɯsokɯ
こびん	kobʲĩɴ
みくだりはん	mʲikɯdaɾʲihãɴ
リゾット	ɾʲizot̚to
たいきょく	täikjokɯ
ちゃいろい	t͡ɕaiɾoi
しもいちだんかつよう	ɕimoit͡ɕidãŋkat͡sɨjo
なんびょう	nãmbʲo
おおさわぎ	osaɰaɡʲi
あいちょう	ait͡ɕo
とうるい	toɾɯi
ボトルキャップ	botoɾɯkʲap̚pɯ
ピカソ	pʲikaso
ウェ	ɰe
しゅうしょく	ɕɨɕokɯ
あんのん	ãnõɴ
ぐゎ	ɡɰa
じんじ	d͡ʑĩɲd͡ʑi
どせい	dose
ほんきょく	hõŋʲkʲokɯ
なかゆび	nakajɯbʲi
ドライアイス	doɾaiaisɨ
しんけいさいぼう	ɕĩŋkesaibo
しちよう	ɕit͡ɕijo
じゅうにしちょうかいよう	d͡ʑɨɲiɕit͡ɕokaijo
ミュール	mʲɨɾɯ
シルクハット	ɕiɾɯkɯhat̚to
よしこ	joɕiko
はずおし	hazɨoɕi
ぶらい	bɯɾai
うみのさち	ɯmʲinosat͡ɕi
くぎりもじ	kɯɡʲiɾʲimoʑi
はてる	hateɾɯ
がいこくじんけんお	ɡaikokɯʑĩŋkẽɰo
マーシャルアーツ	maɕaɾɯat͡sɨ
とても	totemo
とうさい	tosai
ふくようき	ɸɯkɯjokʲi
ヨークシャー・テリア	jokɯɕateɾʲia
こくそう	kokɯso
ぎんぱく	ɡʲĩmpakɯ
しけい	ɕike
ぞうきん	d͡zokʲĩɴ
えんばく	ẽmbakɯ
いろむじ	iɾomɯʑi
さんしょう	sãɰɕo
あなぐま	anaɡɯma
ふうう	ɸɯɯ
かさねがさね	kasaneɡasane
しゃっくん	ɕak̚kɯɴ
てりかえす	teɾʲikaesɨ
ウッドチャック	ɯd̚dot͡ɕak̚kɯ
えつらんしつ	et͡sɨɾãɰɕit͡sɨ
みかくにん	mʲikakɯɲĩɴ
ピンチランナー	pʲĩɲt͡ɕiɾãna
かいげつ	kaiɡet͡sɨ
どよう	dojo
ち	sẽɴ
うたがわしい	ɯtaɡaɰaɕi
とりしまり	toɾʲiɕimaɾʲi
トーチ	tot͡ɕi
たずねる	tazɨneɾɯ
ていへん	tehẽɴ
そうたいせいりろん	sotaiseɾʲiɾõɴ
てきちょく	tekʲit͡ɕokɯ
こまります	komaɾʲimasɨ
せんちょう	sẽɲt͡ɕo
さしあげる	saɕiaɡeɾɯ
こんき	kõŋʲkʲi
りょうけん	ɾʲokẽɴ
そわそわ	soɰasoɰa
アンラッキー	ãnɾak̚ʲkʲi
ばんぶつ	bãmbɯt͡sɨ
べにいも	beɲimo
くわわる	kɯɰaɰaɾɯ
かずら	kazɨɾa
けっせい	kese
いやん	ijãɴ
げんせつげんば	ɡẽɰset͡sɨɡẽmba
さいへんせい	saihẽɰse
ししまい	ɕiɕimai
しょうがない	ɕoɡanai
しまい	ɕimai
なだ	nada
しかばね	ɕikabane
ティッシュ	tʲiɕɯ
りし	ɾʲiɕi
がんもどき	ɡãmodokʲi
どうろ	doɾo
ききそこなう	kʲikʲisokonaɯ
むなさわぎ	mɯnasaɰaɡʲi
そういん	soĩɴ
せっしょうせき	seɕosekʲi
おくりじょう	okɯɾʲiʑo
いましめる	imaɕimeɾɯ
しせんご	ɕisẽŋɡo
じまく	d͡ʑimakɯ
しんじる	ɕĩɲd͡ʑiɾɯ
ホルスター	hoɾɯsɨta
ひれい	çiɾe
アルカイック・スマイル	aɾɯkaik̚kɯsɨmaiɾɯ
レジャー	ɾeʑa
めんでん	mẽndẽɴ
うせる	ɯseɾɯ
ていぼう	tebo
みんぞく	mʲĩnd͡zokɯ
へんちょ	hẽɲt͡ɕo
ともひと	tomoçito
パテ	pate
なまり	namaɾʲi
はさまる	hasamaɾɯ
くだける	kɯdakeɾɯ
ちょうのすけそう	t͡ɕonosɨkeso
ねがいごと	neɡaiɡoto
ちゃのゆ	t͡ɕanojɯ
とまる	tomaɾɯ
こくしむそう	kokɯɕimɯso
しおきば	ɕiokʲiba
からまる	kaɾamaɾɯ
ちくしょうめ	t͡ɕikɯɕome
よくあるしつもん	jokɯaɾɯɕit͡sɨmõɴ
ぼんらん	bõnɾãɴ
オポッサム	oposamɯ
オープニング	opɯɴ
ソリティア	soɾʲitʲia
もうら	moɾa
しゅうどうふ	ɕɨdoɸɯ
こころざす	kokoɾozasɨ
ピストン	pʲisɨtõɴ
ヂュ	d͡ʑɨ
うめあわせる	ɯmeaɰaseɾɯ
におい	ɲioi
カルテ	kaɾɯte
とうがらし	toɡaɾaɕi
めいそう	meso
しょうり	ɕoɾʲi
フタレイン	ɸɯtaɾẽɴ
ねじ	neʑi
あんしつ	ãɰɕit͡sɨ
はさい	hasai
はちじゅう	hat͡ɕiʑɨ
シャー・ペイ	ɕape
じょうきゃく	d͡ʑokʲakɯ
けいおんがく	keõŋɡakɯ
ちょうおんぷ	t͡ɕoõmpɯ
じょしりょう	d͡ʑoɕiɾʲo
りそうきたい	ɾʲisokʲitai
かたぶつ	katabɯt͡sɨ
だつらく	dat͡sɨɾakɯ
はこいり	hakoiɾʲi
どろんこ	doɾõŋko
とじこめる	toʑikomeɾɯ
きじょうい	kʲiʑoi
ぼっちゃん	bot̚t͡ɕãɴ
スーパーマーケット	sɨpamaket̚to
やあ	ja
テルペン	teɾɯpẽɴ
ちゆ	t͡ɕijɯ
こきゅう	kokʲɨ
せいようはっか	sejohak̚ka
るすばんでんわ	ɾɯsɨbãndẽɰɰa
はんらん	hãnɾãɴ
あっかん	ak̚kãɴ
じゅらく	d͡ʑɨɾakɯ
がいよう	ɡaijo
はまき	hamakʲi
せいべつえっきょうしゃ	sebet͡sɨek̚ʲkʲoɕa
ヘンリー	hẽnɾʲi
うみせんやません	ɯmʲisẽɰjamasẽɴ
そんしょく	sõɰɕokɯ
やらみそ	jaɾamʲiso
グアナコ	ɡɯanako
しょいん	ɕoĩɴ
キムチチゲ	kʲimɯt͡ɕit͡ɕiɡe
ヘドニズム	hedoɲizɨmɯ
ちぎる	t͡ɕiɡʲiɾɯ
えきいん	ekʲiĩɴ
ひょうがじだい	çoɡad͡ʑidai
ださく	dasakɯ
じょうほうりろん	d͡ʑohoɾʲiɾõɴ
えほうまき	ehomakʲi
エキス	ekʲisɨ
でくわす	dekɯɰasɨ
じょうちょう	d͡ʑot͡ɕo
キオスク	kʲiosɨkɯ
せりふ	seɾʲiɸɯ
ひゃくしょうよみ	çakɯɕojomʲi
ははおや	hahaoja
じゅうにがつ	d͡ʑɨɲiɡat͡sɨ
ひとり	çitoɾʲi
ハンバーグ	hãmbaɡɯ
ナマポ	namapo
ふこくしゃ	ɸɯkokɯɕa
すけそうだら	sɨkesodaɾa
ぜんねん	d͡zẽnẽɴ
ショートストップ	ɕotosɨtop̚pɯ
とくしゅ	tokɯɕɨ
せいしんせいい	seɕĩɰsei
ときわ	tokʲiɰa
こもじ	komoʑi
のりくみ	noɾʲikɯmʲi
もしゅ	moɕɨ
えげつない	eɡet͡sɨnai
むすびのかみ	mɯsɨbʲinokamʲi
ぬれそぼつ	nɯɾesobot͡sɨ
そわか	soɰaka
ちぢこまる	t͡ɕiʑikomaɾɯ
マンクス	mãŋkɯsɨ
かみまきたばこ	kamʲimakʲitabako
ぶた	bɯta
いたって	itat̚te
される	saɾeɾɯ
かつじたい	kat͡sɨʑitai
うりはらう	ɯɾʲihaɾaɯ
ところてん	tokoɾotẽɴ
テン	tẽɴ
やまがたけん	jamaɡatakẽɴ
べんとう	bẽnto
へいき	hekʲi
ようどう	jodo
かんすう	kãɰsɨ
ろくぶんぎ	ɾokɯbɯŋʲɡʲi
よみこむ	jomʲikomɯ
ばいしゅんやど	baiɕɨɰjado
ディレクトリー	dʲiɾekɯtoɾʲi
けむり	kemɯɾʲi
おっぱい	op̚pai
けいけん	kekẽɴ
ぎほう	ɡʲiho
ベッド	bed̚do
ズ	d͡zɨ
ラップトップ	ɾap̚pɯtop̚pɯ
ギヨチン	ɡʲijot͡ɕĩɴ
ひんちゃ	çĩɲt͡ɕa
とりつく	toɾʲit͡sɨkɯ
きらく	kʲiɾakɯ
しゃし	ɕaɕi
おかじま	okaʑima
ぶんぽう	bɯmpo
かごめ	kaɡome
もうざ	moza
ほうわ	hoɰa
おいて	oite
とっさ	tosa
あくみょうだかい	akɯmʲodakai
ひかさ	çikasa
こんれい	kõnɾe
した	ɕita
アンジャベル	ãɲd͡ʑabeɾɯ
しょうごう	ɕoɡo
そくあつ	sokɯat͡sɨ
だいがくいん	daiɡakɯĩɴ
ミュー	mʲɨ
あしがる	aɕiɡaɾɯ
とぎれる	toɡʲiɾeɾɯ
ことごとく	kotoɡotokɯ
かかる	kakaɾɯ
えいり	eɾʲi
ふくそう	ɸɯkɯso
のみこむ	nomʲikomɯ
どんちょう	dõɲt͡ɕo
きたないばくだん	kʲitanaibakɯdãɴ
クヴァルク	kɯbaɾɯkɯ
どくそ	dokɯso
けんびきょう	kẽmbʲikʲo
じゆうか	d͡ʑijɯka
フルーツポンチ	ɸɯɾɯt͡sɨpõɲt͡ɕi
ドブニウム	dobɯɲiɯmɯ
どう	do
つるかめざん	t͡sɨɾɯkamezãɴ
ひしょう	çiɕo
こうがく	koɡakɯ
きゃくほんか	kʲakɯhõŋka
えんきり	ẽŋʲkʲiɾʲi
ぶんぐ	bɯŋɡɯ
ちゅうこく	t͡ɕɨkokɯ
ユニコード	jɯɲikodo
けずる	kezɨɾɯ
フェルミ	ɸeɾɯmʲi
まよなか	majonaka
たちいりきんし	tat͡ɕiɾʲikʲĩɰɕi
きこく	kʲikokɯ
こうてい	kote
まいとし	maitoɕi
うらやみ	ɯɾajamʲi
ポジティブ	poʑitʲibɯ
リーダーシップ	ɾʲidaɕip̚pɯ
サニタイズ	saɲitaizɨ
うす	ɯsɨ
かきごおり	kakʲiɡoɾʲi
ソーセージ	soseʑi
そっけない	sok̚kenai
だいたいしとうきん	daitaiɕitokʲĩɴ
からあげ	kaɾaɡe
びどう	bʲido
だれか	daɾeka
かくすい	kakɯsɨi
りゅうげんひご	ɾʲɨɡẽɰçiɡo
いっけん	ik̚kẽɴ
ガラガラ	ɡaɾaɡaɾa
ささえ	sasae
ズッキーニ	d͡zɨk̚ʲkʲiɲi
ほうしょう	hoɕʲo
こすう	kosɨ
えんたく	ẽntakɯ
もち	mot͡ɕi
あびこ	abʲiko
ユグドラシル	jɯɡɯdoɾaɕiɾɯ
パインアップル	paĩɰap̚pɯɾɯ
なにがし	naɲiɡaɕi
ゴンドラ	ɡõndoɾa
サバイバルゲーム	sabaibaɾɯɡemɯ
ちっちゃい	t͡ɕit̚t͡ɕai
こし	koɕi
ふぐり	ɸɯɡɯɾʲi
やまい	jamai
うごかす	ɯɡokasɨ
やってくる	jat̚tekɯɾɯ
はみまきたばこ	hamakʲitabako
したてや	ɕitateja
たいしゅう	taiɕɨ
リング	ɾʲĩŋɡɯ
ニューロン	ɲɯɾõɴ
うどん	ɯdõɴ
あな	ana
たげり	taɡeɾʲi
かささぎ	kasasaɡʲi
ねんりょう	nẽnɾʲo
かいとう	kaito
とぅ	tɯ
ぞうせん	d͡zosẽɴ
かさく	kasakɯ
とけいざ	tokeza
でんせつ	dẽɰset͡sɨ
らんおう	ɾãɰo
かこうがん	kakoɡãɴ
エゲレス	eɡeɾesɨ
のうぎょう	noɡʲo
チェーンソー	t͡ɕẽɰso
きゅうぞう	kʲɨzo
けんかわかれ	kẽŋkaɰakaɾe
こうちしょ	kot͡ɕiɕo
たそがれ	tasoɡaɾe
げんせいせいぶつ	ɡẽɰsesebɯt͡sɨ
ジャズ	d͡ʑazɨ
ぜ	d͡ze
なぎさ	naɡʲisa
アイアン	aiãɴ
しまりす	ɕimaɾʲisɨ
ちょ	t͡ɕo
せいじてき	seʑitekʲi
とうべん	tobẽɴ
へんしょう	hẽɰɕo
とびら	tobʲiɾa
けんこう	kẽŋko
しんごん	ɕĩŋɡõɴ
こうら	koɾa
うすきみわるい	ɯsɨkʲimʲiɰaɾɯi
きっさてん	kʲisatẽɴ
たがやす	taɡajasɨ
ぬる	nɯɾɯ
せっきょうしゃ	sek̚ʲkʲoɕa
ようとう	joto
くうこう	kɯko
ミートボール	mʲitoboɾɯ
アンサンブル	ãɰsãmbɯɾɯ
ひとまえ	çitomae
がしせん	ɡaɕisẽɴ
やおよろず	jaojoɾozɨ
ひろめる	çiɾomeɾɯ
かんこくじん	kãŋkokɯʑĩɴ
いまどき	imadokʲi
じねずみ	d͡ʑinezɨmʲi
