voratrice	v o r a t r i t͡ʃ e
lione	l j o n e
matrimonio	m a t r i m ɔ n j o
giuspatronato	d͡ʒ u s p a t r o n a t o
accetta	a t t͡ʃ e t t a
impulsivamente	i m p u l s i v a m e n t e
orsacchiotto	o r s a k k j ɔ t t o
zatterone	t͡s a t t e r o n e
vago	v a ɡ o
ghironda	ɡ i r o n d a
algente	a l d͡ʒ ɛ n t e
arrogere	a r r ɔ d͡ʒ e r e
mossa	m ɔ s s a
oboe	ɔ b o e
cruna	k r u n a
pito	p i t o
martire	m a r t i r e
convegno	k o n v e ɲ ɲ o
sviolinare	z v j o l i n a r e
culto	k u l t o
scorpione	s k o r p i o n e
lecce	l e t t͡ʃ e
arista	a r i s t a
rutenio	r u t ɛ n j o
lasagna	l a z a ɲ ɲ a
inventioni	i n v e n t͡s i o n i
dialetto	d j a l ɛ t t o
allinearsi	a l l i n e a r s i
empirico	e m p i r i k o
autodistruggersi	a u̯ t o d i s t r u d d͡ʒ e r s i
tarabugio	t a r a b u d͡ʒ o
reba	r ɛ b a
caciaio	k a t͡ʃ a j o
violino	v j o l i n o
berardo	b e r a r d o
g	d ʒ i
destinatario	d e s t i n a t a r j o
agghindarsi	a ɡ ɡ i n d a r s i
cosa	k ɔ s a
buffone	b u f f o n e
addomandare	a d d o m a n d a r e
paba	p a b a
leone	l e o n e
memore	m ɛ m o r e
gracchio	ɡ r a k k j o
incollerire	i n k o l l e r i r e
zucchetto	d z u k k e t t o
castrocchia	k a s t r ɔ k k j a
pistola	p i s t ɔ l a
gratuito	ɡ r a t u i t o
talpa	t a l p a
consacrando	k o n s a k r a n d o
gomito	ɡ o m i t o
perigliosamente	p e r i ʎ o z a m e n t e
matrioska	m a t r j ɔ s k a
cuccetta	k u t t͡ʃ e t t a
tramonto	t r a m o n t o
ancora	a n k o r a
stomacoso	s t o m a k o z o
bersaglio	b e r s a ʎ ʎ o
corrusco	k o r r u s k o
falda	f a l d a
giacere	d ʒ a t ʃ e r e
fotografi	f o t o ɡ r a f i
caotico	k a ɔ t i k o
frontale	f r o n t a l e
scaduto	s k a d u t o
definire	d e f i n i r e
arzavola	a r t͡s a v o l a
situazione	s i t u a t͡s j o n e
infimo	i n f i m o
smalto	z m a l t o
leader	l i d e r
boga	b ɔ ɡ a
accidia	a t t͡ʃ i d j a
tosco	t o s k o
temolo	t ɛ m o l o
o	ɔ
ventiquattro	v e n t i k w a t t r o
spaurato	s p a u̯ r a t o
produci	p r o d u t͡ʃ i
interpungere	i n t e r p u n d͡ʒ e r e
teccola	t e k k o l a
autoemotrasfusione	a u̯ t o e m o t r a s f u z j o n e
abarognosia	a b a r o ɲ ɲ o z i a
bleso	b l ɛ z o
eluire	e l u i r e
lisca	l i s k a
pulezzo	p u l e d d͡z o
trapano	t r a p a n o
eternale	e t e r n a l e
genetico	d͡ʒ e n ɛ t i k o
onnipossente	o n i p o s ɛ n t e
autoaccessorio	a u̯ t o a t t͡ʃ e s s ɔ r j o
ciotola	t͡ʃ ɔ t o l a
antropogenia	a n t r o p o d͡ʒ e n i a
sconcare	s k o n k a r e
emisfero	e m i s f ɛ r o
ananasso	a n a n a s s o
puffo	p u f f o
togliatti	t o ʎ ʎ a t t i
epoca	ɛ p o k a
andatura	a n d a t u r a
baviera	b a v j e r a
pate	p a t e
baie	b a j e
virile	v i r i l e
grecità	ɡ r e t͡ʃ i t a
adesso	a d ɛ s s o
acrobata	a k r ɔ b a t a
rapsodo	r a p s ɔ d o
eteroplastica	ɛ t e r o p l a s t i k a
giustacuore	d͡ʒ u s t a k w ɔ r e
romano	r o m a n o
ipnoticamente	i p n o t i k a m e n t e
autoconcessionario	a u̯ t o k o n t͡ʃ e s s j o n a r j o
nocivo	n o t͡ʃ i v o
masticazione	m a s t i k a t t͡s j o n e
nome	n o m e
capelvenere	k a p e l v ɛ n e r e
temperino	t e m p e r i n o
nucleare	n u k l e a r e
leprechaunismo	l e p r e k a u n i z m o
pirato	p i r a t o
fideiussorio	f i d e j u s s ɔ r j o
sospetto	s o s p ɛ t t o
buzzurro	b u d d͡z u r r o
nocina	n o t͡ʃ i n a
dattero	d a t t e r o
floreale	f l o r e a l e
abbrunarsi	a b b r u n a r s i
olezzante	o l e d d͡z a n t e
imperatrice	i m p e r a t r i t͡ʃ e
precedente	p r e t͡ʃ e d ɛ n t e
nazianzeno	n a d͡z j a n d͡z ɛ n o
schiavitù	s k j a v i t u
tantrico	t a n t r i k o
fidele	f i d e l e
maledico	m a l ɛ d i k o
ghianda	ɡ j a n d a
parziale	p a r t͡s j a l e
icore	i k o r e
vocabulo	v o k a b u l o
nievo	n j ɛ v o
hotel	o t ɛ l
paco	p a k o
motta	m ɔ t t a
croce	k r o t ʃ e
brindisi	b r i n d i z i
montblanc	m o m b l a ŋ
bicarbonato	b i k a r b o n a t o
raba	r a b a
fatti	f a t t i
nobilitare	n o b i l i t a r e
sovvolgere	s o v v ɔ l d͡ʒ e r e
tolentino	t o l e n t i n o
insospettire	i n s o s p e t t i r e
sveglio	z v e ʎ ʎ o
cesta	t͡ʃ e s t a
chiavare	k j a v a r e
suffulcere	s u f f u l t͡ʃ e r e
mosco	m ɔ s k o
tossicodipendenza	t o s i k o d i p e n d ɛ n t͡s a
coomologia	k o o m o l o d ʒ i a
finirai	f i n i r a i
eduardo	e d u a r d o
ariete	a r j ɛ t e
abbarbicare	a b b a r b i k a r e
tagliasigari	t a ʎ ʎ a s i ɡ a r i
quandunque	k w a n d u n k w e
pavonesco	p a v o n e s k o
querceto	k w e r t ʃ e t o
nordirlandese	n o r d i r l a n d e z e
mignattino	m i ɲ ɲ a t t i n o
spazzi	s p a t t͡s i
disturbo	d i s t u r b o
monottongazione	m o n o t t o n ɡ a t͡s j o n e
bretone	b r ɛ t o n e
epulonesco	e p u l o n e s k o
xero	k s ɛ r o
termonastia	t ɛ r m o n a s t i a
strani	s t r a n i
ghiro	ɡ i r o
spogliarello	s p o ʎ a r ɛ l l o
bagno	b a ɲ ɲ o
gang	ɡ ɛ n ɡ
resistenza	r e z i s t ɛ n t͡s a
apozzema	a p ɔ d d͡z e m a
repubblica	r e p u b l i k a
auge	a u̯ d͡ʒ e
peto	p e t o
rusignuolo	r u z i ɲ w ɔ l o
culaccio	k u l a t t͡ʃ o
odiosamente	o d j o z a m e n t e
cannibalizzare	k a n n i b a l i d d͡z a r e
canzone	k a n t͡s o n e
giorno	d͡ʒ o r n o
utah	j u t a
giuscivilista	d͡ʒ u s t͡ʃ i v i l i s t a
malanno	m a l a n n o
sodoku	s o d o k u
aggregato	a ɡ ɡ r e ɡ a t o
fiorenza	f j o r ɛ n t s a
pasto	p a s t o
nappo	n a p p o
cigno	t͡ʃ i ɲ ɲ o
rinnegatrice	r i n n e ɡ a t r i t͡ʃ e
staccino	s t a t t͡ʃ i n o
acquirente	a k k w i r ɛ n t e
pupazzo	p u p a t t͡s o
anima	a n i m a
segregate	s e ɡ r e ɡ a t e
nugola	n u ɡ o l a
cristallo	k r i s t a l l o
acqueo	a k k w e o
portamento	p o r t a m e n t o
ammazza	a m m a t t͡s a
trullo	t r u l l o
avelia	a v ɛ l j a
impassibile	i m p a s s i b i l e
kentucky	k e n t a k i
vecchiaccio	v e k k j a t t͡ʃ o
filosofesco	f i l o z o f e s k o
cervo	t͡ʃ ɛ r v o
abbracciare	a b r a t ʃ a r e
mefistofele	m e f i s t ɔ f e l e
figlia	f i ʎ ʎ a
silvestre	s i l v ɛ s t r e
visivo	v i z i v o
discendere	d i ʃ ʃ e n d e r e
ceramista	t͡ʃ e r a m i s t a
autoconsistenza	a u̯ t o k o n s i s t ɛ n t͡s a
autodenuncia	a u̯ t o d e n u n t͡ʃ a
orneblenda	o r n e b l ɛ n d a
putore	p u t o r e
ventura	v e n t u r a
bonto	b ɔ n t o
vorticoso	v o r t i k o z o
gaggia	ɡ a d d͡ʒ i a
orlo	o r l o
scarabeo	s k a r a b ɛ o
decoro	d e k ɔ r o
piovischio	p j o v i s k j o
ebdomadario	e b d o m a d a r j o
senettù	s e n e t t u
ciuccia	t͡ʃ u t t͡ʃ a
forza	f ɔ r t͡s a
ambo	a m b o
california	k a l i f ɔ r n j a
coltre	k o l t r e
pugno	p u ɲ o
punico	p u n i k o
uscio	u ʃ ʃ o
battilegno	b a t t i l e ɲ ɲ o
amen	a m e n
giuraddiana	d͡ʒ u r a d d j a n a
insolenza	i n s o l ɛ n t͡s a
tarabuso	t a r a b u z o
pianoforte	p j a n o f ɔ r t e
sfizio	s f i t t͡s j o
passato	p a s s a t o
lepidoblastico	l e p i d o b l a s t i k o
grattacielo	ɡ r a t a t͡ʃ j e l o
gellaba	d͡ʒ e l l a b a
nubendo	n u b ɛ n d o
disiro	d i z i r o
bisava	b i z a v a
rimpennarsi	r i m p e n n a r s i
alberaggio	a l b e r a d d͡ʒ o
mercurio	m e r k u r j o
cecchinaggio	t͡ʃ e k k i n a d d͡ʒ o
stenodattilografia	s t e n o d a t t i l o ɡ r a f i a
corata	k o r a t a
orchipessi	o r k i p ɛ s s i
scoglionare	s k o ʎ ʎ o n a r e
evangelista	e v a n d͡ʒ e l i s t a
celebre	t͡ʃ ɛ l e b r e
messina	m e s s i n a
ischiatico	i s k j a t i k o
folla	f ɔ l l a
omicidiale	o m i t͡ʃ i d j a l e
balsamina	b a l s a m i n a
halloween	a l l o w i n
fagiolo	f a d ʒ ɔ l o
aggiustaggio	a d d͡ʒ u s t a d d͡ʒ o
ricogliere	r i k ɔ ʎ ʎ e r e
alvine	a l v i n e
prattico	p r a t t i k o
potassio	p o t a s s j o
versetto	v e r s e t t o
cogia	k ɔ d͡ʒ a
relinquere	r e l i n k w e r e
maga	m a ɡ a
cascina	k a ʃ ʃ i n a
allappare	a l l a p p a r e
chiaroscuro	k j a r o s k u r o
pagamento	p a ɡ a m e n t o
biancheggiante	b j a n k e d d͡ʒ a n t e
hobby	ɔ b b i
hawaiano	a w a j a n o
vanteria	v a n t e r i a
ordinando	o r d i n a n d o
cognome	k o ɲ ɲ o m e
incude	i n k u d e
newyorkese	n j u j o r k e z e
beltade	b e l t a d e
ghiaroso	ɡ j a r o z o
monetarista	m o n e t a r i s t a
ingannevole	i n ɡ a n n e v o l e
sono	s ɔ n o
calabrone	k a l a b r o n e
confederale	k o n f e d e r a l e
scarabocchio	s k a r a b ɔ k k j o
guai	ɡ w a i
stage	s t a ʒ
iure	j u r e
scansafatiche	s k a n s a f a t i k e
agguantare	a ɡ ɡ w a n t a r e
accanare	a k k a n a r e
giustacorpo	d͡ʒ u s t a k ɔ r p o
bugio	b u d͡ʒ o
variegato	v a r j e ɡ a t o
impero	i m p ɛ r o
fidanzarsi	f i d a n t͡s a r s i
circa	t ʃ i r k a
meridionale	m e r i d j o n a l e
biunivocità	b i u n i v o t͡ʃ i t a
villania	v i l l a n i a
giustificabilmente	d͡ʒ u s t i f i k a b i l m e n t e
incerare	i n t͡ʃ e r a r e
zaro	d͡z a r o
tarsiare	t a r s j a r e
gratificazione	ɡ r a t i f i k a t t͡s j o n e
cucciolo	k u t t͡ʃ o l o
orranza	o r r a n t͡s a
cristologia	k r i s t o l o d͡ʒ i a
soqquadro	s o k k w a d r o
innocuizzare	i n n o k w i d d͡z a r e
nichelavano	n i k e l a v a n o
immolate	i m m o l a t e
rapì	r a p i
colla	k ɔ l l a
sei	s ɛ i
fricativa	f r i k a t i v a
linoleum	l i n ɔ l e u̯ m
coppa	k ɔ p p a
brulicare	b r u l i k a r e
blinda	b l i n d a
carattere	k a r a t t e r e
marameo	m a r a m ɛ o
smotta	s m ɔ t t a
aa	a a
piangere	p j a n d͡ʒ e r e
gioielleria	d ʒ o j e l l e r i a
autochiusura	a u̯ t o k j u z u r a
mannaro	m a n n a r o
gianluca	d͡ʒ a n l u k a
autocitazione	a u̯ t o t͡ʃ i t a t t͡s j o n e
dreadnought	d r ɛ d n o t
elli	e l i
foberismo	f o b e r i s m o
spedire	s p e d i r e
civetta	t͡ʃ i v e t t a
rizoatono	r i d͡z o a t o n o
plurivoco	p l u r i v o k o
campanile	k a m p a n i l e
vitello	v i t ɛ l l o
arsura	a r s u r a
primario	p r i m a r j o
infuriare	i n f u r j a r e
lieve	l j ɛ v e
abbacinarsi	a b b a t͡ʃ i n a r s i
unico	u n i k o
perituro	p e r i t u r o
scaggia	s k a d d͡ʒ a
corazza	k o r a t t͡s a
roberta	r o b ɛ r t a
pluralista	p l u r a l i s t a
gazza	ɡ a d d͡z a
charmonio	t͡ʃ a r m ɔ n j o
esse	e s s e
bigio	b i d ʒ o
epicamente	e p i k a m e n t e
vantaggioso	v a n t a d d͡ʒ o z o
zigano	t͡s i ɡ a n o
prendere	p r ɛ n d e r e
walhalla	v a l h a l l a
aggricciare	a ɡ ɡ r i t t͡ʃ a r e
epentetico	e p e n t ɛ t i k o
allargare	a l l a r ɡ a r e
apposta	a p p o s t a
litio	l i t j o
paura	p a u r a
viaggio	v i a d d ʒ o
aggiustatrice	a d d͡ʒ u s t a t r i t͡ʃ e
curcuma	k u r k u m a
medusa	m e d u z a
acato	a k a t o
istrumento	i s t r u m e n t o
guida	ɡ w i d a
urolofo	u r o l ɔ f o
ucraina	u k r a i n a
mozzarella	m o t t͡s a r ɛ l l a
spalancato	s p a l a n k a t o
vidimare	v i d i m a r e
autobiografismo	a u̯ t o b j o ɡ r a f i s m o
interferii	i n t e r f e r j i
scorpena	s k ɔ r p e n a
amministrazione	a m m i n i s t r a t t͡s j o n e
albicare	a l b i k a r e
gioiello	d ʒ o j e l l o
pioppino	p j o p p i n o
manganese	m a ŋ ɡ a n e s e
conti	k o n t i
ghenga	ɡ ɛ n ɡ a
livermorio	l i v e r m ɔ r j o
coronavirus	k o r o n a v i r u s
equanimità	e k w a n i m i t a
cesio	t ʃ ɛ z j o
pasticcino	p a s t i t t͡ʃ i n o
nocuo	n ɔ k w o
malafede	m a l a f e d e
notificando	n o t i f i k a n d o
volva	v ɔ l v a
gliene	ʎ e n e
terbio	t ɛ r b j o
odocelo	o d o t͡ʃ ɛ l o
arena	a r ɛ n a
ominoso	o m i n o z o
xilofono	k s i l ɔ f o n o
apo	a p o
presentire	p r e s e n t i r e
ronzino	r o n d͡z i n o
infrancesare	i n f r a n t͡ʃ e z a r e
immemore	i m m ɛ m o r e
cambio	k a m b j o
socco	s ɔ k k o
tacitismo	t a t͡ʃ i t i s m o
ottimo	ɔ t t i m o
picchiare	p i k k j a r e
liana	l j a n a
adenosina	a d e n o s i n a
papiro	p a p i r o
obbrobrioso	o b b r o b r j o z o
cartagine	k a r t a d ʒ i n e
cartomante	k a r t o m a n t e
smorfia	z m ɔ r f j a
intelletto	i n t e l l ɛ t t o
scia	ʃ i a
clementina	k l e m e n t i n a
interscambiare	i n t e r s k a m b j a r e
circostanza	t͡ʃ i r k o n s t a n t͡s a
spezie	s p ɛ t t s j e
autocalmiere	a u̯ t o k a l m j ɛ r e
menare	m e n a r e
edera	ɛ d e r a
mettere	m e t e r e
divertiti	d i v e r t i t i
preavvertivi	p r e a v v e r t i v i
ghiazarino	ɡ j a d͡z a r i n o
magno	m a ɲ o
pompei	p o m p ɛ i
taccuino	t a k k u i n o
lime	l i m e
napoletano	n a p o l e t a n o
voltura	v o l t u r a
consigliare	k o n s i ʎ ʎ a r e
atesina	a t e z i n a
divorare	d i v o r a r e
miele	m j ɛ l e
accettabilità	a t t͡ʃ e t t a b i l i t a
pispola	p i s p o l a
continuamente	k o n t i n w a m e n t e
tarantola	t a r a n t o l a
trabocchetto	t r a b o k k e t t o
strambotto	s t r a m b ɔ t t o
metaplastico	m ɛ t a p l a s t i k o
trasparenza	t r a s p a r ɛ n t͡s a
cenerentola	t͡ʃ e n e r ɛ n t o l a
borbottare	b o r b o t t a r e
prugnola	p r u ɲ ɲ o l a
nettarovia	n e t t a r o v i a̯
necrotrofismo	n e k r o t r o f i s m o
stibio	s t i b j o
oltramontano	o l t r a m o n t a n o
internet	i n t e r n e t
autodemolitore	a u̯ t o d e m o l i t o r e
fedate	f e d a t e
attricetta	a t t r i t͡ʃ e t t a
fruttidoro	f r u t t i d ɔ r o
foggia	f ɔ d d͡ʒ a
console	k o n s ɔ l
trebbiatore	t r e b b j a t o r e
fibroelastico	f i b r o e l a s t i k o
gualdrappa	ɡ w a l d r a p p a
incontro	i n k o n t r o
sbadiglio	s b a d i ʎ o
sambuca	s a m b u k a
nettare	n e t t a r e
slameresti	z l a m e r e s t i
carrambata	k a r r a m b a t a
badare	b a d a r e
scongiuro	s k o n d͡ʒ u r o
farcire	f a r t͡ʃ i r e
intarsiare	i n t a r s j a r e
potissimo	p o t i s s i m o
omertà	o m e r t a
fondolago	f o n d o l a ɡ o
inconsapevole	i n k o n s a p e v o l e
glieli	ʎ e l i
predisposto	p r e d i s p o s t o
dermatosclerosi	d e r m a t o s k l ɛ r o z i
avaria	a v a r i a
abbancare	a b b a n k a r e
salmone	s a l m o n e
ebreo	e b r ɛ o
praseodimio	p r a z e o d i m j o
caspa	k a s p a
infedeltà	i n f e d e l t a
backup	b ɛ k a p
scorza	s k ɔ r t s a
orzo	ɔ r d͡z o
sbiadire	z b j a d i r e
cinquenne	t͡ʃ i n k w ɛ n n e
pettegolezzo	p e t t e ɡ o l e d d͡z o
fricativo	f r i k a t i v o
inchiostro	i ŋ k j ɔ s t r o
costanza	k o s t a n t͡s a
consueto	k o n s w ɛ t o
canino	k a n i n o
replay	r e p l ɛ i
carolina	k a r o l i n a
stantuffo	s t a n t u f f o
necesse	n e t͡ʃ ɛ s s e
disdetta	d i z d e t t a
nizzardo	n i t t s a r d o
pneumatico	p n e u m a t i k o
avallo	a v a l l o
olanda	o l a n d a
liutaio	l j u t a j o
roborare	r o b o r a r e
perverso	p e r v ɛ r s o
berciare	b e r t͡ʃ a r e
periglioso	p e r i ʎ o z o
autoconsapevolezza	a u̯ t o k o n s a p e v o l e t t͡s a
scongiurazione	s k o n d͡ʒ u r a t t͡s j o n e
lesione	l e z j o n e
curba	k u r b a
smodare	s m o d a r e
rubente	r u b ɛ n t e
verzelato	v e r d͡z e l a t o
albacora	a l b a k ɔ r a
trasferire	t r a s f e r i r e
solve	s ɔ l v e
mazzafionda	m a t t͡s a f j o n d a
deiforme	d e i̯ f o r m e
trumpismo	t r a m p i z m o
cinquedea	t ʃ i n k w e d ɛ a
somigliare	s o m i ʎ ʎ a r e
esplosione	e s p l o z j o n e
gironzolare	d͡ʒ i r o n t͡s o l a r e
giusrealismo	d͡ʒ u s r e a̯ l i s m o
cucchiaio	k u k k j a j o
usto	u s t o
losco	l o s k o
giurista	d͡ʒ u r i s t a
ghi	ɡ i
granato	ɡ r a n a t o
vino	v i n o
follicolo	f o l l i k o l o
amici	a m i t͡ʃ i
me	m ɛ
impacciare	i m p a t t͡ʃ a r e
mihrab	m i r a b
acquazzone	a k k w a t t͡s o n e
mouse	m a u̯ z
allude	a l l u d e
valutare	v a l u t a r e
eloquente	e l o k w ɛ n t e
begare	b e ɡ a r e
medicastro	m e d i k a s t r o
gelatiera	d ʒ e l a t j ɛ r a
nuoro	n u o r o
catalana	k a t a l a n a
disborso	d i z b o r s o
madonna	m a d ɔ n a
prelatizio	p r e l a t i t t s j o
messe	m ɛ s s e
federanno	f e d e r a n n o
giovinazzi	d͡ʒ o v i n a d d͡z i
riempiere	r j e m p j e r e
farlocco	f a r l ɔ k k o
civitavecchia	t͡ʃ i v i t a v ɛ k k j a
alabarda	a l a b a r d a
tigmonastico	t i ɡ m o n a s t i k o
fiesole	f j ɛ z o l e
p	p
serpere	s ɛ r p e r e
epimedio	e p i m ɛ d j o
robusto	r o b u s t o
culla	k u l l a
ateista	a t e i s t a
apolitico	a p o l i t i k o
fediate	f e d j a t e
vigilanza	v i d͡ʒ i l a n t͡s a
usuraio	u z u r a j o
mendelevio	m e n d e l ɛ v j o
ricamatrice	r i k a m a t r i t͡ʃ e
enorme	e n o r m e
arborio	a r b ɔ r j o
drongo	d r ɔ n ɡ o
anch'io	a ŋ k i o
vudù	v u d u
claustro	k l a u̯ s t r o
emulatrice	e m u l a t r i t͡ʃ e
miserabile	m i z e r a b i l e
acerbo	a t͡ʃ ɛ r b o
scongiurabile	s k o n d͡ʒ u r a b i l e
napoletanismo	n a p o l e t a n i z m o
laurenzio	l a u r ɛ n t s j o
visore	v i z o r e
sgrappare	s ɡ r a p p a r e
gocciolare	ɡ o t t͡ʃ o l a r e
draglia	d r a ʎ ʎ a
poltrona	p o l t r o n a
parole	p a r ɔ l e
onere	ɔ n e r e
presso	p r ɛ s o
esuberante	e z u b e r a n t e
biascicare	b j a ʃ ʃ i k a r e
ave	a v e
cornicine	k o r n i t͡ʃ i n e
evoluzione	e v o l u t t͡s j o n e
lantanio	l a n t a n j o
monoblastico	m o n o b l a s t i k o
congiunzione	k o n d͡ʒ u n t͡s j o n e
tenacolo	t e n a k o l o
bega	b ɛ ɡ a
bisogno	b i z ɔ ɲ ɲ o
silofonista	s i l o f o n i s t a
cantautore	k a n t a u t o r e
trova	t r o v a
pupo	p u p o
notturnale	n o t t u r n a l e
ammogliarsi	a m m o ʎ ʎ a r s i
borse	b o r s e
rupia	r u p j a
wikipedia	v i k i p e d i a
retaggio	r e t a d d͡ʒ o
confidenzialmente	k o n f i d e n t͡s j a l m e n t e
arente	a r ɛ n t e
giudizioso	d͡ʒ u d i t t͡s j o z o
mezzi	m ɛ d d z i
appiccicaticcio	a p p i t t͡ʃ i k a t i t t͡ʃ o
piccino	p i t͡ʃ i n o
bosnia	b ɔ z n j a
serpentesco	s e r p e n t e s k o
abbigliamento	a b b i ʎ ʎ a m e n t o
azara	a d͡z a r a
autoeducazione	a u̯ t o e d u k a t t͡s j o n e
flussione	f l u s s j o n e
appellativo	a p p e l l a t i v o
manufatto	m a n u f a t t o
urrà	u r r a
consorziale	k o n s o r t s j a l e
ceci	t͡ʃ e t͡ʃ i
assumere	a s s u m e r e
giustamente	d͡ʒ u s t a m e n t e
interprete	i n t ɛ r p r e t e
abento	a b ɛ n t o
vivere	v i v e r e
monadico	m o n a d i k o
goccio	ɡ o t t͡ʃ o
fescennino	f e ʃ ʃ e n n i n o
bet	b ɛ t
vogare	v o ɡ a r e
fiavo	f j a v o
emberiza	e m b e r i d d͡z a
battitoio	b a t t i t o j o
lapidescente	l a p i d e ʃ ʃ ɛ n t e
salmonidi	s a l m ɔ n i d i
verdesca	v e r d e s k a
tebano	t e b a n o
emanatistico	e m a n a t i s t i k o
spillatrice	s p i l l a t r i t͡ʃ e
autocestello	a u̯ t o t͡ʃ e s t ɛ l l o
proseguimento	p r o z e ɡ w i m e n t o
osio	ɔ z j o
chicchessia	k i k k e s s i a
impuzzire	i m p u t t͡s i r e
vermont	v e r m ɔ n t
scoppiare	s k o p p j a r e
bergamotto	b e r ɡ a m ɔ t t o
condizione	k o n d i t t͡s j o n e
gallia	ɡ a l l j a
istriona	i s t r j o n a
gradare	ɡ r a d a r e
verga	v e r ɡ a
sculdascio	s k u l d a ʃ ʃ o
albicocco	a l b i k ɔ k k o
nadir	n a d i r
garbino	ɡ a r b i n o
agire	a d͡ʒ i r e
boyscout	b o i̯ s k a u̯ t
orata	o r a t a
rovo	r o v o
peregrinazione	p e r e ɡ r i n a t t͡s j o n e
alghero	a l ɡ ɛ r o
custodire	k u s t o d i r e
magistrato	m a d͡ʒ i s t r a t o
leggere	l e d d ʒ ɛ r e
genti	d͡ʒ ɛ n t i
vernice	v e r n i t͡ʃ e
graolo	ɡ r a o̯ l o
fabbro	f a b r o
farraginoso	f a r r a d͡ʒ i n o z o
bisognare	b i z o ɲ ɲ a r e
sentisse	s e n t i s s e
giuocare	d͡ʒ w o k ä r e
umbria	u m b r j a
perché	p e r k e
stacciolo	s t a t t͡ʃ ɔ l o
adergere	a d ɛ r d͡ʒ e r e
disianza	d i z i a n t͡s a
saracinesca	s a r a t͡ʃ i n e s k a
rovistare	r o v i s t a r e
trucidare	t r u t͡ʃ i d a r e
gliommero	ʎ ɔ m m e r o
contagio	k o n t a d͡ʒ o
vescovado	v e s k o v a d o
sangria	s a n ɡ r i a
favonio	f a v ɔ n j o
psicologo	p s i k ɔ l o ɡ o
medo	m ɛ d o
bocciare	b o t t͡ʃ a r e
orgia	ɔ r d͡ʒ a
