رسغ	r u s ɣ
بوليفيا	b u l i f i j a
آدم	ʔ a d a m
تعشن	t a ʕ a ʃ ʃ a n a
عاشق	ʕ a ʃ i q
رئاسي	r i ʔ a s i j j
حنيف	ħ a n i f
توظيف	t a w ðˤ i f
س	s
بحث	b a ħ θ
أجهض	ʔ a d͡ʒ h a dˤ a
ميكروويف	m a j k r o w e v
ثدياء	θ a d j a ʔ
استصرخ	i s t a sˤ r a x a
بكرج	b a k r a d͡ʒ
هراش	h i r a ʃ
فراء	f a r a ʔ
تحكم	t a ħ a k k u m
ميم	m i m
أعلى	ʔ a ʕ l a
ناموس	n a m u s
زبدة	z i b d a
ناجود	n a w a d͡ʒ i d
فودنج	f u d a n a d͡ʒ
تكدس	t u k d a s a
بركة	b i r k a
الكاميرون	a l k a m i r u n
دملوج	d u m l u d͡ʒ
أوقف	ʔ a w q a f a
توتياء	t u t i j a ʔ
أنملة	ʔ a n m a l a
قلم	q a l l a m a
باراغواي	b a r a ɣ u w a j
تنزه	t a n a z z a h a
جحفل	d͡ʒ a ħ f a l
تخدر	t a x a d d a r a
ترصد	t a r a sˤ sˤ a d a
منطقة	m e n tˤ ɑ ʔ ɑ
ديمومة	d a j m u m a
تعليم	t a ʕ l i m
منتزه	m u n t a z a h
فرع	f a r r a ʕ a
بهيمة	b a h i m a
ضفدع	dˤ i f d i ʕ
خليجي	x a l i d͡ʒ i j j
مجهر	m i d͡ʒ h a r
إقنيز	ʔ i q n i z
دوخة	d a w x a
قلقاس	q u l q a s
سفير	s a f i r
ع	ʕ a j n
صادف	sˤ a d a f a
راتينج	r a t i n a d͡ʒ
اختطاف	i x t i tˤ a f
درفيل	d a r f i l
أنسون	ʔ a n s u n
غلفة	ɣ u l f a
عين	ʕ a j j a n a
أتاح	ʔ a t a ħ a
عنق	ʕ u n q
تقدس	t a q a d d a s a
قلعي	q a l a ʕ i j j
قرد	ɡ i r d
عابس	ʕ a b i s
فاطمة	f a tˤ i m a
بقي	b a q i j a
بشري	b a ʃ a r i j j
كبكب	k a b k a b a
تكدس	t u k a d d a s
على	ʕ u l a n
مرجع	m a r d͡ʒ i ʕ
شخشيخة	ʃ u x ʃ i x a
ظهر	ðˤ a h r
دخل	d a x a l a
سويداء	s u w a j d a ʔ
عمرة	ʕ u m r a
عفت	ʕ a f a t a
مري	m u r r i
أكسجين	ʔ u k s i d͡ʒ i n
صديق	sˤ a d i q
لفافة	l i f a f a
وابل	w a b i l
أمازيغية	ʔ a m a z i ɣ i j j a
ماحق	m a ħ i q
منبر	m i n b a r
دوليا	d a w l i j j a n
سرمق	s a r m a q
هريرة	h u r a j r a t u n
جورجيا	d͡ʒ o r d͡ʒ i j a
قرفصاء	q u r f u sˤ a ʔ
ش	ʃ i n
فجل	f u d͡ʒ l
تجرد	t a d͡ʒ a r r u d
فداحة	f a d a ħ a
عاطفة	ʕ a tˤ i f a
أكار	ʔ a k k a r
رحموت	r a ħ a m u t
فناء	f i n a ʔ
واد	w a d i n
رمش	r i m ʃ
متشابه	m u t a ʃ a b i h
بساط	b i s a tˤ
أسقف	ʔ u s q u f
حرية	ħ u r r i j j a
بيض	b a j dˤ
طريخ	tˤ a r r i x
متعجرف	m u t a ʕ a d͡ʒ r i f
قول	q a w l
كتابة	k i t a b a
حقق	ħ a q q a q a
تصرف	t a sˤ a r r u f
قطمة	ɡ a tˤ m a
قاتل	q a t a l a
خلاص	χ ɐ ɫ ɑ sˤ
معتبر	m u ʕ t a b a r
ندوات	n a d a w a t
إسوة	ʔ i s w a
أسهل	ʔ u s a h h a l
فرنب	f i r n i b
فرع	f a r ʕ
متنزه	m u t a n a z z a h
قطيفة	q a tˤ i f a
صحي	sˤ a ħ i j a
محل	m a ħ a l l
ضرة	dˤ a r r a
آس	ʔ a s
نارنج	n a r a n d͡ʒ
كنباث	k i n b a θ
لندن	l a n d a n
زياد	z i j a d
ندد	n a d d a d a
وصية	w a sˤ i j j a t u n
ناميبيا	n a m i b j a
مرة	m a r r a
غني	ɣ u n n i j a
قمرة	q a m a r a
معير	m u ʕ a j j a r
جنوب	d͡ʒ u n u b
عظم	ʕ u ðˤ m
ياالله	j a ‿ ɫ ɫ a
هدية	h a d i j j a
صدرية	sˤ u d r i j j a
كازخستان	k a z a x i s t a n
الجمعة	a l d͡ʒ u m u ʕ a
أسبوعي	ʔ u s b u ʕ i j j
شخر	ʃ a x x a r a
بليلج	b a l i l a d͡ʒ
جار	d͡ʒ a r
مفرش	m i f r a ʃ
مثل	m u θ l
كلبة	k a l b a
شقواص	ʃ a q w a sˤ
سنة	s a n a
فنطاس	f i n tˤ a s
وبل	w a b a l a
سيطرة	s a j tˤ a r a
برج	b a r a d͡ʒ
غرد	ɣ u r d
رأس	r a ʔ s
الآن	a l ʔ a n a
شنداب	ʃ i n d a b
سني	s a n i j j
أنصح	ʔ a sˤ b a ħ a
فصح	f i sˤ ħ
مكة	m a k k a
مقطع	m a q tˤ a ʕ
رهط	r a h a tˤ a
سنبوسة	s a m b u s a
جنب	d͡ʒ a n b
تخت	t a x t
مراكش	m u r r a k u ʃ
كازاخستان	k a z a x i s t a n
حاجة	ħ a d͡ʒ a
محارب	m u ħ a r i b
نعل	n a ʕ i l a
طعن	tˤ u ʕ n a
ماعون	m a ʕ u n
الزرقاء	a z z a r q a ʔ
قرب	q a r i b a
وحدة	w a ħ d a
هذر	h a ð i r a
رخيص	r a x i sˤ
أفاد	ʔ a f a d a
دفتر	d a f t a r
محاصرة	m u ħ a sˤ a r a
الفاطر	a l f a tˤ i r
عظ	ʕ a ðˤ ðˤ a
جرادة	d͡ʒ a r a d a
فجل	f a d͡ʒ a l a
دراماتيكي	d i r a m a t i k i j j
أذن	ʔ a ð a n
تراخوما	t a r a x u m a
حرش	ħ a r a ʃ
مشانق	m a ʃ a n i q
اتهم	i t t a h a m a
حلقة	ħ a l a q a
كعك	k a ʕ k
رطب	r a tˤ b
بقص	b u q sˤ
شاهل	ʃ a h a l a
معقل	m a ʕ q i l
جذع	d͡ʒ i ð ʕ
أور	ʔ u r
نهاية	n i h a j a
تانبول	t a n a b u l
مخرج	m u x a r r i d͡ʒ
قيان	q i j a n
ميس	m a j s
أضر	ʔ a dˤ a r r a
مرأة	m a r ʔ a
وضع	w a dˤ a ʕ a
شريك	ʃ a r i k
خريبكة	x u r i b ɡ a
محاضر	m u ħ a dˤ i r
لهجة	l a h ʒ e
لوحة	l a w ħ a
دعاء	d u ʕ a ʔ
خوف	x a w f
سلطان	s u l tˤ a n
فجل	f a d͡ʒ i l a
نوفمبر	n o v e m b i r
مرادف	m u r a d i f
فلو	f i l w
شونيز	ʃ u n i z
أفريقانية	ʔ a f r i q a n i j j a
ثاء	θ a ʔ
أسير	ʔ a s i r
حقا	ħ a q q a n
حوض	ħ a w dˤ
بنغلاديش	b a n ɣ l a d e ʃ
حسناء	ħ a s n a ʔ
رمال	r i m a l
مغناطيسية	m a ɣ n a tˤ i s i j j a
أبسطة	ʔ a b s i tˤ a
عقرب	ʕ a q r a b
متنقض	m u t a n a q q i dˤ
غلب	ɣ a l a b a
تكديس	t a k d i s
إنجليزي	ʔ i n ɡ l i z i j j
أثيوبيا	ʔ a θ i j u b i j a
طائفة	tˤ a ʔ i f a
قبول	q u b u l
اصطناعي	i sˤ tˤ i n a ʕ i j j
ساهر	s a h a r a
مثار	m u θ a r
فجائي	f u d͡ʒ a ʔ i j j
الألى	a l ʔ u l a
مكحلة	m u k a ħ l a
تلفون	t e l e f o n
مرة	m u r r a
دراجة	d a r r a d͡ʒ a
أشبع	ʔ a ʃ b a ʕ a
منجنيق	m a n d͡ʒ a n i q
رمم	r a m m a m a
نضوج	n u dˤ u d͡ʒ
أركان	ʔ a r k a n
معبد	m a ʕ b a d
ت	t a ʔ
خبر	x i b r
الهند	a l h i n d
توازى	t a w a z a
ملكي	m a l a k i j j
هزة	h i z z a
اعتقد	i ʕ t a q a d a
تصدير	t a sˤ d i r
بهلول	b u h l u l
ثابت	θ a b i t
فيديو	v i d i j o
متحد	m u t t a ħ i d
جامع	d͡ʒ a m a ʕ a
طريق	tˤ a r i q
صدر	sˤ a d d a r a
هذه	h a ð i h i
أبدا	ʔ a b a d a n
مأكول	m a ʔ k u l
ظيان	ðˤ a j j a n
مذهبي	m a ð h a b i j j
أسرب	ʔ u s r u b
بقدونس	b a q d u n i s
أنبذ	ʔ a n b a ð a
إبليسي	ʔ i b l i s i j j
خرطوش	x a r tˤ u ʃ
أخرس	ʔ a x r a s a
عبوثران	ʕ u b a w θ a r a n
منتظم	m u n t a ðˤ i m
طرق	tˤ a r a q a
ص	sˤ
عقلن	ʕ a q l a n a
أفل	ʔ a f a l a
مغذ	m u ɣ a ð ð i n
هراش	h a r r a ʃ
أزادرخت	ʔ a z a d a r x a t
تنفس	t u n a f f a s a
رهبانية	r a h b a n i j j a
أم	ʔ a m
مولدوفا	m o l d o v a
إذما	ʔ i ð m a
سنبل	s u m b u l
استرخاء	i s t i r x a ʔ
هذب	h a ð ð a b a
ماليزيا	m a l a j z i j a
نتج	n a t a d͡ʒ a
لماذا	l i m a ð a
قينة	q a j n a
نعل	n a ʕ ʕ a l a
رجمة	r u d͡ʒ m a
انتهك	i n t a h a k a
شعرى	ʃ a ʕ r a
نرفز	n a r f a z a
كبير	k a b i r
صعب	sˤ a ʕ ʕ a b a
بدأ	b a d a ʔ a
دمغة	d a m ɣ a
أركن	ʔ a r k u n
يمين	j a m i n
قرقع	q a r q a ʕ a
قرصعنة	q i r sˤ a ʕ a n n a
يناير	j a n a j i r
سنبلة	s u n b u l a
فعل	f i ʕ l
ذريعة	ð a r i ʕ a
بخشيش	b a x ʃ i ʃ
منور	m a n w a r
سخيف	s a x i f
جلجلان	d ʒ u l d ʒ u l a n
فعالية	f a ʕ ʕ a l i j j a
أنهك	ʔ a n h a k a
تسلية	t a s l i j a
سبتمبر	s i b t a m b a r
هيف	h a j i f a
بنت	b i n t
كلوتة	k a l l a w t a
نيفق	n a j f a q
بوتان	b u t a n
اشتباك	i ʃ t i b a k
معجم	m u ʕ d͡ʒ a m
تقوض	t a q a w w a dˤ a
مخرج	m u x a r r a d͡ʒ
بصق	b a sˤ q
فرجون	f i r d͡ʒ a w n
عرطنيثا	ʕ a r tˤ a n i θ a
خرج	x a r a ɡ
مفصل	m u f a sˤ sˤ a l
مومس	m u m i s
ثوري	θ a w r i j j
السنغال	a s s i n i ɣ a l
سحلب	s a ħ l a b
قطبي	q u tˤ b i j j
بيلاروسي	b i l a r u s i j j
مخاطر	m a x a tˤ i r
أنضج	ʔ a n dˤ a d͡ʒ a
تلفون	t u l f a w n a
بهائي	b a h a ʔ i j j
وجب	w a d͡ʒ a b a
الفصحى	a l f u sˤ ħ a
بتولية	b a t u l i j j a
غذى	ɣ a ð ð a
طحال	tˤ a j ħ a l
مغنيسيا	m a ɣ n i s i j a
قفاز	q u f f a z
أليس	ʔ a l j a s
عمرو	ʕ a m r
زبطانة	z a b a tˤ a n a
تشيلي	t ʃ i l i j j
إستونيا	ʔ i s t o n i j a
نام	n a m a
صفد	sˤ a f a d
كاهنة	k a h i n a
ألوة	ʔ a l w a
تشالة	t a ʃ ʃ a l a
خلق	x a l l a q a
وجود	w u ɡ u d
مرقة	m a r a q a
فاشرا	f a ʃ i r a
أحرش	ʔ a ħ r a ʃ
ضرير	dˤ a r i r
صنوبر	sˤ a n a w b a r
وا	w a
بنفسجي	b a n a f s a d͡ʒ i j j
محب	m u ħ i b b
ثورة	θ a w r a
كستج	k a s t i d͡ʒ
نضو	n a dˤ w
جيش	d͡ʒ a j ʃ
أسكفة	ʔ u s k u f f a
حرش	ħ u r ʃ
شلح	ʃ a l a ħ a
مستقبل	m u s t a ɡ b a l
قلقديس	q a l q a d i s
ترفع	t a r a f f u ʕ
غيبة	ɣ i b a
سمن	s u m m u n
رحى	r a ħ a
سبح	s a b b a ħ a
أعز	ʔ a ʕ a z z a
فنان	f a n n a n
د	d a l
قالب	q a l i b
أرمل	ʔ a r m a l
مكمل	m u k a m m a l
موقد	m a w q i d
ثمن	t u m u n
امناء	ʔ i m n a ʔ
معكرونة	m a ʕ k a r u n a
قرظ	q a r a ðˤ
غير	ɣ a j r
