ㅁㅕㅇㅅㅓㅇ	mjʌŋsʰʌŋ
ㄱㅕㅇㅅㅏ	kjʌŋsʰa
ㅇㅗㅅㄱㅏㅁ	ot̚kam
ㅈㅣㅈㅣㅎㅏㄷㅏ	t͡ɕid͡ʑiɦada
ㄷㅜㄹㅕㅂㄷㅏ	tuɾjʌp̚ta
ㄴㅗㅁㅕㄴ	nomjʌn
ㄸㅏㅇㅗㅁㅍㅛ	taompʰjo
ㅁㅏㄹㄹㅏㅂㅗ	maɭɭabo
ㅁㅏㄶㅇㅏㅈㅣㄷㅏ	manad͡ʑida
ㅂㅕㄹㅅㅔ	pjʌɭse
ㅃㅓㄴㅎㅏㄷㅏ	pɘnɦada
ㅅㅓㅎㅏ	sʰʌɦa
ㄱㅏㄴㅈㅓㄹ	kaɲd͡ʑʌɭ
ㅅㅡㅌㅠㅇㅓㄷㅣㅅㅡ	sʰɯtʰjuʌdisʰɯ
ㅋㅗㄹ	kʰoɭ
ㅎㅏㄹㄹㅏㅍㅔㄴㅛ	haɭɭapʰeɲjo
ㄹㅡㄹ	ɾɯɭ
ㅃㅕㅅ	pjʌt̚
ㅈㅏㅁㅈㅏㄹㅣ	t͡ɕamt͡ɕaɾi
ㅌㅜㅇㅓ	tʰuʌ
ㄱㅡㅈㅓㄲㅔ	kɯd͡ʑʌke
ㄱㅜㅁㅓㅇ	kumʌŋ
ㅇㅠㄹㅗ	juɾo
ㅎㅡㅌㄷㅏ	xɯt̚ta
ㅋㅡㄹㅔㅅㅗㅇ	kxɯɾesʰoŋ
ㅅㅣㄴㄱㅕㅇㅈㅓㄴㄷㅏㄹㅁㅜㄹㅈㅣㄹ	ɕʰinɡjʌŋd͡ʑʌndaɭmuʎt͡ɕiɭ
ㄸㅏㅇㅋㅡ	taŋkxɯ
ㅇㅏㄴㄸㅡㄹ	antɯɭ
ㅍㅕㄴㅈㅣㅂ	pʰjʌɲd͡ʑip̚
ㅂㅜㄷㅏㄱㅊㅣㄷㅏ	pudak̚t͡ɕʰida
ㅎㅔㅅㅁㅏㄹ	henmaɭ
ㅅㅓㅇㄱㅛ	sʰɘŋɡjo
ㄱㅕㄴㅜㄷㅏ	kjʌnuda
ㅅㅏㅇㅅㅣㄱ	sʰaŋɕʰik̚
ㅎㅚㄹㅏㅇ	ɸweɾaŋ
ㄷㅡㅇㅈㅏㅇㅇㅣㄴㅁㅜㄹ	tɯŋd͡ʑaŋinmuɭ
ㅅㅜㅂㅏ	sʰuba
ㄷㅐㄱㅗㅇㄱㅜㄱ	tɛɡoŋɡuk̚
ㄱㅘㅇㅊㅓㄴㅅㅜ	kwaŋt͡ɕʰʌnsʰu
ㅈㅓㅇㅁㅏㄹ	t͡ɕɘŋmaɭ
ㄱㅗㅇㅁㅜㅇㅝㄴ	koŋmuwʌn
ㅇㅡㅁㅅㅓㅇㅁㅗㅇㅡㅁ	ɯmsʰʌŋmoɯm
ㄱㅜㅂㅕㄹㅎㅏㄷㅏ	kubjʌɾɦada
ㅁㅜㄹㅊㅔ	muʎt͡ɕʰe
ㅇㅠㅇㅏ	jua
ㅋㅓㅍㅣ	kʰʌpʰi
ㅈㅔㅇㅑㄱ	t͡ɕejak̚
ㄲㅜㄹㅡㄹㅡㄱㄲㅜㄹㅡㄹㅡㄱ	kuɾɯɾɯk̚kuɾɯɾɯk̚
ㄱㅜㅇㅕㄱ	kujʌk̚
ㅁㅜㄴㅊㅓㄴ	muɲt͡ɕʰʌn
ㅂㅕㅇㅇㅡㅁ	pjʌŋɯm
ㅇㅠㄹㅓㅂ	juɾʌp̚
ㄹㅜㅋㅏ	ɾukʰa
ㅇㅑㄱㅌㅏㄹ	jak̚tʰaɭ
ㄱㅏㄴㅂㅜ	kanbu
ㅈㅓㄱㅏㄹㅏㄱ	t͡ɕʌɡaɾak̚
ㅁㅏㄴㅅㅔ	mansʰe
ㅇㅕㅇㅇㅑㅇㅁㅜㄹ	jʌŋjaŋmuɭ
ㅅㅔㄱㅖㅇㅓ	sʰeɡjeʌ
ㅇㅣㄹㅇㅓㄴㅏㄷㅏ	iɾʌnada
ㅂㅏㄲㅏㅌㅇㅓㄹㅡㄴ	pakadʌɾɯn
ㅅㅓㄷㄷㅏㄹ	sʰɘt̚taɭ
ㄱㅕㄹㄱㅜㄱ	kjʌɭɡuk̚
ㄸㅜㅀㄹㅣㄷㅏ	tuʎʎida
ㄱㅘㅇㅂㅜ	kwaŋbu
ㅂㅏㄹㄹㅔㅌㅏ	paɭɭetʰa
ㅊㅓㄹㅎㅏㄱ	t͡ɕʰʌɾɦak̚
ㅇㅣㄴㄱㅜㄱ	inɡuk̚
ㄲㅐㄷㅏ	kɛda
ㄴㅏㄲㄷㅏ	nak̚ta
ㄷㅏㄹㅡㄴ	taɾɯn
ㄹㅏㄱㅗㅅㅡ	ɾaɡosʰɯ
ㅁㅜㅅㅏ	musʰa
ㄴㅏㅁㅜㄱㅏㅈㅣ	namuɡad͡ʑi
ㅎㅏㄴㅂㅗㄱ	hanbok̚
ㄴㅗ	no
ㄱㅗㄴㅇㅣ	koni
ㅆㅡㄹㅁㅗ	sɯɭmo
ㅎㅏㄴㅡㄴㅣㅁ	hanɯnim
ㅊㅗㅇㅁㅕㅇ	t͡ɕʰoŋmjʌŋ
ㄹㅏㅇㅣㅌㅡㅅㅔㅇㅣㅂㅓ	ɾaitʰɯsʰeibʌ
ㅋㅗㅇㅈㅏㅂㅏㄴ	kʰoŋd͡ʑaban
ㅎㅐㅈㅜㅇ	hɛd͡ʑuŋ
ㅊㅜㅇㅏㄱㅎㅏㄷㅏ	t͡ɕʰuakʰada
ㅌㅡㄱㄱㅣ	tʰɯk̚ki
ㅎㅏㅇㄱㅗㅇ	haŋɡoŋ
ㄷㅐㄱㅜㄱ	tɛɡuk̚
ㅋㅡㄹㅣㅅㅡㅊㅓㄴ	kxɯɾisʰɯt͡ɕʰʌn
ㅊㅗㅇㅈㅏㅇ	t͡ɕʰoŋd͡ʑaŋ
ㄱㅗㄱㅣㄸㅓㄱ	koɡitʌk̚
ㅂㅗㄱㅅㅏㄱㅣ	poksaɡi
ㅇㅕㄴㄱㅗㄹ	jɘnɡoɭ
ㅊㅜㄹㅇㅕㄴㅎㅏㄷㅏ	t͡ɕʰuɾjʌnɦada
ㅈㅏㅊㅔ	t͡ɕat͡ɕʰe
ㄱㅓㄴㅊㅜㄱㅁㅜㄹ	kɘɲt͡ɕʰuŋmuɭ
ㅇㅣㄴㅍㅡㄹㄹㅜㅇㅔㄴㅈㅏ	inpʰɯɭɭueɲd͡ʑa
ㄱㅕㅇㅊㅏㄹ	kjɘŋt͡ɕʰaɭ
ㅎㅗㅇㄱㅣㄹㄷㅗㅇ	ɸʷoŋɡiɭdoŋ
ㅈㅓㄴㄹㅑㄱ	t͡ɕɘʎʎjak̚
ㅎㅜㅎㅚㅎㅏㄷㅏ	ɸʷuβweɦada
ㅁㅗㄴㅅㅡㅌㅓ	monsʰɯtʰʌ
ㅇㅢㅎㅗㄱ	ɰiβok̚
ㅅㅣㅇㅏㅂㅓㅈㅣ	ɕʰiabʌd͡ʑi
ㅇㅏㄹㅇㅏㄷㅡㄷㄷㅏ	aɾadɯt̚ta
ㅌㅟㅇㄱㅣㄷㅏ	tʰɥiŋɡida
ㅇㅓㄹ	ɘɭ
ㅎㅘㅇㅇㅗㄹㅣ	ɸwaŋoɾi
ㄴㅐㅁㅣㄹㄷㅏ	nɛmiɭda
ㄴㅏㄱㅈㅣ	nak̚t͡ɕi
ㅈㅜㅅㅣㄱㅎㅚㅅㅏ	t͡ɕuɕʰikʰwesʰa
ㅇㅣㄹㅣㄷㅠㅁ	iɾidjum
ㅇㅑ	ja
ㅇㅓㅇㄸㅜㅇㅎㅏㄷㅏ	ʌŋtuŋɦada
ㅅㅓㅁ	sʰɘm
ㅁㅏㅇㅎㅏㄷㅏ	maŋɦada
ㄱㅗㅇㄱㅣ	koŋɡi
ㅅㅡㅌㅠㄷㅣㅇㅗ	sɯtʰjudio
ㄷㅏㄹㅇㅏㄴㅏㄷㅏ	taɾanada
ㄱㅏㅇㅜㄴㄷㅔ	kaunde
ㅈㅏㅁㅏㄴ	t͡ɕaman
ㅅㅗㅍㅏ	sopʰa
ㄸㅔㅅㅁㅗㄱ	tenmok̚
ㅅㅏㅂㅓㅂ	sʰabʌp̚
ㅍㅖㄷㅏㄴ	pʰjedan
ㄱㅜㄱㅕㄹ	kuɡjʌɭ
ㅂㅓㅂㅎㅏㄱ	pʌpʰak̚
ㄷㅡㅇㄹㅗㄱㄱㅣ	tɯŋnok̚ki
ㅇㅏㅂㅜㅈㅏ	abud͡ʑa
ㅇㅢㄹㅣ	ɰiɾi
ㅁㅔㅁㅂㅓ	membʌ
ㅇㅛㅊㅓㅇ	jot͡ɕʰʌŋ
ㅍㅣㄹㄹㅣㅁ	pʰiʎʎim
ㅉㅔㅁㅏ	t͡ɕema
ㅈㅣㅅㅡㄹ	t͡ɕisʰɯɭ
ㄲㅡㄷㅓㄱㅇㅣㄷㅏ	kɯdʌɡida
ㄱㅚㄹㅣ	kweɾi
ㅍㅏㄴㄷㅏ	pʰanda
ㄷㅡㄷㅣㅇㅓ	tɯdiʌ
ㄱㅏㅁㅈㅏ	kamd͡ʑa
ㅁㅏㅈㅏㅇ	mad͡ʑaŋ
ㅈㅓㄹㅓㄴ	t͡ɕʌɾʌn
ㅅㅏㅁㅏㅇㅎㅏㄷㅏ	sʰamaŋɦada
ㄱㅣㄷㅗ	kido
ㅇㅏㄱㅏㅆㅣ	aɡaɕi
ㄱㅗㄴㄴㅏㄴ	konnan
ㅇㅣㄲㅣㄷㅗㄹㅗㅇㄴㅛㅇ	ikidoɾoŋɲjoŋ
ㅆㅏㅎㅇㅣㄷㅏ	saida
ㄱㅏㅅㅣㅈㅣㅂ	kaɕʰid͡ʑip̚
ㄱㅏㅅ	kat̚
ㅇㅓㄷㅓㅇㅇㅣ	ʌdʌŋi
ㄸㅓㄱ	tʌk̚
ㅅㅔㅅㅜ	sʰesʰu
ㅅㅜㅁㄱㅜㅁㅓㅇ	sʰumɡumʌŋ
ㅍㅕㄷ	pʰjʌt̚
ㄷㅐㅍㅛㅈㅓㄱ	tɛpʰjod͡ʑʌk̚
ㄲㅗㄱㄷㅜㄱㅏㄱㅅㅣ	kok̚tuɡakɕi
ㅅㅓㅇㅇㅜㄴ	sʰʌŋun
ㅊㅣㄴㅎㅏㄹㅇㅏㅂㅓㅈㅣ	t͡ɕʰinɦaɾabʌd͡ʑi
ㅁㅏㅌㅣㅇㅏ	matʰia
ㅎㅏㅁㄲㅔㅎㅏㄷㅏ	hamkeɦada
ㅈㅓㅁㅈㅓㅁ	t͡ɕɘmd͡ʑʌm
ㄴㅗㄴㄹㅣㅎㅏㄱ	noʎʎiɦak̚
ㄱㅗㄹㅔㅁㅏㄹ	koɾemaɭ
ㅁㅏㅇ	maŋ
ㅌㅏㅁㄱㅘㄴㅇㅗㄹㅣ	tʰamɡwanoɾi
ㅁㅐㅇㅝㄹ	mɛwʌɭ
ㅅㅏㅇㅍㅜㅁ	sʰaŋpʰum
ㅂㅏㅇㄱㅣ	paŋɡi
ㅎㅡㅇㄹㅠㅇ	xɯŋɲjuŋ
ㅅㅏㅁㅗㅂㅏㄹㅡ	sʰamobaɾɯ
ㄱㅚㅉㅏ	kwet͡ɕa
ㅍㅕㄴㅇㅢ	pʰjʌnɰi
ㅂㅣㄴㅌㅡㅁ	pintʰɯm
ㅅㅗㄹㅏ	sʰoɾa
ㅇㅕㄴㅎㅠ	jʌnʝju
ㅅㅜㄷㅗㅇㅝㄴ	sʰudowʌn
ㅋㅗㄴㅅㅓㅌㅡ	kʰonsʰʌtʰɯ
ㅇㅣㅃㅏㄹ	ipaɭ
ㅅㅜㅊㅜㄹ	sʰut͡ɕʰuɭ
ㅅㅣㄴ	ɕin
ㅊㅐㅅㅣㄱㅈㅜㅇㅢ	t͡ɕʰɛɕʰik̚t͡ɕuɰi
ㅁㅗㅍㅣ	mopʰi
ㄴㅣㅂ	nip̚
ㅈㅣㄴㅡㄹㅓㅁㅣ	t͡ɕinɯɾʌmi
ㅍㅗㅊㅣ	pʰot͡ɕʰi
ㄱㅏㅇㅇㅛ	kaŋjo
ㅂㅏㄱㅜㄴㅣ	paɡuni
ㅊㅏㅁㅈㅜㅇㄱㅗㄱㅣ	t͡ɕʰamd͡ʑuŋɡoɡi
ㅌㅗㅇㅅㅏㅇ	tʰoŋsʰaŋ
ㅎㅏㄷㅏ	hada
ㅍㅣㄴㅏㄴ	pʰinan
ㅈㅏㄹㅎㅏㄷㅏ	t͡ɕaɾɦada
ㅂㅣㄸㅜㄹㅇㅓㅈㅣㄷㅏ	pituɾʌd͡ʑida
ㅆㅏㅇㅂㅏㅇ	saŋbaŋ
ㅇㅡㄴㅌㅚㅎㅏㄷㅏ	ɯntʰweɦada
ㅌㅗㅅㅓㅇ	tʰosʰʌŋ
ㅂㅏㅇㅁㅜㄴㅎㅏㄷㅏ	paŋmunɦada
ㅈㅏㅇㅠㅈㅣㅅㅏㅇㅈㅜㅇㅢ	t͡ɕajud͡ʑisʰaŋd͡ʑuɰi
ㄱㅏㅈㅔ	kad͡ʑe
ㅅㅜㄷㅗㄲㅗㄱㅈㅣ	sʰudokok̚t͡ɕi
ㄱㅘㄹㅇㅑㄱㄱㅡㄴ	kwaɾjak̚kɯn
ㅍㅣㄹㄹㅣㅍㅣㄴ	pʰiʎʎipʰin
ㅌㅜㅇㅗㄱ	tʰuok̚
ㅇㅗㄻㄱㅣㄷㅏ	omɡida
ㅇㅣㄴㅈㅗㅇㅊㅏㅂㅕㄹㅈㅜㅇㅢㅈㅏ	iɲd͡ʑoŋt͡ɕʰabjʌʎd͡ʑuɰid͡ʑa
ㅊㅘㄹ	t͡ɕʰwaɭ
ㅂㅣㅇㅜㅅㄷㅏ	piut̚ta
ㅈㅔㅈㅏㄱㅈㅏ	t͡ɕed͡ʑak̚t͡ɕa
ㄱㅏㅇㅊㅓㄹ	kaŋt͡ɕʰʌɭ
ㅅㅗㄱㅇㅓ	sʰoɡʌ
ㅂㅓㄴㅈㅣㄷㅏ	pɘɲd͡ʑida
ㅎㅓㅅㄷㅚㄷㅏ	hʌt̚tweda
ㄴㅏㅁㅈㅏ	namd͡ʑa
ㅈㅓㄱㅁㅏㄱ	t͡ɕʌŋmak̚
ㄷㅗㅇㅈㅏㄱ	toŋd͡ʑak̚
ㄱㅐㅎㅕㄱ	kɛʝjʌk̚
ㄷㅡㄷㄷㅏ	tɯt̚ta
ㅎㅓㄹㅣ	hʌɾi
ㅈㅜㅇㄱㅜㄱㅇㅓ	t͡ɕuŋɡuɡʌ
ㅇㅕㄷㅓㄼ	jʌdʌɭ
ㅁㅣㄹㅇㅓ	miɾʌ
ㅂㅜㅅㅏ	pusʰa
ㅌㅚㅎㅏㄱ	tʰweɦak̚
ㅂㅕㄴㄱㅣ	pjʌnɡi
ㅂㅏㄹㅔㅇㅣㄴ	paɾein
ㅈㅓㅇㅅㅣㄴㅅㅡㅇㄹㅣ	t͡ɕʌŋɕʰinsʰɯŋni
ㅁㅓㄹㅣ	mʌɾi
ㄱㅗㅇㅈㅏ	koŋd͡ʑa
ㅈㅗㄱㅖㅈㅗㅇ	t͡ɕoɡjed͡ʑoŋ
ㅅㅣㅂ	ɕʰip̚
ㅎㅡㅌㅇㅓㅈㅣㄷㅏ	xɯtʰʌd͡ʑida
ㅅㅔㅌㅏㄱㅅㅣㄹ	sʰetʰakɕiɭ
ㅇㅏㄱㅅㅓㅇㅂㅣㄹㅜㅅㅡ	aksʌŋbiɾusʰɯ
ㄱㅓㄴㅊㅜㄱㄱㅏ	kɘɲt͡ɕʰuk̚ka
ㅇㅝㄴㅊㅜㄱㅏㄱㅁㅏㄱ	wʌɲt͡ɕʰuɡaŋmak̚
ㅇㅏㅃㅏ	apa
ㅁㅏㅁㅏ	mama
ㄴㅣㅇㅏㅁㅔ	niame
ㅇㅝㄴㅇㅏㅇ	wʌnaŋ
ㅅㅑㅇㅊㅏㅇㅣ	ɕʰaŋt͡ɕʰai
ㄸㅓㄱㅂㅜㅇㅇㅓ	tʌk̚puŋʌ
ㄱㅏㄴㅡㄹㄷㅏ	kanɯɭda
ㄱㅜㄷ	kut̚
ㅂㅣㅅㅜ	pisʰu
ㄱㅏㅁㅕㅇ	kamjʌŋ
ㄱㅘㅇㄱㅜ	kwaŋɡu
ㄷㅐㄱㅏ	tɛɡa
ㄱㅗㅊㅜㅈㅏㅇ	kot͡ɕʰud͡ʑaŋ
ㅈㅗㅅㅏㄴㅂㅜ	t͡ɕosʰanbu
ㅎㅚㄱㅛ	ɸweɡjo
ㅈㅓㅇㅈㅓㄴ	t͡ɕʌŋd͡ʑʌn
ㅅㅜㅁㅜㄴㅎㅏㄱ	sʰumunɦak̚
ㅁㅏㄷㅣ	madi
ㅎㅘㅁㅕㄴ	ɸwamjʌn
ㄱㅝㄹㄹㅕㄴ	kwʌʎʎjʌn
ㅁㅗㄱㄱㅜㅁㅓㅇ	mok̚kumʌŋ
ㅊㅟㅈㅗ	t͡ɕʰɥid͡ʑo
ㅎㅓ	hʌ
ㅆㅓㅁ	sʌm
ㅂㅓㅈㄲㅗㅊ	pʌt̚kot̚
ㄷㅏㅅㅣ	taɕʰi
ㅎㅐ	hɛ
ㅊㅜㄱㅈㅔ	t͡ɕʰuk̚t͡ɕe
ㅂㅓㅋㅡㄹㄹㅠㅁ	pʌkxɯʎʎjum
ㄱㅏㅁㄷㅗㄱ	kamdok̚
ㅅㅏㅇㅛㅇㅈㅏ	sʰajoŋd͡ʑa
ㄷㅐㄱㅜ	tɛɡu
ㄴㅏㅈ	nat̚
ㅇㅓㅁㅓㄴㅣ	ʌmʌni
ㅇㅠㄴㅡㅇ	junɯŋ
ㅂㅏㄷㅏㄲㅝㅇ	padakwʌŋ
ㅈㅔㅈㅜㅁㅏㄹ	t͡ɕed͡ʑumaɭ
ㄲㅜㄹㅏㄴ	kuɾan
ㄷㅡㄹㅔㅅㅡ	tɯɾesʰɯ
ㅇㅔㄹㄹㅣㅌㅡ	eʎʎitʰɯ
ㄷㅏㄴㅍㅜㅇ	tanpʰuŋ
ㅂㅗㅈㅗㅅㅏ	pod͡ʑosʰa
ㅈㅓㅁㅂㅏㄱㅇㅣㅁㅜㄹㅂㅓㅁ	t͡ɕʌmbaɡimuɭbʌm
ㅁㅓㄹㄹㅣ	mɘʎʎi
ㅅㅣㄴㄷㅏ	ɕʰinta
ㅈㅣㄴㅏㄴ	t͡ɕinan
ㄷㅏㄹㅏㅁㅈㅟ	taɾamd͡ʑɥi
ㅇㅏㅂㅜㄷㅏㅂㅣ	abudabi
ㅅㅣㄴㅊㅓㄴㅇㅗㅇ	ɕʰiɲt͡ɕʰʌnoŋ
ㅁㅗㄷㅔㄹ	modeɭ
ㅂㅗㄱㄴㅏㄹ	poŋnaɭ
ㅇㅓㅄㄷㅏ	ɘp̚ta
ㅂㅣㅅㅓ	pisʰʌ
ㄱㅛㄹㅑㅇ	kjoɾjaŋ
ㅅㅜㅇㄱㅕㅇ	sʰuŋɡjʌŋ
ㄷㅜㄷㅡㄹㅓㄱㅣ	tudɯɾʌɡi
ㅇㅝㄴㅂㅏㄴ	wʌnban
ㅈㅓㄴㅅㅗㄱㄹㅕㄱ	t͡ɕʌnsʰoŋɲjʌk̚
ㄱㅐㅈㅣㅂ	kɛd͡ʑip̚
ㅅㅏㄹㄹㅣㅁㅅㅏㄹㅇㅣ	sʰaʎʎimsʰaɾi
ㅇㅏㄷㅗ	ado
ㄴㅏㅇㄷㅗㄱ	naŋdok̚
ㅈㅓㄱ	t͡ɕʌk̚
ㅋㅡㄹㅗㅅㅡㄷㅡㄹㅔㅅㅣㅇ	kxɯɾosʰɯdɯɾeɕʰiŋ
ㅂㅗㄴㅂㅜ	ponbu
ㄹㅗㅅㅏㄹㅣㅇㅗ	ɾosʰaɾio
ㄱㅕㅇㅈㅔㅎㅏㄱ	kjʌŋd͡ʑeɦak̚
ㄴㅏㅁㅅㅜㄷㅏㄴ	namsʰudan
ㅍㅔㄹㅡㅅㅣㅇㅏㅇㅓ	pʰeɾɯɕʰiaʌ
ㄱㅗㅅㅏㄴ	kosʰan
ㄴㅡㄹㅇㅓㄴㅏㄷㅏ	nɯɾʌnada
ㅅㅣㅎㅏㄴㅍㅗㄱㅌㅏㄴ	ɕʰiɦanpʰok̚tʰan
ㅋㅡㄹㄹㅣㅂ	kxɯʎʎip̚
ㅂㅏㄷㅜㄱ	paduk̚
ㅇㅏㄹㅂㅜㅁㅣㄴ	aɭbumin
ㅂㅓㄴㅎㅗ	pʌnβo
ㅂㅐㄷㅏ	pɛda
ㄴㅚㄱㅘㄴ	nweɡwan
ㅈㅣㄹㅌㅏㅎㅏㄷㅏ	t͡ɕiɭtʰaɦada
ㅇㅛㄱㅚ	joɡwe
ㄱㅏㄴ	kan
ㅎㅡㅇㅈㅓㅇ	xɯŋd͡ʑʌŋ
ㅁㅗㅁㅈㅣㅅ	momt͡ɕit̚
ㅂㅜㅇㅠㅎㅏㄷㅏ	pujuɦada
ㅅㅡㅋㅜㅂㅓㄷㅏㅇㅣㅂㅣㅇ	sʰɯkʰubʌdaibiŋ
ㅁㅏㄷㅏㄱㅏㅅㅡㅋㅏㄹㅡ	madaɡasʰɯkʰaɾɯ
ㄴㅔㅌㅡㅇㅝㅋㅡ	netʰɯwʌkxɯ
ㄷㅗㄷㅓㄱ	todʌk̚
ㅋㅗㄹㄹㅣㄴ	kʰoʎʎin
ㄴㅔㅅ	net̚
ㅇㅏㅁ	am
