ravet	ʁ a v ɛ
aromaticité	a ʁ ɔ m a t i s i t e
abstème	a p s t ɛ m
mascarades	m a s k a ʁ a d
allégorique	a l e ɡ ɔ ʁ i k
flaquera	f l a k ʁ a
yandou	j ɑ d u
pastorat	p a s t ɔ ʁ a
orthogonal	ɔ ʁ t o ɡ o n a l
ressassons	ʁ ə s a s ɔ
angoisserons	ɑ ɡ w a s ʁ ɔ
béjaune	b e ʒ o n
attendrirais	a t ɑ d ʁ i ʁ ɛ
obusier	ɔ b y z j e
appétissantes	a p e t i s ɑ t
orchestras	ɔ ʁ k ɛ s t ʁ ɑ
jeannoise	ʒ a n w a z
droguerais	d ʁ ɔ ɡ ʁ ɛ
recompterez	ʁ ə k ɔ t ʁ e
rident	ʁ i d
trainas	t ʁ e n a
éviderions	e v i d ə ʁ j ɔ
acclama	a k l a m a
époustouflèrent	e p u s t u f l ɛ ʁ
déflagres	d e f l a ɡ ʁ
cordaient	k ɔ ʁ d ɛ
hétaïre	e t a i ʁ
pacifiquement	p a s i f i k m ɑ
rimassions	ʁ i m a s j ɔ
filleule	f i j œ l
adoptante	a d ɔ p t ɑ t
protolangue	p ʁ o t o l ɑ ɡ
empressèrent	ɑ p ʁ e s ɛ ʁ
mussolinienne	m y s ɔ l i n j ɛ n
selon	s ə l ɔ
phil	f i l
fustigeâtes	f y s t i ʒ ɑ t
change	ʃ ɑ ʒ
moore	m u ʁ
abominasse	a b ɔ m i n a s
décryptasses	d e k ʁ i p t a s
griffonnerait	ɡ ʁ i f ɔ n ʁ ɛ
aimions	ɛ m j ɔ
signes	s i ɲ
taggions	t a ɡ j ɔ
inacceptable	i n a k s ɛ p t a b l
violence	v j ɔ l ɑ s
fourvoyer	f u ʁ v w a j e
fascié	f a s j e
merdeux	m ɛ ʁ d ø
mangions	m ɑ ʒ j ɔ
départent	d e p a ʁ t
dissonante	d i s ɔ n ɑ t
médaillon	m e d a j ɔ
seins	s ɛ
vigilant	v i ʒ i l ɑ
légalisez	l e ɡ a l i z e
gazonne	ɡ ɑ z ɔ n
friture	f ʁ i t y ʁ
découvrir	d e k u v ʁ i ʁ
brésil	b ʁ e z i l
rugby	ʁ y d b i
dépouiller	d e p u j e
isapôtresse	i z a p o t ʁ ɛ s
charriai	ʃ a ʁ j e
déchaussèrent	d e ʃ o s ɛ ʁ
oppression	ɔ p ʁ ɛ s j ɔ
patoisions	p a t w a z j ɔ
taggeraient	t a ɡ ʁ ɛ
gravirons	ɡ ʁ a v i ʁ ɔ
ouille	u j
aunaient	o n ɛ
pessimiste	p e s i m i s t
baragouinai	b a ʁ a ɡ w i n e
mélodramatise	m e l ɔ d ʁ a m a t i z
scandalisassiez	s k ɑ d a l i z a s j e
déluré	d e l y ʁ e
croupîmes	k ʁ u p i m
détiennent	d e t j ɛ n ɛ
presque	p ʁ ɛ s k
ébaudisses	e b o d i s
colmaté	k ɔ l m a t e
kaboul	k a b u l
intermodal	ɛ t ɛ ʁ m ɔ d a l
strident	s t ʁ i d ɑ
restaurer	ʁ ɛ s t o ʁ e
eusse	y s
nutritif	n y t ʁ i t i f
testassions	t ɛ s t a s j ɔ
raccourcis	ʁ a k u ʁ s i
catéchiser	k a t e ʃ i z e
tatouage	t a t w a ʒ
balafrerais	b a l a f ʁ ə ʁ ɛ
enorgueillirions	ɑ n ɔ ʁ ɡ œ j i ʁ j ɔ
prendrait	p ʁ ɑ d ʁ ɛ
acanthure	a k ɑ t y ʁ
isapôtre	i z a p o t ʁ
bêcher	b e ʃ e
minèrent	m i n ɛ ʁ
horeca	o ʁ e k a
cohorte	k ɔ ɔ ʁ t
enrouera	ɑ ʁ u ʁ a
abasourdiront	a b a z u ʁ d i ʁ ɔ
rallongeassent	ʁ a l ɔ ʒ a s
gay	ɡ ɛ
goudronnassent	ɡ u d ʁ ɔ n a s
gobiez	ɡ ɔ b j e
créativité	k ʁ e a t i v i t e
tannera	t a n ʁ a
écrié	e k ʁ i j e
toileront	t w a l ʁ ɔ
fructifier	f ʁ y k t i f j e
beseff	b e z ɛ f
dénonçais	d e n ɔ s ɛ
déchirer	d e ʃ i ʁ e
empaillerons	ɑ p a j ʁ ɔ
bouquin	b u k ɛ
oriental	ɔ ʁ j ɑ t a l
jais	ʒ ɛ
pacs	p a k s
toxiques	t ɔ k s i k
résignes	ʁ e z i ɲ
thorium	t ɔ ʁ j ɔ m
haro	a ʁ o
cycliques	s i k l i k
cryptas	k ʁ i p t ɑ
débrouiller	d e b ʁ u j e
lœss	l ø s
névrose	n e v ʁ o z
tourniquet	t u ʁ n i k ɛ
osseux	ɔ s ø
reculâtes	ʁ ə k y l ɑ t
acupuncture	a k y p ɔ k t y ʁ
balafrons	b a l a f ʁ ɔ
abasourdirons	a b a z u ʁ d i ʁ ɔ
vinaigre	v i n ɛ ɡ ʁ
huis	ɥ i
relié	ʁ ə l j e
vaincrais	v ɛ k ʁ ɛ
opérante	ɔ p e ʁ ɑ t
figeront	f i ʒ ʁ ɔ
structurasses	s t ʁ y k t y ʁ a s
kaolinisons	k a ɔ l i n i z ɔ
cherchait	ʃ ɛ ʁ ʃ ɛ
sacrassions	s a k ʁ a s j ɔ
bâillant	b ɑ j ɑ
nadia	n a d j a
prononciation	p ʁ ɔ n ɔ s j a s j ɔ
bourrique	b u ʁ i k
processus	p ʁ ɔ s ɛ s y s
rigolades	ʁ i ɡ ɔ l ɑ d
philatéliste	f i l a t e l i s t
cauri	k o ʁ i
ficelle	f i s ɛ l
gaillet	ɡ a j ɛ
éjaculatrice	e ʒ a k y l a t ʁ i s
entêtassent	ɑ t e t a s
primer	p ʁ i m e
abéliser	a b e l i z e
botanique	b ɔ t a n i k
accréditer	a k ʁ e d i t e
revernissiez	ʁ ə v ɛ ʁ n i s j e
schématisassions	ʃ e m a t i z a s j ɔ
menuisière	m ə n ɥ i z j ɛ ʁ
casablancaise	k a z a b l ɑ k ɛ z
tontinières	t ɔ t i n j ɛ ʁ
gonfleurs	ɡ ɔ f l œ ʁ
distinct	d i s t ɛ k t
chinoisai	ʃ i n w a z e
taguassent	t a ɡ a s
submerges	s y b m ɛ ʁ ʒ
autocrate	o t ɔ k ʁ a t
tolérante	t ɔ l e ʁ ɑ t
lignât	l i ɲ ɑ
efficient	e f i s j ɑ
nostalgie	n ɔ s t a l ʒ i
impassible	ɛ p a s i b l
scandaliserais	s k ɑ d a l i z ʁ ɛ
dropa	d ʁ ɔ p a
dégoulinâtes	d e ɡ u l i n ɑ t
centauresse	s ɑ t o ʁ ɛ s
bomberiez	b ɔ b ə ʁ j e
capte	k a p t
ravisent	ʁ a v i z
gommèrent	ɡ ɔ m ɛ ʁ
consternassions	k ɔ s t ɛ ʁ n a s j ɔ
vautrasse	v o t ʁ a s
franchisait	f ʁ ɑ ʃ i z ɛ
léthargique	l e t a ʁ ʒ i k
mathématisa	m a t e m a t i z a
t'oh	t ‿ o
flaquons	f l a k ɔ
rural	ʁ y ʁ a l
vifs	v i f
biper	b i p e
sagette	s a ʒ ɛ t
impareillement	ɛ p a ʁ ɛ j m ɑ
louangerions	l w ɑ ʒ ə ʁ j ɔ
amaretto	a m a ʁ ɛ t o
espace	ɛ s p a s
ouf	u f
barbade	b a ʁ b a d
digestif	d i ʒ ɛ s t i f
fellateur	f ɛ l a t œ ʁ
fétichâmes	f e t i ʃ ɑ m
déflation	d e f l a s j ɔ
égermez	e ʒ ɛ ʁ m e
texture	t ɛ k s t y ʁ
ambitransitive	ɑ b i t ʁ ɑ s i t i v
dix	d i
atterrir	a t ɛ ʁ i ʁ
doubienne	d u b j ɛ n
maeva	m a e v a
amateurs	a m a t œ ʁ
bachot	b a ʃ o
zonâtes	z o n ɑ t
prunes	p ʁ y n
badaud	b a d o
tueuse	t ɥ ø z
grosses	ɡ ʁ o s
épongerez	e p ɔ ʒ ʁ e
sanglait	s ɑ ɡ l ɛ
fuyant	f ɥ i j ɑ
empaille	ɑ p a j
hobby	ɔ b i
étiolerions	e t j ɔ l ə ʁ j ɔ
n'avait	n ‿ a v ɛ
dirimant	d i ʁ i m ɑ
tridimensionnel	t ʁ i d i m ɑ s j ɔ n ɛ l
thym	t ɛ
mégamix	m e ɡ a m i k s
carnet	k a ʁ n ɛ
crypté	k ʁ i p t e
plurent	p l y ʁ
damaient	d a m ɛ
détirerais	d e t i ʁ ə ʁ ɛ
ouah	w a
professrice	p ʁ ɔ f ɛ s ʁ i s
suggestives	s y ɡ ʒ ɛ s t i v
volage	v ɔ l a ʒ
terniraient	t ɛ ʁ n i ʁ ɛ
xénophon	ɡ z e n ɔ f ɔ
apôtres	a p o t ʁ
abidjan	a b i d ʒ ɑ
recel	ʁ ə s ɛ l
auxdites	o d i t
rebouilli	ʁ ə b u j i
poquera	p ɔ k ʁ a
rediscutas	ʁ ə d i s k y t ɑ
mitassent	m i t a s
snobons	s n ɔ b ɔ
engraissez	ɑ ɡ ʁ e s e
flattions	f l a t j ɔ
abondance	a b ɔ d ɑ s
mêler	m e l e
burinerais	b y ʁ i n ʁ ɛ
réguler	ʁ e ɡ y l e
faisabilités	f ə z a b i l i t e
papyrologique	p a p i ʁ ɔ l ɔ ʒ i k
oulipo	u l i p o
élider	e l i d e
sincère	s ɛ s ɛ ʁ
snoberai	s n ɔ b ʁ e
consternez	k ɔ s t ɛ ʁ n e
adulais	a d y l ɛ
gouter	ɡ u t e
virginal	v i ʁ ʒ i n a l
dealaient	d i l ɛ
acoustique	a k u s t i k
épongions	e p ɔ ʒ j ɔ
présupposez	p ʁ e s y p o z e
cogner	k ɔ ɲ e
pénalisante	p e n a l i z ɑ t
appâtas	a p a t a
riants	ʁ i j ɑ
balkanisai	b a l k a n i z e
minuterie	m i n y t ʁ i
joutât	ʒ u t ɑ
tradâtes	t ʁ ɛ d ɑ t
croustillions	k ʁ u s t i j j ɔ
affoleront	a f ɔ l ʁ ɔ
arboisienne	a ʁ b w a z j ɛ n
pic	p i k
énormes	e n ɔ ʁ m
achoppions	a ʃ ɔ p j ɔ
condoléances	k ɔ d ɔ l e ɑ s
raccourcissait	ʁ a k u ʁ s i s ɛ
simplesse	s ɛ p l ɛ s
bigouden	b i ɡ u d ɛ n
effaroucher	e f a ʁ u ʃ e
crypterais	k ʁ i p t ə ʁ ɛ
antisèche	ɑ t i s ɛ ʃ
diamant	d j a m ɑ
vêt	v ɛ
profilassions	p ʁ ɔ f i l a s j ɔ
envoutaient	ɑ v u t ɛ
flagrantes	f l a ɡ ʁ ɑ t
puissant	p ɥ i s ɑ
répondre	ʁ e p ɔ d ʁ
jazzerais	d ʒ a z ʁ ɛ
érosives	e ʁ o z i v
flame	f l a m
brimeras	b ʁ i m ʁ ɑ
dodelinassions	d ɔ d l i n a s j ɔ
euthanasieras	ø t a n a z i ʁ ɑ
observance	ɔ p s ɛ ʁ v ɑ s
lussion	l y s j ɔ
portoricains	p ɔ ʁ t ɔ ʁ i k ɛ
dégoulinerez	d e ɡ u l i n ʁ e
œcuménique	e k y m e n i k
rimions	ʁ i m j ɔ
emménagé	ɑ m e n a ʒ e
réhabituer	ʁ e a b i t ɥ e
encourras	ɑ k u ʁ ʁ ɑ
renâcle	ʁ ə n a k l
renonçai	ʁ ə n ɔ s e
érigeriez	e ʁ i ʒ ə ʁ j e
parigote	p a ʁ i ɡ ɔ t
cimeterre	s i m t ɛ ʁ
allécher	a l e ʃ e
prodiguâtes	p ʁ ɔ d i ɡ ɑ t
radoucis	ʁ a d u s i
anticoercitive	ɑ t i k ɔ ɛ ʁ s i t i v
diabolique	d j a b ɔ l i k
sabot	s a b o
vilipender	v i l i p ɑ d e
mucus	m y k y s
abraseront	a b ʁ a z ʁ ɔ
détira	d e t i ʁ a
antistrophe	ɑ t i s t ʁ ɔ f
paléotestamentaire	p a l e ɔ t ɛ s t a m ɑ t ɛ ʁ
périras	p e ʁ i ʁ ɑ
cent	s ɑ t ‿
ordonnément	ɔ ʁ d ɔ n e m ɑ
tombereau	t ɔ b ʁ o
éducable	e d y k a b l
réprouvasses	ʁ e p ʁ u v a s
étymologiques	e t i m ɔ l ɔ ʒ i k
envoûtâtes	ɑ v u t ɑ t
repunit	ʁ ə p y n i
magasiner	m a ɡ a z i n e
pachto	p a ʃ t o
conférence	k ɔ f e ʁ ɑ s
étrusque	e t ʁ y s k
aguerrissons	a ɡ e ʁ i s ɔ
consubstantiel	k ɔ s y p s t ɑ s j ɛ l
hypophosphoreuse	i p ɔ f ɔ s f ɔ ʁ ø z
surnommerait	s y ʁ n ɔ m ʁ ɛ
cannelier	k a n ə l j e
clignerai	k l i ɲ ə ʁ e
métacarpienne	m e t a k a ʁ p j ɛ n
eu	y
piaillâmes	p j a j ɑ m
épiphanie	e p i f a n i
départe	d e p a ʁ t
empoissé	ɑ p w a s e
oies	w a
polarisiez	p ɔ l a ʁ i z j e
papyracée	p a p i ʁ a s e
genièvre	ʒ ə n j ɛ v ʁ
anticorps	ɑ t i k ɔ ʁ
conscient	k ɔ s j ɑ
stigmatisât	s t i ɡ m a t i z ɑ
exquis	ɛ k s k i
décrypte	d e k ʁ i p t
prêcheur	p ʁ ɛ ʃ œ ʁ
annulâtes	a n y l ɑ t
lignage	l i ɲ a ʒ
dénigres	d e n i ɡ ʁ
péloponnèse	p e l ɔ p ɔ n ɛ z
fellatrice	f ɛ l a t ʁ i s
épucer	e p y s e
dent	d ɑ
trépigner	t ʁ e p i ɲ e
soudasses	s u d a s
décrépitude	d e k ʁ e p i t y d
surfacerai	s y ʁ f a s ʁ e
d'en	d ‿ ɑ
torpillasse	t ɔ ʁ p i j a s
bec	b ɛ k
kayaka	k a j a k a
indignassiez	ɛ d i ɲ a s j e
auriforme	o ʁ i f ɔ ʁ m
travailleur	t ʁ a v a j œ ʁ
deltoïdienne	d ɛ l t ɔ i d j ɛ n
ésope	e z ɔ p
manicou	m a n i k u
décélératrice	d e s e l e ʁ a t ʁ i s
recomptai	ʁ ə k ɔ t e
palestine	p a l ɛ s t i n
traiteur	t ʁ ɛ t œ ʁ
épina	e p i n a
pinais	p i n ɛ
ellébore	e l e b ɔ ʁ
marseille	m a ʁ s ɛ j
chasse	ʃ a s
voutions	v u t j ɔ
p'tain	p t ɛ
dynamisai	d i n a m i z e
baisotez	b ɛ z ɔ t e
gracia	ɡ ʁ a s j a
atramentaire	a t ʁ a m ɑ t ɛ ʁ
slavisez	s l a v i z e
polychore	p ɔ l i k ɔ ʁ
lucile	l y s i l
volant	v ɔ l ɑ
enturbanner	ɑ t y ʁ b a n e
voix	v w a
aubes	o b
boulangeras	b u l ɑ ʒ ʁ ɑ
conjurerons	k ɔ ʒ y ʁ ə ʁ ɔ
hyoïdienne	j ɔ i d j ɛ n
argouse	a ʁ ɡ u z
velouté	v ə l u t e
confédérations	k ɔ f e d e ʁ a s j ɔ
seconderions	s ə ɡ ɔ d ə ʁ j ɔ
dualiste	d ɥ a l i s t
émulas	e m y l ɑ
dégrosser	d e ɡ ʁ ɔ s e
ici	i s i
basculeraient	b a s k y l ʁ ɛ
démocratie	d e m ɔ k ʁ a s i
bomberait	b ɔ b ʁ ɛ
lapa	l a p a
enquiquinions	ɑ k i k i n j ɔ
exerçassions	ɛ ɡ z ɛ ʁ s a s j ɔ
abri	a b ʁ i
iranien	i ʁ a n j ɛ
franchisera	f ʁ ɑ ʃ i z ʁ a
déblatérer	d e b l a t e ʁ e
similarité	s i m i l a ʁ i t e
vigneronne	v i ɲ ʁ ɔ n
désensevelir	d e z ɑ s ə v ə l i ʁ
fois	f w a
couscoussière	k u s k u s j ɛ ʁ
canelé	k a n l e
préfaceriez	p ʁ e f a s ə ʁ j e
tablier	t a b l i j e
aimé	ɛ m e
entretient	ɑ t ʁ ə t j ɛ
trembloterez	t ʁ ɑ b l ɔ t ʁ e
loquace	l ɔ k a s
verticaux	v ɛ ʁ t i k o
événement	e v ɛ n m ɑ
coudrions	k u d ʁ i j ɔ
amassez	a m a s e
affectionner	a f ɛ k s j ɔ n e
ouvert	u v ɛ ʁ
vertu	v ɛ ʁ t y
lucrèce	l y k ʁ ɛ s
smashait	s m a ʃ ɛ
américaniser	a m e ʁ i k a n i z e
sinusoïde	s i n y z ɔ i d
innomé	i n ɔ m e
concourussent	k ɔ k u ʁ y s
mondeuse	m ɔ d ø z
manquer	m ɑ k e
liégeois	l j e ʒ w a
recommandable	ʁ ə k ɔ m ɑ d a b l
sceller	s e l e
kayakaient	k a j a k ɛ
casques	k a s k
effrité	e f ʁ i t e
adorant	a d ɔ ʁ ɑ
mydriase	m i d ʁ i j a z
vouteriez	v u t ə ʁ j e
massacrai	m a s a k ʁ e
rouassent	ʁ w a s
glacée	ɡ l a s e
quêteux	k ɛ t ø
autonivelante	o t ɔ n i v l ɑ t
reversassent	ʁ ə v ɛ ʁ s a s
travail	t ʁ a v a j
dot	d ɔ t
thermidorienne	t ɛ ʁ m i d ɔ ʁ j ɛ n
ouillent	u j
taisez	t ɛ z e
hurlâmes	y ʁ l ɑ m
ourlet	u ʁ l ɛ
revigora	ʁ ə v i ɡ ɔ ʁ a
reconceptualisé	ʁ ə k ɔ s ɛ p t ɥ a l i z e
outrecuidance	u t ʁ ə k ɥ i d ɑ s
macchab	m a k a b
trésorier	t ʁ e z ɔ ʁ j e
étouffer	e t u f e
décrypteront	d e k ʁ i p t ə ʁ ɔ
cavalassions	k a v a l a s j ɔ
gâtisme	ɡ ɑ t i s m
honorais	ɔ n ɔ ʁ ɛ
électriques	e l ɛ k t ʁ i k
ost	ɔ s t
cocard	k ɔ k a ʁ
forjugent	f ɔ ʁ ʒ y ʒ
réveillonnâtes	ʁ e v ɛ j ɔ n ɑ t
romains	ʁ ɔ m ɛ
polarisera	p ɔ l a ʁ i z ʁ a
grenelle	ɡ ʁ ə n ɛ l
travaillant	t ʁ a v a j ɑ
vaporiser	v a p ɔ ʁ i z e
surplomberions	s y ʁ p l ɔ b ə ʁ j ɔ
mixassions	m i k s a s j ɔ
guimauves	ɡ i m o v
blème	b l ɛ m
agonisions	a ɡ ɔ n i z j ɔ
fouir	f w i ʁ
blasonner	b l ɑ z ɔ n e
maéva	m a e v a
naisse	n ɛ s
infographie	ɛ f ɔ ɡ ʁ a f i
pierrade	p j ɛ ʁ a d
labial	l a b j a l
réutilisasses	ʁ e y t i l i z a s
tabasse	t a b a s
raucité	ʁ o s i t e
tarif	t a ʁ i f
sommation	s ɔ m a s j ɔ
réverbérais	ʁ e v ɛ ʁ b e ʁ ɛ
fines	f i n
reconstituer	ʁ ə k ɔ s t i t ɥ e
grèce	ɡ ʁ ɛ s
sphincter	s f ɛ k t ɛ ʁ
guides	ɡ i d
désappointement	d e z a p w ɛ t m ɑ
tourmentâtes	t u ʁ m ɑ t ɑ t
finlande	f ɛ l ɑ d
ludoise	l y d w a z
concurrençai	k ɔ k y ʁ ɑ s e
acclamais	a k l a m ɛ
mathis	m a t i s
convention	k ɔ v ɑ s j ɔ
calicot	k a l i k o
mitraillerais	m i t ʁ a j ʁ ɛ
moteur	m o t œ ʁ
bleuis	b l œ i
boutai	b u t e
convoqua	k ɔ v ɔ k a
anatomique	a n a t ɔ m i k
relogeront	ʁ ə l ɔ ʒ ʁ ɔ
blanchir	b l ɑ ʃ i ʁ
goût	ɡ u
tragédies	t ʁ a ʒ e d i
projetasse	p ʁ ɔ ʒ t a s
miryam	m i ʁ j a m
tarentule	t a ʁ ɑ t y l
ouï	w i
monogamie	m ɔ n ɔ ɡ a m i
reculais	ʁ ə k y l ɛ
endocarde	ɑ d ɔ k a ʁ d
sacrai	s a k ʁ e
jaunisses	ʒ o n i s
denise	d ə n i z
maudirent	m o d i ʁ
aquaresponsable	a k w a ʁ ɛ s p ɔ s a b l
balafrassiez	b a l a f ʁ a s j e
tarraconaise	t a ʁ a k ɔ n ɛ z
astronaute	a s t ʁ ɔ n o t
rafraîchît	ʁ a f ʁ ɛ ʃ i
rétablisse	ʁ e t a b l i s
ahurirai	a y ʁ i ʁ e
ohé	ɔ e
équatif	e k w a t i f
tenaillerais	t ə n a j ʁ ɛ
châtaigneraie	ʃ ɑ t ɛ ɲ ə ʁ ɛ
virole	v i ʁ ɔ l
spammeuses	s p a m ø z
abréagissions	a b ʁ e a ʒ i s j ɔ
confectionner	k ɔ f ɛ k s j ɔ n e
lugera	l y ʒ ʁ a
scrotales	s k ʁ ɔ t a l
remixeur	ʁ e m i k s œ ʁ
géométrie	ʒ e ɔ m e t ʁ i
tragique	t ʁ a ʒ i k
rafraîchirai	ʁ a f ʁ ɛ ʃ i ʁ e
diane	d j a n
philatélie	f i l a t e l i
crapahutassent	k ʁ a p a y t a s
épurant	e p y ʁ ɑ
barbu	b a ʁ b y
déciohm	d e s j o m
professaient	p ʁ ɔ f ɛ s ɛ
désarçonner	d e z a ʁ s ɔ n e
extenseur	ɛ k s t ɑ s œ ʁ
wc	w e s e
mijaurée	m i ʒ ɔ ʁ e
varappe	v a ʁ a p
rubanière	ʁ y b a n j ɛ ʁ
moutonnent	m u t ɔ n
animales	a n i m a l
pois	p w a
tort	t ɔ ʁ
attarder	a t a ʁ d e
trainât	t ʁ e n a
rediscutes	ʁ ə d i s k y t
perlot	p ɛ ʁ l o
qui	k i
impératrice	ɛ p e ʁ a t ʁ i s
septièmes	s ɛ t j ɛ m
départir	d e p a ʁ t i ʁ
chauffage	ʃ o f a ʒ
oisiveté	w a z i v t e
relèves	ʁ ə l ɛ v
tarirait	t a ʁ i ʁ ɛ
restockais	ʁ ə s t ɔ k ɛ
orle	ɔ ʁ l
pâtissais	p a t i s ɛ
achéenne	a k e ɛ n
inconductrice	ɛ k ɔ d y k t ʁ i s
implosent	ɛ p l o z
ensachait	ɑ s a ʃ ɛ
numérisa	n y m e ʁ i z a
piétonnière	p j e t ɔ n j ɛ ʁ
prémunissent	p ʁ e m y n i s
peurs	p œ ʁ
sayon	s ɛ j ɔ
bruyamment	b ʁ ɥ i j a m ɑ
tinée	t i n e
domestiqué	d ɔ m ɛ s t i k e
confinasses	k ɔ f i n a s
insalubre	ɛ s a l y b ʁ
douille	d u j
imprimassions	ɛ p ʁ i m a s j ɔ
fondre	f ɔ d ʁ
assujettir	a s y ʒ e t i ʁ
ramoner	ʁ a m ɔ n e
sacriez	s a k ʁ i j e
yèbles	j ɛ b l
gaulois	ɡ o l w a
huitaine	ɥ i t ɛ n
ascendu	a s ɑ d y
technologiquement	t ɛ ʃ n ɔ l ɔ ʒ i k m ɑ
forjugeraient	f ɔ ʁ ʒ y ʒ ʁ ɛ
citoyennetés	s i t w a j ɛ n t e
châsse	ʃ ɑ s
visionnement	v i z j ɔ n m ɑ
arénuleuse	a ʁ e n y l ø z
chausse	ʃ o s
cordai	k ɔ ʁ d e
anglicanes	ɑ ɡ l i k a n
agglutinative	a ɡ l y t i n a t i v
dénoncerions	d e n ɔ s ə ʁ j ɔ
stigmatisassions	s t i ɡ m a t i z a s j ɔ
asiatique	a z j a t i k
fredaine	f ʁ ə d ɛ n
étrécissaient	e t ʁ e s i s ɛ
gripper	ɡ ʁ i p e
chopiniez	ʃ ɔ p i n j e
founes	f u n
étiolasse	e t j ɔ l a s
endoctrinement	ɑ d ɔ k t ʁ i n m ɑ
époustouflerions	e p u s t u f l ə ʁ j ɔ
peinturions	p ɛ t y ʁ j ɔ
prosterner	p ʁ ɔ s t ɛ ʁ n e
recuirerait	ʁ ə k ɥ i ʁ ə ʁ ɛ
redoubleras	ʁ ə d u b l ə ʁ ɑ
toulounide	t u l u n i d
sponsorisasses	s p ɔ s ɔ ʁ i z a s
rosâtre	ʁ o z ɑ t ʁ
bipais	b i p ɛ
détortiller	d e t ɔ ʁ t i j e
entremêlassions	ɑ t ʁ ə m e l a s j ɔ
gare	ɡ a ʁ
érigeaient	e ʁ i ʒ ɛ
