طبخة	tˤ a b x a
تيقظ	t a j a q q a ðˤ a
ريشة	r i ʃ a
ضفدع	dˤ a f d a ʕ
معدن	m a ʕ d i n
أنوار	ʔ a n w a r
عيش	ʕ a j ʃ
عنقود	ʕ u n q u d
رذ	r a ð ð a
لبان	l a w b a n
عرف	ʕ a r r a f a
زمن	z a m a n
أسلوب	ʔ u s l u b
حسك	ħ a s a k
أغمي	ʔ u ɣ m i j a
حربي	ħ a r b i j u n
مكسور	m æ k s u r
نورج	n a w r a d͡ʒ
طرمبة	tˤ u r u m b a
محفظة	m i ħ f a ðˤ a
مخرج	m a x r a d͡ʒ
رشف	r a ʃ a f a
يسار	j u s a r r i
شهل	ʃ a h h a l a
أغرم	ʔ a ɣ r a m a
تشهل	t a ʃ a h h a l a
عدد	ʕ a d d a d a
عام	ʕ a m
هايتي	h a j i t i
رمال	r a m m a l
حبارى	ħ u b a r a
إجباري	ʔ i d͡ʒ b a r i j j
غدا	ɣ a d a n
ملح	m i l ħ
أزرق	ʔ a z r a q
شجاع	ʃ u d͡ʒ a ʕ
كشنى	k u ʃ n a
سؤدد	s u ʔ d u d
بنين	b a n i n
حجاب	ħ i d͡ʒ a b
رتيل	r u t a j l
مريلة	m i r j a l a
فخار	f a x x a r
مشجب	m i ʃ d͡ʒ a b
صنار	sˤ i n a r
ونش	w i n ʃ
جمال	d͡ʒ a m a l
مقاص	m a q a sˤ sˤ
إن	ʔ i n n a
نسوان	n i s w a n
طير	tˤ i r a
عمة	ʕ i m m a
مثل	m i θ l
إستوديو	ʔ i s t u d i j o
قلم	ʔ a l a m
غردق	ɣ a r d a q
سلح	s a l a ħ a
إيطاليا	ʔ i tˤ a l i j a
تلفاز	t i l f a z
سوار	s i w a r
مقاطعة	m u q a tˤ a ʕ a
أربعة	ʔ a r b a ʕ a
طب	tˤ i b
ناظر	n a ðˤ i r
كراويا	k a r a w i j a
عرقوب	ʕ u r q u b
ئ	ʔ
عين	ʕ a j n
قادوس	q a w a d i s
ضريح	dˤ a r i ħ
قطعة	q u tˤ ʕ a
لحم	l a ħ m
ضمن	dˤ a m i n a
اعتذر	ʔ a ʕ t a ð i r
دوى	d a w a
لندن	l u n d u n
غاب	ɣ a b a
تسريب	t a s r i b
وجود	w u d ʒ u d
شركة	ʃ i r k a
فوفل	f u f a l
جز	d͡ʒ a z z
آمن	ʔ a m a n a
جلس	d͡ʒ a l a s a
بالضبط	b i ‿ dˤ dˤ a b tˤ i
جذاب	d͡ʒ a ð ð a b
فلانة	f u l a n a
بولندا	b u l a n d a
طاجيكستان	tˤ a d͡ʒ i k i s t a n
قبر	q a b r
فجل	f i d͡ʒ l
قمة	q i m m a
تأميم	t a ʔ m i m
سلطانية	s u l tˤ a n i j j a
غرس	ɣ a r a s a
اختصر	ʔ i x t a sˤ a r a
خنجر	x a n d͡ʒ a r
ملاحظة	m u l a ħ a ðˤ a
حبل	ħ a b b a l a
أذربيجان	ʔ a ð a r b a j d͡ʒ a n
تقرر	t a q a r r a r a
محادث	m u ħ a d a θ
صاروج	sˤ a r u d͡ʒ
جائحة	d͡ʒ a ʔ i ħ a
اقتضى	i q t a dˤ a
تداعى	t a d a ʕ a
ظهر	ðˤ u h r
تضاد	t a dˤ a d d a
خليفة	x a l i f a
وسام	w a s a m
مقلق	m u q l i q
عض	ʕ u dˤ dˤ
خلى	x a l l a
منديل	m a n d i l
أفغانستان	ʔ a f ɣ a n i s t a n
قائد	q a ʔ i d
سخد	s u x d
نتوء	n u t u ʔ
جنطيانا	d͡ʒ i n tˤ i j a n a
ممرض	m u m a r r i dˤ
عجرفة	ʕ a d͡ʒ r a f a
قنديد	q i n d i d
أدب	ʔ a d d a b a
دباء	d u b b a ʔ
تناقض	t a n a q u dˤ
إردب	ʔ i r d a b b
صلاة	sˤ a l a h
أبدي	ʔ a b a d i j j
لحاء	l i ħ a ʔ
تحرش	t u ħ a r r a ʃ u
جزاء	d͡ʒ i z a ʔ
كلكلانج	k a l k a l a n a d͡ʒ
البحرين	a l b a ħ r a j n
اسم	u s m u
إستاد	ʔ i s t a d
شيك	ʃ i k
جص	d͡ʒ a sˤ sˤ
تدرج	t a d r u d͡ʒ
إستار	ʔ i s t a r
قيطون	q a j tˤ u n
شيطانية	ʃ a j tˤ a n i j j a
مدعى	m u d d a ʕ a n
استوقف	i s t a w q a f a
شعيب	ʃ u ʕ a j b
نيبال	n i b a l
قناة	q a n a h
هنغاري	h u n ɣ a r i j j
رجل	r a d͡ʒ u l
أنضب	ʔ a n dˤ a b a
قيرغيزستان	q i r ɣ i z i s t a n
خبياري	x i b j a r i j j
سمكة	s a m a k a
داوود	d a w u d
وجد	w a d͡ʒ a d a
فتش	f a t t a ʃ a
أنف	ʔ a n f
سفاح	s a f f a ħ
اشهلال	i ʃ h i l a l
ريح	r i ħ
حرباء	ħ i r b a ʔ
أبيض	ʔ a b j a dˤ
سورة	s u r a
جوز	d͡ʒ a w z
شقي	ʃ a q i j j
أميل	ʔ a m j a l
سقيفة	s a q i f a
تصرف	t a sˤ a r r a f a
ينبوع	j a n b u ʕ
حق	ħ a q q
طرخشقون	tˤ a r x a ʃ q u n
تضمن	t a dˤ a m m a n a
عصا	ʕ a sˤ a n
سبح	s a b ħ
تجربة	t a d͡ʒ r i b a
ملا	m u l l a
يلا	j a ‿ ɫ ɫ a
بليز	b a l i z
محمد	m a ħ m a d
عوار	ʕ u w w a r
أمهري	ʔ a m h a r i j j
قرطاجة	q a r tˤ a d͡ʒ a
محسن	m u ħ s i n
طمرة	tˤ u m m a r a
الوداع	a l w a d a ʕ
بجد	b i d͡ʒ i d d i n
مزق	m a z a q a
بطالة	b i tˤ a l a
جذام	d͡ʒ u ð a m
قدم	q i d m
قارب	ɡ a r i b
بال	b ō l
فدى	f a d a
هيئة	h a j ʔ a
شربوش	ʃ a r b u ʃ
خمير	x i m m i r
ميتم	m a j t a m
وسق	w a s q
خيزرانة	x a j z u r a n
شوكران	ʃ a w k a r a n
مسلة	m æ s æ l æ
تجريف	t a d͡ʒ r i f
ح	ħ
ظلف	ðˤ i l f
أسفلت	ʔ a s f a l t
نهق	n a h a q a
حج	ħ a ɡ ɡ
تكويت	t ɐ k w i t
بحر	b a ħ i r a
عنصل	ʕ a n sˤ a l
سطح	s a tˤ ħ
سليمان	s u l a j m a n
جاف	d͡ʒ a f a
حبشي	ħ a b a ʃ i j j
خلقي	x u l u q i j j
كتب	k a t a b a
السعودية	a s s a ʕ u d i j j a
كأس	k a ʔ s
كوة	k u w w a
الدنمارك	a d d a n m a r k
شاهبلوط	ʃ a h b a l l u tˤ
عوسج	ʕ a w s a d͡ʒ
الكويت	a l k u w a j t
سراط	s i r a tˤ
ابتعد	i b t a ʕ a d a
مسطار	m u s tˤ a r
نهض	n a h a dˤ a
ستار	s i t a r
غلاية	ɣ a l l a j a
عليق	ʕ u l l a j q
مرطبان	m a r tˤ a b a n
كشوث	k u ʃ u θ
ورطة	w a r tˤ a
نبرة	n a b r a
وحمة	w a ħ m a
كوبا	k u b a
وسط	w a s tˤ
أبرز	b a r a z a
غليون	ɣ a l j u n
شمات	ʃ a m a t
غناء	ɣ i n a ʔ
أخذ	ʔ a x ð
رقصة	r a q sˤ a
ضباب	dˤ a b a b
نخاس	n a x x a s
كماشير	k a m a ʃ i r
مخلص	m a x l a sˤ
شهلة	ʃ u h l a
خليف	x a l i f
حب	ħ i b b
قليل	q a l i l
للغاية	l i l ɣ a j a
سبج	s a b a d͡ʒ
لفيفة	l a f i f a
بذرقطونا	b a ð a r q a tˤ u n a
إشبيلية	ʔ i ʃ b i l i j a
بالعكس	b i l ʕ a k s
كبابة	k a b a b a
وهاج	w a h h a d͡ʒ
فرحة	f a r ħ a
عريض	ʕ a r i dˤ
قلم	q a l a m a
أفقي	ʔ u f u q i j j
حرق	ħ a r a ɡ
سار	s a r r
مغلاق	m i ɣ l a q
مميثا	m a m m i θ a
رغائف	r a ɣ a ʔ i f
مقعد	m a q ʕ a d
سلسل	s a l s a l a
جيد	d͡ʒ a j j i d
عنب	ʕ i n a b
فوضوي	f a w dˤ a w i j j
ظفر	ðˤ u f u r
دمجانة	d a m a d͡ʒ a n a
وضح	w a dˤ a ħ a
تجادل	t a d͡ʒ a d a l a
مدك	m i d a k k
صاج	sˤ a d͡ʒ
محبس	m a ħ b i s
كنارة	k a n n a r a
عشرة	ʕ a ʃ a r a
شبشب	ʃ i b ʃ i b
شاب	ʃ a b a
ة	i r
بوتاسيوم	b u t a s i j u m
فانيذ	f a n i ð
عجاج	ʕ a d͡ʒ a d͡ʒ
استكرى	i s t a k r a
رج	r a d͡ʒ d͡ʒ
أخوية	ʔ a x a w i j j a
قوي	q ɑ w ɪ j æ
هزيل	h a z i l
بقعة	b u q ʕ a
برأ	b a r a ʔ a
مسلول	m a s l u l
محقق	m u ħ a q q i q
متحمس	m u t a ħ a m m i s
أبتر	ʔ a b t a r
ملوخيا	m u l u x i j j a
زعزع	z a ʕ z a ʕ a
موزمبيق	m u z a m b i q
ضيق	dˤ a j j a q a
أقضب	ʔ a q dˤ a b a
قراسيا	q a r a s i j a
تضرر	t a dˤ a r r a r a
غيرة	ɣ a j r a
لتوانيا	l i t u w a n i j a
آخر	ʔ a x i r
مصطكى	m u sˤ tˤ a k a
حر	ħ u r r
علم	ʕ i l m
دردي	d i r d i
كرة	k u r a
هؤلاء	h a ʔ u l a ʔ i
مظاهر	m a ðˤ a h i r
مفرغ	m u f r a ɣ
أقر	ʔ a q a r r a
أجرد	ʔ a d͡ʒ r a d
هزل	h a z a l a
محترف	m u ħ t a r i f
عبد	ʕ a b b a d a
أذاع	ʔ a ð a ʕ a
هذه	h a ð i h
الذي	a l l a ð i
خربز	x i r b i z
ف	f a ʔ
مار	m a r
دمج	d a m a d͡ʒ a
باء	b a ʔ a
عليل	ʕ a l i l
قرب	q u r b
قبان	q a b b a n
حوافل	ħ a w a f i l
حواري	ħ a w a r i j j
الجزائر	a l d͡ʒ a z a ʔ i r
متناول	t a n a w a l a
هناك	h u n a k
أجمة	ʔ a d͡ʒ a m a
منقرض	m u n q a r i dˤ
بيت	b a j t
يوليو	j u l i j u
أقط	ʔ a q i tˤ
نسخ	n a s x
بحران	b u ħ r a n
بقدونس	b a q d u n a s
بطن	b a tˤ i n
سلطنة	s a l tˤ a n a
البرجيس	a l b i r d͡ʒ i s
حج	ħ a d͡ʒ d͡ʒ
باحث	b a ħ a θ a
حافظة	ħ a f i ðˤ a
دخل	d a x x a l a
شاعري	ʃ a ʕ i r i j j
تكدس	t a k d i s u
خليق	x a l i q
ندبة	n a d b a
يوليو	j u l i j o
عصمة	ʕ i sˤ m a
جذر	d͡ʒ i ð r
فضاء	f a dˤ a ʔ
تعويذة	t a ʕ w i ð a
علم	ʕ a l a m
اكتسى	i k t a s a
جائز	d͡ʒ a ʔ i z
براشوت	b a r a ʃ u t
عبو	ʕ a b w
كوريا	k u r i j a
خشن	x a ʃ i n
بين	b a j n a
طبيبات	tˤ a b i b a t
موجود	m a w d͡ʒ u d
نيبال	n i p a l
فيتق	f a j t a q
غرب	ɣ a r a b
كامرا	k a m r a
بيش	b i ʃ
عبد	ʕ a b d
موسى	m u s a
قبج	q a b d͡ʒ
قبط	q i b tˤ
سعدان	s a ʕ d a n
بئر	b i ʔ r
بزرقطونا	b a z a r q a tˤ u n a
حارس	ħ a r i s
مسد	m a s a d a
بؤر	b u ʔ a r
قمرة	q a m r a
قسم	q a s a m a
حرقوس	ħ a r q u s
صواب	sˤ a w a b
ظرافة	ðˤ a r a f a
تذكرة	t a ð k i r a
فسح	f a s u ħ a
قصاب	q a sˤ sˤ a b
لحق	l a ħ i q a
جيش	d͡ʒ e ʃ
ملك	m u l k
زاح	z a ħ a
تنفس	t a n f a s u
قافية	q a f i j a
ندوة	n a d w a
برسيم	b i r s i m
قنبلة	q u m b u l a
رائحة	r a ʔ i ħ a
زريبة	z a r i b a
قادوس	q a d u s
قثاء	q u θ θ a ʔ
متكدس	m u t a k a d d i s
ودج	w a d a d͡ʒ
معلم	m u ʕ a l l a m
احتج	i ħ t a d͡ʒ d͡ʒ a
شيزى	ʃ i z a
أورى	ʔ a w r a
مسلة	m i s a l l a
وردي	w a r d i j j
طبشورة	tˤ a b ʃ u r a
سريش	s i r i ʃ
أوبرا	ʔ o b i r a
نوم	n a w m
مظلة	m i ðˤ a l l a
عاش	ʕ a ʃ a
دالية	d a l i j a
ردى	r a d a n
وسط	w u s a tˤ
تقدر	t a q a d d a r a
فرسخ	f a r s a x
فصد	f a sˤ a d a
وهلة	w a h l a
شيرج	ʃ i r a d͡ʒ
مران	m u r r a n
عامل	ʕ a m i l
جبه	d͡ʒ a b a h a
تأخير	t a ʔ x i r
بال	b a l a
أصيص	ʔ a sˤ i sˤ
تخدير	t a x d i r
احتاز	i ħ t a z a
مبارز	m u b a r a z
تبغ	t a b ɣ
برغش	b a r ɣ a ʃ
طوعا	tˤ a w ʕ a n
عاصمة	ʕ a sˤ i m a
شعر	ʃ u ʕ u r
حصاد	ħ a sˤ a d
فئران	f i ʔ r a n
تحرش	t u ħ r a ʃ a
تاريخ	t a r i x
اليمن	a l j a m a n
سبورة	s a b b u r a
غاضب	ɣ a dˤ i b
مطبعة	m a tˤ b a ʕ a
ظفر	ðˤ a f a r
حمار	ħ a m m a r
نكبة	n a k b a
لورد	l o r d
ظرفية	ðˤ a r f i j j a
نيوزيلاندا	n i j u z i l a n d a
حبيبي	ħ a b i b i
رونق	r a w n a q
يحبور	j a ħ b u r
كرباج	k i r b a d͡ʒ
غين	ɣ a j n
بطاريق	b a tˤ a r i q
جرعة	d͡ʒ a r ʕ a
غرقل	ɣ i r q i l
جمدانة	d͡ʒ a m a d a n a
ضجر	dˤ a d͡ʒ i r
معين	m a ʕ i n
أفاويه	ʔ a f a w i h
نظامي	n i ðˤ a m i j j
فرع	f a r a ʕ
خندريس	x a n d a r i s
نيتروجين	n i t r o ʒ e n
أ	ʔ a
مسكان	m u s k a n
أسف	ʔ a s a f f a
بريطاني	b i r i tˤ a n i j j
راكب	r a k i b
بقر	b a q a r
آلة	ʔ a l a
إهليجي	ʔ i h l i d͡ʒ i j j
غرد	ɣ a r i d a
تهيأ	t a h a j j a ʔ a
تسبسب	t a s a b s a b a
فيجن	f a j d͡ʒ a n
خياط	x a j j a tˤ
أغلب	ʔ u ɣ a l l i b a
قطيرة	q u tˤ a j r a
جذر	d͡ʒ a ð r
سقف	s a q f
طيفور	tˤ i f u r
رذاذ	r a ð a ð
رخ	r u x x
دون	d u n a
تركيب	t a r k i b
قرآني	q u r ʔ a n i j j
مسيحي	m a s i ħ i j j
هود	h u d
تالله	t a ‿ ɫ ɫ a h i
هرة	h i r r a h
رغوة	r a ɣ w a
معبلة	m i ʕ b a l a
أحسن	ʔ u ħ a s s i n
برقية	b a r q i j j a
مهنة	m i h n a
ريمونتادا	r e m o n t a d a
هدم	h a d m
عقال	ʕ i q a l
حصى	ħ a sˤ a n
سؤدد	s u ʔ d a d
قاووش	q a w u ʃ
هاب	h a b a
إفراغ	ʔ i f r a ɣ
فيل	f i l
أحسن	ʔ a ħ s u n u
شاب	ʃ a b b
ذلك	ð a l i k a
ديبوذ	d a j b u ð
مختبر	m u x t a b a r
تدمير	t a d m i r
دغفل	d a ɣ f a l
تنقض	t a n a q q a dˤ a
وثني	w a θ a n i j j
طرمبة	tˤ r u m b a
استعمر	i s t a ʕ m a r a
حجم	ħ a d͡ʒ a m a
كميت	k u m a j t
أفرع	ʔ a f r a ʕ
قضم	q a dˤ a m a
أمس	ʔ a m s i
أصم	ʔ a sˤ a m m
مطب	m a tˤ a b b
بكارج	b a k a r i d͡ʒ
وقع	w a q q a ʕ a
جلب	d͡ʒ a l a b a
زربية	z u r b i j j a
تلحين	t a l ħ i n
حجم	ħ a d͡ʒ m
سوق	s u q
برنيق	b i r n i q
مصطكاء	m u sˤ tˤ a k a ʔ
حرش	ħ i r ʃ
أحمق	ʔ a ħ m a q
الغابون	a l ɣ a b u n
ابن	i b n
عنابة	ʕ u n n a b a
ملوخية	m u l u x i j j a
بوذي	b u ð i j j
ليزر	l i z a r
غارة	ɣ a r a
أحد	ʔ a ħ a d d
مخافة	m a x a f a
شيلثا	ʃ i l θ a
مذكرة	m u ð a k k i r a
روبوت	r o b o t
سلاح	s i l a ħ
مقدار	m i q d a r
موظف	m u w a ðˤ ðˤ a f
عربيزي	ʕ a r a b i z i j j
