ありがとうございます	a ɾ i ŋ a t o ɡ o z a i m a s ɯ
りん	ɾʲ ĩ ɴ
はながみ	h a n a ɡ a mʲ i
バンテン	b ã n t ẽ ɴ
レイテンシー	ɾ e t ẽ ɰ ɕ i
ゆさぶる	j ɯ s a b ɯ ɾ ɯ
ううん	m ˦˨˦
むかで	m ɯ k a d e
さけのみ	s a k e n o mʲ i
スケジュール	s ɨ k e ʑ ɨ ɾ ɯ
はんぜん	h ã n d͡z ẽ ɴ
きく	kʲ i k ɯ
げつめい	ɡ e t͡s ɨ m e
どこう	d o k o
はくちゅうむ	h a k ɯ t͡ɕ ɨ m ɯ
たまねぎ	t a m a n e ɡʲ i
にゅうはおん	ɲ ɯ h a õ ɴ
いきじ	i kʲ i ʑ i
ふくい	ɸ ɯ k ɯ i
わきまえる	ɰ a kʲ i m a e ɾ ɯ
さいへん	s a i h ẽ ɴ
じょせい	d͡ʑ o s e
さくっと	s a k ɯ t̚ t o
じゅうろく	d͡ʑ ɨ ɾ o k ɯ
へびくいわし	h e bʲ i k ɯ i ɰ a ɕ i
がっきょく	ɡ a k̚ʲ kʲ o k ɯ
ゆきおとこ	j ɯ kʲ i o t o k o
つめろ	t͡s ɨ m e ɾ o
コーニッシュレックス	k o ɲ i ɕ ɯ ɾ e k̚ k ɯ s ɨ
あらかた	a ɾ a k a t a
にんき	ɲ ĩ ŋʲ kʲ i
かさいけいほう	k a s a i k e h o
せいやく	s e i j a k u
アレクサ	a ɾ e k ɯ s a
こさけ	k o s a k e
きょにゅう	kʲ o ɲ ɯ
せいぐ	s e ɡ ɯ
たくらむ	t a k ɯ ɾ a m ɯ
イングリッシュ	ĩ ŋ ɡ ɯ ɾʲ i ɕ ɯ
せいひつ	s e ç i t͡s ɨ
さらあらい	s a ɾ a a ɾ a i
めいかく	m e k a k ɯ
ておけ	t e o k e
せえの	s e n o
こんしゅう	k o ɴ ɕ u
イズム	i z ɨ m ɯ
チョーク	t͡ɕ o k ɯ
ウインドー	ɯ ĩ n d o
とっきゅう	t o k̚ʲ kʲ ɨ
じゃくら	d͡ʑ a k ɯ ɾ a
ベンゾール	b ẽ n d͡z o ɾ ɯ
さんじゅうろっけい	s ã ɲ d͡ʑ ɨ ɾ o k̚ k e
バーコード	b a k o d o
しょういちろう	ɕ o i t͡ɕ i ɾ o
そうごうかくとうぎ	s o ŋ o k a k ɯ t o ŋ i
タイムカプセル	t a i m ɯ k a p ɯ s e ɾ ɯ
とうほく	t o h o k ɯ
ろご	ɾ o ɡ o
しょうじゅう	ɕ o ʑ ɨ
くにこ	k ɯ ɲ i k o
おんしつこうか	õ ɰ ɕ i t͡s ɨ k o k a
ごうり	ɡ o ɾʲ i
ひでき	ç i d e kʲ i
つらがまえ	t͡s ɨ ɾ a ɡ a m a e
みんしゅく	mʲ ĩ ɰ ɕ ɨ k ɯ
じゅつ	d͡ʑ ɨ t͡s ɨ
まとまる	m a t o m a ɾ ɯ
じゅしゃく	d͡ʑ ɨ ɕ a k ɯ
ゲルマニウム	ɡ e ɾ ɯ m a ɲ i ɯ m ɯ
さんちゃ	s ã ɲ t͡ɕ a
つむじ	t͡s ɨ m ɯ ʑ i
カタル	k a t a ɾ ɯ
はあく	h a k ɯ
いもむし	i m o m ɯ ɕ i
きのう	kʲ i n o
おうたいし	o t a i ɕ i
ちょくとう	t͡ɕ o k ɯ t o
ブラックジャック	b ɯ ɾ a k̚ k ɯ ʑ a k̚ k ɯ
いりょく	i ɾʲ o k ɯ
さざんか	s a z ã ŋ k a
にがうり	ɲ i ɡ a ɯ ɾʲ i
でむかえ	d e m ɯ k a e
すばらしい	s ɨ b a ɾ a ɕ i
ぼぜん	b o z ẽ ɴ
すうれつ	s ɨ ɾ e t͡s ɨ
エスパニョール	e s ɨ p a ɲ o ɾ ɯ
きゅうけつき	kʲ ɨ k e t͡s ɨ kʲ i
だきかかえる	d a kʲ i k a k a e ɾ ɯ
ふじ	ɸ ɯ ʑ i
ガーデン	ɡ a d ẽ ɴ
カリフラワー	k a ɾʲ i ɸ ɯ ɾ a ɰ a
マーカー	m a k a
ことさら	k o t o s a ɾ a
かまち	k a m a t ɕ i
あもく	a m o k ɯ
かいり	k ä i ɽ i
れいぶん	ɾ e b ɯ ɴ
きぬのみち	kʲ i n ɯ n o mʲ i t͡ɕ i
なまなましい	n a m a n a m a ɕ i
はやね	h a j a n e
せいきゅう	s e kʲ ɨ
ぐらぐら	ɡ ɯ ɾ a ɡ ɯ ɾ a
ようちえん	j o t͡ɕ i ẽ ɴ
ないげんご	n a i ɡ ẽ ŋ ɡ o
オーボエ	o b o e
グラス	ɡ ɯ ɾ a s ɨ
ねつききゅう	n e t͡s ɨ kʲ i kʲ ɨ
トラウマ	t o ɾ a ɯ m a
せっかいいおうごうざい	s e k̚ k a i i o ɡ o z a i
ひきわたし	ç i kʲ i ɰ a t a ɕ i
こうがくけんびきょう	k o ɡ a k ɯ k ẽ m bʲ i kʲ o
ヒーラー	ç i ɾ a
カンデラ	k ã n d e ɾ a
どくせん	d o k ɯ s ẽ ɴ
しりめつれつ	ɕ i ɾʲ i m e t͡s ɨ ɾ e t͡s ɨ
パシリ	p a ɕ i ɾʲ i
しんしつ	ɕ ĩ ɰ ɕ i t͡s ɨ
くるみわり	k ɯ ɾ ɯ mʲ i ɰ a ɾʲ i
にじゅうきじゅん	ɲ i ʑ ɨ kʲ i ʑ ɨ ɴ
いいそびれる	i s o bʲ i ɾ e ɾ ɯ
あける	a k e ɾ ɯ
ばっか	b a k̚ k a
つぼ	t͡s ɨ b o
たそくるい	t a s o k ɯ ɾ ɯ i
しがく	ɕ i ɡ a k ɯ
ほんしょ	h õ ɰ ɕ o
ほすうけい	h o s ɨ k e
きはく	kʲ i h a k ɯ
じりつ	d͡ʑ i ɾʲ i t͡s ɨ
わらじ	ɰ a ɾ a ʑ i
あ	a
ことう	k o t o
インディアン	ĩ n dʲ i ã ɴ
ニューハンプシャー	ɲ ɯ h ã m p ɯ ɕ a
ざとうくじら	d͡z a t o k ɯ ʑ i ɾ a
サンタクロース	s ã n t a k ɯ ɾ o s ɨ
がくこつ	ɡ a k ɯ k o t͡s ɨ
いんとうおん	ĩ n t o õ ɴ
ぶんこうとくせい	b ɯ ɴ k o t o k ɯ s e
しゃち	ɕ a t͡ɕ i
あらがう	a ɾ a ɡ a ɯ
あまり	a m a ɾʲ i
むなくそわるい	m ɯ n a k ɯ s o ɰ a ɾ ɯ i
きけん	kʲ i k ẽ ɴ
ド	d o
プラセボ	p ɯ ɾ a s e b o
とくしゅそうたいせいりろん	t o k ɯ ɕ ɨ s o t a i s e ɾʲ i ɾ õ ɴ
もよりえき	m o j o ɾʲ i e kʲ i
タッチパネル	t a t̚ t͡ɕ i p a n e ɾ ɯ
らくてんしゅぎ	ɾ a k ɯ t ẽ ɰ ɕ ɨ ɡʲ i
マニキュア	m a ɲ i kʲ ɨ a
いっそう	i s o ɯ
つやま	t͡s ɨ j a m a
ペリドット	p e ɾʲ i d o t̚ t o
こんたん	k õ n t ã ɴ
おおやまつみ	o j a m a t͡s ɨ mʲ i
チュートリアル	t͡ɕ ɨ t o ɾʲ i a ɾ ɯ
こばかにする	k o b a k a ɲ i s ɨ ɾ ɯ
きょうだ	kʲ o d a
しがいきょくばん	ɕ i ɡ a i kʲ o k ɯ b ã ɴ
キャット	kʲ a t̚ t o
さこつ	s a k o t͡s ɨ
しょうしゃ	ɕ o ɕ a
コイキング	k o i kʲ ĩ ŋ ɡ ɯ
チャーシュー	t͡ɕ a ɕ ɨ
ばとうかんのん	b a t o k ã n õ ɴ
とりあつかう	t o ɾʲ i a t͡s ɨ k a ɯ
ビリヤード	bʲ i ɾʲ i j a d o
カレッジフットボール	k a ɾ e d̚ d͡ʑ i ɸ ɯ ʔ t o b o ɾ ɯ
コンクリート	k õ ŋ k ɯ ɾʲ i t o
モンキー	m õ ŋʲ kʲ i
なおや	n a o j a
きぐすり	kʲ i ɡ ɯ s ɨ ɾʲ i
しやくしょ	ɕ i j a k ɯ ɕ o
くっきり	k ɯ k̚ʲ kʲ i ɾʲ i
ミューズリー	mʲ ɨ z ɨ ɾʲ i
けいたいそ	k e t a i s o
すたれる	s ɨ t a ɾ e ɾ ɯ
ぼかん	b o k ã ɴ
なまえかいけつ	n a m a e k a i k e t͡s ɨ
にのうで	ɲ i n o ɯ d e
まぜる	m a z e ɾ ɯ
こうつう	k o t͡s ɨ
ぎょらん	ɡʲ o ɾ ã ɴ
こうてん	k o t ẽ ɴ
ぶんしょ	b ɯ ɰ ɕ o
にお	ɲ i o
オトメン	o t o m ẽ ɴ
やぎゅう	j a ɡʲ ɨ
おちゃこ	o t͡ɕ a k o
おうひ	o ç i
えきがく	e kʲ i ɡ a k ɯ
やまあらし	j a m a a ɾ a ɕ i
ばかばかしい	b a k a b a k a ɕ i i
マシュマロ	m a ɕ ɨ m a ɾ o
ぺっ	p e ʔ
エミュー	e mʲ ɨ
シラバス	ɕ i ɾ a b a s ɨ
テキーラ	t e kʲ i ɾ a
はくぶん	h a k ɯ b ɯ ɴ
こせいだい	k o s e d a i
クローラ	k ɯ ɾ o ɾ a
きせき	kʲ i s e kʲ i
ぬすみぎき	n ɯ s ɨ mʲ i ɡʲ i kʲ i
もっかん	m o k̚ k ã ɴ
ぜんめつ	d͡z ẽ m e t͡s ɨ
ひとどおり	ç i t o d o ɾʲ i
そうにょう	s o ɲ o
すいおん	s ɨ i õ ɴ
たいしょくさいぼう	t a i ɕ o k ɯ  s a i b o
さんしたやっこ	s ã ɰ ɕ i t a j a k̚ k o
ひとばんじゅう	ç i t o b ã ɲ d͡ʑ ɨ
ギャップ	ɡʲ a p̚ p ɯ
アディスアベバ	a dʲ i s ɨ a b e b a
としょかん	t o ɕ o k ã ɴ
むぐら	m ɯ ɡ ɯ ɾ a
しゅうちゅうりょく	ɕ ɨ t͡ɕ ɨ ɾʲ o k ɯ
せんらん	s ẽ n ɾ ã ɴ
いのしし	i n o ɕ i ɕ i
とおりぬける	t o ɾʲ i n ɯ k e ɾ ɯ
ほお	h o
はなだいろ	h a n a d a i ɾ o
おとなのじじょう	o t o n a n o d͡ʑ i ʑ o
デコイ	d e k o i
たんけん	t ã ŋ k ẽ ɴ
アピア	a pʲ i a
ふくすいぼんにかえらず	ɸ ɯ k ɯ s ɨ i b õ ɲ ɲ i k a e ɾ a z ɨ
バイラル	b a i ɾ a ɾ ɯ
こうきあつ	k o kʲ i a t͡s ɨ
くらべもの	k ɯ ɾ a b e m o n o
らんしゃ	ɾ ã ɰ ɕ a
はいきもの	h a i kʲ i m o n o
インポテンス	ĩ m p o t ẽ ɰ s ɨ
ともや	t o m o j a
かなしむ	k a n a ɕ i m ɯ
パルチザン	p a ɾ ɯ t͡ɕ i z ã ɴ
たんさんいんりょう	t ã ɰ s ã ɰ ĩ n ɾʲ o
いちるいしゅ	i t͡ɕ i ɾ ɯ i ɕ ɨ
むすこ	m ɯ s ɨ k o
ぶげいしゃ	b ɯ ɡ e ɕ a
ほかん	h o k ã ɴ
ぼうふざい	b o ɸ ɯ z a i
おわり	o ɰ a ɾʲ i
そもそも	s o m o s o m o
すいれん	s ɨ i ɾ ẽ ɴ
バブリー	b a b ɯ ɾʲ i
だいがく	d a i ɡ a k ɯ
とつくに	t o t͡s ɨ k ɯ ɲ i
あおげいとう	a o ɡ e t o
ポリエチレン	p o ɾʲ i e t͡ɕ i ɾ ẽ ɴ
ペルシャ	p e ɾ ɯ ɕ a
かいしょく	k a i ɕ o k ɯ
おうこう	o k o
もくてき	m o k ɯ t e kʲ i
ジーディーピー	d͡ʑ i dʲ i pʲ i
ワッシャー	ɰ a ɕ a
ヺ	b o
くそたれ	k ɯ s o t a ɾ e
ほろびる	h o ɾ o bʲ i ɾ ɯ
どかた	d o k a t a
はづき	h a z ɨ kʲ i
へん	h ẽ ɴ
ロールプレーイングゲーム	ɾ o ɾ ɯ p ɯ ɾ e ĩ ŋ ɡ ɯ ɡ e m ɯ
くみあわせる	k ɯ mʲ i a ɰ a s e ɾ ɯ
けつぜい	k e t͡s ɨ z e
シュール	ɕ ɨ ɾ ɯ
サルサ	s a ɾ ɯ s a
おや	o j a
さんえつ	s ã ɰ e t͡s ɨ
そつぎょう	s o t͡s ɨ ɡʲ o
みあげる	mʲ i a ɡ e ɾ ɯ
たかめる	t a k a m e ɾ ɯ
ビタミンケー	bʲ i t a mʲ ĩ ŋ k e
あわよくば	a ɰ a j o k ɯ b a
えいが	e ɡ a
くろばむ	k ɯ ɾ o b a m ɯ
ヘドバン	h e d o b ã ɴ
だんやくこ	d ã ɰ j a k ɯ k o
かんりゃく	k ã n ɾʲ a k ɯ
つむぎ	t͡s ɨ m ɯ ɡʲ i
あんき	ã ŋʲ kʲ i
げきげん	ɡ e kʲ i ɡ ẽ ɴ
とまどう	t o m a d o ɯ
ひさいしゃ	ç i s a i ɕ a
どうせいあいけんお	d o s e a i k ẽ ɰ o
しんだいさんき	ɕ ĩ n d a i s ã ŋʲ kʲ i
ふりしきる	ɸ ɯ ɾʲ i ɕ i kʲ i ɾ ɯ
かれる	k a ɾ e ɾ ɯ
いわしぐも	i ɰ a ɕ i ɡ ɯ m o
ひのまる	ç i n o m a ɾ ɯ
タイゴン	t a i ɡ õ ɴ
ギロチン	ɡʲ i ɾ o t͡ɕ ĩ ɴ
しゃてい	ɕ a t e
おおがた	o ɡ a t a
へり	h e ɾʲ i
フュ	ɸʲ ɨ
しんぴん	ɕ ĩ m pʲ ĩ ɴ
らくてんかん	ɾ a k ɯ t ẽ ŋ k ã ɴ
ノマ	n o m a
ゲルマン	ɡ e ɾ ɯ m ã ɴ
さんだん	s ã n d ã ɴ
ワンマン	ɰ ã m ã ɴ
とおとうみ	t o t o mʲ i
うちゅうたんさ	ɯ t͡ɕ ɨ t ã ɰ s a
ワッフル	ɰ a ɸ ɯ ɾ ɯ
しろねこ	ɕ i ɾ o n e k o
でいりゅう	d e ɾʲ ɨ
たて	t a t e
てやんでえ	t e j ã n d e
かいいき	k a i kʲ i
さぎょうぎ	s a ɡʲ o ɡʲ i
けいはんしん	k e h ã ɰ ɕ ĩ ɴ
ジョーカー	d͡ʑ o k a
モテモテ	m o t e m o t e
まゆみ	m a j ɯ mʲ i
はせい	h a s e
スレッド	s ɨ ɾ e d̚ d o
しゅもく	ɕ ɨ m o k ɯ
ホームドラマ	h o m ɯ d o ɾ a m a
べつめい	b e t͡s ɨ m e
ザボン	d͡z a b õ ɴ
ていしょく	t e ɕ o k ɯ
なぞにく	n a z o ɲ i k ɯ
りょうり	ɾʲ o ɾʲ i
じゃけ	d͡ʑ a k e
そうあん	s o ã ɴ
にじゅうに	ɲ i ʑ ɨ ɲ i
ジンジャー	d͡ʑ ĩ ɲ d͡ʑ a
がかい	ɡ a k a i
いど	i d o
きよ	kʲ i j o
おしあう	o ɕ i a ɯ
エンドロール	ẽ n d o ɾ o ɾ ɯ
ふせいじょう	ɸ ɯ s e ʑ o
わける	ɰ a k e ɾ ɯ
コンピューターゲーム	k õ m pʲ ɨ t a ɡ e m ɯ
くつや	k ɯ t͡s ɨ j a
はだでしる	h a d a d e ɕ i ɾ ɯ
れお	ɾ e o
がこう	ɡ a k o
ピペラジン	pʲ i p e ɾ a ʑ ĩ ɴ
ピース	pʲ i s ɨ
さゆ	s a j ɯ
ぎかい	ɡʲ i k a i
かせい	k a s e
えいゆうじだい	e j ɯ d͡ʑ i d a i
きょうてん	kʲ o t ẽ ɴ
ものおと	m o n o o t o
とよた	t o j o t a
はなや	h a n a j a
じだ	d͡ʑ i d a
つかいはしり	t͡s ɨ k a i h a ɕ i ɾʲ i
おこぼ	o k o b o
ユーロピウム	j ɯ ɾ o pʲ i ɯ m ɯ
あまでら	a m a d e ɾ a
こんど	k õ n d o
いんしょくてん	ĩ ɰ ɕ o k ɯ t ẽ ɴ
りょうしん	ɾʲ o ɕ ĩ ɴ
へんたいがな	h ẽ n t a i ɡ a n a
たんいつ	t ã ɰ i t͡s ɨ
ちょうちんにつりがね	t͡ɕ o t͡ɕ ĩ ɲ ɲ i t͡s ɨ ɾʲ i ɡ a n e
ふと	ɸ ɯ t o
えいき	e kʲ i
サステイン	s a s ɨ t ẽ ɴ
ひょうご	ç o ɡ o
じょうだん	d͡ʑ o d ã ɴ
まりも	m a ɾʲ i m o
きちがいざた	kʲ i t͡ɕ i ɡ a i z a t a
ひので	ç i n o d e
えいぞう	e z o
ボルト	b o ɾ ɯ t o
こっけん	k o k̚ k ẽ ɴ
ひょうせつ	ç o s e t͡s ɨ
くるくる	k ɯ ɾ ɯ k ɯ ɾ ɯ
パレット	p a ɾ e t̚ t o
しょうれい	ɕ o ɾ e
ぜんそう	d͡z ẽ ɰ s o
カラカス	k a ɾ a k a s ɨ
くもがたじょうぎ	k ɯ m o ɡ a t a d͡ʑ o ɡʲ i
そとぜい	s o t o z e
きょよう	kʲ o j o
まいおどる	m a i o d o ɾ ɯ
オードブル	o d o b ɯ ɾ ɯ
バッハ	b a h a
はくじょう	h a k ɯ ʑ o
さんじゅうろく	s ã ɲ d͡ʑ ɨ ɾ o k ɯ
オーロックス	o ɾ o k̚ k ɯ s ɨ
ゲシュタポ	ɡ e ɕ ɨ t ḁ p o
しぜんほごく	ɕ i z ẽ ɰ h o ɡ o k ɯ
なんくせ	n ã ŋ k ɯ s e
きんきょう	kʲ ĩ ŋʲ kʲ o
けっぽん	k e p̚ p õ ɴ
きょうゆう	kʲ o j ɯ
ホクシャ	h o k ɯ ɕ a
ハイイロオオカミ	h a i i ɾ o o k a mʲ i
いきもの	i kʲ i m o n o
ニトリル	ɲ i t o ɾʲ i ɾ ɯ
きたいはずれ	kʲ i t a i h a z ɨ ɾ e
ベートーヴェン	b e t o b ẽ ɴ
かいさ	k a i s a
へんたいかんぶん	h ẽ n t a i k ã m b ɯ ɴ
よろずや	j o ɾ o z ɨ j a
でんきそうじき	d ẽ ŋʲ kʲ i s o ʑ i kʲ i
とどこおり	t o d o k o ɾʲ i
しんだい	ɕ ĩ n d a i
ほうぶつせん	h o b ɯ t͡s ɨ s ẽ ɴ
シェル	ɕ e ɾ ɯ
もちろん	m o t͡ɕ i ɾ õ ɴ
がんきゅう	ɡ ã ŋʲ kʲ ɨ
うぶごえ	ɯ b ɯ ɡ o e
はま	h a m a
えだまめ	e d a m a m e
コメディ	k o m e dʲ i
みよし	mʲ i j o ɕ i
ビブラート	bʲ i b ɯ ɾ a t o
とりしまる	t o ɾʲ i ɕ i m a ɾ ɯ
じぎょうけいかく	d͡ʑ i ɡʲ o k e k a k ɯ
わきが	ɰ a kʲ i ɡ a
ずのうりゅうしゅつ	d͡z ɨ n o ɾʲ ɨ ɕ ɨ t͡s ɨ
てきど	t e kʲ i d o
じでん	d͡ʑ i d ẽ ɴ
くわだてる	k ɯ ɰ a d a t e ɾ ɯ
おかしや	o k a ɕ i j a
うちぜい	ɯ t͡ɕ i z e
かいがんせん	k a i ɡ ã ɰ s ẽ ɴ
うたげ	ɯ t a ɡ e
ルーター	ɾ ɯ t a
ほうりだす	h o ɾʲ i d a s ɨ
すじがき	s ɨ ʑ i ɡ a kʲ i
じょうはつ	d͡ʑ o h a t͡s ɨ
なげく	n a ɡ e k ɯ
とこしなえ	t o k o ɕ i n a e
しぼうぞく	ɕ i b o z o k ɯ
こづか	k o z ɨ k a
モーターカー	m o t a k a
しゅうぶん	ɕ ɨ b ɯ ɴ
でまわる	d e m a ɰ a ɾ ɯ
もくてきろん	m o k ɯ t e kʲ i ɾ õ ɴ
しゅせき	ɕ ɨ s e kʲ i
きつい	kʲ i t͡s ɨ i
コーヒーミル	k o ç i mʲ i ɾ ɯ
うねり	ɯ n e ɾʲ i
りょくそう	ɾʲ o k ɯ s o
せいぎょ	s e ɡʲ o
きたこれ	kʲ i t a k o ɾ e
いいなずけ	i n a z ɨ k e
ゆうせん	j ɯ s ẽ ɴ
ぜげん	d͡z e ɡ ẽ ɴ
トッピング	t o p̚ʲ pʲ ĩ ŋ ɡ ɯ
ポケベル	p o k e b e ɾ ɯ
へんざい	h ẽ n d͡z a i
かたすかし	k a t a s ɨ k a ɕ i
はるつげぐさ	h a ɾ ɯ t͡s ɨ ɡ e ɡ ɯ s a
たいさい	t a i s a i
かま	k a m a
けれども	k e ɾ e d o m o
ナミビア	n a mʲ i bʲ i a
よみこなす	j o mʲ i k o n a s ɨ
インセル	ĩ ɰ s e ɾ ɯ
ざだんかい	d͡z a d ã ŋ k a i
しろくま	ɕ i ɾ o k ɯ m a
いぜんとして	i z ẽ n t o ɕ i t e
まめ	m a m e
しょとく	ɕ o t o k ɯ
キュクロプス	kʲ ɨ k ɯ ɾ o p ɯ s ɨ
がれき	ɡ a ɾ e kʲ i
リテラシー	ɾʲ i t e ɾ a ɕ i
あとじたぼいん	k o z e t͡s ɨ b o ĩ ɴ
けはい	k e h a i
ぎまい	ɡʲ i m a i
そんけいご	s õ ŋ k e ɡ o
がまぐち	ɡ a m a ɡ ɯ t͡ɕ i
みんこく	mʲ ĩ ŋ k o k ɯ
セロハン	s e ɾ o h ã ɴ
ポケモン	p o k e m õ ɴ
とりひきじょ	t o ɾʲ i ç i kʲ i ʑ o
はばかる	h a b a k a ɾ ɯ
みつくりざめ	mʲ i t͡s ɨ k ɯ ɾʲ i z a m e
くわ	k ɯ ɰ a
パネル	p a n e ɾ ɯ
ハイパーインフレーション	h a i p a ĩ ɰ ɸ ɯ ɾ e ɕ õ ɴ
アフォ	a ɸ o
シュトゥルム・ウント・ドラング	ɕ ɨ t ɯ ɾ ɯ m ɯ ɯ n t o d o ɾ ã ŋ ɡ ɯ
あわせる	a ɰ a s e ɾ ɯ
ハ	h a
もぎしけん	m o ɡʲ i ɕ i k ẽ ɴ
すえおそろしい	s ɨ e o s o ɾ o ɕ i
しょくわん	ɕ o k ɯ ɰ ã ɴ
まぬかれる	m a n ɯ k a ɾ e ɾ ɯ
ミナミコアリクイ	mʲ i n a mʲ i k o a ɾʲ i k ɯ i
ろくだいしゅう	ɾ o k ɯ d a i ɕ ɨ
クエーサー	k ɯ e s a
おながざる	o n a ɡ a z a ɾ ɯ
はなばなしい	h a n a b a n a ɕ i i
こうや	k o j a
つな	t͡s ɨ n a
アメリカン	a m e ɾʲ i k ã ɴ
たいようけいぎ	t a i j o k e ɡʲ i
スキーリフト	s ɨ kʲ i ɾʲ i ɸ ɯ t o
ケルベロス	k e ɾ ɯ b e ɾ o s ɨ
ねんれいそう	n ẽ n ɾ e s o
せいけい	s e k e
ていしゃじょう	t e ɕ a ʑ o
こうさか	k o s a k a
ついばむ	t͡s ɨ i b a m ɯ
エスアイヤー	e s ɨ a i j a
こらい	k o ɾ a i
ことさらめく	k o t o s a ɾ a m e k ɯ
ラバト	ɾ a b a t o
ちゅうひ	t͡ɕ ɨ ç i
レッサーパンダ	ɾ e s a p ã n d a
しょうしつ	ɕ o ɕ i t͡s ɨ
ごがつびょう	ɡ o ɡ a t͡s ɨ bʲ o
ほんたい	h õ n t a i
ちゅうせい	t͡ɕ ɨ s e
ようさん	j o s ã ɴ
しのぶえ	ɕ i n o b ɯ e
