impaste	ɪmpeɪst
aerolites	ɛɹəlʌɪts
ambivert	æmbəvɚt
shipping	ʃɪpɪŋ
ekstasis	ɛkstəsɪs
quoits	kwɔɪts
vulpecula	vʌlpɛkjələ
stigmata	stɪɡmɑtə
theo	θioʊ
weretiger	wɪɹtaɪɡɚ
compress	kəmpɹɛs
authoritative	ɔθɑɹɪteɪtɪv
abode	əboʊd
germinal	dʒɝmənəl
delightsome	dəlaɪtsəm
pogged	pɒɡd
envisage	ɪnvɪzɪdʒ
rust	ɹʌst
banns	bænz
bardie	bɑɹdi
mesmerize	mɛzməɹaɪz
tumbrel	tʌmbɹəl
salve	sæv
tapenade	tɑpənɑd
tensity	tɛnsɪti
oaths	oʊθs
vaccine	væksaɪn
mendaciously	mɛndeɪʃəsli
syzygy	sɪzɪdʒi
mobile	moʊbəl
mailed	meɪld
acumen	ækjumən
mrsa	ɛmɑɹɛseɪ
deuced	djusɪd
plant	plænt
niqab	nɪkɑb
grope	ɡɹoʊp
well	wɛl
xenolalia	zinoʊleɪliə
totter	tɑtɚ
scalenus	skeɪlinəs
pedestal	pɛdɪstəl
glaring	ɡlɛɹɪŋ
pimps	pɪmps
cosh	kɒʃ
cloacal	kloʊeɪkəl
hyetal	haɪətəl
conjunctions	kəndʒʌŋkʃəns
koine	kɔɪni
withe	wɪθ
it'd	ɪtɪd
sardine	sɑɹdin
diphtheria	dɪfθɪɹiə
beigey	beɪʒi
rapportage	ɹəpɔɹtədʒ
favour	feɪvɚ
daphne	dæfni
duality	djuælɪti
blimming	blɪmɪŋ
fragility	fɹəd͡ʒɪlɪti
poops	pups
sesotho	səsoʊtoʊ
faint	feɪ̯nt
nape	neɪp
arcing	ɑkɪŋ
chaotic	keɪɑtɪk
uptick	ʌptɪk
unbind	ʌnbaɪnd
abkhazia	æbkɑʒiə
emendation	imɛndeɪʃən
globalisation	ɡloʊbəlɪzeɪʃən
jersey	dʒɝzi
hoagie	hoʊɡi
shillingstone	ʃɪlɪŋstən
calx	kælks
measured	mɛʒɚd
wisenheimer	waɪzənhaɪməɹ
deplore	dɪplɔɹ
expeditious	ɛkspɪdɪʃəs
homosexual	hɒməʊsɛksjuəl
elongate	ɪlɔŋɡeɪt
giraffes	d͡ʒəɹævz
faubourg	fəʊbʊəɡ
pleadings	plidɪŋz
offers	ɔfɚz
aface	əfeɪs
chavtastic	tʃævtæstɪk
veranda	vəɹændə
claret	klæɹɪt
abruption	əbɹʌpʃn̩
stoke	stoʊk
francophobia	fɹæŋkəfoʊbiə
amoy	əmɔɪ
hedging	hɛdʒɪŋ
crista	kɹɪstə
gi	ɡi
algorithms	ælɡəɹɪðəmz
defence	dɪfɛns
arpitan	ɑɹpɪtən
predestination	pɹidɛstɪneɪʃen
ablins	eɪblɪnz
sideburns	saɪdbɚnz
recherché	ɹəʃɛɹʃeɪ
dishabille	dɪsəbil
lamb	læm
lacuna	ləkunə
nundine	nəndaɪn
wantcha	wʌntʃə
mu	mu
crowns	kɹaʊnz
duergar	duɛɹɡɑɹ
questionable	kwɛst͡ʃənəbl̩
zipper	zɪpɚ
wrasse	ɹæs
he's	hiz
qiviut	kɪviət
delve	dɛlv
normalcy	nɔɹməlsi
bland	blænd
prose	pɹoʊz
degression	dɪɡɹɛʃən
christen	kɹɪsən
arises	əɹaɪzɪz
cluster	klʌstɚ
zephyrette	zɛfəɹɛt
duffer	dʌfɚ
avenue	ævənu
abstruse	æbstɹus
seawoman	siwʊmən
fills	fɪlz
hatless	hætləs
proleptical	pɹəʊlɛptɪkəl
objurgatory	ɒbd͡ʒʌɹɡətɒɹi
tummy	tʌmi
asturian	æstʊɹiən
feminist	fɛmənɪst
misting	mɪstɪŋ
girt	ɡɝt
chondritic	kɑndɹɪtɪk
holmes	hoʊmz
curvy	kɝvi
portable	pɔɹtəbəl
bourgeois	bʊəʒwɑ
schnapps	ʃnɑps
conceded	kənsidɪd
dantrolene	dæntɹəlin
curio	kjɔɹiəʊ̯
fuze	fjuz
trottoir	tɹɒtwɑɹ
bluntness	blʌntnəs
gamepad	ɡeɪmpæd
poultice	poʊltɪs
transfigureth	tɹænzfɪɡjʊəɹɛθ
chronozone	kɹɒnəzəʊn
hydroptic	haɪdɹɒptɪk
hadley	hædli
orotundity	ɔɹətʌndɪti
kafkatrap	kɑfkətræp
varangian	vəɹænd͡ʒiən
kudo	kudəʊ
steady	stɛdi
crosscut	kɹɑskʌt
arbiter	ɑrbətɜ
dayson	deɪsən
luftwaffe	lʊftvafə
châteaux	ʃætoʊz
threadbare	θɹɛdbɛəɹ
dectuple	dɛktʊpɫ
chugs	tʃʌɡz
praline	pɹɑlin
erstwhile	ɚstwaɪl
partner	pɑɹtnɚ
kayfabed	keɪfeɪbd
sepal	sɛpəl
siteswap	saɪtswɒp
ampere	æmpɪər
umbrae	ʌmbɹi
begged	bɛɡd
apologias	æpəloʊdʒiəz
abjure	æbdʒʊɹ
noam	noʊəm
blazer	bleɪzɚ
peregrination	pɛɹɪɡɹɪneɪʃən
view't	vjut
dogso	dɔɡsoʊ
insurer	ɪnʃʊɹɚ
hyping	haɪpɪŋ
prepared	pɹɪpɛɹd
manacles	mænəkəlz
programme	pɹoʊɡɹæm
bag	bæɡ
upcycled	ʌpsaɪkəld
fresco	fɹɛskoʊ
olwen	olwɛn
isometric	aɪsəmɛtɹɪk
freebie	fɹibi
meditation	mɛdɪteɪʃən
heathen	hiðən
abrasive	əbɹeɪsɪv
vapid	veɪpɪd
edified	ɛdɪfaɪd
physiological	fɪziəlɑdʒɪkəl
geekspeak	ɡikspik
zebu	zibju
klingon	klɪŋɑn
grandezza	ɡɹændɛtsə
guru	ɡʊɹu
semic	simɪk
metrology	mɛtɹɑlədʒi
abba	æbə
midden	mɪdən
wants	wɔnts
theosophic	θiəsɑfɪk
phantasm	fæntæzəm
slush	slʌʃ
multifarity	mʌltɪfɛəɹɪti
denture	dɛntʃəɹ
ardor	ɑɹdəɹ
constructed	kənstɹʌktəd
economical	ɛkənɑmɪkəl
drumslade	drʌmsleɪd
venew	vɛnju
wont	wʌnt
indominable	ɪndɑmɪnəbl̩
ability	əbɪlɪti
misled	mɪslɛd
urbanest	ɜɹbeɪnɪst
legumes	lɪɡjumz
skin	skɪn
analysis	ənælɪsɪs
ashoka	əʃoʊkə
pyroxene	paɪɹɑksin
poundings	paʊndɪŋz
within	wɪθɪn
pleiades	pliədiz
understanding	ʌndəɹstændɪŋ
fully	fʊli
guinea	ɡɪni
juvie	dʒuvi
somali	səmɑli
alums	æləmz
shunning	ʃʌnɪŋ
concierge	kɑnsiɛɹʒ
abukir	ɑbukɪɹ
crafternoon	kɹæftɚnun
joh	d͡ʒəʊ
decimation	dɛsɪmeɪʃən
acanthology	ækænθɑlədʒi
faw	fɔ
objurgatively	ɒbd͡ʒɜɹɡətɪvli
onerous	ɑnəɹəs
puisne	pjuni
hulaing	huləɪŋ
foal	foʊl
zap	zæp
gigantic	dʒaɪɡæntɪk
prolific	pɹoʊlɪfɪk
gourmand	ɡɔɹmɑnd
headsign	hɛdsaɪn
safely	seɪfli
nilotic	naɪlɑtɪk
olympiad	əlɪmpiæd
dolor	dɒləɹ
soulish	soʊlɪʃ
ashkenazim	ɑʃkɪnɑzɪm
sinful	sɪnfəl
returns	ɹɪtɝnz
clung	klʌŋ
samantha	səmænθə
abib	ɑviv
paper	peɪpɚ
dyadic	daɪædɪk
nasoenteral	neɪzoʊɛntəɹəl
wigs	wɪɡz
revictual	ɹivɪtəl
volition	voʊlɪʃən
impression	ɪmpɹɛʃən
intuit	ɪntuɪt
philosophical	fɪləsɑfɪkl̩
euramerica	jʊəɹəmɛɹɪkə
stache	stæʃ
colorado	kɑləɹɑdoʊ
aquatic	əkwɑtɪk
visitor	vɪzɪtɚ
brinded	bɹɪndɪd
rowe	ɹoʊ
circs	sɝks
gewd	ɡʊd
marten	mɑɹtən
mola	moʊlə
suffrutex	sʌfɹutɛks
calvities	kælvɪtiz
alveolar	ælvioʊlɚ
pealings	pilɪŋz
monoculture	mɒnoʊkʌlt͡ʃəɹ
corral	kəɹɑl
willowy	wɪloʊi
mahout	məhut
wildish	waɪldɪʃ
jesting	dʒɛstɪŋ
ogham	oʊəm
mutter	mʌtɚ
sooth	suθ
helix	hilɪks
alsatian	ælseɪʃən
observational	ɑbzɚveɪʃənəl
useless	jusləs
tarpan	tɑɹpən
chills	tʃɪlz
jabberwocky	dʒæbɚwɔki
wont	woʊnt
brazen	bɹeɪzən
akkad	ækæd
gleeking	ɡlikɪŋ
that's	ðæts
accentuate	əksentʃueɪt
chap	tʃæp
perceiving	pɚsivɪŋ
chassis	tʃæsi
curdle	kɝdəl
violet	vaɪlət
relict	ɹɛlɪkt
forensics	fəɹɛnzɪks
grievancer	ɡɹivənsəɹ
sung	sʌŋ
hotep	hoʊtɛp
projecting	pɹəd͡ʒɛktɪŋ
tryna	tʃɹaɪnə
agnostic	æɡnɑstɪk
noir	nwɑɹ
awrath	aʊɹæt
opt	ɒpt
elytron	ɛlɪtɹɒn
bêtise	bɛtiz
racing	ɹeɪsɪŋ
princely	pɹɪnsli
sprawly	spɹɔli
abactinal	æbæktənl̩
seneschal	sɛnəʃəl
absurdity	əbsɝdɪti
hindsight	haɪndsaɪt
ersatz	ɛəɹsɑts
ikey	ʌɪki
rebarbative	ɹɪbɑɹbətɪv
gourd	ɡʊɹd
paraprosdokian	pæɹəpɹoʊsdoʊkiən
fleshing	flɛʃɪŋ
lest	lɛst
moiety	mɔɪəti
kremlin	kɹemlɪn
everyone	ɛvɹiwʌn
poking	poʊkɪŋ
taster	teɪstɚ
scantling	skæntlɪŋ
salamander	sæləmændɚ
malt	mɑlt
parasitic	pɛɹəsɪtɪk
bluetooth	blutuθ
sigma	sɪɡmə
abaser	əbeɪsɚ
implike	ɪmplaɪk
footsies	fʊtsiz
hulled	hʌld
scabby	skæbi
topos	tɒpɒs
kaaba	kɑəbə
pompeii	pɑmpeɪi
lowson	ləʊsən
sorrel	sɔɹəl
those're	ðoʊzɚ
salband	sælbænd
regain	ɹiɡeɪn
peterborough	pitəɹbəɹə
interact	ɪntəɹækt
subluxation	sʌblʌkseɪʃən
yet's	jɛts
dacoit	dəkɔɪt
fundamental	fʌndəmɛntəl
jensen	dʒənsən
abigail	æbəɡeɪl
sensitivity	sɛnsɪtɪvɪti
disclosure	dɪskloʊʒɚ
rhinocerotes	ɹaɪnɑsəɹoʊts
spinet	spɪnɪt
swarga	swɑɹɡə
stagirite	stæd͡ʒɪɹʌɪt
silicate	sɪlɪkeɪt
wizen	wɪzən
vinland	vɪnlænd
zaftig	zɑftɪɡ
hornet	hɔɹnɪt
notifies	noʊtɪfaɪz
presbycusis	pɹɛzbəkjusəs
alfisol	ælfɪsɒl
pane	peɪn
tamil	tæməl
raining	ɹeɪnɪŋ
switcheroo	swɪtʃəɹu
lysosome	laɪsəsoʊm
abiogenetically	eɪbaioʊdʒɛnətəkli
mitigate	mɪtɪɡeɪt
ceredigion	kɛɹədɪɡiən
gynecologist	ɡaɪnəkɒləd͡ʒɪst
whelm	ʍɛlm
dunno	dn̩oʊ
s'more	smɔɹ
rock	ɹɑk
honduras	hɑndʊɹəs
succubously	sʌkjəbəsli
slippy	slɪpi
kooky	kuki
deasil	dizəl
abadan	ɑbədɑn
freaky	fɹiki
instinctive	ɪnstɪŋktɪv
thumb	θʌm
yakalo	jækəloʊ
racy	ɹeɪsi
thneed	θnid
vaudeville	vɔdvɪl
burrampooter	bʌrəmputər
apoplexy	æpəplɛksi
scania	skæniə
technical	tɛknɪkəl
honiton	hɒnitən
fleuron	fluɹɑn
phalanx	feɪlæŋks
maori	meɪjɔɹi
complaint	kəmpleɪnt
ricochetted	ɹɪkəʃeɪd
furl	fɝl
warsaw	wɔɹsɑ
butterfingers	bʌtɚfɪŋɡɚz
clewless	kluləs
quinine	kwaɪnaɪn
sickbed	sɪkbɛd
daimon	daɪmoʊn
bowlo	bəʊləʊ
unlickable	ʌnlɪkəbl̩
ceramist	səɹamɪst
nasoileal	neɪzoʊɪliəl
weaponize	wɛpənaɪz
acapu	ɑkəpu
babymoon	beɪbimun
him	hɪm
schedule	skɛdʒuəl
countrywide	kʌntɹiwaɪd
incendiary	ɪnsɛndiɛɹi
fess	fɛs
photography	fətɑɡɹəfi
fathomable	fæðəməbəl
swimming	swɪmɪŋ
murupara	muɹupɑɹə
covering	kʌvəɹɪŋ
paradise	pɛɹədaɪs
slough	slʌf
peripeteia	pɛɹɪpɪtaɪə
boughten	bɔtən
accedence	æksidəns
rupert	ɹupɚt
cheesetastic	tʃiztæstɪk
greave	ɡɹiv
globin	ɡləʊbɪn
beida	beɪda
piperazine	pɪpɛɹəzin
remotion	ɹɪməʊʃən
cuttings	kʌtɪŋz
pressings	pɹɛsɪŋz
shaanxi	ʃɑnʃi
adequate	ædəkweɪt
bigness	bɪɡnəs
risen	ɹɪzən
shiv	ʃɪv
boutonniere	butəniɚ
jerk	d͡ʒɝk
ouchie	aʊtʃi
foughten	fɔtən
besort	bɪsɔɹt
rack	ɹæk
remuera	ɹɛmuɪəɹə
feckful	fɛkfəl
misty	mɪsti
schleps	ʃlɛps
quadriplegic	kwɑdɹɪplid͡ʒɪk
pyromaniac	paɪɹəmeɪniæk
sheets	ʃits
nutrient	nutɹiənt
lol	loʊl
elephantine	ɛləfæntaɪn
figurehead	fɪɡəɹhɛd
croonings	kɹunɪŋz
bus	bʌs
eyesome	aɪsəm
taskless	tæskləs
hysterophyte	hɪstəɹəfaɪt
hiccough	hɪkʌp
dompt	dɒmt
antialiasing	æntieɪliəsɪŋ
murray	mʌɹi
sweden	swidən
literally	lɪtəɹəli
talent	tælənt
vorticial	vɔɹtɪʃəl
sprang	spɹæŋ
glossolalia	ɡlɑsəleɪliə
bruh	bɹʌ
geotropic	dʒioʊtɹɒpɪk
wicker	wɪkɚ
alfresco	ælfɹɛskoʊ
aurum	ɔɹəm
caipiroska	kaɪpɪɹɒskə
neurogeneticist	nʊɹoʊd͡ʒənɛtɪsɪst
wudn't	wədnt
gentle	dʒɛntl̩
blastpipe	blɑstpaɪp
pulsation	pəlseɪʃən
cation	kætaɪən
proosian	pɹuʃən
mudeford	mʌdɪfəd
purpose	pɝpəs
taoiseach	tiʃək
mallgoth	mɔlɡɒθ
drench	dɹɛntʃ
booked	bʊkt
spendthrift	spɛndθɹɪft
finds	faɪndz
yeading	jɛdɪŋ
sophistry	sɑfɪstɹi
displayed	dɪspleɪd
attendant	ətɛndənt
hummingbird	hʌmɪŋbɝd
drought	dɹaʊt
kırklareli	kɝkləɹɛli
bridegroom	bɹaɪdɡɹum
endured	ɪndʊɹd
circuitry	sɝkətɹi
jobe	d͡ʒəʊb
whitey	ʍaɪti
doorleaf	dɔɹlif
contemptuous	kəntɛmptʃuəs
vesta	vɛstə
bosonic	boʊsɑnɪk
liverwort	lɪvɚwɝt
commandery	kəmændəɹi
masquerade	mæskəɹeɪd
tolyatti	toʊljɑti
sickle	sɪkl̩
shrubby	ʃɹʌbi
bedhead	bɛdhɛd
outage	aʊtɪd͡ʒ
auol	ɑʊl
dazzling	dæzl̩ɪŋ
demob	dimɑb
exceedingly	ɪksidɪŋli
banks	bæŋks
shoshone	ʃoʊʃoʊni
regatta	ɹɪɡɑtə
plenum	plinəm
haggis	hɑdʒis
libra	libɹə
oblate	ɑbleɪt
arriving	əɹaɪvɪŋ
alemannic	æləmænɪk
afro	æfɹoʊ
apoastron	æpəʊæstɹən
gladial	ɡleɪdɪəl
contented	kəntɛntɪd
unctuous	ʌnktʃuəs
bouillabaisse	bujəbeɪs
abetting	əbɛtɪŋ
weely	wili
modulate	mɑdʒəleɪt
orangeat	ɔɹænʒæt
stainer	steɪnɚ
tonite	təʊnaɪt
credence	kɹidəns
homozygote	həʊməʊzaɪɡəʊt
o'er	ɔɹ
creek	kɹik
arrivisme	æɹɪvɪzəm
aberdavine	æbɚdəvaɪn
director	dɪɹɛktɚ
thorp	θɔɹp
clouding	klaʊdɪŋ
sped	spɛd
springe	spɹɪnd͡ʒ
bullies	bʊliz
lynn	lɪn
barnstable	bɑɹnstəbəl
clone	kloʊn
curious	kjʊɹiəs
lycian	lɪʃən
schizophyte	skɪtsəʊfaɪt
ikejime	ikeɪdʒimeɪ
clingfilm	klɪŋfɪlm
textbook	tɛkstbʊk
aura	ɔɹə
snive	snaɪv
ted	tɛd
coax	koʊæks
precrastination	pɹikɹæstɪneɪʃən
chaplet	tʃæplət
dehulled	dihʌld
skillet	skɪlɪt
tankard	tæŋkɚd
dogging	dɔɡɪŋ
wavefunction	weɪvfʌŋkʃən
pancratical	pæŋkɹætɪkəl
arikara	ərɪkərə
debacle	deɪbɑkəl
dissatisfaction	dɪssætɪsfækʃən
automobile	ɔtəmoʊbil
fareham	fɛəɹəm
thule	tuli
bridely	bɹaɪdli
treating	tɹitɪŋ
defunction	dəfʌŋkʃən
est	ɛst
sorrowful	sɑɹoʊfəl
sark	sɑɹk
cramped	kɹæmpt
snick	snɪk
mooch	mutʃ
seether	siðəɹ
maharaja	mɑhɑɹɑdʒɑ
contagion	kənteɪdʒən
devote	dɪvoʊt
casserole	kæsəɹoʊl
barbiturate	bɑɹbɪtjʊəɹeɪt
litotical	laɪtɒtɪkəl
focaccia	foʊkɑtʃə
insolent	ɪnsələnt
shoved	ʃʌvd
pricings	pɹaɪsɪŋz
nun	nun
pasch	pɑsk
torturee	tɔtjʊəɹi
chilling	tʃɪlɪŋ
joiner	dʒɔɪnɚ
mahjong	mɑʒɔŋ
ebony	ɛbəni
niding	naɪdɪŋ
lauriferous	lɔɹɪfəɹəs
crunchy	kɹʌntʃi
secured	səkjɝd
dirt	dɝt
dismount	dɪsmaʊnt
meagre	miɡɚ
blah	blɑ
temperature	tɛmpəɹtʃəɹ
toothy	tuθi
computed	kəmpjutɪd
cater	keɪdɚ
ban	bæn
construal	kənstɹuəl
kilroy	kɪlɹɔɪ
meretricious	mɛɹətɹɪʃəs
octavate	ɒktəveɪt
dialogue	daɪəlɑɡ
mordecai	mɔɹdəkaɪ̯
sunita	sunitə
duodenum	duɑdənəm
beeped	bipt
noes	noʊz
pretzel	pɹɛtsəl
punt	pʊnt
aloft	əlɑft
busky	bʌski
acanthous	əkænθəs
conferral	kənfɝəl
quethe	kwið
maine	meɪn
kip	kɪp
cartel	kɑɹtɛl
bubble	bʌbəl
haxor	hækzoʊɹ
optogenetic	ɑptoʊdʒɪnɛtɪk
glade	ɡleɪd
taekwondo	taɪkwɑndoʊ
nazism	nɑtsɪzəm
ambiguity	æmbɪɡjuɪti
occupying	ɑkjəpaɪɪŋ
condominium	kɑndəmɪniəm
formosa	fɔɹmoʊsə
blackness	blæknəs
verklempt	fɚklɛmt
glamorous	ɡlaməɹəs
eugarie	juɡaɹi
busking	bʌskɪŋ
record	ɹɛkɚd
accelerator	ɪksɛləɹeɪtɚ
judeophilia	d͡ʒudiəʊfɪlɪə
laudable	lɔdəbl
stadtholder	stæthoʊldɚ
crackle	kɹækəl
inclusive	ɪnklusɪv
tornado	tɔɹneɪdəʊ
agonism	æɡənɪzəm
leviticus	ləvɪtɪkəs
labourite	leɪbəɹaɪt
odorless	əʊdələs
chihuahua	tʃɪwɑwɑ
stereoscopic	stɛriəskɑpɪk
seax	siks
ladybug	leɪdibʌɡ
noaa	ɛnoʊeɪeɪ
artificer	ɑɹtɪfəsəɹ
exsuccous	ɛkssʌkəs
holding	holdɪŋ
pict	pɪkt
intimidate	ɪntɪmɪdeɪt
oftenly	ɔftənli
kvass	kvɑs
enjoyable	ɛndʒɔɪjəbəl
sword	sɔɹd
caprifig	kæpɹəfɪɡ
carly	kɑɹli
digitigrade	dɪdʒətəɡɹeɪd
sharee	ʃɛɹi
capias	keɪpiəs
bolts	boʊlts
pink	piŋk
prostitute	pɹɑstətut
chimbley	tʃɪmbli
adriamycin	eɪdɹɪəmaɪsɪn
abductee	æbdʌkti
recommended	ɹɛkəmɛndɪd
antioch	æntiɒk
homoerotic	hoʊmoʊəɹɑtɪk
antiope	æntaɪəpi
proclamation	pɹɑkləmeɪʃən
tense	tɛns
ciabatta	tʃəbɑta
tetraoxanes	tɛtɹəɒkseɪnz
pommé	pɑmeɪ
resembled	ɹɪzɛmbl̩d
mandible	mændəbəl
gamomania	ɡæməʊmeɪnɪə
rhebok	ɹibɑk
discernible	dɪsɝnɪbl̩
comet	kɒmət
donbas	dɒnbæs
aotearoan	aɔteaɹɔan
fluorescence	flʊɹɛsəns
sullage	sʌlɪdʒ
korean	kəɹɪən
westside	wɛstsaɪd
abettance	əbɛtn̩ts
planting	plæntɪŋ
haematophagous	hɪmætəfeɪɡəs
rudiment	ɹudɪmənt
porrect	pɔɹɛkt
authoritative	əθɔɹɪtətɪv
mahjong	mɑʒɑŋ
chrysotile	kɹɪsətɪl
capsize	kæpsaɪz
adjectivally	ædʒɛktaɪvəli
pozole	pəzoʊleɪ
clumsy	klʌmzi
gleeman	ɡlimən
foreigners	fɔɹɪnɚz
howja	haʊdʒə
goon	ɡun
humbugging	həmbəɡɪŋ
curiosa	kjʊɹioʊsə
fizgigged	fɪzɡɪɡd
systematize	sɪstəmətaɪz
allot	əlɑt
titman	tɪtmən
plesionym	plizɪənɪm
polemology	pɑləmɑlədʒi
frappé	fɹæpeɪ
cauterize	kɔtəɹaɪz
nightingale	naɪtɪŋɡeɪl
advancement	ɛdvænsmɛnt
jejune	dʒədʒun
ventôse	vɑntoʊz
aras	æɹæs
ctenid	tɛnɪd
procacious	pɹəkeɪʃəs
procrastination	pɹoʊkɹæstɪneɪʃən
thao	θaʊ
keck	kɛk
hind	haɪnd
source	sɔɹs
blythe	blaɪð
pratique	pɹətik
painted	peɪntɪd
chosen	tʃoʊzən
veep	vip
wedded	wɛdəd
finest	faɪnɪst
undecipherable	ʌndɪsaɪfɹəbəl
island	aɪ̯lənd
isinglass	aɪzɪŋɡlæs
errhine	ɛɹaɪn
unicef	junəsɛf
rejoined	ɹid͡ʒɔɪnd
marinade	mɛɹəneɪd
billiards	bɪljɚdz
revolver	ɹɪvɒlvɚ
melomaniac	mɛləʊmeɪnɪak
catechol	kætəkɔl
spliceosome	splaɪsioʊsoʊm
rolls	ɹoʊlz
dray	dɹeɪ
currant	kɝənt
sunder	sʌndɚ
cognac	kɒnjæk
jeepney	d͡ʒipni
celtomania	kɛltoʊmeɪniə
ugli	ʌɡli
convulsion	kənvʌlʃən
tapist	teɪpɪst
denuclearize	dinjukliəɹaɪz
mycterism	mɪktəɹɪzəm
entomophily	ɛntəmɒfəli
achieving	ətʃivɪŋ
expanse	ɛkspæns
aircraft	ɛɹkɹæft
weer	wiɚ
cooee	kui
sherbet	ʃɝbət
wounds	wundz
humanoid	hjumənɔɪd
detonate	dɛtəneɪt
nystagmus	nɪstæɡməs
impale	ɪmpeɪl
extracted	ɛkstɹæktɪd
abattoir	æbətwɑɹ
comic	kɑmɪk
longan	lɑŋɡən
reminiscent	ɹɛmənɪsnt
house	haʊs
buddhist	bʊdɪst
july	d͡ʒəlaɪ
portable	pɔɹtəbl̩
reflexive	ɹəflɛksɪv
graves	ɡɹeɪvz
mire	maɪɚ
spurious	spʊɹiəs
gnosticism	nɑstəsɪzəm
surpluses	sɝplʌsɪz
rotisserie	ɹəʊtɪsəɹi
byssus	bɪsəs
concussion	kənkʌʃən
chiral	kaɪɹəl
hajj	hɑd͡ʒ
jan	dʒæn
caesar	sizəɹ
induplicative	ɪndjuplɪkeɪtɪv
scripture	skɹɪptʃɚ
kluski	kluski
lolz	lɔlz
dung	dʌŋ
motives	moʊtɪvz
aspirate	æspɪɹət
precede	pɹɪsid
manacle	mænəkəl
abortogenic	əbɔɹtəd͡ʒɛnɪk
