dénichasse	d e n i ʃ a s
bandeaux	b ɑ d o
goulée	ɡ u l e
microplastique	m i k ʁ ɔ p l a s t i k
pomœrium	p ɔ m e ʁ j ɔ m
figiez	f i ʒ j e
amuïssement	a m ɥ i s m ɑ
roussanne	ʁ u s a n
laurais	l o ʁ ɛ
urnes	y ʁ n
genette	ʒ ə n ɛ t
empereur	ɑ p ʁ œ ʁ
orvet	ɔ ʁ v ɛ
phénix	f e n i k s
humer	y m e
yoleur	j ɔ l œ ʁ
paradigmatique	p a ʁ a d i ɡ m a t i k
dénichées	d e n i ʃ e
imprimasse	ɛ p ʁ i m a s
enthousiasme	ɑ t u z j a s m
anoblirez	a n ɔ b l i ʁ e
architrave	a ʁ ʃ i t ʁ a v
momifiiez	m ɔ m i f i j e
devançât	d ə v ɑ s ɑ
jalousassiez	ʒ a l u z a s j e
flattais	f l a t ɛ
proroges	p ʁ ɔ ʁ ɔ ʒ
steward	s t u w œ ʁ d
hypotensive	i p ɔ t ɑ s i v
durcirent	d y ʁ s i ʁ
importateur	ɛ p ɔ ʁ t a t œ ʁ
assureuse	a s y ʁ ø z
inaugurèrent	i n ɔ ɡ y ʁ ɛ ʁ
profès	p ʁ ɔ f ɛ
auguste	o ɡ y s t
vannerie	v a n ʁ i
indolore	ɛ d ɔ l ɔ ʁ
empressa	ɑ p ʁ e s a
effriterais	e f ʁ i t ʁ ɛ
enchérissent	ɑ ʃ e ʁ i s
annulèrent	a n y l ɛ ʁ
alarmante	a l a ʁ m ɑ t
museras	m y z ʁ ɑ
inaugurât	i n o ɡ y ʁ ɑ
baguassent	b a ɡ a s
coupante	k u p ɑ t
eusses	y s
réenchérissant	ʁ e ɑ ʃ e ʁ i s ɑ
poussiéreux	p u s j e ʁ ø
attient	a t j ɛ
journellement	ʒ u ʁ n ɛ l m ɑ
ennuyé	ɑ n ɥ i j e
liberté	l i b ɛ ʁ t e
bouscules	b u s k y l
dealé	d i l e
tronchassiez	t ʁ ɔ ʃ a s j e
fantomatique	f ɑ t ɔ m a t i k
ciboulette	s i b u l ɛ t
bardera	b a ʁ d ə ʁ a
échelonnasses	e ʃ l ɔ n a s
florence	f l ɔ ʁ ɑ s
précariser	p ʁ e k a ʁ i z e
encroûter	ɑ k ʁ u t e
aristocrate	a ʁ i s t ɔ k ʁ a t
dégotte	d e ɡ ɔ t
benjamin	b ɛ ʒ a m ɛ
ma	m a
baklava	b a k l a v a
froc	f ʁ ɔ k
merdue	m ɛ ʁ d y
lagniappe	l a ɲ a p
aminogramme	a m i n ɔ ɡ ʁ a m
enorgueillirez	ɑ n ɔ ʁ ɡ œ j i ʁ e
suffisant	s y f i z ɑ
baliverons	b a l i v ʁ ɔ
timidité	t i m i d i t e
légalisèrent	l e ɡ a l i z ɛ ʁ
esquintes	ɛ s k ɛ t
gouverneur	ɡ u v ɛ ʁ n œ ʁ
conjuras	k ɔ ʒ y ʁ ɑ
coraniser	k ɔ ʁ a n i z e
avons	a v ɔ
soudons	s u d ɔ
condamnez	k ɔ d a n e
écopais	e k ɔ p ɛ
testimoniale	t ɛ s t i m ɔ n j a l
tersé	t ɛ ʁ s e
traverseras	t ʁ a v ɛ ʁ s ə ʁ ɑ
acidifiais	a s i d i f j ɛ
flemmardasses	f l ɛ m a ʁ d a s
bigoudi	b i ɡ u d i
conasse	k ɔ n a s
clé	k l e
filigraner	f i l i ɡ ʁ a n e
griffonnassiez	ɡ ʁ i f ɔ n a s j e
queux	k ø
réprouvas	ʁ e p ʁ u v ɑ
prestidigitation	p ʁ ɛ s t i d i ʒ i t a s j ɔ
applaudissez	a p l o d i s e
caboches	k a b ɔ ʃ
tsar	t s a ʁ
bonheur	b ɔ n œ ʁ
vicomtesse	v i k ɔ t ɛ s
demeurant	d ə m œ ʁ ɑ
estelle	ɛ s t ɛ l
avarice	a v a ʁ i s
aguerrissent	a ɡ e ʁ i s
étincelant	e t ɛ s l ɑ
dermabraser	d ɛ ʁ m a b ʁ a z e
rigolote	ʁ i ɡ ɔ l ɔ t
inquiète	ɛ k j ɛ t
automatique	o t ɔ m a t i k
parquer	p a ʁ k e
aimant	ɛ m ɑ
futures	f y t y ʁ
petiot	p ə t j o
gélatine	ʒ e l a t i n
nucléosome	n y k l e o z ɔ m
amsterdam	a m s t ɛ ʁ d a m
centres	s ɑ t ʁ
capitonneriez	k a p i t ɔ n ə ʁ j e
saliveront	s a l i v ʁ ɔ
piger	p i ʒ e
facturière	f a k t y ʁ j ɛ ʁ
serpolet	s ɛ ʁ p ɔ l ɛ
réjouissait	ʁ e ʒ w i s ɛ
épurèrent	e p y ʁ ɛ ʁ
laquelle	l a k ɛ l
gestes	ʒ ɛ s t
lutin	l y t ɛ
agathachristienne	a ɡ a t a k ʁ i s t j ɛ n
laxatif	l a k s a t i f
jachère	ʒ a ʃ ɛ ʁ
forjugeais	f ɔ ʁ ʒ y ʒ ɛ
tracassasse	t ʁ a k a s a s
originales	ɔ ʁ i ʒ i n a l
socrate	s ɔ k ʁ a t
remarquable	ʁ ə m a ʁ k a b l
effiloquant	ɛ f i l ɔ k ɑ
dressing	d ʁ ɛ s i ŋ
balkanisaient	b a l k a n i z ɛ
francis	f ʁ ɑ s i s
brimerais	b ʁ i m ʁ ɛ
magnésium	m a ɲ e z j ɔ m
abrasaient	a b ʁ a z ɛ
balkanisait	b a l k a n i z ɛ
dirais	d i ʁ ɛ
instrumenter	ɛ s t ʁ y m ɑ t e
chinoisassiez	ʃ i n w a z a s j e
garance	ɡ a ʁ ɑ s
bourrache	b u ʁ a ʃ
relançâmes	ʁ ə l ɑ s ɑ m
croasseriez	k ʁ ɔ a s ə ʁ j e
pouces	p u s
mire	m i ʁ
talmouse	t a l m u z
savamment	s a v a m ɑ
coexistions	k ɔ ɛ ɡ z i s t j ɔ
jazzé	d ʒ a z e
émeraudes	ɛ m ʁ o d
mali	m a l i
charlot	ʃ a ʁ l o
ralliant	ʁ a l j ɑ
grasseyer	ɡ ʁ ɑ s ɛ j e
rendors	ʁ ɑ d ɔ ʁ
cubé	k y b e
ableret	a b l ə ʁ ɛ
messire	m ɛ s i ʁ
ponctionner	p ɔ k s j ɔ n e
ostéopathie	ɔ s t e ɔ p a t i
oléacée	ɔ l e a s e
piles	p i l
convexe	k ɔ v ɛ k s
promotion	p ʁ ɔ m ɔ s j ɔ
cabrerons	k a b ʁ ə ʁ ɔ
parcourons	p a ʁ k u ʁ ɔ
bipait	b i p ɛ
louisiane	l w i z j a n
rubrique	ʁ y b ʁ i k
approbatives	a p ʁ ɔ b a t i v
déflagrent	d e f l a ɡ ʁ
ambiançasses	ɑ b j ɑ s a s
livresque	l i v ʁ ɛ s k
insulter	ɛ s y l t e
coudée	k u d e
renégociasses	ʁ ə n e ɡ ɔ s j a s
nazifièrent	n a z i f j ɛ ʁ
faluche	f a l y ʃ
improvisas	ɛ p ʁ ɔ v i z ɑ
commercialisation	k ɔ m ɛ ʁ s j a l i z a s j ɔ
rhinorrhée	ʁ i n ɔ ʁ e
tapit	t a p i
principalement	p ʁ ɛ s i p a l m ɑ
rhéa	ʁ e a
tilbury	t i l b y ʁ i
remaniera	ʁ ə m a n i ʁ a
démente	d e m ɑ t
forjugeasse	f ɔ ʁ ʒ y ʒ a s
assister	a s i s t e
cryptiques	k ʁ i p t i k
bannir	b a n i ʁ
épicentre	e p i s ɑ t ʁ
parcourait	p a ʁ k u ʁ ɛ
mille	m i l
abasourdissez	a b a z u ʁ d i s e
indolentes	ɛ d ɔ l ɑ t
feurs	f œ ʁ
beuglèrent	b ø ɡ l ɛ ʁ
faïence	f a j ɑ s
éperonnèrent	e p ʁ ɔ n ɛ ʁ
randomiseraient	ʁ ɑ d ɔ m i z ʁ ɛ
désunis	d e z y n i
platane	p l a t a n
photocopie	f o t o k ɔ p i
chronologie	k ʁ ɔ n ɔ l ɔ ʒ i
louangerait	l w ɑ ʒ ʁ ɛ
calcium	k a l s j ɔ m
jaunir	ʒ o n i ʁ
éphémères	e f e m ɛ ʁ
entretiendrions	ɑ t ʁ ə t j ɛ d ʁ i j ɔ
troglodyte	t ʁ ɔ ɡ l ɔ d i t
anatomiser	a n a t ɔ m i z e
tégument	t e ɡ y m ɑ
capitonnerons	k a p i t ɔ n ʁ ɔ
bambou	b ɑ b u
jument	ʒ y m ɑ
terse	t ɛ ʁ s
piques	p i k
ptérygoïdienne	p t e ʁ i ɡ ɔ i d j ɛ n
résignez	ʁ e z i ɲ e
éclair	e k l ɛ ʁ
ébaubirent	e b o b i ʁ
métairie	m e t ɛ ʁ i
imprudemment	ɛ p ʁ y d a m ɑ
obscurcissiez	ɔ p s k y ʁ s i s j e
naufrageaient	n o f ʁ a ʒ ɛ
chaotique	k a ɔ t i k
bouleute	b u l ø t
yolier	j ɔ l j e
ergoterait	ɛ ʁ ɡ ɔ t ʁ ɛ
trainai	t ʁ e n e
butor	b y t ɔ ʁ
madeleine	m a d l ɛ n
alignée	a l i ɲ e
relanças	ʁ ə l ɑ s ɑ
lance	l ɑ s
tançâtes	t ɑ s ɑ t
aurélie	o ʁ e l i
encensât	ɑ s ɑ s ɑ
enclore	ɑ k l ɔ ʁ
poissonier	p w a s ɔ n j e
estivant	ɛ s t i v ɑ
enfances	ɑ f ɑ s
chambra	ʃ ɑ b ʁ a
quadrisyllabe	k w a d ʁ i s i l a b
impensable	ɛ p ɑ s a b l
coke	k ɔ k
ventriloque	v ɑ t ʁ i l ɔ k
mouche	m u ʃ
basculerez	b a s k y l ʁ e
repiquassions	ʁ ə p i k a s j ɔ
tétin	t e t ɛ
cloître	k l w ɑ t ʁ
baliser	b a l i z e
rapailler	ʁ a p ɑ j e
fleurirai	f l œ ʁ i ʁ e
brasez	b ʁ a z e
braies	b ʁ ɛ
plaçais	p l a s ɛ
réionisasse	ʁ e j ɔ n i z a s
tanguer	t ɑ ɡ e
racornirent	ʁ a k ɔ ʁ n i ʁ
zébu	z e b y
buttâtes	b y t ɑ t
déflorasses	d e f l ɔ ʁ a s
frenchais	f ʁ ɑ t ʃ ɛ
jante	ʒ ɑ t
infaisabilité	ɛ f ə z a b i l i t e
métropolitainement	m e t ʁ ɔ p ɔ l i t ɛ n m ɑ
alentour	a l ɑ t u ʁ
euphoniques	ø f ɔ n i k
euthanasieraient	ø t a n a z i ʁ ɛ
maïeutique	m a j ø t i k
protostomienne	p ʁ ɔ t ɔ s t ɔ m j ɛ n
luisant	l ɥ i z ɑ
lamperont	l ɑ p ʁ ɔ
dropper	d ʁ ɔ p e
vota	v ɔ t a
pavanant	p a v a n ɑ
préfet	p ʁ e f ɛ
syncatégorématique	s ɛ k a t e ɡ ɔ ʁ e m a t i k
avilirions	a v i l i ʁ j ɔ
aunasse	o n a s
industrialiserais	ɛ d y s t ʁ i j a l i z ʁ ɛ
urbaniser	y ʁ b a n i z e
accordéoniste	a k ɔ ʁ d e ɔ n i s t
éclatant	e k l a t ɑ
mitigez	m i t i ʒ e
facile	f a s i l
pipole	p i p ɔ l
reculas	ʁ ə k y l ɑ
crosne	k ʁ o n
tringle	t ʁ ɛ ɡ l
maraboutons	m a ʁ a b u t ɔ
squattâmes	s k w a t ɑ m
enrubannât	ɑ ʁ y b a n ɑ
désespoir	d e z ɛ s p w a ʁ
ingénu	ɛ ʒ e n y
emparez	ɑ p a ʁ e
corrections	k ɔ ʁ ɛ k s j ɔ
magistrale	m a ʒ i s t ʁ a l
sanskrite	s ɑ s k ʁ i t
frangible	f ʁ ɑ ʒ i b l
yernéenne	j ɛ ʁ n e ɛ n
baratinerez	b a ʁ a t i n ʁ e
desservir	d e s ɛ ʁ v i ʁ
messie	m ɛ s i
tarin	t a ʁ ĩᵑ
trafic	t ʁ a f i k
décroisé	d e k ʁ w a z e
ont	ɔ
ayoù	ɛ j u
rapidité	ʁ a p i d i t e
occidentales	ɔ k s i d ɑ t a l
recuirai	ʁ ə k ɥ i ʁ e
canapés	k a n a p e
sapience	s a p j ɑ s
boucanez	b u k a n e
recomptiez	ʁ ə k ɔ t j e
gouvernants	ɡ u v ɛ ʁ n ɑ
privatisâmes	p ʁ i v a t i z ɑ m
enorgueilli	ɑ n ɔ ʁ ɡ œ j i
clan	k l ɑ
bergeronnette	b ɛ ʁ ʒ ə ʁ ɔ n ɛ t
étagerais	e t a ʒ ʁ ɛ
éternuer	e t ɛ ʁ n ɥ e
guacamole	ɡ w a k a m ɔ l
déchausserai	d e ʃ o s ʁ e
amphibéringienne	ɑ f i b e ʁ ɛ ʒ j ɛ n
reformai	ʁ ə f ɔ ʁ m e
réexpédier	ʁ e ɛ k s p e d j e
guéder	ɡ e d e
embellissez	ɑ b ɛ l i s e
centipède	s ɑ t i p ɛ d
rupant	ʁ y p ɑ
réquisitionnât	ʁ e k i z i s j ɔ n ɑ
démonétiser	d e m ɔ n e t i z e
persécuterons	p ɛ ʁ s e k y t ʁ ɔ
franchir	f ʁ ɑ ʃ i ʁ
louche	l u ʃ
franchisèrent	f ʁ ɑ ʃ i z ɛ ʁ
décalé	d e k a l e
reluquer	ʁ ə l y k e
braconnât	b ʁ a k ɔ n ɑ
garnirions	ɡ a ʁ n i ʁ j ɔ
impensablement	ɛ p ɑ s a b l ə m ɑ
gobassions	ɡ ɔ b a s j ɔ
votés	v ɔ t e
dodelinasse	d ɔ d l i n a s
idem	i d ɛ m
intérêt	ɛ t e ʁ ɛ
pucelle	p y s ɛ l
titulariser	t i t y l a ʁ i z e
péquenaud	p ɛ k n o
zérovalente	z e ʁ o v a l ɑ t
prorogeâmes	p ʁ ɔ ʁ ɔ ʒ ɑ m
moussaient	m u s ɛ
sauvegarder	s o v ɡ a ʁ d e
balançoire	b a l ɑ s w a ʁ
bromer	b ʁ ɔ m e
débilitons	d e b i l i t ɔ
présupposai	p ʁ e s y p o z e
prévisualisas	p ʁ e v i z ɥ a l i z ɑ
desserrera	d e s ɛ ʁ ə ʁ a
cloquer	k l ɔ k e
augustinienne	o ɡ y s t i n j ɛ n
geisha	ɡ ɛ ʃ a
coopter	k ɔ ɔ p t e
gamma	ɡ a m a
mathématise	m a t e m a t i z
rejailliront	ʁ ə ʒ a j i ʁ ɔ
mitigera	m i t i ʒ ʁ a
infanterie	ɛ f ɑ t ʁ i
duchesse	d y ʃ ɛ s
châssis	ʃ ɑ s i
diploure	d i p l u ʁ
baroder	b a ʁ ɔ d e
muscaderiez	m y s k a d ə ʁ j e
bougonnerai	b u ɡ ɔ n ʁ e
archet	a ʁ ʃ ɛ
loguez	l ɔ ɡ e
demoiselle	d ə m w a z ɛ l
sponsorisa	s p ɔ s ɔ ʁ i z a
saharienne	s a a ʁ j ɛ n
inepte	i n ɛ p t
rousse	ʁ u s
filmasses	f i l m a s
drôles	d ʁ o l
tariront	t a ʁ i ʁ ɔ
dégoulinâmes	d e ɡ u l i n ɑ m
surprise	s y ʁ p ʁ i z
profiteur	p ʁ ɔ f i t œ ʁ
chourines	ʃ u ʁ i n
estoc	ɛ s t ɔ k
nage	n a ʒ
pastoresse	p a s t ɔ ʁ ɛ s
cigarettes	s i ɡ a ʁ ɛ t
débraserais	d e b ʁ a z ʁ ɛ
dévêtîtes	d e v ɛ t i t
paragouvernementale	p a ʁ a ɡ u v ɛ ʁ n ə m ɑ t a l
méridionaux	m e ʁ i d j ɔ n o
paradisiaque	p a ʁ a d i z j a k
calamiteux	k a l a m i t ø
dorme	d ɔ ʁ m
mouflet	m u f l ɛ
amasserais	a m a s ʁ ɛ
incompris	ɛ k ɔ p ʁ i
soudiez	s u d j e
appétitive	a p e t i t i v
excision	ɛ k s i z j ɔ
colonne	k ɔ l ɔ n
quelles	k ɛ l
lesbienne	l ɛ s b j ɛ n
chancelante	ʃ ɑ s l ɑ t
vivotai	v i v ɔ t e
épinant	e p i n ɑ
refroidir	ʁ ə f ʁ w a d i ʁ
tourbe	t u ʁ b
croassement	k ʁ ɔ a s m ɑ
indignassent	ɛ d i ɲ a s
ensevelir	ɑ s ə v ə l i ʁ
engourdirent	ɑ ɡ u ʁ d i ʁ
énergisâmes	e n ɛ ʁ ʒ i z ɑ m
légumineux	l e ɡ y m i n ø
cohéremment	k ɔ e ʁ a m ɑ
préindustrielle	p ʁ e ɛ d y s t ʁ i j ɛ l
ampélidacée	ɑ p e l i d a s e
crapahute	k ʁ a p a y t
tentasse	t ɑ t a s
hydrate	i d ʁ a t
légalisâtes	l e ɡ a l i z ɑ t
fenouil	f ə n u j
renommeront	ʁ ə n ɔ m ʁ ɔ
allât	a l ɑ
patoisassent	p a t w a z a s
blair	b l ɛ ʁ
attestâtes	a t ɛ s t ɑ t
transparaitre	t ʁ ɑ s p a ʁ ɛ t ʁ
inimitable	i n i m i t a b l
cantiller	k ɑ t i j e
schématiserons	ʃ e m a t i z ʁ ɔ
figea	f i ʒ a
angoisseraient	ɑ ɡ w a s ʁ ɛ
détiser	d e t i z e
anobliront	a n ɔ b l i ʁ ɔ
présentement	p ʁ e z ɑ t m ɑ
complications	k ɔ p l i k a s j ɔ
justaucorps	ʒ y s t o k ɔ ʁ
verdures	v ɛ ʁ d y ʁ
cuidas	k ɥ i d ɑ
cespiteux	s ɛ s p i t ø
routèrent	ʁ u t ɛ ʁ
picturaux	p i k t y ʁ o
armel	a ʁ m ɛ l
structurions	s t ʁ y k t y ʁ j ɔ
synthé	s ɛ t e
bombassiez	b ɔ b a s j e
béryl	b e ʁ i l
chevalin	ʃ ə v a l ɛ
butinait	b y t i n ɛ
canari	k a n a ʁ i
martin	m a ʁ t ɛ
chrome	k ʁ o m
abomina	a b ɔ m i n a
accomplirai	a k ɔ p l i ʁ e
squale	s k w a l
cuber	k y b e
gruau	ɡ ʁ y o
gazeux	ɡ ɑ z ø
évangéliques	e v ɑ ʒ e l i k
enchantes	ɑ ʃ ɑ t
remy	ʁ ə m i
juif	ʒ ɥ i f
vêlage	v ɛ l a ʒ
tenue	t ə n y
dilatoire	d i l a t w a ʁ
précéder	p ʁ e s e d e
tétrapilectomie	t e t ʁ a p i l ɛ k t ɔ m i
informatiser	ɛ f ɔ ʁ m a t i z e
pionçasse	p j ɔ s a s
cartai	k a ʁ t e
juchâmes	ʒ y ʃ ɑ m
éloigner	e l w a ɲ e
réaménageasses	ʁ e a m e n a ʒ a s
automate	o t ɔ m a t
omniprésences	ɔ m n i p ʁ e z ɑ s
hulloise	ɔ l w a z
saturerait	s a t y ʁ ə ʁ ɛ
amœbiforme	a m e b i f ɔ ʁ m
ténûment	t e n y m ɑ
autoréférentielle	o t ɔ ʁ e f e ʁ ɑ s j ɛ l
fuguâmes	f y ɡ ɑ m
marathon	m a ʁ a t ɔ
réformions	ʁ e f ɔ ʁ m j ɔ
hospitalité	ɔ s p i t a l i t e
massacreras	m a s a k ʁ ə ʁ ɑ
rémi	ʁ e m i
hie	i
désunissaient	d e z y n i s ɛ
indéracinable	ɛ d e ʁ a s i n a b l
mousse	m u s
pudeur	p y d œ ʁ
latence	l a t ɑ s
échelonnassiez	e ʃ l ɔ n a s j e
empaillez	ɑ p a j e
squattera	s k w a t ʁ a
basale	b a z a l
réformerait	ʁ e f ɔ ʁ m ə ʁ ɛ
gansèrent	ɡ ɑ s ɛ ʁ
prévisualisât	p ʁ e v i z ɥ a l i z ɑ
fuyardes	f ɥ i j a ʁ d
burines	b y ʁ i n
osque	ɔ s k
applaudis	a p l o d i
déléguer	d e l e ɡ e
mutin	m y t ɛ
chambrières	ʃ ɑ b ʁ i j ɛ ʁ
muscadez	m y s k a d e
précipiteriez	p ʁ e s i p i t ə ʁ j e
webmestre	w ɛ b m ɛ s t ʁ
dégréer	d e ɡ ʁ e e
malrucien	m a l ʁ y s j ɛ
joliesse	ʒ ɔ l j ɛ s
étamas	e t a m ɑ
crypte	k ʁ i p t
luxerais	l y k s ə ʁ ɛ
inféodiez	ɛ f e ɔ d j e
raï	ʁ a j
efféminément	e f e m i n e m ɑ
toupet	t u p ɛ
juchons	ʒ y ʃ ɔ
embarrassiez	ɑ b a ʁ a s j e
faiblirais	f e b l i ʁ ɛ
ouater	w a t e
vêtant	v ɛ t ɑ
antilope	ɑ t i l ɔ p
dragueurs	d ʁ a ɡ œ ʁ
poplité	p ɔ p l i t e
équiper	e k i p e
pavanassent	p a v a n a s
insignifiai	ɛ s i ɲ i f j e
gire	ʒ i ʁ
squalelet	s k w a l l ɛ
remy	ʁ e m i
roidiraient	ʁ w a d i ʁ ɛ
glapîmes	ɡ l a p i m
zicavaise	z i k a v ɛ z
flétrir	f l e t ʁ i ʁ
sassasses	s a s a s
préjudiciable	p ʁ e ʒ y d i s j a b l
banquet	b ɑ k ɛ
brisure	b ʁ i z y ʁ
forjugeriez	f ɔ ʁ ʒ y ʒ ə ʁ j e
oculaire	ɔ k y l ɛ ʁ
chatonne	ʃ a t ɔ n
argüer	a ʁ ɡ ɥ e
chemises	ʃ ə m i z
usâmes	y z ɑ m
étoupe	e t u p
épouillées	e p u j e
dictée	d i k t e
malheureusement	m a l œ ʁ ø z m ɑ
affligeassiez	a f l i ʒ a s j e
remanieras	ʁ ə m a n i ʁ ɑ
étageait	e t a ʒ ɛ
apnée	a p n e
boive	b w a v
glacé	ɡ l a s e
lasser	l a s e
parcourions	p a ʁ k u ʁ j ɔ
dédommagement	d e d ɔ m a ʒ m ɑ
réinstallions	ʁ e ɛ s t a l j ɔ
dédoublions	d e d u b l i j ɔ
ruperaient	ʁ y p ʁ ɛ
licorne	l i k ɔ ʁ n
cagneux	k a ɲ ø
alignez	a l i ɲ e
batifoler	b a t i f ɔ l e
genre	ʒ ɑ ʁ
appartenir	a p a ʁ t ə n i ʁ
relieuse	ʁ ə l j ø z
fustigeassions	f y s t i ʒ a s j ɔ
routa	ʁ u t a
roua	ʁ w a
piétinerions	p j e t i n ə ʁ j ɔ
contestons	k ɔ t ɛ s t ɔ
stapes	s t a p ɛ s
paparazzi	p a p a ʁ a d z i
complot	k ɔ p l o
éthiques	e t i k
infirmier	ɛ f i ʁ m j e
ébouerions	e b u ʁ j ɔ
violoncelle	v j ɔ l ɔ s ɛ l
cherches	ʃ ɛ ʁ ʃ
protégera	p ʁ ɔ t e ʒ ʁ a
quadriceps	k a d ʁ i s ɛ p s
brasasses	b ʁ a z a s
coudonc	k u d ɔ
repensaient	ʁ ə p ɑ s ɛ
tremblotiez	t ʁ ɑ b l ɔ t j e
causasses	k o z a s
quincaillerie	k ɛ k ɑ j ʁ i
rémunération	ʁ e m y n e ʁ a s j ɔ
orthoépie	ɔ ʁ t ɔ e p i
loge	l ɔ ʒ
traversaient	t ʁ a v ɛ ʁ s ɛ
surmiserions	s y ʁ m i z ə ʁ j ɔ
érigeât	e ʁ i ʒ ɑ
ergoterons	ɛ ʁ ɡ ɔ t ʁ ɔ
drink	d ʁ i ŋ k
horizontaliserons	ɔ ʁ i z ɔ t a l i z ʁ ɔ
pesant	p ə z ɑ
estropiasses	ɛ s t ʁ ɔ p j a s
démonologue	d e m ɔ n ɔ l ɔ ɡ
inexpérimenté	i n ɛ k s p e ʁ i m ɑ t e
rondelle	ʁ ɔ d ɛ l
mailait	m ɛ l ɛ
logarithme	l ɔ ɡ a ʁ i t m
sonorité	s ɔ n ɔ ʁ i t e
coexistera	k ɔ ɛ ɡ z i s t ə ʁ a
mariages	m a ʁ j a ʒ
disgracieux	d i s ɡ ʁ a s j ø
skias	s k i j ɑ
intimider	ɛ t i m i d e
arrive	a ʁ i v
afocale	a f ɔ k a l
recouvrions	ʁ ə k u v ʁ i j ɔ
zaïrianisassions	z a i ʁ j a n i z a s j ɔ
lyonnais	l j ɔ n ɛ
dérapage	d e ʁ a p a ʒ
redoublasse	ʁ ə d u b l a s
falisque	f a l i s k
rallumait	ʁ a l y m ɛ
abeau	a b o
répugnions	ʁ e p y ɲ j ɔ
abasourdissaient	a b a z u ʁ d i s ɛ
bosser	b ɔ s e
abasourdissement	a b a z u ʁ d i s m ɑ
structurerai	s t ʁ y k t y ʁ ə ʁ e
flamerions	f l a m ə ʁ j ɔ
psychopathe	p s i k ɔ p a t
peintureras	p ɛ t y ʁ ə ʁ ɑ
gravira	ɡ ʁ a v i ʁ a
copeau	k ɔ p o
dégourdirions	d e ɡ u ʁ d i ʁ j ɔ
pachalik	p a ʃ a l i k
connotation	k ɔ n ɔ t a s j ɔ
présupposas	p ʁ e s y p o z ɑ
sabbatique	s a b a t i k
moustache	m u s t a ʃ
garda	ɡ a ʁ d a
confier	k ɔ f j e
dégoulinât	d e ɡ u l i n ɑ
aguerrisse	a ɡ e ʁ i s
ridasses	ʁ i d a s
kayakais	k a j a k ɛ
démocrates	d e m ɔ k ʁ a t
éraflâtes	e ʁ a f l ɑ t
habituerait	a b i t y ʁ ɛ
prévisualiseront	p ʁ e v i z ɥ a l i z ʁ ɔ
expectative	ɛ k s p ɛ k t a t i v
croasser	k ʁ ɔ a s e
désunît	d e z y n i
polarisâmes	p ɔ l a ʁ i z ɑ m
rang	ʁ ɑ
ironies	i ʁ ɔ n i
arcboute	a ʁ k b u t
repensant	ʁ ə p ɑ s ɑ
traumatisais	t ʁ o m a t i z ɛ
traderais	t ʁ ɛ d ʁ ɛ
burinâmes	b y ʁ i n ɑ m
balayer	b a l ɛ j e
phosphoreuse	f ɔ s f ɔ ʁ ø z
mitrailla	m i t ʁ a j a
hypotaupe	i p ɔ t o p
défrisasses	d e f ʁ i z a s
