звалась	z v ɐ ɫ a sʲ
заусеницам	z ə ʊ sʲ e nʲ ɪ t͡s ə m
разгребаем	r ə z ɡ rʲ ɪ b a j ɪ m
расхохотаться	r ə s x ə x ɐ t a t͡s ə
завладевают	z ə v ɫ ə dʲ ɪ v a j ʊ t
мягок	mʲ a ɡ ə k
отведавши	ɐ t vʲ e d ə f ʂ ɨ
профоргу	p r ɐ f o r ɡ ʊ
дезодоранту	dʲ ɪ z ə d ɐ r a n t ʊ
векселя	vʲ ɪ k sʲ ɪ lʲ a
овсюги	ɐ f sʲ ʉ ɡʲ i
гарантируешься	ɡ ə r ɐ nʲ tʲ i r ʊ j ɪ ʂ sʲ ə
раздупляешь	r ə z d ʊ p lʲ æ j ɪ ʂ
узловой	ʊ z ɫ ɐ v o j
ожидальням	ɐ ʐ ɨ d a lʲ nʲ ə m
киргиз	kʲ ɪ r ɡʲ i s
катиона	k ə tʲ ɪ o n ə
жрицы	ʐ rʲ i t͡s ɨ
задёргивав	z ɐ dʲ ɵ r ɡʲ ɪ v ə f
эпитету	ɪ pʲ i tʲ ɪ t ʊ
промашкой	p r ɐ m a ʂ k ə j
обозначаюсь	ɐ b ə z n ɐ t͡ɕ æ j ʉ sʲ
обезоружишь	ɐ bʲ ɪ z ɐ r u ʐ ɨ ʂ
повторами	p ɐ f t o r ə mʲ ɪ
объятия	ɐ b j æ tʲ ɪ j ə
заставке	z ɐ s t a f kʲ e
личин	lʲ ɪ t͡ɕ i n
характеризовал	x ə r ə k tʲ ɪ rʲ ɪ z ɐ v a ɫ
заворотила	z ə v ə r ɐ tʲ i ɫ ə
сенсоров	sʲ e n s ə r ə f
органах	o r ɡ ə n ə x
смою	s m o j ʊ
необычна	nʲ ɪ ɐ b ɨ t͡ɕ n ə
ассирийцы	ɐ sʲ ɪ rʲ i j t͡s ɨ
госдуме	ɡ o z d u mʲ e
стелами	s t ɛ ɫ ə mʲ ɪ
начнётесь	n ɐ t͡ɕ nʲ ɵ tʲ ɪ sʲ
бездействуют	bʲ ɪ zʲ dʲ e j s t v ʊ j ʊ t
волосням	v ə ɫ ɐ sʲ nʲ a m
руганей	r u ɡ ə nʲ ɪ j
выскажете	v ɨ s k ə ʐ ɨ tʲ e
ретроспективе	rʲ ɪ t r ə s pʲ ɪ k tʲ i vʲ e
сусекою	s ʊ sʲ e k ə j ʊ
мальчонках	m ɐ lʲ t͡ɕ ɵ n k ə x
ношению	n ɐ ʂ ɛ nʲ ɪ j ʊ
бездомному	bʲ ɪ z d o m n ə m ʊ
барельефа	b ə rʲ ɪ lʲ j e f ə
пришибив	p rʲ ɪ ʂ ɨ bʲ i f
стрясая	s t rʲ ɪ s a j ə
духам	d ʊ x a m
расспросу	r ɐ s p r o s ʊ
анекдоту	ɐ nʲ ɪ ɡ d o t ʊ
валяния	v ɐ lʲ æ nʲ ɪ j ə
гранте	ɡ r a nʲ tʲ e
нефтяной	nʲ ɪ f tʲ ɪ n o j
разочаровались	r ə z ə t͡ɕ ɪ r ɐ v a lʲ ɪ sʲ
теплушек	tʲ ɪ p ɫ u ʂ ɨ k
йемен	j e mʲ ɪ n
клоунад	k ɫ ə ʊ n a t
сенешалях	sʲ ɪ n ɨ ʂ a lʲ ə x
подножиях	p ɐ d n o ʐ ɨ j ə x
чеканками	t͡ɕ ɪ k a n k ə mʲ ɪ
обслугой	ɐ p s ɫ u ɡ ə j
зазвучу	z ə z v ʊ t͡ɕ u
поколоченный	p ə k ɐ ɫ o t͡ɕ ɪ n ɨ j
истапливаемый	ɪ s t a p lʲ ɪ v ə j ɪ m ɨ j
портвейну	p ɐ r t vʲ e j n ʊ
отдалены	ɐ d ə lʲ ɪ n ɨ
опилил	ɐ pʲ ɪ lʲ i ɫ
передравшийся	pʲ ɪ rʲ ɪ d r a f ʂ ɨ j sʲ ə
аканьем	a k ə nʲ j ɪ m
пылок	p ɨ ɫ ə k
шептав	ʂ ɨ p t a f
отметилось	ɐ t mʲ e tʲ ɪ ɫ ə sʲ
окликав	ɐ k lʲ ɪ k a f
затеям	z ɐ tʲ e j ə m
разорялся	r ə z ɐ rʲ a ɫ s ⁽ʲ ⁾ ə
умопомешательстве	u m ə p ə mʲ ɪ ʂ a tʲ ɪ lʲ s t vʲ e
раскручивать	r ɐ s k r u t͡ɕ ɪ v ə tʲ
бдению	b dʲ e nʲ ɪ j ʊ
дилетанткой	dʲ ɪ lʲ ɪ t a n t k ə j
рыбёхах	r ɨ bʲ ɵ x ə x
вязом	vʲ a z ə m
сопоставят	s ə p ɐ s t a vʲ ə t
верстальщиком	vʲ ɪ r s t a lʲ ɕ ɪ k ə m
углеводородом	ʊ ɡ lʲ ɪ v ə d ɐ r o d ə m
взвизгивают	v z vʲ i z ɡʲ ɪ v ə j ʊ t
помрачит	p ə m r ɐ t͡ɕ i t
маркёрами	m ɐ r kʲ ɵ r ə mʲ ɪ
шиворотами	ʂ ɨ v ə r ə t ə mʲ ɪ
отвезём	ɐ t vʲ ɪ zʲ ɵ m
расширялись	r ə ʂ ɨ rʲ æ lʲ ɪ sʲ
раздувайся	r ə z d ʊ v a j sʲ ə
перемещаете	pʲ ɪ rʲ ɪ mʲ ɪ ɕ æ j ɪ tʲ e
бенгальскому	bʲ ɪ n ɡ a lʲ s k ə m ʊ
таится	t ɐ i t͡s ə
колодезю	k ɐ ɫ o dʲ ɪ zʲ ʊ
отстаёте	ɐ t͡s s t ɐ j ɵ tʲ e
постовой	p ə s t ɐ v o j
жестикулируем	ʐ ɨ sʲ tʲ ɪ k ʊ lʲ i r ʊ j ɪ m
победительнице	p ə bʲ ɪ dʲ i tʲ ɪ lʲ nʲ ɪ t͡s ɨ
придачей	p rʲ ɪ d a t͡ɕ ɪ j
завладели	z ə v ɫ ɐ dʲ e lʲ ɪ
свалимся	s v a lʲ ɪ m sʲ ə
светильнях	s vʲ ɪ tʲ i lʲ nʲ ə x
производство	p r ə ɪ z v o t͡s t v ə
недоперепьют	nʲ ɪ d ə pʲ ɪ rʲ ɪ p ⁽ʲ ⁾ j u t
ужинаем	ʊ ʐ ɨ n a j ɪ m
генсекам	ɡʲ ɪ n ⁽ʲ ⁾ sʲ e k ə m
нуклеотидный	n ʊ k lʲ ɪ ɐ tʲ i d n ɨ j
домыслы	d o m ɨ s ɫ ɨ
экспериментально	ɪ k s pʲ ɪ rʲ ɪ mʲ ɪ n t a lʲ n ə
протягиваетесь	p r ɐ tʲ æ ɡʲ ɪ v ə j ɪ tʲ ɪ sʲ
терзайся	tʲ ɪ r z a j sʲ ə
химиков	xʲ i mʲ ɪ k ə f
пятилеткой	pʲ ɪ tʲ ɪ lʲ e t k ə j
теософию	tʲ ɪ ɐ s o fʲ ɪ j ʊ
прощанием	p r ɐ ɕ æ nʲ ɪ j ɪ m
космодромами	k ə s m ɐ d r o m ə mʲ ɪ
использованию	ɪ s p o lʲ z ə v ə nʲ ɪ j ʊ
сплетавшийся	s p lʲ ɪ t a f ʂ ɨ j sʲ ə
абдоминоперикардиостомией	ɐ b d o mʲ ɪ n ə pʲ ɪ rʲ ɪ k a r dʲ ɪ ə s t ɐ mʲ i j ɪ j
спазмы	s p a z m ɨ
уничтожаешь	ʊ nʲ ɪ t͡ɕ t ɐ ʐ a j ɪ ʂ
псковский	p s k o f s kʲ ɪ j
навещало	n ə vʲ ɪ ɕ a ɫ ə
димером	dʲ ɪ mʲ e r ə m
копчиками	k o p t͡ɕ ɪ k ə mʲ ɪ
лихачи	lʲ ɪ x ɐ t͡ɕ i
постовом	p ə s t ɐ v o m
выворотил	v ɨ v ə r ə tʲ ɪ ɫ
маскарадам	m ə s k ɐ r a d ə m
облёкший	ɐ b lʲ ɵ k ʂ ɨ j
изолировав	ɪ z ɐ lʲ i r ə v ə f
маргиналами	m ə r ɡʲ ɪ n a ɫ ə mʲ ɪ
излечению	ɪ z ⁽ʲ ⁾ lʲ ɪ t͡ɕ e nʲ ɪ j ʊ
ватерам	v ə t ɨ r a m
приспособляем	p rʲ ɪ s p ə s ɐ b lʲ æ j ɪ m
операторах	ɐ pʲ ɪ r a t ə r ə x
штык	ʂ t ɨ k
обкатила	ɐ p k ɐ tʲ i ɫ ə
добиваюсь	d ə bʲ ɪ v a j ʉ sʲ
ноженькам	n o ʐ ɨ nʲ k ə m
освободился	ɐ s v ə b ɐ dʲ i ɫ s ⁽ʲ ⁾ ə
прерий	p rʲ e rʲ ɪ j
притормаживало	p rʲ ɪ t ɐ r m a ʐ ɨ v ə ɫ ə
отдохнут	ɐ d ɐ x n u t
ввязывая	vʲ a z ɨ v ə j ə
тизеры	tʲ i z ɨ r ɨ
гвалт	ɡ v a ɫ t
скальпелей	s k a lʲ pʲ ɪ lʲ ɪ j
бактериологию	b ə k t ɨ rʲ ɪ ɐ ɫ o ɡʲ ɪ j ʊ
тазов	t a z ə f
хоббита	x o bʲ ɪ t ə
призмою	p rʲ i z m ə j ʊ
грабишь	ɡ r a bʲ ɪ ʂ
тисе	tʲ i sʲ e
перекачек	pʲ ɪ rʲ ɪ k a t͡ɕ ɪ k
компаньонах	k ə m p ɐ nʲ j ɵ n ə x
укатывайте	ʊ k a t ɨ v ə j tʲ e
котярой	k ɐ tʲ a r ə j
препонам	p rʲ ɪ p o n ə m
хуля	x ʊ lʲ a
загорят	z ə ɡ ɐ rʲ a t
логично	ɫ ɐ ɡʲ i t͡ɕ n ə
толчеи	t ə ɫ t͡ɕ ɪ i
подсыпавши	p ɐ t͡s s ɨ p ə f ʂ ɨ
мореплавателя	m ə rʲ ɪ p ɫ a v ə tʲ ɪ lʲ ə
сплётший	s p lʲ ɵ t͡ʂ ʂ ɨ j
умиляемся	ʊ mʲ ɪ lʲ æ j ɪ m sʲ ə
комфорками	k ɐ m f o r k ə mʲ ɪ
приукрашивала	p rʲ ɪ ʊ k r a ʂ ɨ v ə ɫ ə
проследите	p r ə s ⁽ʲ ⁾ lʲ ɪ dʲ i tʲ e
финиши	fʲ i nʲ ɪ ʂ ɨ
вздорожаете	v z d ə r ɐ ʐ a j ɪ tʲ e
вынуди	v ɨ n ʊ dʲ ɪ
пережитый	pʲ e rʲ ɪ ʐ ɨ t ɨ j
доезжая	d ə j ɪ ʐ a j ə
розоветь	r ə z ɐ vʲ e tʲ
виллами	vʲ i ɫ ə mʲ ɪ
антикварку	ɐ nʲ tʲ ɪ k v a r k ʊ
выпрямят	v ɨ p rʲ ɪ mʲ ə t
зарекомендованный	z ə rʲ ɪ k ə mʲ ɪ n d o v ə n ɨ j
регистрирований	rʲ ɪ ɡʲ ɪ s t rʲ i r ə v ə nʲ ɪ j
потакают	p ə t ɐ k a j ʊ t
разучиваемый	r ɐ z u t͡ɕ ɪ v ə j ɪ m ɨ j
затусил	z ə t ʊ sʲ i ɫ
землепользования	zʲ ɪ m lʲ ɪ p o lʲ z ə v ə nʲ ɪ j ə
сглазим	z ɡ ɫ a zʲ ɪ m
перевала	pʲ ɪ rʲ ɪ v a ɫ ə
терпимость	tʲ ɪ r pʲ i m ə sʲ tʲ
противоположите	p r o tʲ ɪ v ə p ɐ ɫ o ʐ ɨ tʲ e
харалугу	x ə r ɐ ɫ u ɡ ʊ
разработался	r ə z r ɐ b o t ə ɫ s ⁽ʲ ⁾ ə
задвижек	z ɐ d vʲ i ʐ ɨ k
орошением	ɐ r ɐ ʂ ɛ nʲ ɪ j ɪ m
сглаживало	z ɡ ɫ a ʐ ɨ v ə ɫ ə
сочный	s o t͡ɕ n ɨ j
смерила	s mʲ e rʲ ɪ ɫ ə
контрабасу	k ə n t r ɐ b a s ʊ
дворецкий	d v ɐ rʲ e t͡s kʲ ɪ j
наваждениями	n ə v ɐ ʐ dʲ e nʲ ɪ j ə mʲ ɪ
микроскопией	mʲ ɪ k r ə s k ɐ pʲ i j ɪ j
рассыплюсь	r ɐ s ɨ p lʲ ʉ sʲ
горшочки	ɡ ɐ r ʂ o t͡ɕ kʲ ɪ
базирование	b ɐ zʲ i r ə v ə nʲ ɪ j e
траншем	t r a n ʂ ɨ m
объясняться	ɐ b j ɪ sʲ nʲ a t͡s ə
подхватим	p ɐ t x v a tʲ ɪ m
проказничай	p r ɐ k a zʲ nʲ ɪ t͡ɕ ɪ j
переоценивавши	pʲ ɪ rʲ ɪ ɐ t͡s ɛ nʲ ɪ v ə f ʂ ɨ
волноломы	v ə ɫ n ɐ ɫ o m ɨ
накренились	n ə k rʲ ɪ nʲ i lʲ ɪ sʲ
дисквалифицируем	dʲ ɪ s k v ə lʲ ɪ fʲ ɪ t͡s ɨ r ʊ j ɪ m
самоуправлениях	s a m ə ʊ p r ɐ v lʲ e nʲ ɪ j ə x
пробегают	p r ɐ bʲ e ɡ ə j ʊ t
богота	b ɐ ɡ o t ə
управляющий	ʊ p r ɐ v lʲ æ j ʉ ɕ ɪ j
толковал	t ə ɫ k ɐ v a ɫ
применяясь	p rʲ ɪ mʲ ɪ nʲ æ j ɪ sʲ
рейсе	rʲ e j sʲ e
пояснении	p ə j ɪ sʲ nʲ e nʲ ɪ ɪ
марсохода	m ə r s ɐ x o d ə
пигмея	pʲ ɪ ɡ mʲ e j ə
кушавший	k u ʂ ə f ʂ ɨ j
вульгаризировать	v ʊ lʲ ɡ ə rʲ ɪ zʲ i r ə v ə tʲ
последует	p ɐ s ⁽ʲ ⁾ lʲ e d ʊ j ɪ t
сверяли	s vʲ ɪ rʲ æ lʲ ɪ
разогревают	r ə z ə ɡ rʲ ɪ v a j ʊ t
выпекание	v ɨ pʲ ɪ k a nʲ ɪ j e
трилогий	t rʲ ɪ ɫ o ɡʲ ɪ j
скорректируй	s k ə rʲ ɪ k tʲ i r ʊ j
притвором	p rʲ ɪ t v o r ə m
забросьте	z ɐ b r o sʲ tʲ e
понижаются	p ə nʲ ɪ ʐ a j ʊ t͡s ə
опечаткой	ɐ pʲ ɪ t͡ɕ a t k ə j
насаживающий	n ɐ s a ʐ ɨ v ə j ʉ ɕ ɪ j
дровозаготовка	d r o v ə z ə ɡ ɐ t o f k ə
шинельная	ʂ ɨ nʲ e lʲ n ə j ə
черепашку	t͡ɕ ɪ rʲ ɪ p a ʂ k ʊ
коммерциализированный	k ə mʲ ɪ r t͡s ɨ ə lʲ ɪ zʲ i r ə v ə n ɨ j
ишемию	ɪ ʂ ɨ mʲ i j ʊ
обрами	ɐ b r ɐ mʲ i
задёрнете	z ɐ dʲ ɵ r nʲ ɪ tʲ e
спросишь	s p r o sʲ ɪ ʂ
вязкости	vʲ a s k ə sʲ tʲ ɪ
обнажаюсь	ɐ b n ɐ ʐ a j ʉ sʲ
посодействуем	p ə s ɐ dʲ e j s t v ʊ j ɪ m
проки	p r o kʲ ɪ
навьючивавши	n ɐ v ⁽ʲ ⁾ j ʉ t͡ɕ ɪ v ə f ʂ ɨ
острицах	ɐ s t rʲ i t͡s ə x
каталажке	k ə t ɐ ɫ a ʂ kʲ e
спустилось	s p ʊ sʲ tʲ i ɫ ə sʲ
причесать	p rʲ ɪ t͡ɕ ɪ s a tʲ
ответственностью	ɐ t vʲ e t͡s t vʲ ɪ n ə sʲ tʲ j ʊ
вдавливалось	v d a v lʲ ɪ v ə ɫ ə sʲ
выдвижениям	v ɨ d vʲ ɪ ʐ ɛ nʲ ɪ j ə m
циферблате	t͡s ɨ fʲ ɪ r b ɫ a tʲ e
багатуры	b ə ɡ ɐ t u r ɨ
симпатиею	sʲ ɪ m p a tʲ ɪ j ɪ j ʊ
ятагана	j ɪ t ɐ ɡ a n ə
вмещал	v mʲ ɪ ɕ a ɫ
селезнем	sʲ e lʲ ɪ zʲ nʲ ɪ m
феноменологиях	fʲ ɪ n ə mʲ ɪ n ɐ ɫ o ɡʲ ɪ j ə x
швартовах	ʂ v ɐ r t o v ə x
регалиею	rʲ ɪ ɡ a lʲ ɪ j ɪ j ʊ
разгромил	r ə z ɡ r ɐ mʲ i ɫ
сри	s rʲ i
обезоружило	ɐ bʲ ɪ z ɐ r u ʐ ɨ ɫ ə
супруги	s ʊ p r u ɡʲ ɪ
припухла	p rʲ ɪ p u x ɫ ə
гимназисткою	ɡʲ ɪ m n ɐ zʲ i s t k ə j ʊ
казармы	k ɐ z a r m ɨ
совокупностях	s ə v ɐ k u p n ə sʲ tʲ ə x
навалишь	n ɐ v a lʲ ɪ ʂ
вкапывал	f k a p ɨ v ə ɫ
гуситы	ɡ ʊ sʲ i t ɨ
ровесником	r ɐ vʲ e sʲ nʲ ɪ k ə m
придрались	p rʲ ɪ d r ɐ lʲ i sʲ
выстраиваемся	v ɨ s t r a ɪ v ə j ɪ m sʲ ə
горгулий	ɡ ɐ r ɡ u lʲ ɪ j
романтиках	r ɐ m a nʲ tʲ ɪ k ə x
марксизме	m ɐ r k sʲ i z mʲ e
раскаивается	r ɐ s k a ɪ v ə j ɪ t͡s ə
обрушусь	ɐ b r u ʂ ʊ sʲ
истинно	i sʲ tʲ ɪ n ə
национализировали	n ə t͡s ɨ ə n ə lʲ ɪ zʲ i r ə v ə lʲ ɪ
урочат	ʊ r o t͡ɕ ə t
трикотажный	t rʲ ɪ k ɐ t a ʐ n ɨ j
ошикавший	ɐ ʂ ɨ k ə f ʂ ɨ j
приостановите	p rʲ ɪ ə s t ɐ n o vʲ ɪ tʲ e
доченькою	d o t͡ɕ ɪ nʲ k ə j ʊ
чухаем	t͡ɕ u x ə j ɪ m
припасавший	p rʲ ɪ p ɐ s a f ʂ ɨ j
аканьями	a k ə nʲ j ə mʲ ɪ
накаливающий	n ɐ k a lʲ ɪ v ə j ʉ ɕ ɪ j
стрепете	s t rʲ e pʲ ɪ tʲ e
амбре	a m b rʲ e
наводните	n ə v ɐ dʲ nʲ i tʲ e
утаите	ʊ t ɐ i tʲ e
соборностей	s ɐ b o r n ə sʲ tʲ ɪ j
погонюсь	p ə ɡ ɐ nʲ ʉ sʲ
автомобиле	ɐ f t ə m ɐ bʲ i lʲ e
покойниками	p ɐ k o j nʲ ɪ k ə mʲ ɪ
ущипнутый	ʊ ɕ i p n ʊ t ɨ j
закруткам	z ɐ k r u t k ə m
оркестров	ɐ r kʲ e s t r ə f
зашатала	z ə ʂ ɐ t a ɫ ə
банкоматом	b ə n k ɐ m a t ə m
инвенциям	ɪ n vʲ e n t͡s ɨ j ə m
втаскивало	f t a s kʲ ɪ v ə ɫ ə
обеспечусь	ɐ bʲ ɪ s pʲ e t͡ɕ ʉ sʲ
отстреливая	ɐ t͡s s t rʲ e lʲ ɪ v ə j ə
антилопою	ɐ nʲ tʲ ɪ ɫ o p ə j ʊ
возбудителями	v ə z b ʊ dʲ i tʲ ɪ lʲ ə mʲ ɪ
чемерица	t͡ɕ ɪ mʲ ɪ rʲ i t͡s ə
смежна	s mʲ e ʐ n ə
аэробикою	ɐ ɪ r o bʲ ɪ k ə j ʊ
инвестированиями	ɪ n vʲ ɪ sʲ tʲ i r ə v ə nʲ ɪ j ə mʲ ɪ
провертевши	p r ə vʲ ɪ r tʲ e f ʂ ɨ
добру	d ɐ b r u
прополи	p r ə p ɐ lʲ i
пенсионеркою	pʲ ɪ n ⁽ʲ ⁾ sʲ ɪ ɐ nʲ e r k ə j ʊ
вдохновляем	v d ə x n ɐ v lʲ æ j ɪ m
размягчило	r ə z mʲ ɪ x t͡ɕ i ɫ ə
римлянин	rʲ i m lʲ ɪ nʲ ɪ n
помалкиваю	p ɐ m a ɫ kʲ ɪ v ə j ʊ
сугробу	s ʊ ɡ r o b ʊ
выведете	v ɨ vʲ ɪ dʲ ɪ tʲ e
бдений	b dʲ e nʲ ɪ j
упали	ʊ p a lʲ ɪ
самоустраняющийся	s a m ə ʊ s t r ɐ nʲ æ j ʉ ɕ ɪ j sʲ ə
угорали	ʊ ɡ ɐ r a lʲ ɪ
холостяк	x ə ɫ ɐ sʲ tʲ a k
копаем	k ɐ p a j ɪ m
сбегаем	z bʲ ɪ ɡ a j ɪ m
накренивши	n ə k rʲ ɪ nʲ i f ʂ ɨ
разбрызгивайся	r ɐ z b r ɨ z ɡʲ ɪ v ə j sʲ ə
каланчой	k ə ɫ ɐ nʲ t͡ɕ ɵ j
мышлении	m ɨ ʂ lʲ ɪ nʲ ɪ ɪ
угличанами	ʊ ɡ lʲ ɪ t͡ɕ a n ə mʲ ɪ
планируя	p ɫ ɐ nʲ i r ʊ j ə
переминаться	pʲ ɪ rʲ ɪ mʲ ɪ n a t͡s ə
пакуешься	p ɐ k u j ɪ ʂ sʲ ə
задремли	z ə d rʲ ɪ m lʲ i
горн	ɡ o r n
двустволку	d v ʊ s t v o ɫ k ʊ
растолкуете	r ə s t ɐ ɫ k u j ɪ tʲ e
колеблют	k ɐ lʲ e b lʲ ʊ t
шунтированием	ʂ ʊ nʲ tʲ i r ə v ə nʲ ɪ j ɪ m
акклиматизировав	ɐ k lʲ ɪ m ə tʲ ɪ zʲ i r ə v ə f
козырять	k ə z ɨ rʲ æ tʲ
гексакосиойгексеконтагексафобиям	ɡʲ e k s ə k ə sʲ ɪ ə j ɡʲ ɪ k s ɨ k o n t ə ɡʲ ɪ k s ɐ f o bʲ ɪ j ə m
прихвостнях	p rʲ i x v ə sʲ nʲ ə x
разлучить	r ə z ɫ ʊ t͡ɕ i tʲ
возобновляете	v ə z ə b n ɐ v lʲ æ j ɪ tʲ e
незабвенный	nʲ ɪ z ɐ b ⁽ʲ ⁾ vʲ e n ɨ j
аэролит	ɐ ɪ r ɐ lʲ i t
вспоминаешься	f s p ə mʲ ɪ n a j ɪ ʂ sʲ ə
уймой	u j m ə j
разнобое	r ə z n ɐ b o j ə
алармисток	ɐ ɫ ɐ r mʲ i s t ə k
блужданию	b ɫ ʊ ʐ d a nʲ ɪ j ʊ
котором	k ɐ t o r ə m
полячку	p ɐ lʲ æ t͡ɕ k ʊ
тешенный	tʲ e ʂ ɨ n ɨ j
облеклась	ɐ b lʲ ɪ k ɫ a sʲ
привыкай	p rʲ ɪ v ɨ k a j
дешифрировал	d ɨ ʂ ɨ f rʲ i r ə v ə ɫ
опросив	ɐ p r ɐ sʲ i f
хвастайся	x v a s t ə j sʲ ə
похищениями	p ə xʲ ɪ ɕ e nʲ ɪ j ə mʲ ɪ
победительницах	p ə bʲ ɪ dʲ i tʲ ɪ lʲ nʲ ɪ t͡s ə x
атрибутику	ɐ t rʲ ɪ b u tʲ ɪ k ʊ
кальцита	k ɐ lʲ t͡s ɨ t ə
брюквой	b rʲ u k v ə j
донеслись	d ə nʲ ɪ s ⁽ʲ ⁾ lʲ i sʲ
манекенщицу	m ə nʲ ɪ kʲ e nʲ ɕ ɪ t͡s ʊ
рыскавший	r ɨ s k ə f ʂ ɨ j
побежит	p ə bʲ ɪ ʐ ɨ t
вношу	v n ɐ ʂ u
самоотдачу	s ə m ɐ ɐ d a t͡ɕ ʊ
согласованностях	s ə ɡ ɫ ɐ s o v ə n ə sʲ tʲ ə x
драматургии	d r ə m ə t ʊ r ɡʲ i ɪ
порки	p o r kʲ ɪ
зазвавши	z ɐ z v a f ʂ ɨ
вальцуешь	v ɐ lʲ t͡s u j ɪ ʂ
одёжкой	ɐ dʲ ɵ ʂ k ə j
автоматизируем	ɐ f t ə m ə tʲ ɪ zʲ i r ʊ j ɪ m
задерживавши	z ɐ dʲ e r ʐ ɨ v ə f ʂ ɨ
заплываете	z ə p ɫ ɨ v a j ɪ tʲ e
привода	p rʲ ɪ v ɐ d a
износил	ɪ z n ɐ sʲ i ɫ
просматривайте	p r ɐ s m a t rʲ ɪ v ə j tʲ e
фельдшерам	fʲ ɪ lʲ t͡ʂ ʂ ɨ r a m
самоуправлениям	s ə m ə ʊ p r ɐ v lʲ e nʲ ɪ j ə m
отмахиваетесь	ɐ t m a xʲ ɪ v ə j ɪ tʲ ɪ sʲ
метнувший	mʲ ɪ t n u f ʂ ɨ j
метнувшийся	mʲ ɪ t n u f ʂ ɨ j sʲ ə
пожените	p ə ʐ ɨ nʲ i tʲ e
укрывательствах	ʊ k r ɨ v a tʲ ɪ lʲ s t v ə x
покушаются	p ə k ʊ ʂ a j ʊ t͡s ə
бантике	b a nʲ tʲ ɪ kʲ e
мышиный	m ɨ ʂ ɨ n ɨ j
