nettaroteca	n e t t a r o t ɛ k a
biasciare	b j a ʃ ʃ a r e
italiana	i t a l j a n a
soverchio	s o v ɛ r k j o
rimeditare	r i m e d i t a r e
fedasti	f e d a s t i
classe	k l a s s e
beninanza	b e n i n a n t͡s a
azimut	a d͡z i m u t
alcazar	a l k a d d z a r
fascinaio	f a ʃ ʃ i n a j o
secreto	s e k r ɛ t o
gurge	ɡ u r d͡ʒ e
crei	k r ɛ i
anatettico	a n a t ɛ t t i k o
apparire	a p p a r i r e
guidapopolo	ɡ w i d a p ɔ p o l o
callido	k a l l i d o
esemplo	e z ɛ m p l o
masticare	m a s t i k a r e
esiziale	e z i t͡s j a l e
efesio	e f ɛ z j o
risurgere	r i s u r d͡ʒ e r e
garofano	ɡ a r ɔ f a n o
scelerare	ʃ e l e r a r e
quattro	k w a t t r o
blasfemare	b l a s f e m a r e
invenzione	i n v e n t͡s j o n e
odiarsi	o d j a r s i
pusta	p u s t a
rituale	r i t w a l e
totemismo	t o t e m i z m o
provocatori	p r o v o k a t ɔ r i
maleducato	m a l e d u k a t o
ventimiglia	v e n t i m i ʎ ʎ a
fatto	f a t t o
autocondanna	a u̯ t o k o n d a n n a
ingratitudine	i n ɡ r a t i t u d i n e
trinciapollo	t r i n t͡ʃ a p o l l o
orrato	o r r a t o
luministica	l u m i n i s t i k a
giustizialista	d͡ʒ u s t i t t͡s j a l i s t a
cicisbeare	t͡ʃ i t͡ʃ i s b e a r e
specchietto	s p e k k j e t t o
arnese	a r n e z e
bolla	b o l l a
sigmacismo	s i ɡ m a t͡ʃ i s m o
rodio	r ɔ d j o
amano	a m a n o
vociatore	v o t͡ʃ a t o r e
verzellina	v e r d͡z e l l i n a
miserrimo	m i z ɛ r r i m o
liceo	l i t͡ʃ ɛ o
miagolio	m j a ɡ o l i o̯
giuristico	d͡ʒ u r i s t i k o
comicità	k o m i t͡ʃ i t a
femminuccia	f e m m i n u t t͡ʃ a
futurologo	f u t u r ɔ l o ɡ o
guerra	ɡ w ɛ r r a
torta	t ɔ r t a
casside	k a s s i d e
granguignolesco	ɡ r a n ɡ i ɲ ɲ o l e s k o
hashish	a ʃ ʃ i ʃ
me'	m ɛ
lettone	l e t t o n e
treccone	t r e k k o n e
episodio	e p i z ɔ d j o
forgia	f ɔ r d͡ʒ a
scurra	s k u r r a
fionchetto	f j o n k e t t o
torace	t o r a t͡ʃ e
desideroso	d e z i d e r o z o
agitazione	a d͡ʒ i t a t t͡s j o n e
vestire	v e s t i r e
tv	t i v u
avversità	a v v e r s i t a
druda	d r u d a
impensabile	i m p e n s a b i l e
beta	b ɛ t a
termite	t ɛ r m i t e
pigmeo	p i ɡ m ɛ o
pantalone	p a n t a l o n e
odorimetria	o d o r i m e t r i a
lista	l i s t a
indole	i n d o l e
anaspide	a n a s p i d e
verbo	v ɛ r b o
monotono	m o n o t ɔ n o
si	s i
parcheggiò	p a r k e d d͡ʒ ɔ
giovenco	d͡ʒ o v ɛ n k o
cafisso	k a f i s s o
camorrista	k a m o r r i s t a
eternalmente	e t e r n a l m e n t e
pagare	p a ɡ a r e
corridoio	k o r r i d o j o
giapponio	d͡ʒ a p p ɔ n j o
invidia	i n v i d j a
sfregiare	s f r e d͡ʒ a r e
tradimento	t r a d i m e n t o
federigo	f e d e r i ɡ o
abbozzo	a b b ɔ t t͡s o
unque	u n k w e
delizioso	d e l i t t͡s j o z o
dismaltare	d i s m a l t a r e
caudio	k a u̯ d j o
sifilitico	s i f i l i t i k o
metformina	m e t f o r m i n a
novilunio	n o v i l u n j o
giustificatore	d͡ʒ u s t i f i k a t o r e
abbacinante	a b b a t͡ʃ i n a n t e
scola	s k o l a
spregevole	s p r e d͡ʒ e v o l e
autocingolato	a u̯ t o t͡ʃ i n ɡ o l a t o
celoce	t͡ʃ e l ɔ t͡ʃ e
bizzarro	b i d d z a r r o
papabile	p a p a b i l e
abbonarsi	a b b o n a r s i
zucchero	t͡s u k k e r o
rocchetto	r o k k e t t o
prestezza	p r e s t e t t͡s a
pellegrino	p e l l e ɡ r i n o
occhialuta	o k k j a l u t a
avventurare	a v v e n t u r a r e
grande	ɡ r a n d e
alzavola	a l t͡s a v o l a
maglietta	m a ʎ ʎ e t t a
silicone	s i l i k o n e
jesi	j e z i
camola	k a m o l a
inodiare	i n o d j a r e
ridere	r i d e r e
infido	i n f i d o
varsavia	v a r s a v j a
sur	s u r
zannuto	d͡z a n n u t o
broccoli	b r ɔ k k o l i
soci	s ɔ t͡ʃ i
daboia	d a b ɔ j a
pantoclastico	p a n t o k l a s t i k o
telearma	t e l e a r m a
perento	p e r ɛ n t o
autoantigene	a u̯ t o a n t i d͡ʒ e n e
perdita	p ɛ r d i t a
pantofola	p a n t ɔ f o l a
garzone	ɡ a r d͡z o n e
confederalista	k o n f e d e r a l i s t a
sgusciare	s ɡ u ʃ ʃ a r e
canterbury	k a n t ɛ r b u r i
potenza	p o t ɛ n t͡s a
icaco	i k a k o
lambicco	l a m b i k k o
trigonella	t r i ɡ o n e l l a
eschio	ɛ s k j o
rupia	r u p i a
enfatico	e n f a t i k o
devanagari	d e v a n a ɡ a r i
autoestinguente	a u̯ t o e s t i n ɡ w ɛ n t e
altero	a l t ɛ r o
melodiare	m e l o d j a r e
righello	r i ɡ ɛ l l o
rimpennare	r i m p e n n a r e
balocco	b a l ɔ k k o
senettute	s e n e t t u t e
ambiente	a m b j ɛ n t e
lama	l a m a
indigitamenti	i n d i d͡ʒ i t a m e n t i
sette	s ɛ t e
filone	f i l o n e
libero	l i b e r o
monferrina	m o n f e r r i n a
wellerismo	w e l l e r i s m o
malo	m a l o
abilità	a b i l i t a
giuslavorista	d͡ʒ u s l a v o r i s t a
vecchia	v ɛ k k j a
dodici	d o d i t ʃ i
stronca	s t r o n k a
turibolo	t u r i b o l o
ritmo	r i t m o
belvedere	b ɛ l v e d e r e
venerdì	v e n e r d i
conosco	k o n o s k o
dolo	d ɔ l o
agonista	a ɡ o n i s t a
oculista	o k u l i s t a
bersagliere	b e r s a ʎ ʎ ɛ r e
ventisettana	v e n t i s e t t a n a
presentiamo	p r e s e n t j a m o
pedone	p e d o n e
cogli	k o ʎ ʎ i
debole	d e b o l e
germanizzazione	d͡ʒ e r m a n i d͡ z a t͡s j o n e
pergiurio	p e r d͡ʒ u r j o
cocomero	k o k o m e r o
fisicoteologico	f i z i k o t e o̯ l ɔ d͡ʒ i k o
ciaspola	t͡ʃ a s p o l a
aiuto	a j u t o
nettaroconca	n e t t a r o k o n k a
alpestre	a l p ɛ s t r e
monumentare	m o n u m e n t a r e
supplì	s u p p l i
sahariano	s a a r j a n o
molletta	m o l l e t t a
voce	v o t͡ʃ e
giappone	d ʒ a p p o n e
quitazione	k w i t a t t͡s j o n e
zincografia	d͡z i n k o ɡ r a f i a
alveolare	a l v e o l a r e
gianicolense	d͡ʒ a n i k o l ɛ n s e
ghiaccio	ɡ j a t t͡ʃ o
diaccio	d j a t t͡ʃ o
corruzione	k o r r u t t͡s j o n e
lontra	l o n t r a
pesti	p e s t i
satsuma	s a t t s u m a
animazione	a n i m a t t͡s j o n e
superscambio	s u p e r s k a m b j o
ilda	i l d a
atmosfera	a t m o s f ɛ r a
iniquo	i n i k w o
porcocervo	p o r k o t͡ʃ ɛ r v o
palla	p a l l a
cesso	t͡ʃ ɛ s s o
cagliari	k a ʎ ʎ a r i
ravioli	r a v i ɔ l i
zivolo	d͡z i v o l o
guantaio	ɡ w a n t a j o
corroboratore	k o r r o b o r a t o r e
elefante	e l e f a n t e
nerastro	n e r a s t r o
chicago	ʃ i k a ɡ o
castone	k a s t o n e
cazzo	k a t t͡s o
talcoscisto	t a l k o ʃ ʃ i s t o
aprassia	a p r a s s i a̯
addebito	a d d e b i t o
entelechia	e n t e l e k i a
petonciano	p e t o n t ʃ a n o
palatale	p a l a t a l e
mamo	m a m o
fossi	f o s i
cheesecake	t ʃ i s k ɛ i k
viticolo	v i t i k o l o
genova	d ʒ ɛ n o v a
austria	a u s t r j a
cobaltatura	k o b a l t a t u r a
gazzarra	ɡ a t t͡s a r r a
lauroceraso	l a u r o t͡ʃ e r a z o
gi	d͡ʒ i
sorbettiera	s o r b e t t j ɛ r a
sfera	s f ɛ r a
vernale	v e r n a l e
ameno	a m ɛ n o
agghindare	a ɡ ɡ i n d a r e
inquieto	i n k w j ɛ t o
nonno	n ɔ n n o
folto	f o l t o
lentissimo	l e n t i s i m o
salmonicoltura	s a l m o n i k o l t u r a
plutone	p l u t o n e
orrire	o r r i r e
fedare	f e d a r e
wisconsin	w i s k ɔ n s i n
grossularia	ɡ r o s s u l a r j a
posso	p ɔ s s o
terzo	t ɛ r t͡s o
kaf	k a f
bernarda	b e r n a r d a
gian	d͡ʒ a n
schema	s k ɛ m a
tafazzismo	t a f a t t͡s i s m o
mangiare	m a n d͡ʒ a r e
console	k ɔ n s o l e
natatore	n a t a t o r e
fellah	f e l l a
smeraldino	s m e r a l d i n o
preposito	p r e p ɔ z i t o
trasmettere	t r a z m e t t e r e
ruggero	r u d d͡ʒ ɛ r o
gorgonzola	ɡ o r ɡ o n d͡z ɔ l a
gonfosi	ɡ o n f ɔ z i
ponti	p ɔ n t i
maramaldo	m a r a m a l d o
giuria	d͡ʒ u r i a̯
codicologia	k o d i k o l o d͡ʒ i a̯
gioia	d ʒ ɔ j a
olivina	o l i v i n a
primaio	p r i m a j o
crocesignare	k r o t͡ʃ e s i ɲ ɲ a r e
anabasi	a n a b a z i
mango	m a n ɡ o
flavescente	f l a v e ʃ ʃ ɛ n t e
fase	f a z e
parastico	p a r a s t i k o
alle	a l l e
decameron	d e k a m e r ɔ n
elena	ɛ l e n a
necrobiotico	n e k r o b i ɔ t i k o
atollo	a t ɔ l l o
fariseo	f a r i z ɛ o
rho	r ɔ
alambicco	a l a m b i k k o
islandese	i s l a n d e z e
ricatto	r i k a t t o
cervia	t͡ʃ ɛ r v j a
cialda	t ʃ a l d a
convertiti	c o n v ɛ r t i t i
abbandonico	a b b a n d ɔ n i k o
antiblastico	a n t i b l a s t i k o
ricorsivo	r i k o r s i v o
abbreviazione	a b b r e v j a t t͡s j o n e
sopravincere	s o p r a v i n t͡ʃ e r e
razza	r a t t͡s a
illustrative	i l l u s t r a t i v e
correggia	k o r e d͡ ʒ a
benzene	b e n d͡z ɛ n e
pugione	p u d͡ʒ o n e
mutacismo	m u t a t͡ʃ i s m o
otoconio	o t o k ɔ n j o
unica	u n i k a
fettuccia	f e t t u t t͡ʃ a
anzitutto	a n t͡s i t u t t o
linguine	l i n ɡ w i n e
seguito	s e ɡ w i t o
danubio	d a n u b j o
scrofolosi	s k r o f o l o z i
scifo	ʃ i f o
labro	l a b r o
metabole	m e t a b o l e
belladonna	b ɛ l l a d ɔ n n a
molcere	m o l t͡ʃ e r e
aprile	a p r i l e
buco	b u k o
asburgo	a z b u r ɡ o
foga	f o ɡ a
tredici	t r e d i t ʃ i
formicola	f o r m i k o l a
acciacco	a t t͡ʃ a k k o
tuscia	t u ʃ ʃ a
spazio	s p a t t͡s j o
sciolto	ʃ ɔ l t o
abasia	a b a z i a̯
epiglottale	e p i ɡ l o t t a l e
ottobre	o t t o b r e
martedì	m a r t e d i
esaù	e z a u
embrione	e m b r i o n e
corruscare	k o r r u s k a r e
pinte	p i n t e
gelido	d͡ʒ ɛ l i d o
valigia	v a l i d ʒ a
pelago	p ɛ l a ɡ o
garzonato	ɡ a r d͡z o n a t o
odiato	o d j a t o
brunilde	b r u n i l d e
rassegna	r a s s e ɲ ɲ a
calanca	k a l a n k a
verbale	v e r b a l e
tegola	t e ɡ o l a
aggravio	a ɡ ɡ r a v j o
elle	ɛ l l e
anti	a n t i
strologare	s t r o l o ɡ a r e
aragno	a r a ɲ ɲ o
piaga	p j a ɡ a
giuseppe	d͡ʒ u z ɛ p p e
autodidattismo	a u̯ t o d i d a t t i s m o
plurale	p l u r a l e
federalistico	f e d e r a l i s t i k o
algherese	a l ɡ e r e s e
video	v i d e o
gongro	ɡ o n ɡ r o
tranquillizzato	t r a n k w i l l i d d͡z a t o
darmstazio	d a r m s t a t t s j o
blasonato	b l a z o n a t o
memoria	m e m ɔ r j a
entragno	e n t r a ɲ ɲ o
ambra	a m b r a
propina	p r o p i n a
amaro	a m a r o
violento	v j o l ɛ n t o
anca	a n k a
schiavo	s k j a v o
uscito	u ʃ ʃ i t o
sovra	s o v r a
chiodaia	k j o d a j a
federesti	f e d e r e s t i
attentato	a t t e n t a t o
calamari	k a l a m a r i
capito	k a p i t o
carnefice	k a r n e f i t͡ʃ e
ventilatore	v e n t i l a t o r e
argentina	a r d͡ʒ e n t i n a
penico	p ɛ n i k o
galassia	ɡ a l a s s j a
testuggine	t e s t u d d͡ʒ i n e
confondere	k o n f u n d e r e
sdrucciolo	s d r u t t͡ʃ o l o
etternale	e t t e r n a l e
irideo	i r i d e o
astraggere	a s t r a d d͡ʒ e r e
gemelli	d ʒ e m ɛ l l i
carbonara	k a r b o n a r a
marche	m a r k e
spazzolino	s p a t t s o l i n o
producendo	p r o d u t ʃ ɛ n d o
montatura	m o n t a t u r a
seccaia	s e k k a j a
listare	l i s t a r e
lutezio	l u t ɛ t t s j o
testimonianza	t e s t i m o n j a n t͡s a
fideiussione	f i d e j u s s j o n e
volpina	v o l p i n a
autofilotranviario	a u̯ t o f i l o t r a n v j a r j o
disneyano	d i z n e j a n o
chiedibile	k j e d i b i l e
blindare	b l i n d a r e
passista	p a s s i s t a
gloriare	ɡ l o r j a r e
andreeobrio	a n d r e e ɔ b r j o
sfidato	s f i d a t o
voduista	v o d u i s t a
marzaiola	m a r t͡s a j ɔ l a
memorie	m e m ɔ r j e
selenite	s e l e n i t e
rosse	r o s s e
sfreddare	s f r e d d a r e
schiacciare	s k j a t t ʃ a r e
astrocupola	a s t r o k u p o l a
königsberg	k ø n i ɡ z b ɛ r ɡ
fidanzamento	f i d a n t͡s a m e n t o
lauda	l a u̯ d a
psichico	p s i k i k o
attrapparsi	a t t r a p p a r s i
claustrofobia	k l a u̯ s t r o f o b i a̯
torrione	t o r r j o n e
zitto	t͡s i t t o
zincotipia	t͡s i n k o t i p i a
troia	t r ɔ j a
tu	t̪ u
sfondolare	s f o n d o l a r e
contra	k o n t r a
giuscanonista	d͡ʒ u s k a n o n i s t a
ficcanaso	f i k k a n a z o
catai	k a t a i
manzoniano	m a n d͡z o n j a n o
anfetamina	a n f e t a m i n a
identità	i d e n t i t a
accadere	a k k a d e r e
priscione	p r i ʃ o n e
consuetudine	k o n s w e t u d i n e
dammaggio	d a m m a d d͡ʒ o
divino	d i v i n o
abarico	a b a r i k o
locazione	l o k a t t͡s j o n e
navicella	n a v i t͡ʃ ɛ l l a
traverso	t r a v ɛ r s o
equisono	e k w i s o n o
soffitto	s o f f i t t o
attroncare	a t t r o n k a r e
dicoriale	d i k o r j a l e
ciclo	t͡ʃ i k l o
abigeato	a b i d͡ʒ e a t o
impingere	i m p i n d͡ʒ e r e
cognato	k o ɲ ɲ a t o
claudicante	k l a u̯ d i k a n t e
pacifista	p a t͡ʃ i f i s t a
potissimamente	p o t i s s i m a m e n t e
baudelairiano	b o d l e r j a n o
siete	s j ɛ t e
bugia	b u d͡ʒ a
ippofago	i p p ɔ f a ɡ o
akragas	a k r a ɡ a s
ultrice	u l t r i t͡ʃ e
inquilina	i n k w i l i n a
giovedì	d ʒ o v e d i
scribacchino	s k r i b a k i n o
puddinga	p u d d i n ɡ a
rato	r a t o
brutalità	b r u t a l i t a
briccone	b r i k k o n e
lunedì	l u n e d i
agonia	a ɡ o n i a
biciclettata	b i t͡ʃ i k l e t a t a
dannunziano	d a n n u n t s j a n o
internet	i n t e r n ɛ t
fagiano	f a d͡ʒ a n o
ordine	o r d i n e
cui	k u j
magnolia	m a ɲ ɲ ɔ l j a
bellinzona	b e l l i n t s o n a
capostipite	k a p o s t i p i t e
ammonire	a m m o n i r e
amatore	a m a t o r e
