ㅇㅣㄹㄱㅓㄴㅅㅓㄹㅠ	i ɭ ɡ ʌ n sʰ ʌ ɾ j u
ㅈㅏㅈㅏㅇㄱㅏ	t͡ɕ a d͡ʑ a ŋ ɡ a
ㅅㅣㅇㅝㄹ	ɕʰ i w ʌ ɭ
ㄴㅜㄱㅡㄹㅓㄸㅡㄹㅣㄷㅏ	n u ɡ ɯ ɾ ʌ t ɯ ɾ i d a
ㅁㅓㅇㅇㅔ	m ʌ ŋ e
ㄱㅗㅇㅠ	k o j u
ㅆㅏㅇㅇㅏㄴㄱㅕㅇ	s a ŋ a n ɡ j ʌ ŋ
ㅁㅕㄴㅈㅓㅂ	m j ɘ ɲ d͡ʑ ʌ p̚
ㅇㅝㄴㄱㅣㄷㅜㅇ	w ʌ n ɡ i d u ŋ
ㄱㅡㅁㅈㅓㄴ	k ɯ m d͡ʑ ʌ n
ㅈㅓㅂㅅㅣ	t͡ɕ ʌ p ɕ i
ㅎㅏㅂㅇㅢ	h a b ɰ i
ㅆㅣㅇㅏㅅ	ɕ i a t̚
ㅇㅝㄹㄱㅕㅇㅈㅣ	w ʌ ɭ ɡ j ʌ ŋ d͡ʑ i
ㅂㅏㄹㄱㅏㅎㄷㅏ	p a ɭ ɡ a tʰ a
ㅇㅜㄴㄱㅓㅁ	u n ɡ ʌ m
ㅈㅓㅇㅅㅣㄴ	t͡ɕ ʌ ŋ ɕʰ i n
ㅈㅓㅇㄱㅕㅂㄷㅏ	t͡ɕ ʌ ŋ ɡ j ʌ p̚ t a
ㅋㅗㅋㅡㅅㅡ	kʰ o k x ɯ sʰ ɯ
ㅂㅣㄴㅁㅣㄴ	p i n m i n
ㅍㅣㅇㅍㅗㅇ	pʰ i ŋ pʰ o ŋ
ㅆㅣㄹㅡㅁ	ɕ i ɾ ɯ m
ㅂㅗㄹㅏㅁ	p o ɾ a m
ㄸㅜㅇㄸㅜㅇㅎㅏㄷㅏ	t u ŋ t u ŋ ɦ a d a
ㅎㅗㅂㅏㄱ	ɸʷ o b a k̚
ㅁㅗㄷㅡㄴ	m o d ɯ n
ㅇㅣㅇㅛㅇㄷㅚㄷㅏ	i j o ŋ d w e d a
ㅍㅕㄴㅇㅢㅈㅓㅁ	pʰ j ʌ n ɰ i d͡ʑ ʌ m
ㅇㅛㄱㅜ	j o ɡ u
ㅊㅓㄴㅈㅣㄴ	t͡ɕʰ ʌ ɲ d͡ʑ i n
ㅁㅜㅇㅓㅅ	m u ʌ t̚
ㅉㅏㅈㅡㅇ	t͡ɕ a d͡ʑ ɯ ŋ
ㅁㅓㅇㅁㅓㅇㅇㅣ	m ʌ ŋ m ʌ ŋ i
ㅅㅗㄴ	sʰ o n
ㅎㅏㄱㅔㅊㅔ	h a ɡ e t͡ɕʰ e
ㄹㅣㄸㅘ	ɾ i t w a
ㄲㅡㄴㄱㅣ	k ɯ n ɡ i
ㅂㅣㅅㄱㅡㅁ	p i t̚ k ɯ m
ㄱㅔㅇㅣㅌㅡ	k e i tʰ ɯ
ㅇㅜㄹㅅㅏㄴ	u ɭ s a n
ㅈㅣㄴㅇㅕ	t͡ɕ i ɲ j ʌ
ㄱㅏㄹㄹㅏㅈㅣㄷㅏ	k a ɭ ɭ a d͡ʑ i d a
ㅇㅗㄷㅡㅋㅗㄹㄹㅗㄴㅠ	o d ɯ kʰ o ɭ ɭ o ɲ j u
ㄱㅘㄴㅅㅓㅇ	k w a n sʰ ʌ ŋ
ㄷㅣㅈㅏㅇㅣㄴㅓ	t i d͡ʑ a i n ʌ
ㄷㅐㅍㅛ	t ɛ pʰ j o
ㅍㅡㄹㅗㅈㅔㄱㅌㅡ	pʰ ɯ ɾ o d͡ʑ e k̚ tʰ ɯ
ㅂㅜㅇㅇㅓㅃㅏㅇ	p u ŋ ʌ p a ŋ
ㄴㅏㄴㄱㅏㄴ	n a n ɡ a n
ㅂㅣㅁㅣㄹ	p i m i ɭ
ㅇㅚㅎㅘㄴ	w e β w a n
ㄱㅘㄴㅕㄱ	k w a ɲ j ʌ k̚
ㅂㅔㄴㅣㅅㅡ	p e n i sʰ ɯ
ㅂㅜㅇㅣㅇㅗㄴ	p u i o n
ㅈㅏㄱㄷㅗㅇ	t͡ɕ a k̚ t o ŋ
ㅇㅑㅁㅣㄴㅈㅓㅇㅇㅡㅁ	j a m i ɲ d͡ʑ ʌ ŋ ɯ m
ㅅㅣㄴㄴㅗㅇ	ɕʰ i n n o ŋ
ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅗㄴ	m a i k x ɯ ɾ o pʰ o n
ㅅㅏㄹㅜㄱㅣ	sʰ a ɾ u ɡ i
ㄷㅗㅇㅁㅜㄴㅅㅓㄷㅏㅂ	t o ŋ m u n sʰ ʌ d a p̚
ㅅㅡㅁㅗㄹㄹㅔㄴㅅㅡㅋㅡ	sʰ ɯ m o ɭ ɭ e n sʰ ɯ k x ɯ
ㅌㅏㅇㅣㅍㅔㅇㅣ	tʰ a i pʰ e i
ㄷㅗㅇㅜㅁ	t o u m
ㅁㅣㅇㅕㄱ	m i j ʌ k̚
ㄷㅏㄴㅅㅜㄴㅎㅏㄷㅏ	t a n sʰ u n ɦ a d a
ㅇㅏㅀㅇㅏㄴㅜㅂㄷㅏ	a ɾ a n u p̚ t a
ㅎㅏㅇㅑㅇ	h a j a ŋ
ㄲㅣㄱㅇㅕㄴ	k i ɡ j ʌ n
ㄱㅏㅇㅜㄴㄷㅔㅅㅗㄹㅣ	k a u n d e sʰ o ɾ i
ㅅㅚ	sʰ w e
ㅈㅏㄴㅔ	t͡ɕ a n e
ㅎㅏㄴㅡㄹㄴㅏㄹㅏ	h a n ɯ ɭ ɭ a ɾ a
ㅎㅡㄱㅈㅏ	x ɯ k̚ t͡ɕ a
ㅈㅓㄴㄹㅠ	t͡ɕ ɘ ʎ ʎ j u
ㅇㅗㄴㄹㅏㅇㅣㄴ	o n n a i n
ㄱㅡㄴㅁㅕㄴ	k ɯ n m j ʌ n
ㅅㅡㅌㅗㄱㅎㅗㄹㄹㅡㅁ	sʰ ɯ tʰ o kʰ o ɭ ɭ ɯ m
ㄱㅏㄴㅏㄴㅎㅣ	k a n a n ʝ i
ㅅㅔㄱㅣ	sʰ e ɡ i
ㅇㅏㅇㅣㅅㅛㅍㅣㅇ	a i ɕ o pʰ i ŋ
ㄱㅗㄱㅣㅅㅜㅁㄱㅜㅁㅓㅇ	k o ɡ i sʰ u m ɡ u m ʌ ŋ
ㅊㅣㅁㄱㅗㅇ	t͡ɕʰ i m ɡ o ŋ
ㅍㅗㄹㅡㅍㅣㄹㅣㄴ	pʰ o ɾ ɯ pʰ i ɾ i n
ㅈㅓㅁㅏㄴㅠㅁ	t͡ɕ ʌ m a ɲ j u m
ㅇㅠㄱㅝㄴㅈㅏ	j u ɡ w ʌ ɲ d͡ʑ a
ㅇㅠㄴㄹㅣ	j u ʎ ʎ i
ㄴㅜㄴㅆㅓㅂ	n u n s ʌ p̚
ㅅㅏㅇㄷㅏㅁㅎㅏㄷㅏ	sʰ a ŋ d a m ɦ a d a
ㅍㅡㄹㄹㅜㅇㅗㄹㅡ	pʰ ɯ ɭ ɭ u o ɾ ɯ
ㅅㅔㅅㅠㅁ	sʰ e ɕʰ u m
ㅅㅣㄹㅋㅓㅅ	ɕʰ i ɭ kʰ ʌ t̚
ㅇㅗㄹㅏㅂㅓㄴㅣ	o ɾ a b ʌ n i
ㅅㅓㅂㅣㅅㅡ	s ʌ b i sʰ ɯ
ㅇㅣㅂㅅㅣ	i p ɕ i
ㅇㅠㄹㅑㅇ	j u ɾ j a ŋ
ㅁㅕㄴㄷㅗㅋㅏㄹ	m j ɘ n d o kʰ a ɭ
ㅁㅣㅇㅏㄴ	m i a n
ㅇㅏㅂㄹㅕㄱ	a m ɲ j ʌ k̚
ㅌㅡㄹㅣㅋㅔㄹㅏㅌㅗㅂㅅㅡ	tʰ ɯ ɾ i kʰ e ɾ a tʰ o p s ɯ
ㄱㅣㅅㅡㄺ	k i sʰ ɯ k̚
ㄷㅏㅇㅕㅂ	t a j ʌ p̚
ㅎㅘㄱㅅㅣㄹㅎㅏㄷㅏ	ɸ w a k ɕ i ɾ ɦ a d a
ㅌㅏㄷㅗㅇㅅㅏ	tʰ a d o ŋ sʰ a
ㄱㅐㅅㅜ	k ɛ sʰ u
ㄱㅡㄷㅡㄹ	k ɯ d ɯ ɭ
ㅃㅏㄷㅡㅅㅎㅏㄷㅏ	p a d ɯ tʰ a d a
ㄲㅗㅁㅏㄷㅟㅈㅟ	k o m a d ɥ i d͡ʑ ɥ i
ㅂㅓㅇㅇㅓㄹㅣ	p ʌ ŋ ʌ ɾ i
ㅎㅡㄱㄹㅛㅇㄱㅏㅇ	x ɯ ŋ ɲ j o ŋ ɡ a ŋ
ㅅㅏㅇㅊㅓ	sʰ a ŋ t͡ɕʰ ʌ
ㄱㅡㄴㅔ	k ɯ n e
ㅈㅓㄹㅂㅏㄴ	t͡ɕ ʌ ɭ b a n
ㅂㅡㄹㄹㅏㅈㅣㅂㅗㅅㅡㄸㅗㅋㅡ	p ɯ ɭ ɭ a d͡ʑ i b o sʰ ɯ t o k x ɯ
ㅈㅓㅂㄱㅡㄴㅎㅏㄷㅏ	t͡ɕ ʌ p̚ k ɯ n ɦ a d a
ㅈㅣㅎㅟㅅㅗ	t͡ɕ i ɦ ɥ i sʰ o
ㅎㅏㅂㄹㅣㅈㅓㄱ	h a m n i d͡ʑ ʌ k̚
ㅇㅏㅍㄷㅜㄷㅏ	a p̚ t u d a
ㅌㅣㅋㅔㅅ	tʰ i kʰ e t̚
ㄱㅏㅇㄱㅖ	k a ŋ ɡ j e
ㅂㅜㄱㅅㅗㅇ	p u k s o ŋ
ㅈㅜㅅㅓㄱ	t͡ɕ u sʰ ʌ k̚
ㄷㅓㅇㅊㅣ	t ʌ ŋ t͡ɕʰ i
ㅈㅓㄴㅊㅔㅈㅜㅇㅢ	t͡ɕ ʌ ɲ t͡ɕʰ e d͡ʑ u ɰ i
ㄱㅗㅇㅈㅏㄱ	k o ŋ d͡ʑ a k̚
ㅇㅣㄹ	i ɭ
ㅍㅕㄴㄹㅣㅎㅏㄷㅏ	pʰ j ʌ ʎ ʎ i ɦ a d a
ㄱㅏㅇㄱㅏㄴㅎㅏㄷㅏ	k a ŋ ɡ a n ɦ a d a
ㅂㅗㅂㅕㅇ	p o b j ʌ ŋ
ㅇㅕㅇㅇㅕㄱ	j ʌ ŋ j ʌ k̚
ㄱㅡㄴㅅㅏㅅㄱㅏㅄ	k ɯ n sʰ a t̚ k a p̚
ㄷㅡㄹㅅㅗ	t ɯ ɭ s o
ㄷㅡㅅㅇㅣ	t ɯ ɕʰ i
ㅈㅗㅁㄱㅜㄱㅜㄹㅊㅣ	t͡ɕ o m ɡ u ɡ u ʎ t͡ɕʰ i
ㅊㅏㄱㅏㅂㄷㅏ	t͡ɕʰ a ɡ a p̚ t a
ㄷㅐㅈㅜㅇㄱㅛㅌㅗㅇ	t ɛ d͡ʑ u ŋ ɡ j o tʰ o ŋ
ㅈㅓㄴㄷㅏㄹㅎㅏㄷㅏ	t͡ɕ ʌ n d a ɾ ɦ a d a
ㅎㅏㅇㄱㅗㅇㅅㅏ	h a ŋ ɡ o ŋ sʰ a
ㅅㅜㅇㅡㅁㅎㅏㄷㅏ	sʰ u ɯ m ɦ a d a
ㅈㅗㅇㅇㅠㅅㅓㄱ	t͡ɕ o ŋ j u sʰ ʌ k̚
ㄹㅛㄹ	ɾ j o ɭ
ㅅㅣㄱㅁㅣㄴㅈㅣ	ɕʰ i ŋ m i ɲ d͡ʑ i
ㅈㅣㄴㅎㅘ	t͡ɕ i n β w a
ㅅㅣㅁㅈㅏㅇ	ɕʰ i m d͡ʑ a ŋ
ㅍㅗㅇㄷㅟ	pʰ o ŋ d ɥ i
ㄱㅏㅇㅍㅏㄴ	k a ŋ pʰ a n
ㅍㅜㅇㄱㅕㅇ	pʰ u ŋ ɡ j ʌ ŋ
ㅅㅗㅇㅅㅏㄹㅣ	sʰ o ŋ sʰ a ɾ i
ㄱㅡㄴㅕㄷㅡㄹ	k ɯ ɲ j ʌ d ɯ ɭ
ㅁㅣㄴㅈㅗㄱㅎㅏㄱ	m i ɲ d͡ʑ o kʰ a k̚
ㅇㅣㄹㄱㅜㄴ	i ɭ k u n
ㅆㅏㅇㅈㅓㅇ	s a ŋ d͡ʑ ʌ ŋ
ㅁㅕㄹ	m j ʌ ɭ
ㅃㅜㄹㅣㄷㅏ	p u ɾ i d a
ㅇㅗㄴㅠㅁ	o ɲ j u m
ㅂㅡㄹㅗㅋㅗㄹㄹㅣ	p ɯ ɾ o kʰ o ʎ ʎ i
ㅈㅏㄱㅍㅜㅇ	t͡ɕ a k̚ pʰ u ŋ
ㅇㅓㅁㅊㅓㅇㄴㅏㄷㅏ	ʌ m t͡ɕʰ ʌ ŋ n a d a
ㅂㅕㅇㄹㅣㅎㅏㄱ	p j ɘ ŋ n i ɦ a k̚
ㅊㅏㅁㅇㅕㅎㅏㄷㅏ	t͡ɕʰ a m j ʌ ɦ a d a
ㅈㅜㅊㅏㅈㅏㅇ	t͡ɕ u t͡ɕʰ a d͡ʑ a ŋ
ㅇㅔㅅㅡㅌㅔㄹㅡ	e sʰ ɯ tʰ e ɾ ɯ
ㅅㅏㅅㅓㄹ	sʰ a sʰ ʌ ɭ
ㄴㅏㅁㄹㅜ	n a m n u
ㅅㅜㅅㅓㄱ	sʰ u sʰ ʌ k̚
ㅅㅏㅎㅏㄹㄹㅣㄴ	sʰ a ɦ a ʎ ʎ i n
ㅍㅏㅅㅌㅏㅇㅣ	pʰ a t̚ tʰ a i
ㅅㅗㅎㅘㄱㅣ	sʰ o β w a ɡ i
ㅁㅔㅇㅣㄹ	m e i ɭ
ㄷㅏㄹㅣㅁㅈㅣㄹㅎㅏㄷㅏ	t a ɾ i m d͡ʑ i ɾ ɦ a d a
ㅂㅗㅈㅣㅎㅏㄷㅏ	p o d͡ʑ i ɦ a d a
ㅅㅏㄴㄷㅏㄹ	sʰ a n d a ɭ
ㅇㅡㄴㅇㅠ	ɯ ɲ j u
ㅂㅜㅌㅈㅏㅂㄷㅏ	p u t̚ t͡ɕ a p̚ t a
ㄱㅟㄹㅣ	k ɥ i ɾ i
ㅊㅔㅇㅠㄱ	t͡ɕʰ e j u k̚
ㅍㅕㄴㅎㅏㄷㅏ	pʰ j ʌ n ɦ a d a
ㅎㅏㅇㄹㅏㅁㅓㄹㅣㄱㅓㅁㄷㅗㄱㅅㅜㄹㅣ	h a ŋ n a m ʌ ɾ i ɡ ʌ m d o k s u ɾ i
ㅂㅣㅇㅠㄹ	p i j u ɭ
ㄱㅜㄱㅅㅜㅈㅜㅇㅢ	k u k s u d͡ʑ u ɰ i
ㄱㅏㅅㅣㅇㅏㅂㅓㅈㅣ	k a ɕʰ i a b ʌ d͡ʑ i
ㅍㅡㄹㄹㅜㅇㅗㄹㅣㄴ	pʰ ɯ ɭ ɭ u o ɾ i n
ㅇㅗㄱㅅㅏㅈㅗㄹ	o k s a d͡ʑ o ɭ
ㅇㅝㄹㄴㅏㅁ	w ʌ ɭ ɭ a m
ㅍㅡㄹㅏㅇㅅㅡ	pʰ ɯ ɾ a ŋ sʰ ɯ
ㅈㅗㅇㅈㅗㅇ	t͡ɕ o ŋ d͡ʑ o ŋ
ㅇㅓㄹㅜㄷㅏ	ʌ ɾ u d a
ㄱㅠㅇㅑㄱ	k j u j a k̚
ㅈㅓㄴㅈㅏㄹㅔㅇㅣㄴㅈㅣ	t͡ɕ ʌ ɲ d͡ʑ a ɾ e i ɲ d͡ʑ i
ㅎㅘㄴㅎㅏㄷㅏ	ɸ w a n ɦ a d a
ㅅㅏㅇㅣ	sʰ a i
ㅇㅗㅈㅓㄱㅇㅓ	o d͡ʑ ʌ ɡ ʌ
ㅎㅏㅇㅓㄹㅂㅣㄴ	h a ʌ ɭ b i n
ㅈㅣㅈㅣㄴ	t͡ɕ i d͡ʑ i n
ㅅㅜㅊㅓㅂ	sʰ u t͡ɕʰ ʌ p̚
ㅍㅏㅇㅓㅂ	pʰ a ʌ p̚
ㅇㅑㅇㄱㅡㅁ	j a ŋ ɡ ɯ m
ㄸㅗㄱㄱㅏㅌㅇㅣ	t o k̚ k a t͡ɕʰ i
ㅈㅓㅇㄱㅡㄹ	t͡ɕ ʌ ŋ ɡ ɯ ɭ
ㅂㅜㅅㅏㄴ	p u sʰ a n
ㅅㅏㅈㅓㄹ	sʰ a d͡ʑ ʌ ɭ
ㅊㅏㅈㅇㅏㄱㅏㄷㅏ	t͡ɕʰ a d͡ʑ a ɡ a d a
ㅍㅏㅅㅣㅈㅡㅁ	pʰ a ɕʰ i d͡ʑ ɯ m
ㄷㅐㅂㅜㅂㅜㄴ	t ɛ b u b u n
ㅅㅜㅈㅗㄱㄱㅘㄴ	sʰ u d͡ʑ o k̚ k w a n
ㄷㅏㅇㅁㅏㅋㅡ	t a ŋ m a k x ɯ
ㅅㅣㄴㅂㅜㄴ	ɕʰ i n b u n
ㅂㅏㄴㅅㅣㄴㅂㅏㄴㅇㅣㄴ	p a n ɕʰ i n b a n i n
ㅇㅑㄱㅜㅈㅏㅇ	j a ɡ u d͡ʑ a ŋ
ㅍㅡㄹㅏㅎㅏ	pʰ ɯ ɾ a ɦ a
ㅁㅐㄱㅜㄱㄴㅗ	m ɛ ɡ u ŋ n o
ㅋㅓㅁㅠㄴㅣㅌㅣ	kʰ ʌ m j u n i tʰ i
ㅇㅕㄴㄱㅡㄱ	j ɘ n ɡ ɯ k̚
ㄴㅏㅂㅅㅔㅈㅏ	n a p s e d͡ʑ a
ㄱㅜㅈㅜ	k u d͡ʑ u
ㄴㅗㅎㄷㅏ	n o tʰ a
ㅇㅡㅆㅑ	ɯ ɕ a
ㅅㅓㄹㅅㅏㄴ	sʰ ʌ ɭ s a n
ㅅㅓㅅㅏㅎㅏㄹㅏ	sʰ ʌ sʰ a ɦ a ɾ a
ㅁㅏㄺㄷㅏ	m a k̚ t a
ㅅㅗㄹㅕㄴ	sʰ o ɾ j ʌ n
ㅇㅜㅈㅜㅈㅣㄴ	u d͡ʑ u d͡ʑ i n
ㅇㅝㄴㅈㅗㄱㅛㅈㅔ	w ʌ ɲ d͡ʑ o ɡ j o d͡ʑ e
ㅅㅜㅂ	sʰ u p̚
ㅋㅡㄹㅗㅁㅠㅁ	k x ɯ ɾ o m j u m
ㅁㅜㅅㅜㄹ	m u sʰ u ɭ
ㅈㅓㅇㅅㅣㄴㅈㅓㄱ	t͡ɕ ʌ ŋ ɕʰ i ɲ d͡ʑ ʌ k̚
ㄷㅗㄷㅓㄱㄱㅕㅇ	t o d ʌ k̚ k j ʌ ŋ
ㄱㅡㄹㅡㅅ	k ɯ ɾ ɯ t̚
ㄱㅜㅂㅜㄴㅎㅏㄷㅏ	k u b u n ɦ a d a
ㅂㅕㄹㄹㅗ	p j ʌ ɭ ɭ o
ㅈㅓㄴㅁㅜㄴㄱㅏ	t͡ɕ ʌ n m u n ɡ a
ㅁㅕㅇㅇㅣㄴ	m j ʌ ŋ i n
ㄲㅏ	k a
ㄱㅕㄴㅈㅜㄷㅏ	k j ʌ ɲ d͡ʑ u d a
ㅋㅐㄷㅏ	kʰ ɛ d a
ㅍㅜㅁㄷㅏ	pʰ u m t a
ㅇㅑㅇㅜㄴㄷㅔ	j a u n d e
ㅎㅏㅇㅕㅌㅡㄴ	h a j ʌ tʰ ɯ n
ㅂㅓㄴㅇㅕㄱㅎㅏㄷㅏ	p ʌ ɲ j ʌ kʰ a d a
ㄱㅏㅅㅣㄱ	k a ɕʰ i k̚
ㄱㅘㅎㅏㄱㄱㅘㄴ	k w a ɦ a k̚ k w a n
ㅋㅗㄹㄹㅗㅁㅂㅗ	kʰ o ɭ ɭ o m b o
ㄱㅕㄹㅎㅗㄴㅎㅏㄷㅏ	k j ʌ ɾ β o n ɦ a d a
ㄹㅜㅈㅓ	ɾ u d͡ʑ ʌ
ㅍㅏㄹㅣㅎㅏㄷㅏ	pʰ a ɾ i ɦ a d a
ㅇㅣㄱㅜㅇㅏㄴㅏ	i ɡ u a n a
ㅁㅣㄹ	m i ɭ
ㅎㅘㄹㅅㅓㄱ	ɸ w a ɭ sʰ ʌ k̚
ㅁㅜㄹㄱㅕㄹ	m u ɭ k j ʌ ɭ
ㅂㅕㄹㅅㅣㄹ	p j ʌ ɭ ɕ i ɭ
ㅋㅡㄴㅅㅗㄹㅣㅊㅣㄷㅏ	k x ɯ n sʰ o ɾ i t͡ɕʰ i d a
ㄹㅑㅇㅅㅣㅁ	ɾ j a ŋ ɕʰ i m
ㅊㅏㄹㅖㅊㅏㄹㅖ	t͡ɕʰ a ɾ j e t͡ɕʰ a ɾ j e
ㅈㅘㅇㅜㅁㅕㅇ	t͡ɕ w a u m j ʌ ŋ
ㅊㅜㅇㅓㄱ	t͡ɕʰ u ʌ k̚
ㅂㅓㄹㄷㅏ	p ɘ ɭ d a
ㅂㅔㅇㅣㅂㅣㅅㅣㅌㅓ	p e i b i ɕʰ i tʰ ʌ
ㅅㅗㄱㅈㅏ	sʰ o k̚ t͡ɕ a
ㅎㅗㅅㅋㅏㅇㅣㄷㅗ	ɸʷ o t̚ kʰ a i d o
ㅇㅣㅅㅡㄹ	i sʰ ɯ ɭ
ㅂㅣㅁㅣㄹㅅㅡㄹㅓㅂㄷㅏ	p i m i ɭ sʰ ɯ ɾ ʌ p̚ t a
ㅇㅣㄷㅏㄹ	i d a ɭ
ㄴㅏㅎㅗㅅㅋㅏ	n a β o t̚ kʰ a
ㅇㅜㄹㅇㅡㅁ	u ɾ ɯ m
ㅎㅘㄴㅅㅡㅇㅎㅏㄷㅏ	ɸ w a n sʰ ɯ ŋ ɦ a d a
ㄴㅗㅇㅕㅇㅜㅁ	n o j ʌ u m
ㅂㅜㄹㅡㅈㅣㅈㄷㅏ	p u ɾ ɯ d͡ʑ i t̚ t a
ㄴㅜㄴㅊㅣ	n u ɲ t͡ɕʰ i
ㅈㅏㄴㅊㅣ	t͡ɕ a ɲ t͡ɕʰ i
ㅅㅜㄴㅚㅎㅚㄷㅏㅁ	sʰ u n w e β w e d a m
