あまがつ	a̠ m a̠ ɡ a̠ t͡s ɨᵝ
パーキングメーター	p a̠ː kʲ ĩ ŋ ɡ ɯ̟ᵝ m e̞ː t a̠ː
いちじゅん	i t͡ɕ i ʑ ɨ̃ᵝ ɴ
ソマリ	s o̞ m a̠ ɾʲ i
さっかしょう	s a̠ k̚ k a̠ ɕ o̞ː
じこくひょう	d͡ʑ i k o̞ k ɯ̟̊ᵝ ç o̞ː
まじまんじ	m a̠ ʑ i m ã̠ ɲ̟ d͡ʑ i
むろ	m ɯ̟ᵝ ɾ o̞
すうききょう	s ɨᵝː kʲ i kʲ o̞ː
ふふつ	ɸ ɯ̟ᵝ ɸ ɯ̟ᵝ t͡s ɨᵝ
ちょうじげん	t͡ɕ o̞ː ʑ i ɡ ẽ̞ ɴ
ぞうごん	d͡z o̞ː ɡ õ̞ ɴ
そんご	s õ̞ ŋ ɡ o̞
すくい	s ɨᵝ k ɯ̟ᵝ i
スクープ	s ɨ̥ᵝ k ɯ̟ᵝː p ɯ̟ᵝ
つうわ	t͡s ɨᵝː ɰᵝ a̠
いのちとり	i n o̞ t͡ɕ i t o̞ ɾʲ i
ばば	b a̠ b a̠
ポンプ	p õ̞ m p ɯ̟ᵝ
ぜんちし	d͡z ẽ̞ ɲ̟ t͡ɕ i ɕ i
さんみ	s ã̠ mʲː i
うらわかい	ɯ̟ᵝ ɾ a̠ ɰᵝ a̠ k a̠ i
ひるま	ç i ɾ ɯ̟ᵝ m a̠
ケニア	k e̞ ɲ̟ i a̠
おもんぱかる	o̞ m õ̞ m p a̠ k a̠ ɾ ɯ̟ᵝ
シャットダウン	ɕ a̠ t̚ t o̞ d a̠ ɯ̟̃ᵝ ɴ
ひとばしら	ç i t o̞ b a̠ ɕ i ɾ a̠
せんし	s ẽ̞ ɰ̃ ɕ i
けいせい	k e̞ː s e̞ː
えんどんしゅう	ẽ̞ n d õ̞ ɰ̃ ɕ ɨᵝː
やちねずみ	j a̠ t͡ɕ i n e̞ z ɨᵝ mʲ i
しゅうちゅう	ɕ ɨᵝː t͡ɕ ɨᵝː
だいめいし	d a̠ i m e̞ː ɕ i
つれだす	t͡s ɨᵝ ɾ e̞ d a̠ s ɨᵝ
ゆるす	j ɯ̟ᵝ ɾ ɯ̟ᵝ s ɨᵝ
きっきょう	kʲ i k̚ʲ kʲ o̞ː
おきなわけん	o̞ kʲ i n a̠ ɰᵝ a̠ k ẽ̞ ɴ
りんち	ɾʲ ĩ ɲ̟ t͡ɕ i
ふうき	ɸ ɯ̟ᵝː kʲ i
あふれる	a̠ ɸ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
ユーターン	j ɯ̟ᵝː t ã̠ː ɴ
ひょうき	ç o̞ː kʲ i
しんこん	ɕ ĩ ŋ k õ̞ ɴ
ぶひ	b ɯ̟ᵝ ç i
しゃみせんがい	ɕ a̠ mʲ i s ẽ̞ ŋ ɡ a̠ i
かいじょう	k a̠ i ʑ o̞ː
ごえい	ɡ o̞ e̞ː
カードリーダー	k a̠ː d o̞ ɾʲ iː d a̠ː
こばか	k o̞ b a̠ k a̠
かんなづき	k ã̠ nː a̠ z ɨᵝ kʲ i
チーホー	t͡ɕ iː h o̞ː
したがえる	ɕ i t a̠ ɡ a̠ e̞ ɾ ɯ̟ᵝ
まどろむ	m a̠ d o̞ ɾ o̞ m ɯ̟ᵝ
だきまくら	d a̠ kʲ i m a̠ k ɯ̟ᵝ ɾ a̠
かいきせん	k a̠ i kʲ i̥ s ẽ̞ ɴ
セクロス	s e̞ k ɯ̟ᵝ ɾ o̞ s ɨᵝ
さわぐ	s a̠ ɰᵝ a̠ ɡ ɯ̟ᵝ
だんあつ	d ã̠ ɰ̃ a̠ t͡s ɨᵝ
ていしゅつ	t e̞ː ɕ ɨᵝ t͡s ɨᵝ
たんてい	t ã̠ n t e̞ː
モボ	m o̞ b o̞
メープルシロップ	m e̞ː p ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i ɾ o̞ p̚ p ɯ̟ᵝ
といあわせる	t o̞ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
スペード	s ɨ̥ᵝ p e̞ː d o̞
かっかざん	k a̠ k̚ k a̠ z ã̠ ɴ
カプチーノ	k a̠ p ɯ̟ᵝ t͡ɕ iː n o̞
どうせいけっこん	d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ
さだお	s a̠ d a̠ o̞
みっつ	mʲ i t̚ t͡s ɨᵝ
イマジネーション	i m a̠ ʑ i n e̞ː ɕ õ̞ ɴ
とくひつ	t o̞ k ɯ̟ᵝ ç i̥ t͡s ɨᵝ
さいだんざ	s a̠ i d ã̠ n d͡z a̠
かくだんとう	k a̠ k ɯ̟ᵝ d ã̠ n t o̞ː
ソファー	s o̞ ɸ a̠ː
うらがえす	ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞ s ɨᵝ
けじらみ	k e̞ ʑ i ɾ a̠ mʲ i
どしゃ	d o̞ ɕ a̠
あびきょうかん	a̠ bʲ i kʲ o̞ː k ã̠ ɴ
きゅうさいぼう	kʲ ɨᵝː s a̠ i b o̞ː
とびどうぐ	t o̞ bʲ i d o̞ː ɡ ɯ̟ᵝ
うかうか	ɯ̟ᵝ k a̠ ɯ̟ᵝ k a̠
とくむ	t o̞ k ɯ̟ᵝ m ɯ̟ᵝ
シネマ	ɕ i n e̞ m a̠
はたもと	h a̠ t a̠ m o̞ t o̞
しゅうさく	ɕ ɨᵝː s a̠ k ɯ̟ᵝ
てきはつ	t e̞ kʲ i h a̠ t͡s ɨᵝ
こういう	k o̞ː i ɯ̟ᵝ
ゆうなぎ	j ɯ̟ᵝː n a̠ ɡʲ i
こうにゅう	k o̞ː ɲ̟ ɯ̟ᵝː
しつぼう	ɕ i t͡s ɨᵝ b o̞ː
らんぱく	ɾ ã̠ m p a̠ k ɯ̟ᵝ
かんいん	k ã̠ ɰ̃ ĩ ɴ
ねこばば	n e̞ k o̞ b a̠ b a̠
チェスターフィールド	t͡ɕ e̞ s ɨ̥ᵝ t a̠ː ɸʲ iː ɾ ɯ̟ᵝ d o̞
へいじょうしん	h e̞ː ʑ o̞ː ɕ ĩ ɴ
ひでり	ç i d e̞ ɾʲ i
みおくる	mʲ i o̞ k ɯ̟ᵝ ɾ ɯ̟ᵝ
とりあげる	t o̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
どりょく	d o̞ ɾʲ o̞ k ɯ̟ᵝ
てごま	t e̞ ɡ o̞ m a̠
あとさき	a̠ t o̞ s a̠ kʲ i
んで	n d e̞
てんくう	t ẽ̞ ŋ k ɯ̟ᵝː
ピ	pʲ i
ユ	j ɯ̟ᵝ
なんばん	n ã̠ m b ã̠ ɴ
くまのみ	k ɯ̟ᵝ m a̠ n o̞ mʲ i
オンモン	õ̞ mː õ̞ ɴ
はかば	h a̠ k a̠ b a̠
むかんしん	m ɯ̟ᵝ k ã̠ ɰ̃ ɕ ĩ ɴ
まてい	m a̠ t e̞ː
ようきん	j o̞ː kʲ ĩ ɴ
らんぱくしつ	ɾ ã̠ m p a̠ k ɯ̟̊ᵝ ɕ i t͡s ɨ̥ᵝ
うらぎりもの	ɯ̟ᵝ ɾ a̠ ɡʲ i ɾʲ i m o̞ n o̞
へいばんしき	h e̞ː b ã̠ ɰ̃ ɕ i kʲ i
じゅんこ	d͡ʑ ɨ̃ᵝ ŋ k o̞
ばれいしょ	b a̠ ɾ e̞ː ɕ o̞
かいぞうど	k a̠ i z o̞ː d o̞
あれい	a̠ ɾ e̞ː
おもいきる	o̞ m o̞ i kʲ i ɾ ɯ̟ᵝ
あの	a̠ n o̞
せいようわさび	s e̞ː j o̞ː ɰᵝ a̠ s a̠ bʲ i
ばんせん	b ã̠ ɰ̃ s ẽ̞ ɴ
ゆうきかがく	j ɯ̟ᵝː kʲ i ̥ k a̠ ɡ a̠ k ɯ̟ᵝ
ハープ	h a̠ː p ɯ̟ᵝ
きょぎ	kʲ o̞ ɡ i
てんざい	t ẽ̞ n d͡z a̠ i
しにす	ɕ i ɲ̟ i s ɨᵝ
しる	ɕ i ɾ ɯ̟ᵝ
ふだんぎ	ɸ ɯ̟ᵝ d ã̠ ŋʲ ɡʲ i
ようえん	j o̞ː ẽ̞ ɴ
しせいだい	ɕ i s e̞ː d a̠ i
まいすう	m a̠ i s ɨᵝː
こっこく	k o̞ k̚ k o̞ k ɯ̟ᵝ
やもり	j a̠ m o̞ ɾʲ i
ソビエト	s o̞ bʲ i e̞ t o̞
こうじゅつ	k o̞ː ʑ ɨᵝ t͡s ɨᵝ
システムオペレーター	ɕ i s ɨᵝ t e̞ m ɯ̟ᵝ o̞ p e̞ ɾ e̞ː t a̠ː
あたえる	a̠ t a̠ e̞ ɾ ɯ̟ᵝ
まけん	m a̠ k ẽ̞ ɴ
こういか	k o̞ː i k a̠
おきもちひょうめい	o̞ kʲ i m o̞ t͡ɕ i ç o̞ː m e̞ː
むきだす	m ɯ̟ᵝ kʲ i d a̠ s ɨᵝ
シェアウエア	ɕ e̞ a̠ ɯ̟ᵝ e̞ a̠
えみこ	e̞ mʲ i k o̞
はりあわせる	h a̠ ɾʲ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
つけもの	t͡s ɨ̥ᵝ k e̞ m o̞ n o̞
アイナメ	a̠ i n a̠ m e̞
ちまよう	t͡ɕ i m a̠ j o̞ː
とない	t o̞ n a̠ i
かたまり	k a̠ t a̠ m a̠ ɾʲ i
チームプレー	t͡ɕ iː m ɯ̟ᵝ p ɯ̟ᵝ ɾ e̞ː
よこはば	j o̞ k o̞ h a̠ b a̠
けいぶ	k e̞ː b ɯ̟ᵝ
ジャパン	d͡ʑ a̠ p ã̠ ɴ
のうしゅく	n o̞ː ɕ ɨᵝ k ɯ̟ᵝ
どくぜつ	d o̞ k ɯ̟ᵝ z e̞ t͡s ɨᵝ
けいしき	k e̞ː ɕ i̥ kʲ i
あわす	a̠ ɰᵝ a̠ s ɨᵝ
インテリア	ĩ n t e̞ ɾʲ i a̠
たいぎゃく	t a̠ i ɡʲ a̠ k ɯ̟ᵝ
ごくつぶし	ɡ o̞ k ɯ̟ᵝ t͡s ɨᵝ b ɯ̟ᵝ ɕ i
ぎろん	ɡʲ i ɾ õ̞ ɴ
りょこうばと	ɾʲ o̞ k o̞ː b a̠ t o̞
ながなが	n a̠ ɡ a̠ n a̠ ɡ a̠
なかだかがた	n a̠ k a̠ d a̠ k a̠ ɡ a̠ t a̠
ひく	ç i k ɯ̟ᵝ
ほうべん	h o̞ː b ẽ̞ ɴ
ふじゅつ	ɸ ɯ̟ᵝ ʑ ɨᵝ t͡s ɨᵝ
エプロン	e̞ p ɯ̟ᵝ ɾ õ̞ ɴ
しほうしけん	ɕ i̥ h o̞ː ɕ i̥ k ẽ̞ ɴ
イーブイ	iː b ɯ̟ᵝ i
かすむ	k a̠ s ɨᵝ m ɯ̟ᵝ
きりはなす	kʲ i ɾʲ i h a̠ n a̠ s ɨᵝ
すそよけ	s ɨᵝ s o̞ j o̞ k e̞
しき	ɕ i̥ kʲ i
しょっけん	ɕ o̞ k̚ k ẽ̞ ɴ
じつは	d͡ʑ i t͡s ɨᵝ ɰᵝ a̠
みつゆ	mʲ i t͡s ɨᵝ j ɯ̟ᵝ
みょうじょう	mʲ o̞ː ʑ o̞ː
きどう	kʲ i d o̞ː
うちべんけい	ɯ̟ᵝ t͡ɕ i b ẽ̞ ŋ k e̞ː
ワードプロセッサー	ɰᵝ a̠ː d o̞ p ɯ̟ᵝ ɾ o̞ s e̞ sː a̠ː
かいころく	k a̠ i k o̞ ɾ o̞ k ɯ̟ᵝ
くちぐすり	k ɯ̟ᵝ t͡ɕ i ɡ ɯ̟ᵝ s ɨᵝ ɾʲ i
びんなん	bʲ ĩ nː ã̠ ɴ
くうちょう	k ɯ̟ᵝː t͡ɕ o̞ː
マキシ	m a̠ kʲ i ɕ i
ロリコン	ɾ o̞ ɾʲ i k õ̞ ɴ
かりん	k a̠ ɾʲ ĩ ɴ
きゅうのう	kʲ ɨᵝː n o̞ː
みりょく	mʲ i ɾʲ o̞ k ɯ̟ᵝ
だらく	d a̠ ɾ a̠ k ɯ̟ᵝ
ばくだい	b a̠ k ɯ̟ᵝ d a̠ i
そううん	s o̞ː ɯ̟̃ᵝ ɴ
デリー	d e̞ ɾʲ iː
しんぱいごと	ɕ ĩ m p a̠ i ɡ o̞ t o̞
ラグドール	ɾ a̠ ɡ ɯ̟ᵝ d o̞ː ɾ ɯ̟ᵝ
むごん	m ɯ̟ᵝ ɡ õ̞ ɴ
きかえる	kʲ i̥ k a̠ e̞ ɾ ɯ̟ᵝ
さえない	s a̠ e̞ n a̠ i
じゅうし	d͡ʑ ɨᵝː ɕ i
じゅうてんてき	d͡ʑ ɨᵝː t ẽ̞ n t e̞ kʲ i
ともる	t o̞ m o̞ ɾ ɯ̟ᵝ
ねおち	n e̞ o̞ t͡ɕ i
バザー	b a̠ z a̠ː
デフォルマシオン	d e̞ ɸ o̞ ɾ ɯ̟ᵝ m a̠ ɕ i õ̞ ɴ
ひなさき	ç i n a̠ s a̠ kʲ i
むぎ	m ɯ̟ᵝ ɡʲ i
くちぶえ	k ɯ̟ᵝ t͡ɕ i b ɯ̟ᵝ e̞
いきがきれる	i kʲ i ɡ a̠ kʲ i ɾ e̞ ɾ ɯ̟ᵝ
りょうじ	ɾʲ o̞ː ʑ i
さいじょう	s a̠ i ʑ o̞ː
えきたい	e̞ kʲ i t a̠ i
ごちょう	ɡ o̞ t͡ɕ o̞ː
かたおもい	k a̠ t a̠ o̞ m o̞ i
から	k a̠ ɾ a̠
せきがいせん	s e̞ kʲ i ɡ a̠ i s ẽ̞ ɴ
パンティストッキング	p ã̠ n tʲ i s ɨ̥ᵝ t o̞ k̚ʲ kʲ ĩ ŋ ɡ ɯ̟ᵝ
てんたいぶつりがく	t ẽ̞ n t a̠ i b ɯ̟ᵝ t͡s ɨᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ
ていじろ	t e̞ː ʑ i ɾ o̞
どうそうかい	d o̞ː s o̞ː k a̠ i
やはり	j a̠ h a̠ ɾʲ i
びじん	bʲ i ʑ ĩ ɴ
まくら	m a̠ k ɯ̟ᵝ ɾ a̠
わらい	ɰᵝ a̠ ɾ a̠ i
そじょう	s o̞ ʑ o̞ː
ひねる	ç i n e̞ ɾ ɯ̟ᵝ
すくむ	s ɨ̥ᵝ k ɯ̟ᵝ m ɯ̟ᵝ
たれめ	t a̠ ɾ e̞ m e̞
ドライブイン	d o̞ ɾ a̠ i b ɯ̟ᵝ ĩ ɴ
じすい	d͡ʑ i s ɨᵝ i
どうろひょうしき	d o̞ː ɾ o̞ ç o̞ː ɕ i kʲ i
ゆきこ	j ɯ̟ᵝ kʲ i k o̞
ざっこん	d͡z a̠ k̚ k õ̞ ɴ
カラーテレビ	k a̠ ɾ a̠ː t e̞ ɾ e̞ bʲ i
サクラメント	s a̠ k ɯ̟ᵝ ɾ a̠ m ẽ̞ n t o̞
かみこなす	k a̠ mʲ i k o̞ n a̠ s ɨᵝ
げんぽう	ɡ ẽ̞ m p o̞ː
げきりん	ɡ e̞ kʲ i ɾʲ ĩ ɴ
さびしい	s a̠ bʲ i ɕ iː
さようそ	s a̠ j o̞ː s o̞
こうしき	k o̞ː ɕ i̥ kʲ i
げじ	ɡ e̞ ʑ i
だいどく	d a̠ i d o̞ k ɯ̟ᵝ
ちがい	t͡ɕ i ɡ a̠ i
キメラ	kʲ i m e̞ ɾ a̠
しんとうあつ	ɕ ĩ n t o̞ː a̠ t͡s ɨᵝ
こういってん	k o̞ː i t̚ t ẽ̞ ɴ
ないてい	n a̠ i t e̞ː
タンヤオチュー	t ã̠ ɰ̃ j a̠ o̞ t͡ɕ ɨᵝː
しんにょ	ɕ ĩ ɲ̟ ɲ̟ o̞
ばっちり	b a̠ t̚ t͡ɕ i ɾʲ i
ひとごろし	ç i t o̞ ɡ o̞ ɾ o̞ ɕ i
あれこれ	a̠ ɾ e̞ k o̞ ɾ e̞
くびになる	k ɯ̟ᵝ bʲ i ɲ̟ i n a̠ ɾ ɯ̟ᵝ
とくとうびょう	t o̞ k ɯ̟̊ᵝ t o̞ː bʲ o̞ː
けいざいがく	k e̞ː z a̠ i ɡ a̠ k ɯ̟ᵝ
スタッフロール	s ɨᵝ t a̠ ɸː ɯ̟ᵝ ɾ o̞ː ɾ ɯ̟ᵝ
しょうかたい	ɕ o̞ː k a̠ t a̠ i
はたけ	h a̠ t a̠ k e̞
ぶたのまんじゅう	b ɯ̟ᵝ t a̠ n o̞ m ã̠ ɲ̟ d͡ʑ ɨᵝː
ごだんかつよう	ɡ o̞ d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
きんようび	kʲ ĩ ɰ̃ j o̞ː bʲ i
もちのろん	m o̞ t͡ɕ i n o̞ ɾ õ̞ ɴ
なんしん	n ã̠ ɰ̃ ɕ ĩ ɴ
とうでん	t o̞ː d ẽ̞ ɴ
ときおり	t o̞ kʲ i o̞ ɾʲ i
ヒンズー	ç ĩ n d͡z ɨᵝː
てるし	t e̞ ɾ ɯ̟ᵝ ɕ i
きず	kʲ i z ɨᵝ
たんしょうしき	t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i
やよい	j a̠ j o̞ i
さぐる	s a̠ ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ
あさひる	a̠ s a̠ ç i ɾ ɯ̟ᵝ
スタイリッシュ	s ɨ̥ᵝ t a̠ i ɾʲ i ɕː ɯ̟ᵝ
かんにん	k ã̠ ɲ̟ ɲ̟ ĩ ɴ
なかまいしき	n a̠ k a̠ m a̠ i ɕ i kʲ i
はやくち	h a̠ j a̠ k ɯ̟ᵝ t͡ɕ i
ほおじろざめ	h o̞ː ʑ i ɾ o̞ z a̠ m e̞
きけん	kʲ i̥ k ẽ̞ ɴ
すいろく	s ɨᵝ i ɾ o̞ k ɯ̟ᵝ
ようかん	j o̞ː k ã̠ ɴ
かりゅうど	k a̠ ɾʲ ɨᵝː d o̞
ざつよう	d͡z a̠ t͡s ɨᵝ j o̞ː
パラレルワールド	p a̠ ɾ a̠ ɾ e̞ ɾ ɯ̟ᵝ ɰᵝ a̠ː ɾ ɯ̟ᵝ d o̞
こくじ	k o̞ k ɯ̟ᵝ ʑ i
おしょう	o̞ ɕ o̞ː
にょうご	ɲ̟ o̞ː ɡ o̞
ふかくじつ	ɸ ɯ̟ᵝ k a̠ k ɯ̟ᵝ ʑ i t͡s ɨᵝ
ギビビット	ɡʲ i bʲ i bʲ i t̚ t o̞
ぎゅうにゅう	ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː
フライドチキン	ɸ ɯ̟ᵝ ɾ a̠ i d o̞ t͡ɕ i kʲ ĩ ɴ
ダオ	d a̠ o̞
なおす	n a̠ o̞ s ɨᵝ
そうかいへんじてそうでんとなる	s o̞ː k a̠ i h ẽ̞ ɲ̟ d͡ʑ i t e̞ s o̞ː d ẽ̞ n t o̞ n a̠ ɾ ɯ̟ᵝ
カルバゾール	k a̠ ɾ ɯ̟ᵝ b a̠ z o̞ː ɾ ɯ̟ᵝ
ドラマ	d o̞ ɾ a̠ m a̠
ひょうじゅんへんさ	ç o̞ː ʑ ɨ̃ᵝ ɰ̃ h ẽ̞ ɰ̃ s a̠
しっかん	ɕ i k̚ k ã̠ ɴ
こばんざめ	k o̞ b ã̠ n d͡z a̠ m e̞
ちばけん	t͡ɕ i b a̠ k ẽ̞ ɴ
あんねい	ã̠ nː e̞ː
ちきゅうぎ	t͡ɕ i kʲ ɨᵝː ɡʲ i
けんび	k ẽ̞ m bʲ i
かっこうわるい	k a̠ k̚ k o̞ː ɰᵝ a̠ ɾ ɯ̟ᵝ i
からむ	k a̠ ɾ a̠ m ɯ̟ᵝ
むいしき	m ɯ̟ᵝ i ɕ i̥ kʲ i
かじょうがき	k a̠ ʑ o̞ː ɡ a̠ kʲ i
カウンター	k a̠ ɯ̟̃ᵝ n t a̠ː
さくちょう	s a̠ k ɯ̟ᵝ t͡ɕ o̞ː
かそうきかい	k a̠ s o̞ː kʲ i k a̠ i
いいまわし	i i m a̠ ɰᵝ a̠ ɕ i
いんれき	ĩ n ɾ e̞ kʲ i
レビュー	ɾ e̞ bʲ ɨᵝː
すいじょうき	s ɨᵝ i ʑ o̞ː kʲ i
てる	t e̞ ɾ ɯ̟ᵝ
ひとりひとり	ç i t o̞ ɾʲ i ç i t o̞ ɾʲ i
いもり	i m o̞ ɾʲ i
テンション	t ẽ̞ ɰ̃ ɕ õ̞ ɴ
かんかじ	k ã̠ ŋ k a̠ ʑ i
しゅうじん	ɕ ɨᵝː ʑ ĩ ɴ
はっくつ	h a̠ k̚ k ɯ̟̊ᵝ t͡s ɨᵝ
イエライシャン	i e̞ ɾ a̠ i ɕ ã̠ ɴ
ようしょう	j o̞ː ɕ o̞ː
ふだんし	ɸ ɯ̟ᵝ d ã̠ ɰ̃ ɕ i
んとする	n t o̞ s ɨᵝ ɾ ɯ̟ᵝ
じゅんしかん	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ
ざいか	d͡z a̠ i k a̠
おっぱいせいじん	o̞ p̚ p a̠ i s e̞ː ʑ ĩ ɴ
こうぼう	k o̞ː b o̞ː
しんふぜん	ɕ ĩ ɰ̃ ɸ ɯ̟ᵝ z ẽ̞ ɴ
ロシア	ɾ o̞ ɕ i a̠
たいばん	t a̠ i b ã̠ ɴ
ぢ	d͡ʑ i
すいじん	s ɨᵝ i ʑ ĩ ɴ
とんそく	t õ̞ ɰ̃ s o̞ k ɯ̟ᵝ
