철학	t͡ɕʰ ʌ̹ ɾ ɦ a̠ k̚
인국	i n ɡ u k̚
깨다	k͈ ɛː d a̠
낚다	n a̠ k̚ t͈ a̠
다른	t a̠ ɾ ɯ n
라고스	ɾ a̠ ɡ o̞ sʰ ɯ
무사	m uː sʰ a̠
나무가지	n a̠ m u ɡ a̠ d͡ʑ i
한복	h a̠ n b o̞ k̚
노	n o̞
곤이	k o̞ n i
쓸모	s͈ ɯ ɭ m o̞
하느님	h a̠ n ɯ n i m
총명	t͡ɕʰ o̞ ŋ m j ʌ̹ ŋ
라이트세이버	ɾ a̠ i tʰ ɯ sʰ e̞ i b ʌ̹
콩자반	kʰ o̞ ŋ d͡ʑ a̠ b a̠ n
해중	h ɛː d͡ʑ u ŋ
추악하다	t͡ɕʰ u a̠ kʰ a̠ d a̠
특기	tʰ ɯ k̚ k͈ i
항공	h a̠ː ŋ ɡ o̞ ŋ
대국	t ɛː ɡ u k̚
크리스천	k x ɯ ɾ i sʰ ɯ t͡ɕʰ ʌ̹ n
총장	t͡ɕʰ o̞ː ŋ d͡ʑ a̠ ŋ
고기떡	k o̞ ɡ i t͈ ʌ̹ k̚
복사기	p o̞ k s͈ a̠ ɡ i
연골	j ɘː n ɡ o̞ ɭ
출연하다	t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠
자체	t͡ɕ a̠ t͡ɕʰ e̞
건축물	k ɘː ɲ t͡ɕʰ u ŋ m u ɭ
인플루엔자	i n pʰ ɯ ɭ ɭ u e̞ ɲ d͡ʑ a̠
경찰	k j ɘː ŋ t͡ɕʰ a̠ ɭ
홍길동	ɸʷ o̞ ŋ ɡ i ɭ d o̞ ŋ
전략	t͡ɕ ɘː ʎ ʎ j a̠ k̚
후회하다	ɸʷ uː β w e̞ ɦ a̠ d a̠
몬스터	m o̞ n sʰ ɯ tʰ ʌ̹
의혹	ɰ i β o̞ k̚
시아버지	ɕʰ i a̠ b ʌ̹ d͡ʑ i
알아듣다	a̠ ɾ a̠ d ɯ t̚ t͈ a̠
튕기다	tʰ ɥ i ŋ ɡ i d a̠
얼	ɘː ɭ
황오리	ɸ w a̠ ŋ o̞ ɾ i
내밀다	n ɛː m i ɭ d a̠
낙지	n a̠ k̚ t͡ɕ͈ i
주식회사	t͡ɕ uː ɕʰ i kʰ w e̞ sʰ a̠
이리듐	i ɾ i d j u m
야	j a̠
엉뚱하다	ʌ̹ ŋ t͈ u ŋ ɦ a̠ d a̠
섬	sʰ ɘː m
망하다	m a̠ ŋ ɦ a̠ d a̠
공기	k o̞ ŋ ɡ i
스튜디오	s͈ ɯ tʰ j u d i o̞
달아나다	t a̠ ɾ a̠ n a̠ d a̠
가운데	k a̠ u n d e̞
자만	t͡ɕ a̠ m a̠ n
소파	s͈ o̞ pʰ a̠
뗏목	t͈ e̞ n m o̞ k̚
사법	sʰ a̠ b ʌ̹ p̚
폐단	pʰ j e̞ː d a̠ n
구결	k uː ɡ j ʌ̹ ɭ
법학	p ʌ̹ pʰ a̠ k̚
등록기	t ɯ ŋ n o̞ k̚ k͈ i
아부자	a̠ b u d͡ʑ a̠
의리	ɰ iː ɾ i
멤버	m e̞ m b ʌ̹
요청	j o t͡ɕʰ ʌ̹ ŋ
필림	pʰ i ʎ ʎ i m
쩨마	t͡ɕ͈ e̞ m a̠
지슬	t͡ɕ i sʰ ɯ ɭ
끄덕이다	k͈ ɯ d ʌ̹ ɡ i d a̠
괴리	k w e̞ ɾ i
판다	pʰ a̠ n d a̠
드디어	t ɯ d i ʌ̹
감자	k a̠ː m d͡ʑ a̠
마장	m a̠ d͡ʑ a̠ ŋ
저런	t͡ɕ ʌ̹ ɾ ʌ̹ n
사망하다	sʰ a̠ m a̠ ŋ ɦ a̠ d a̠
기도	k i d o̞
아가씨	a̠ ɡ a̠ ɕ͈ i
곤난	k o̞ n n a̠ n
이끼도롱뇽	i k͈ i d o̞ ɾ o̞ ŋ ɲ j o ŋ
쌓이다	s͈ a̠ i d a̠
가시집	k a̠ ɕʰ i d͡ʑ i p̚
갓	k a̠ t̚
어덩이	ʌ̹ d ʌ̹ ŋ i
떡	t͈ ʌ̹ k̚
세수	sʰ e̞ː sʰ u
숨구멍	sʰ u m ɡ u m ʌ̹ ŋ
펻	pʰ j ʌ̹ t̚
대표적	t ɛː pʰ j o d͡ʑ ʌ̹ k̚
꼭두각시	k͈ o̞ k̚ t͈ u ɡ a̠ k ɕ͈ i
성운	sʰ ʌ̹ ŋ u n
친할아버지	t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
마티아	m a̠ tʰ i a̠
함께하다	h a̠ m k͈ e̞ ɦ a̠ d a̠
점점	t͡ɕ ɘː m d͡ʑ ʌ̹ m
논리학	n o̞ ʎ ʎ i ɦ a̠ k̚
고레말	k o̞ ɾ e̞ m a̠ ɭ
망	m a̠ː ŋ
탐관오리	tʰ a̠ m ɡ w a̠ n o̞ ɾ i
매월	m ɛː w ʌ̹ ɭ
상품	sʰ a̠ ŋ pʰ u m
방기	p a̠ ŋ ɡ i
흥륭	x ɯ ŋ ɲ j u ŋ
사모바르	sʰ a̠ m o̞ b a̠ ɾ ɯ
괴짜	k w e̞ː t͡ɕ͈ a̠
편의	pʰ j ʌ̹ n ɰ i
빈틈	p iː n tʰ ɯ m
소라	sʰ o̞ ɾ a̠
연휴	j ʌ̹ n ʝ j u
수도원	sʰ u d o̞ w ʌ̹ n
콘서트	kʰ o̞ n sʰ ʌ̹ tʰ ɯ
이빨	i p͈ a̠ ɭ
수출	sʰ u t͡ɕʰ u ɭ
신	ɕ͈ i n
채식주의	t͡ɕʰ ɛː ɕʰ i k̚ t͡ɕ͈ u ɰ i
모피	m o̞ pʰ i
닙	n i p̚
지느러미	t͡ɕ i n ɯ ɾ ʌ̹ m i
포치	pʰ o̞ t͡ɕʰ i
강요	k a̠ː ŋ j o
바구니	p a̠ ɡ u n i
참중고기	t͡ɕʰ a̠ m d͡ʑ u ŋ ɡ o̞ ɡ i
통상	tʰ o̞ ŋ sʰ a̠ ŋ
하다	h a̠ d a̠
피난	pʰ iː n a̠ n
잘하다	t͡ɕ a̠ ɾ ɦ a̠ d a̠
비뚤어지다	p i t͈ u ɾ ʌ̹ d͡ʑ i d a̠
쌍방	s͈ a̠ ŋ b a̠ ŋ
은퇴하다	ɯ n tʰ w e̞ ɦ a̠ d a̠
토성	tʰ o̞ sʰ ʌ̹ ŋ
방문하다	p a̠ː ŋ m u n ɦ a̠ d a̠
자유지상주의	t͡ɕ a̠ j u d͡ʑ i sʰ a̠ ŋ d͡ʑ u ɰ i
가제	k a̠ d͡ʑ e̞
수도꼭지	sʰ u d o̞ k͈ o̞ k̚ t͡ɕ͈ i
괄약근	k w a̠ ɾ j a̠ k̚ k͈ ɯ n
필리핀	pʰ i ʎ ʎ i pʰ i n
투옥	tʰ u o̞ k̚
옮기다	o̞ m ɡ i d a̠
인종차별주의자	i ɲ d͡ʑ o̞ ŋ t͡ɕʰ a̠ b j ʌ̹ ʎ d͡ʑ u ɰ i d͡ʑ a̠
촬	t͡ɕʰ w a̠ ɭ
비웃다	p iː u t̚ t͈ a̠
제작자	t͡ɕ e̞ː d͡ʑ a̠ k̚ t͡ɕ͈ a̠
강철	k a̠ ŋ t͡ɕʰ ʌ̹ ɭ
속어	sʰ o̞ ɡ ʌ̹
번지다	p ɘː ɲ d͡ʑ i d a̠
헛되다	h ʌ̹ t̚ t͈ w e̞ d a̠
남자	n a̠ m d͡ʑ a̠
적막	t͡ɕ ʌ̹ ŋ m a̠ k̚
동작	t o̞ː ŋ d͡ʑ a̠ k̚
개혁	k ɛː ʝ j ʌ̹ k̚
듣다	t ɯ t̚ t͈ a̠
허리	h ʌ̹ ɾ i
중국어	t͡ɕ u ŋ ɡ u ɡ ʌ̹
여덟	j ʌ̹ d ʌ̹ ɭ
밀어	m i ɾ ʌ̹
부사	p u sʰ a̠
퇴학	tʰ w e̞ː ɦ a̠ k̚
변기	p j ʌ̹ n ɡ i
바레인	p a̠ ɾ e̞ i n
정신승리	t͡ɕ ʌ̹ ŋ ɕʰ i n sʰ ɯ ŋ n i
머리	m ʌ̹ ɾ i
공자	k o̞ː ŋ d͡ʑ a̠
조계종	t͡ɕ o̞ ɡ j e̞ d͡ʑ o̞ ŋ
십	ɕʰ i p̚
흩어지다	x ɯ tʰ ʌ̹ d͡ʑ i d a̠
세탁실	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ
악성비루스	a̠ k s͈ ʌ̹ ŋ b i ɾ u sʰ ɯ
건축가	k ɘː ɲ t͡ɕʰ u k̚ k͈ a̠
원추각막	w ʌ̹ ɲ t͡ɕʰ u ɡ a̠ ŋ m a̠ k̚
아빠	a̠ p͈ a̠
마마	m a̠ː m a̠
니아메	n i a̠ m e̞
원앙	w ʌ̹ n a̠ ŋ
샹차이	ɕʰ a̠ ŋ t͡ɕʰ a̠ i
떡붕어	t͈ ʌ̹ k̚ p͈ u ŋ ʌ̹
가늘다	k a̠ n ɯ ɭ d a̠
굳	k u t̚
비수	p iː sʰ u
가명	k a̠ː m j ʌ̹ ŋ
광구	k w a̠ː ŋ ɡ u
대가	t ɛː ɡ a̠
고추장	k o̞ t͡ɕʰ u d͡ʑ a̠ ŋ
조산부	t͡ɕ o̞ː sʰ a̠ n b u
회교	ɸ w e̞ ɡ j o
정전	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ n
수문학	sʰ u m u n ɦ a̠ k̚
마디	m a̠ d i
화면	ɸ w a̠ː m j ʌ̹ n
궐련	k w ʌ̹ ʎ ʎ j ʌ̹ n
목구멍	m o̞ k̚ k͈ u m ʌ̹ ŋ
취조	t͡ɕʰ ɥ iː d͡ʑ o̞
허	h ʌ̹
썸	s͈ ʌ̹ m
벚꽃	p ʌ̹ t̚ k͈ o̞ t̚
다시	t a̠ ɕʰ i
해	h ɛː
축제	t͡ɕʰ u k̚ t͡ɕ͈ e̞
버클륨	p ʌ̹ k x ɯ ʎ ʎ j u m
감독	k a̠ m d o̞ k̚
사용자	sʰ a̠ j o ŋ d͡ʑ a̠
대구	t ɛː ɡ u
낮	n a̠ t̚
어머니	ʌ̹ m ʌ̹ n i
유능	j u n ɯ ŋ
바다꿩	p a̠ d a̠ k͈ w ʌ̹ ŋ
제주말	t͡ɕ e̞ː d͡ʑ u m a̠ ɭ
꾸란	k͈ u ɾ a̠ n
드레스	t ɯ ɾ e̞ sʰ ɯ
엘리트	e̞ ʎ ʎ i tʰ ɯ
단풍	t a̠ n pʰ u ŋ
보조사	p o̞ː d͡ʑ o̞ sʰ a̠
점박이물범	t͡ɕ ʌ̹ m b a̠ ɡ i m u ɭ b ʌ̹ m
멀리	m ɘː ʎ ʎ i
신다	ɕʰ iː n t͈ a̠
지난	t͡ɕ i n a̠ n
다람쥐	t a̠ ɾ a̠ m d͡ʑ ɥ i
아부다비	a̠ b u d a̠ b i
신천옹	ɕʰ iː ɲ t͡ɕʰ ʌ̹ n o̞ ŋ
모델	m o̞ d e̞ ɭ
복날	p o̞ ŋ n a̠ ɭ
없다	ɘː p̚ t͈ a̠
비서	p iː sʰ ʌ̹
교량	k j o ɾ j a̠ ŋ
숭경	sʰ u ŋ ɡ j ʌ̹ ŋ
두드러기	t u d ɯ ɾ ʌ̹ ɡ i
원반	w ʌ̹ n b a̠ n
전속력	t͡ɕ ʌ̹ n sʰ o̞ ŋ ɲ j ʌ̹ k̚
개집	k ɛː d͡ʑ i p̚
살림살이	sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i
아도	a̠ d o̞
낭독	n a̠ ŋ d o̞ k̚
적	t͡ɕ ʌ̹ k̚
크로스드레싱	k x ɯ ɾ o̞ sʰ ɯ d ɯ ɾ e̞ ɕʰ i ŋ
본부	p o̞ n b u
로사리오	ɾ o̞ sʰ a̠ ɾ i o̞
경제학	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
남수단	n a̠ m sʰ u d a̠ n
페르시아어	pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹
고산	k o̞ sʰ a̠ n
늘어나다	n ɯ ɾ ʌ̹ n a̠ d a̠
시한폭탄	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
클립	k x ɯ ʎ ʎ i p̚
바둑	p a̠ d u k̚
알부민	a̠ ɭ b u m i n
번호	p ʌ̹ n β o̞
배다	p ɛː d a̠
뇌관	n w e̞ ɡ w a̠ n
질타하다	t͡ɕ i ɭ tʰ a̠ ɦ a̠ d a̠
요괴	j o ɡ w e̞
간	k a̠ n
흥정	x ɯ ŋ d͡ʑ ʌ̹ ŋ
몸짓	m o̞ m t͡ɕ͈ i t̚
부유하다	p uː j u ɦ a̠ d a̠
스쿠버다이빙	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
마다가스카르	m a̠ d a̠ ɡ a̠ sʰ ɯ kʰ a̠ ɾ ɯ
네트워크	n e̞ tʰ ɯ w ʌ̹ k x ɯ
도덕	t o̞ː d ʌ̹ k̚
콜린	kʰ o̞ ʎ ʎ i n
넷	n e̞ː t̚
암	a̠ː m
페스트	pʰ e̞ sʰ ɯ tʰ ɯ
노인학	n o̞ i n ɦ a̠ k̚
종업원	t͡ɕ o̞ ŋ ʌ̹ b w ʌ̹ n
토끼박쥐	tʰ o̞ k͈ i b a̠ k̚ t͡ɕ͈ ɥ i
상실	sʰ a̠ ŋ ɕʰ i ɭ
또는	t͈ o̞ n ɯ n
사파리	sʰ a̠ pʰ a̠ ɾ i
수영	sʰ u j ʌ̹ ŋ
바닥	p a̠ d a̠ k̚
바베이도스	p a̠ b e̞ i d o̞ sʰ ɯ
신호	ɕʰ iː n β o̞
이슬람	i sʰ ɯ ɭ ɭ a̠ m
싱어	ɕʰ i ŋ ʌ̹
항목	h a̠ː ŋ m o̞ k̚
섬광	sʰ ʌ̹ m ɡ w a̠ ŋ
골인	k͈ o̞ ɾ i n
웅덩이	u ŋ d ʌ̹ ŋ i
아테네	a̠ tʰ e̞ n e̞
도작	t o̞ d͡ʑ a̠ k̚
경구	k j ɘː ŋ ɡ u
운하	uː n ɦ a̠
환영	ɸ w a̠ː ɲ j ʌ̹ ŋ
열하나	j ʌ̹ ɾ ɦ a̠ n a̠
나이프	n a̠ i pʰ ɯ
평등	pʰ j ʌ̹ ŋ d ɯ ŋ
깃발	k i t̚ p͈ a̠ ɭ
교정	k j o d͡ʑ ʌ̹ ŋ
관코박쥐	k w a̠ n kʰ o̞ b a̠ k̚ t͡ɕ͈ ɥ i
하십시오체	h a̠ ɕʰ i p ɕ͈ i o̞ t͡ɕʰ e̞
인장	i ɲ d͡ʑ a̠ ŋ
등록	t ɯ ŋ n o̞ k̚
사임	sʰ a̠ i m
쇠고기	sʰ w e̞ ɡ o̞ ɡ i
밀라노	m i ɭ ɭ a̠ n o̞
프리슈티나	pʰ ɯ ɾ i ɕʰ u tʰ i n a̠
응모자	ɯː ŋ m o̞ d͡ʑ a̠
장려금	t͡ɕ a̠ː ŋ ɲ j ʌ̹ ɡ ɯ m
수송선	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n
풋풋하다	pʰ u t̚ pʰ u tʰ a̠ d a̠
악어	a̠ ɡ ʌ̹
수탉	sʰ u tʰ a̠ k̚
부추	p uː t͡ɕʰ u
펭	pʰ e̞ ŋ
유술	j u sʰ u ɭ
상당	sʰ a̠ ŋ d a̠ ŋ
데이트	t e̞ i tʰ ɯ
도라지	t o̞ ɾ a̠ d͡ʑ i
력사	ɾ j ʌ̹ k s͈ a̠
대회	t ɛː β w e̞
십사	ɕʰ i p s͈ a̠
만주	m a̠ ɲ d͡ʑ u
빙정	p i ŋ d͡ʑ ʌ̹ ŋ
감동	k a̠ː m d o̞ ŋ
깔리다	k͈ a̠ ʎ ʎ i d a̠
성별	sʰ ɘː ŋ b j ʌ̹ ɭ
방과후	p a̠ ŋ ɡ w a̠ β u
상세하다	sʰ a̠ ŋ sʰ e̞ ɦ a̠ d a̠
조이스틱	t͡ɕ o̞ i sʰ ɯ tʰ i k̚
굴착기	k u ʎ t͡ɕʰ a̠ k̚ k͈ i
칭찬	t͡ɕʰ i ŋ t͡ɕʰ a̠ n
윤년	j uː n ɲ j ʌ̹ n
접미사	t͡ɕ ʌ̹ m m i sʰ a̠
하이난	h a̠ i n a̠ n
가꾸다	k a̠ k͈ u d a̠
실업	ɕʰ i ɾ ʌ̹ p̚
전주	t͡ɕ ʌ̹ ɲ d͡ʑ u
ㅇㅇ	i ɯ ŋ i ɯ ŋ
입	i p̚
무선전화	m u sʰ ʌ̹ ɲ d͡ʑ ʌ̹ n β w a̠
며칠	m j ʌ̹ t͡ɕʰ i ɭ
반역	p a̠ː ɲ j ʌ̹ k̚
목숨	m o̞ k s͈ u m
회음부	ɸ w e̞ː ɯ m b u
렬차	ɾ j ʌ̹ ʎ t͡ɕʰ a̠
답답하다	t a̠ p̚ t͈ a̠ pʰ a̠ d a̠
감칠맛	k a̠ː m t͡ɕʰ i ɭ m a̠ t̚
요오드	j o o̞ d ɯ
손질하다	sʰ o̞ ɲ d͡ʑ i ɾ ɦ a̠ d a̠
은하	ɯ n ɦ a̠
폭력	pʰ o̞ ŋ ɲ j ʌ̹ k̚
법률	p ʌ̹ m ɲ j u ɭ
이소니트릴	i sʰ o̞ n i tʰ ɯ ɾ i ɭ
눈꺼풀	n u n k͈ ʌ̹ pʰ u ɭ
결	k j ʌ̹ ɭ
파다	pʰ a̠ d a̠
시가	ɕʰ i ɡ a̠
연하다	j ɘː n ɦ a̠ d a̠
흔들리다	x ɯ n d ɯ ʎ ʎ i d a̠
교육	k j oː j u k̚
벨모판	p e̞ ɭ m o̞ pʰ a̠ n
괄시	k w a̠ ɭ ɕʰ i
안녕하십니까	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠
아이오딘	a̠ i o̞ d i n
전신	t͡ɕ ɘː n ɕʰ i n
고맙다	k o̞ː m a̠ p̚ t͈ a̠
국립	k u ŋ n i p̚
멀다	m ɘː ɭ d a̠
지나	t͡ɕ i n a̠
건네다	k ɘː n n e̞ d a̠
쇠퇴하다	sʰ w e̞ tʰ w e̞ ɦ a̠ d a̠
선슨아	sʰ ʌ̹ n sʰ ɯ n a̠
취소	t͡ɕʰ ɥ iː sʰ o̞
왜	w ɛː
뜸하다	t͈ ɯ m ɦ a̠ d a̠
핫도그	h a̠ t̚ t͈ o̞ ɡ ɯ
분명히	p u n m j ʌ̹ ŋ ʝ i
주구	t͡ɕ u ɡ u
숫	sʰ u t̚
사용	sʰ a̠ː j o ŋ
성스럽다	sʰ ɘː ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
겉	k ʌ̹ t̚
강요하다	k a̠ː ŋ j o ɦ a̠ d a̠
구부리다	k u b u ɾ i d a̠
바스테르	p a̠ sʰ ɯ tʰ e̞ ɾ ɯ
사제	sʰ a̠ d͡ʑ e̞
왕자병	w a̠ ŋ d͡ʑ a̠ p͈ j ʌ̹ ŋ
불꽃놀이	p u ɭ k͈ o̞ n n o̞ ɾ i
짐승	t͡ɕ i m sʰ ɯ ŋ
읊조리다	ɯ p̚ t͡ɕ͈ o̞ ɾ i d a̠
스타	sʰ ɯ tʰ a̠
공간	k o̞ ŋ ɡ a̠ n
범	p ʌ̹ m
아니요	a̠ n i j o
관절	k w a̠ ɲ d͡ʑ ʌ̹ ɭ
수단	sʰ u d a̠ n
낭하	n a̠ ŋ ɦ a̠
신장위	ɕʰ i ɲ d͡ʑ a̠ ŋ ɥ i
강서	k a̠ ŋ sʰ ʌ̹
