رسغ	r u s ɣ
ي	eː
قعد	ɡ a ʕ a d
مازريون	m aː z a r i j uː n
سني	s u n n i j j
جاب	d͡ʒ aː b i n
خاطئ	x aː tˤ i ʔ
أيرلندا	ʔ a j i r l a n d aː
قاعة	ɡ aː ʕ a
أحسن	ʔ u ħ a s s i n a
صهريج	sˤ a h r iː d͡ʒ
سرور	s u r uː r
مبارزة	m u b aː r a z a
زراعة	z i r aː ʕ a
أيهقان	ʔ a j h a q aː n
عجرم	ʕ a d͡ʒ r a m
هدهد	h u d h u d
حرق	ħ a r q
استقبال	i s t i q b aː l
عشاء	ʕ a ʃ aː ʔ
سورة	s a w r a
صوف	sˤ a w i f a
مقاعد	m a q aː ʕ i d
هجاء	h i d͡ʒ aː ʔ
بابا	b aː b aː
أبطل	ʔ a b tˤ a l a
ليمي	l a j m i j j
سيكولوجي	s a j k uː l uː d͡ʒ i j j
إصبع	ʔ i sˤ b a ʕ
دم	d a m m a
دخان	d u x x aː n
تناعس	t a n aː ʕ a s a
قدم	q u d u m
رافعة	r aː f i ʕ a
مشى	m a ʃ aː
رعاية	r i ʕ aː j a
عشش	ʕ a ʃ ʃ a ʃ a
زفزف	z i f z i f
طاقية	tˤ aː ɡ i jː a
هجران	h i d͡ʒ r aː n
طرخون	tˤ a r x uː n
جامع	ɡ aː m i ʕ
سراح	s a r aː ħ
ضمة	dˤ a m m a
هنغاريا	h u n ɣ aː r i j aː
حبة	ħ a b b a
زجاجة	z i d͡ʒ aː d͡ʒ a
قبيلة	q a b iː l a
قهوة	k a h w ɛ
ترمس	t u r m u s
سبتمبر	s i p t a m b a r
دهس	d a h a s a
على	ʕ a l aː
طاقة	tˤ aː q a
كسبة	k u s b a
أنف	ʔ u n f a
زرع	z a r a ʕ a
ياي	j aː j
فجل	f a d͡ʒ l
زبدة	z a b d a
قحبة	q a ħ b a
روسختج	r uː s a x t a d͡ʒ
أحسن	ʔ a ħ s u n
رهج	r a h d͡ʒ
منشأة	m u n ʃ a ʔ a
مرزنجوش	m a r z a n d͡ʒ uː ʃ
خنزير	χ ə n z iː r
رغيف	r a ɣ iː f
بلغاري	b u l ɣ aː r i j j
هدم	h a d a m a
أطباء	ʔ a tˤ i b b aː ʔ
آمن	ʔ aː m u n u
يثرب	j a θ r i b
طرطور	tˤ u r tˤ uː r
فيجل	f a j d͡ʒ a l
لواء	l a w w aː ʔ
ستة	s i t t a
تب	t a b b a
تحكم	t a ħ a k k a m a
هجم	h a d͡ʒ a m a
بهيج	b a h iː d͡ʒ
بجوار	b i d͡ʒ i w aː r
قلام	q u l l aː m
برنامج	b a r n aː m a d͡ʒ
ستارة	s i t aː r a
حصان	ħ i sˤ aː n
مشرك	m u ʃ r i k
لبلبي	l a b l a b i j j
خلق	x a l a q a
عطن	ʕ a tˤ tˤ a n a
آتشيوت	ʔ aː t ʃ i j oː t
قنصل	q u n sˤ u l
خولنجان	x uː l a n d͡ʒ aː n
ذرة	ð a r r a
استنكر	i s t a n k a r a
مريض	m a r iː dˤ
سويدي	s u w a j d i j j
أستراليا	ʔ u s t u r aː l i j aː
خاتم	x aː t a m
مجرفة	m i d͡ʒ r a f a
تعدى	t a ʕ a d d aː
شتم	ʃ a t a m a
نحن	n u ħ n a
آلات	ʔ aː l aː t
قرر	q a r r a r a
مسابقة	m u s aː b a q a
عري	ʕ u r j
لحلاح	l a ħ l aː ħ
فيديو	f i d j uː
دشداشة	d ɪ ʃ d aː ʃ ə
ورس	w a r a s
رؤيا	r u ʔ j aː
شهترج	ʃ a h t a r a d͡ʒ
فيما	f iː m aː
كسوة	k i s w a
احتاج	i ħ t aː d͡ʒ a
أناني	ʔ a n aː n i j j
ولاية	w a l aː j a
اعتصم	i ʕ t a sˤ a m a
خباز	x a b b aː z
سنجق	s a n d͡ʒ a q
روح	r uː ħ
قبر	q a b a r a
إبزيم	ʔ i b r iː m
أشل	ʔ a ʃ l
لكز	l a k a z a
سكار	s ə k k aː rˤ
افترض	i f t a r a dˤ a
محجوب	m a ħ d͡ʒ uː b
حامض	ħ ɑː m ɪ ðˤ
مداخلة	m u d aː x a l a
إسفنط	ʔ i s f i n tˤ
سبلة	s a b l a
تجارة	t i d͡ʒ aː r a
ليلك	l a j l a k
محاضرة	m u ħ aː dˤ a r a
دمي	d a m j
مالاوي	m aː l aː w iː
اسم	i s i m
سلامة	s a l aː m a
عقيدة	ʕ a q iː d a
قرب	q a r r a b a
مؤلف	m u ʔ a l l i f
ذاب	d aː b
نبي	n a b i j j
ضب	dˤ a b b
جو	ʒ a w w
ناعورة	n aː ʕ uː r a
شمعة	ʃ a m ʕ a
قلم	q a l a m
غصب	ɣ a sˤ a b a
تابوت	t aː b uː t
بوليفيا	b uː l iː f i j aː
آدم	ʔ aː d a m
تعشن	t a ʕ a ʃ ʃ a n a
عاشق	ʕ aː ʃ i q
رئاسي	r i ʔ aː s i j j
حنيف	ħ a n iː f
توظيف	t a w ðˤ iː f
س	s
بحث	b a ħ θ
أجهض	ʔ a d͡ʒ h a dˤ a
ميكروويف	m a j k r o w eː v
ثدياء	θ a d j aː ʔ
استصرخ	i s t a sˤ r a x a
بكرج	b a k r a d͡ʒ
هراش	h i r aː ʃ
فراء	f a r aː ʔ
تحكم	t a ħ a k k u m
ميم	m iː m
أعلى	ʔ a ʕ l aː
ناموس	n aː m uː s
زبدة	z i b d a
ناجود	n a w aː d͡ʒ iː d
فودنج	f uː d a n a d͡ʒ
تكدس	t u k d a s a
بركة	b i r k a
الكاميرون	a l k aː m iː r uː n
دملوج	d u m l uː d͡ʒ
أوقف	ʔ a w q a f a
توتياء	t uː t i j aː ʔ
أنملة	ʔ a n m a l a
قلم	q a l l a m a
باراغواي	b aː r aː ɣ u w aː j
تنزه	t a n a z z a h a
جحفل	d͡ʒ a ħ f a l
تخدر	t a x a d d a r a
ترصد	t a r a sˤ sˤ a d a
منطقة	m e n tˤ ɑ ʔ ɑ
ديمومة	d a j m uː m a
تعليم	t a ʕ l iː m
منتزه	m u n t a z a h
فرع	f a r r a ʕ a
بهيمة	b a h iː m a
ضفدع	dˤ i f d i ʕ
خليجي	x a l iː d͡ʒ i j j
مجهر	m i d͡ʒ h a r
إقنيز	ʔ i q n iː z
دوخة	d a w x a
قلقاس	q u l q aː s
سفير	s a f iː r
ع	ʕ a j n
صادف	sˤ aː d a f a
راتينج	r aː t iː n a d͡ʒ
اختطاف	i x t i tˤ aː f
درفيل	d a r f iː l
أنسون	ʔ a n s uː n
غلفة	ɣ u l f a
عين	ʕ a j j a n a
أتاح	ʔ a t aː ħ a
عنق	ʕ u n q
تقدس	t a q a d d a s a
قلعي	q a l a ʕ i j j
قرد	ɡ i r d
عابس	ʕ aː b i s
فاطمة	f aː tˤ i m a
بقي	b a q i j a
بشري	b a ʃ a r i j j
كبكب	k a b k a b a
تكدس	t u k a d d a s
على	ʕ u l a n
مرجع	m a r d͡ʒ i ʕ
شخشيخة	ʃ u x ʃ iː x a
ظهر	ðˤ a h r
دخل	d a x a l a
سويداء	s u w a j d aː ʔ
عمرة	ʕ u m r a
عفت	ʕ a f a t a
مري	m u r r iː
أكسجين	ʔ u k s i d͡ʒ iː n
صديق	sˤ a d iː q
لفافة	l i f aː f a
وابل	w aː b i l
أمازيغية	ʔ a m aː z iː ɣ i j j a
ماحق	m aː ħ i q
منبر	m i n b a r
دوليا	d a w l i j j a n
سرمق	s a r m a q
هريرة	h u r a j r a t u n
جورجيا	d͡ʒ o r d͡ʒ i j aː
قرفصاء	q u r f u sˤ aː ʔ
ش	ʃ iː n
فجل	f u d͡ʒ l
تجرد	t a d͡ʒ a r r u d
فداحة	f a d aː ħ a
عاطفة	ʕ aː tˤ i f a
أكار	ʔ a k k aː r
رحموت	r a ħ a m uː t
فناء	f i n aː ʔ
واد	w aː d i n
رمش	r i m ʃ
متشابه	m u t a ʃ aː b i h
بساط	b i s aː tˤ
أسقف	ʔ u s q u f
حرية	ħ u r r i j j a
بيض	b a j dˤ
طريخ	tˤ a r r iː x
متعجرف	m u t a ʕ a d͡ʒ r i f
قول	q a w l
كتابة	k i t aː b a
حقق	ħ a q q a q a
تصرف	t a sˤ a r r u f
قطمة	ɡ a tˤ m a
قاتل	q aː t a l a
خلاص	χ ɐ ɫ ɑ sˤ
معتبر	m u ʕ t a b a r
ندوات	n a d a w aː t
إسوة	ʔ i s w a
أسهل	ʔ u s a h h a l
فرنب	f i r n i b
فرع	f a r ʕ
متنزه	m u t a n a z z a h
قطيفة	q a tˤ iː f a
صحي	sˤ a ħ i j a
محل	m a ħ a l l
ضرة	dˤ a r r a
آس	ʔ aː s
نارنج	n aː r a n d͡ʒ
كنباث	k i n b aː θ
لندن	l a n d a n
زياد	z i j aː d
ندد	n a d d a d a
وصية	w a sˤ i j j a t u n
ناميبيا	n aː m iː b j aː
مرة	m a r r a
غني	ɣ u n n i j a
قمرة	q a m a r a
معير	m u ʕ a j j a r
جنوب	d͡ʒ u n uː b
عظم	ʕ u ðˤ m
ياالله	j a ‿ ɫ ɫ a
هدية	h a d i j j a
صدرية	sˤ u d r i j j a
كازخستان	k aː z a x i s t aː n
الجمعة	a l d͡ʒ u m u ʕ a
أسبوعي	ʔ u s b uː ʕ i j j
شخر	ʃ a x x a r a
بليلج	b a l iː l a d͡ʒ
جار	d͡ʒ aː r
مفرش	m i f r a ʃ
مثل	m u θ l
كلبة	k a l b a
شقواص	ʃ a q w aː sˤ
سنة	s a n a
فنطاس	f i n tˤ aː s
وبل	w a b a l a
سيطرة	s a j tˤ a r a
برج	b a r a d͡ʒ
غرد	ɣ u r d
رأس	r a ʔ s
الآن	a l ʔ aː n a
شنداب	ʃ i n d aː b
سني	s a n i j j
أنصح	ʔ a sˤ b a ħ a
فصح	f i sˤ ħ
مكة	m a k k a
مقطع	m a q tˤ a ʕ
رهط	r a h a tˤ a
سنبوسة	s a m b uː s a
جنب	d͡ʒ a n b
تخت	t a x t
مراكش	m u r r aː k u ʃ
كازاخستان	k aː z aː x i s t aː n
حاجة	ħ aː d͡ʒ a
محارب	m u ħ aː r i b
نعل	n a ʕ i l a
طعن	tˤ u ʕ n a
ماعون	m aː ʕ uː n
الزرقاء	a z z a r q aː ʔ
قرب	q a r i b a
وحدة	w a ħ d a
هذر	h a ð i r a
رخيص	r a x iː sˤ
أفاد	ʔ a f aː d a
دفتر	d a f t a r
محاصرة	m u ħ aː sˤ a r a
الفاطر	a l f aː tˤ i r
عظ	ʕ a ðˤ ðˤ a
جرادة	d͡ʒ a r aː d a
فجل	f a d͡ʒ a l a
دراماتيكي	d i r aː m aː t iː k i j j
أذن	ʔ a ð a n
تراخوما	t a r aː x uː m aː
حرش	ħ a r a ʃ
مشانق	m a ʃ aː n i q
اتهم	i t t a h a m a
حلقة	ħ a l a q a
كعك	k a ʕ k
رطب	r a tˤ b
بقص	b u q sˤ
شاهل	ʃ aː h a l a
معقل	m a ʕ q i l
جذع	d͡ʒ i ð ʕ
أور	ʔ uː r
نهاية	n i h aː j a
تانبول	t aː n a b uː l
مخرج	m u x a r r i d͡ʒ
قيان	q i j aː n
ميس	m a j s
أضر	ʔ a dˤ a r r a
مرأة	m a r ʔ a
وضع	w a dˤ a ʕ a
شريك	ʃ a r iː k
خريبكة	x u r iː b ɡ a
محاضر	m u ħ aː dˤ i r
لهجة	l a h ʒ e
لوحة	l a w ħ a
دعاء	d u ʕ aː ʔ
خوف	x a w f
سلطان	s u l tˤ aː n
فجل	f a d͡ʒ i l a
نوفمبر	n o v e m b i r
مرادف	m u r aː d i f
فلو	f i l w
شونيز	ʃ uː n iː z
أفريقانية	ʔ a f r iː q aː n i j j a
ثاء	θ aː ʔ
أسير	ʔ a s iː r
حقا	ħ a q q a n
حوض	ħ a w dˤ
بنغلاديش	b a n ɣ l a d eː ʃ
حسناء	ħ a s n aː ʔ
رمال	r i m aː l
مغناطيسية	m a ɣ n a tˤ iː s i j j a
أبسطة	ʔ a b s i tˤ a
عقرب	ʕ a q r a b
متنقض	m u t a n a q q i dˤ
غلب	ɣ a l a b a
تكديس	t a k d iː s
إنجليزي	ʔ i n ɡ l iː z i j j
أثيوبيا	ʔ a θ i j uː b i j aː
طائفة	tˤ aː ʔ i f a
قبول	q u b uː l
اصطناعي	i sˤ tˤ i n aː ʕ i j j
ساهر	s aː h a r a
مثار	m u θ aː r
فجائي	f u d͡ʒ aː ʔ i j j
الألى	a l ʔ u l aː
مكحلة	m u k a ħ l a
تلفون	t e l e f oː n
مرة	m u r r a
دراجة	d a r r aː d͡ʒ a
أشبع	ʔ a ʃ b a ʕ a
منجنيق	m a n d͡ʒ a n iː q
رمم	r a m m a m a
نضوج	n u dˤ uː d͡ʒ
أركان	ʔ a r k aː n
معبد	m a ʕ b a d
ت	t aː ʔ
خبر	x i b r
الهند	a l h i n d
توازى	t a w aː z aː
ملكي	m a l a k i j j
هزة	h i z z a
اعتقد	i ʕ t a q a d a
تصدير	t a sˤ d iː r
بهلول	b u h l uː l
ثابت	θ aː b i t
فيديو	v iː d i j oː
متحد	m u t t a ħ i d
جامع	d͡ʒ aː m a ʕ a
طريق	tˤ a r iː q
صدر	sˤ a d d a r a
هذه	h aː ð i h iː
أبدا	ʔ a b a d a n
مأكول	m a ʔ k uː l
ظيان	ðˤ a j j aː n
مذهبي	m a ð h a b i j j
أسرب	ʔ u s r u b
بقدونس	b a q d uː n i s
أنبذ	ʔ a n b a ð a
إبليسي	ʔ i b l iː s i j j
خرطوش	x a r tˤ uː ʃ
أخرس	ʔ a x r a s a
عبوثران	ʕ u b a w θ a r aː n
منتظم	m u n t a ðˤ i m
طرق	tˤ a r a q a
ص	sˤ
عقلن	ʕ a q l a n a
أفل	ʔ a f a l a
مغذ	m u ɣ a ð ð i n
هراش	h a r r aː ʃ
أزادرخت	ʔ a z aː d a r x a t
تنفس	t u n a f f a s a
رهبانية	r a h b aː n i j j a
أم	ʔ a m
مولدوفا	m o l d oː v aː
إذما	ʔ i ð m aː
سنبل	s u m b u l
استرخاء	i s t i r x aː ʔ
هذب	h a ð ð a b a
ماليزيا	m a l a j z i j aː
نتج	n a t a d͡ʒ a
لماذا	l i m aː ð aː
قينة	q a j n a
نعل	n a ʕ ʕ a l a
رجمة	r u d͡ʒ m a
انتهك	i n t a h a k a
شعرى	ʃ a ʕ r aː
نرفز	n a r f a z a
كبير	k a b iː r
صعب	sˤ a ʕ ʕ a b a
بدأ	b a d a ʔ a
دمغة	d a m ɣ a
أركن	ʔ a r k u n
يمين	j a m iː n
قرقع	q a r q a ʕ a
قرصعنة	q i r sˤ a ʕ a n n a
يناير	j a n aː j i r
سنبلة	s u n b u l a
فعل	f i ʕ l
ذريعة	ð a r iː ʕ a
بخشيش	b a x ʃ iː ʃ
منور	m a n w a r
سخيف	s a x iː f
جلجلان	d ʒ u l d ʒ u l aː n
فعالية	f a ʕ ʕ aː l i j j a
أنهك	ʔ a n h a k a
تسلية	t a s l i j a
سبتمبر	s i b t a m b a r
هيف	h a j i f a
بنت	b i n t
كلوتة	k a l l a w t a
نيفق	n a j f a q
بوتان	b uː t aː n
اشتباك	i ʃ t i b aː k
معجم	m u ʕ d͡ʒ a m
تقوض	t a q a w w a dˤ a
مخرج	m u x a r r a d͡ʒ
بصق	b a sˤ q
فرجون	f i r d͡ʒ a w n
عرطنيثا	ʕ a r tˤ a n iː θ aː
خرج	x a r a ɡ
مفصل	m u f a sˤ sˤ a l
مومس	m uː m i s
ثوري	θ a w r i j j
السنغال	a s s i n i ɣ aː l
سحلب	s a ħ l a b
قطبي	q u tˤ b i j j
بيلاروسي	b i l a r uː s i j j
مخاطر	m a x aː tˤ i r
أنضج	ʔ a n dˤ a d͡ʒ a
تلفون	t u l f a w n a
بهائي	b a h aː ʔ i j j
وجب	w a d͡ʒ a b a
الفصحى	a l f u sˤ ħ aː
بتولية	b a t uː l i j j a
غذى	ɣ a ð ð aː
طحال	tˤ a j ħ aː l
مغنيسيا	m a ɣ n iː s i j aː
قفاز	q u f f aː z
أليس	ʔ a l j a s
عمرو	ʕ a m r
زبطانة	z a b a tˤ aː n a
تشيلي	t ʃ iː l i j j
إستونيا	ʔ i s t oː n i j aː
نام	n aː m a
صفد	sˤ a f a d
كاهنة	k aː h i n a
ألوة	ʔ a l w a
تشالة	t a ʃ ʃ aː l a
خلق	x a l l a q a
وجود	w u ɡ uː d
مرقة	m a r a q a
فاشرا	f aː ʃ i r aː
أحرش	ʔ a ħ r a ʃ
ضرير	dˤ a r iː r
صنوبر	sˤ a n a w b a r
وا	w aː
بنفسجي	b a n a f s a d͡ʒ i j j
محب	m u ħ i b b
ثورة	θ a w r a
كستج	k a s t i d͡ʒ
نضو	n a dˤ w
جيش	d͡ʒ a j ʃ
أسكفة	ʔ u s k u f f a
حرش	ħ u r ʃ
شلح	ʃ a l a ħ a
مستقبل	m u s t a ɡ b a l
قلقديس	q a l q a d iː s
ترفع	t a r a f f u ʕ
غيبة	ɣ iː b a
سمن	s u m m u n
رحى	r a ħ aː
سبح	s a b b a ħ a
أعز	ʔ a ʕ a z z a
فنان	f a n n aː n
د	d aː l
قالب	q aː l i b
أرمل	ʔ a r m a l
مكمل	m u k a m m a l
موقد	m a w q i d
ثمن	t u m u n
امناء	ʔ i m n aː ʔ
معكرونة	m a ʕ k a r uː n a
قرظ	q a r a ðˤ
غير	ɣ a j r
