마이크로파	m a̠ i k x ɯ ɾ o̞ pʰ a̠
ㅓ	ʌ̹
등심	t ɯ ŋ ɕʰ i m
중력	t͡ɕ u ŋ ɲ j ʌ̹ k̚
폐기종	pʰ j e̞ː ɡ i d͡ʑ o̞ ŋ
골	k͈ o̞ ɭ
장미	t͡ɕ a̠ ŋ m i
일곱	i ɭ ɡ o̞ p̚
방역	p a̠ ŋ j ʌ̹ k̚
카놀라유	kʰ a̠ n o̞ ɭ ɭ a̠ j u
탈것	tʰ a̠ ɭ k͈ ʌ̹ t̚
논평	n o̞ n pʰ j ʌ̹ ŋ
편람	pʰ j ʌ̹ ɭ ɭ a̠ m
반치음	p a̠ː ɲ t͡ɕʰ i ɯ m
다카	t a̠ kʰ a̠
사무소	sʰ a̠ː m u sʰ o̞
더불다	t ʌ̹ b u ɭ d a̠
안되다	a̠ n d w e̞ d a̠
더욱이	t ʌ̹ u ɡ i
초원수리	t͡ɕʰ o̞ w ʌ̹ n sʰ u ɾ i
합성록음	h a̠ p s͈ ʌ̹ ŋ n o̞ ɡ ɯ m
미지수	m iː d͡ʑ i sʰ u
열	j ʌ̹ ɭ
순교자	sʰ u n ɡ j o d͡ʑ a̠
요리하다	j o ɾ i ɦ a̠ d a̠
가정법	k a̠ː d͡ʑ ʌ̹ ŋ p͈ ʌ̹ p̚
문법	m u n p͈ ʌ̹ p̚
공주	k o̞ ŋ d͡ʑ u
베스트셀러	p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
일건서류	i ɭ ɡ ʌ̹ n sʰ ʌ̹ ɾ j u
자장가	t͡ɕ a̠ d͡ʑ a̠ ŋ ɡ a̠
시월	ɕʰ i w ʌ̹ ɭ
누그러뜨리다	n u ɡ ɯ ɾ ʌ̹ t͈ ɯ ɾ i d a̠
멍에	m ʌ̹ ŋ e̞
고유	k o̞ j u
쌍안경	s͈ a̠ ŋ a̠ n ɡ j ʌ̹ ŋ
면접	m j ɘː ɲ d͡ʑ ʌ̹ p̚
원기둥	w ʌ̹ n ɡ i d u ŋ
금전	k ɯ m d͡ʑ ʌ̹ n
접시	t͡ɕ ʌ̹ p ɕ͈ i
합의	h a̠ b ɰ i
씨앗	ɕ͈ i a̠ t̚
월경지	w ʌ̹ ɭ ɡ j ʌ̹ ŋ d͡ʑ i
발갛다	p a̠ː ɭ ɡ a̠ tʰ a̠
운검	u n ɡ ʌ̹ m
정신	t͡ɕ ʌ̹ ŋ ɕʰ i n
정겹다	t͡ɕ ʌ̹ ŋ ɡ j ʌ̹ p̚ t͈ a̠
코크스	kʰ o̞ k x ɯ sʰ ɯ
빈민	p i n m i n
핑퐁	pʰ i ŋ pʰ o̞ ŋ
씨름	ɕ͈ i ɾ ɯ m
보람	p o̞ ɾ a̠ m
뚱뚱하다	t͈ u ŋ t͈ u ŋ ɦ a̠ d a̠
호박	ɸʷ o̞ː b a̠ k̚
모든	m o̞ː d ɯ n
이용되다	iː j o ŋ d w e̞ d a̠
편의점	pʰ j ʌ̹ n ɰ i d͡ʑ ʌ̹ m
요구	j o ɡ u
천진	t͡ɕʰ ʌ̹ ɲ d͡ʑ i n
무엇	m u ʌ̹ t̚
짜증	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
멍멍이	m ʌ̹ ŋ m ʌ̹ ŋ i
손	sʰ o̞ n
하게체	h a̠ ɡ e̞ t͡ɕʰ e̞
리똬	ɾ i t͈ w a̠
끈기	k͈ ɯ n ɡ i
빗금	p i t̚ k͈ ɯ m
게이트	k e̞ i tʰ ɯ
울산	u ɭ s͈ a̠ n
진여	t͡ɕ i ɲ j ʌ̹
갈라지다	k a̠ ɭ ɭ a̠ d͡ʑ i d a̠
오드콜로뉴	o̞ d ɯ kʰ o̞ ɭ ɭ o̞ ɲ j u
관성	k w a̠ n sʰ ʌ̹ ŋ
디자이너	t i d͡ʑ a̠ i n ʌ̹
대표	t ɛː pʰ j o
프로젝트	pʰ ɯ ɾ o̞ d͡ʑ e̞ k̚ tʰ ɯ
붕어빵	p u ŋ ʌ̹ p͈ a̠ ŋ
난간	n a̠ n ɡ a̠ n
비밀	p iː m i ɭ
외환	w e̞ː β w a̠ n
과녁	k w a̠ː ɲ j ʌ̹ k̚
베니스	p e̞ n i sʰ ɯ
부이온	p u i o̞ n
작동	t͡ɕ a̠ k̚ t͈ o̞ ŋ
야민정음	j a̠ m i ɲ d͡ʑ ʌ̹ ŋ ɯ m
신농	ɕʰ i n n o̞ ŋ
마이크로폰	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
사루기	sʰ a̠ ɾ u ɡ i
동문서답	t o̞ ŋ m u n sʰ ʌ̹ d a̠ p̚
스몰렌스크	sʰ ɯ m o̞ ɭ ɭ e̞ n sʰ ɯ k x ɯ
타이페이	tʰ a̠ i pʰ e̞ i
도움	t o̞ u m
미역	m i j ʌ̹ k̚
단순하다	t a̠ n sʰ u n ɦ a̠ d a̠
앓아눕다	a̠ ɾ a̠ n u p̚ t͈ a̠
하양	h a̠ j a̠ ŋ
끽연	k͈ i ɡ j ʌ̹ n
가운데소리	k a̠ u n d e̞ sʰ o̞ ɾ i
쇠	sʰ w e̞
자네	t͡ɕ a̠ n e̞
하늘나라	h a̠ n ɯ ɭ ɭ a̠ ɾ a̠
흑자	x ɯ k̚ t͡ɕ͈ a̠
전류	t͡ɕ ɘː ʎ ʎ j u
온라인	o̞ n n a̠ i n
근면	k ɯː n m j ʌ̹ n
스톡홀름	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m
가난히	k a̠ n a̠ n ʝ i
세기	sʰ e̞ː ɡ i
아이쇼핑	a̠ i ɕ͈ o pʰ i ŋ
고기숨구멍	k o̞ ɡ i sʰ u m ɡ u m ʌ̹ ŋ
침공	t͡ɕʰ iː m ɡ o̞ ŋ
포르피린	pʰ o̞ ɾ ɯ pʰ i ɾ i n
저마늄	t͡ɕ ʌ̹ m a̠ ɲ j u m
유권자	j uː ɡ w ʌ̹ ɲ d͡ʑ a̠
윤리	j u ʎ ʎ i
눈썹	n u n s͈ ʌ̹ p̚
상담하다	sʰ a̠ ŋ d a̠ m ɦ a̠ d a̠
플루오르	pʰ ɯ ɭ ɭ u o̞ ɾ ɯ
세슘	sʰ e̞ ɕʰ u m
실컷	ɕʰ i ɭ kʰ ʌ̹ t̚
오라버니	o̞ ɾ a̠ b ʌ̹ n i
서비스	s͈ ʌ̹ b i sʰ ɯ
입시	i p ɕ͈ i
유량	j u ɾ j a̠ ŋ
면도칼	m j ɘː n d o̞ kʰ a̠ ɭ
미안	m i a̠ n
압력	a̠ m ɲ j ʌ̹ k̚
트리케라톱스	tʰ ɯ ɾ i kʰ e̞ ɾ a̠ tʰ o̞ p s͈ ɯ
기슭	k i sʰ ɯ k̚
다엽	t a̠ j ʌ̹ p̚
확실하다	ɸ w a̠ k ɕ͈ i ɾ ɦ a̠ d a̠
타동사	tʰ a̠ d o̞ ŋ sʰ a̠
개수	k ɛː sʰ u
그들	k ɯ d ɯ ɭ
빠듯하다	p͈ a̠ d ɯ tʰ a̠ d a̠
꼬마뒤쥐	k͈ o̞ m a̠ d ɥ i d͡ʑ ɥ i
벙어리	p ʌ̹ ŋ ʌ̹ ɾ i
흑룡강	x ɯ ŋ ɲ j o ŋ ɡ a̠ ŋ
상처	sʰ a̠ ŋ t͡ɕʰ ʌ̹
그네	k ɯ n e̞
절반	t͡ɕ ʌ̹ ɭ b a̠ n
블라지보스또크	p ɯ ɭ ɭ a̠ d͡ʑ i b o̞ sʰ ɯ t͈ o̞ k x ɯ
접근하다	t͡ɕ ʌ̹ p̚ k͈ ɯ n ɦ a̠ d a̠
지휘소	t͡ɕ i ɦ ɥ i sʰ o̞
합리적	h a̠ m n i d͡ʑ ʌ̹ k̚
앞두다	a̠ p̚ t͈ u d a̠
티켓	tʰ i kʰ e̞ t̚
강계	k a̠ ŋ ɡ j e̞
북송	p u k s͈ o̞ ŋ
주석	t͡ɕ u sʰ ʌ̹ k̚
덩치	t ʌ̹ ŋ t͡ɕʰ i
전체주의	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ u ɰ i
공작	k o̞ː ŋ d͡ʑ a̠ k̚
일	i ɭ
편리하다	pʰ j ʌ̹ ʎ ʎ i ɦ a̠ d a̠
강간하다	k a̠ː ŋ ɡ a̠ n ɦ a̠ d a̠
보병	p o̞ː b j ʌ̹ ŋ
영역	j ʌ̹ ŋ j ʌ̹ k̚
근삿값	k ɯː n sʰ a̠ t̚ k͈ a̠ p̚
들소	t ɯː ɭ s͈ o̞
듯이	t ɯ ɕʰ i
좀구굴치	t͡ɕ o̞ m ɡ u ɡ u ʎ t͡ɕʰ i
차갑다	t͡ɕʰ a̠ ɡ a̠ p̚ t͈ a̠
대중교통	t ɛː d͡ʑ u ŋ ɡ j o tʰ o̞ ŋ
전달하다	t͡ɕ ʌ̹ n d a̠ ɾ ɦ a̠ d a̠
항공사	h a̠ː ŋ ɡ o̞ ŋ sʰ a̠
수음하다	sʰ u ɯ m ɦ a̠ d a̠
종유석	t͡ɕ o̞ ŋ j u sʰ ʌ̹ k̚
룔	ɾ j o ɭ
식민지	ɕʰ i ŋ m i ɲ d͡ʑ i
진화	t͡ɕ i n β w a̠
심장	ɕʰ i m d͡ʑ a̠ ŋ
퐁뒤	pʰ o̞ ŋ d ɥ i
강판	k a̠ ŋ pʰ a̠ n
풍경	pʰ u ŋ ɡ j ʌ̹ ŋ
송사리	sʰ o̞ː ŋ sʰ a̠ ɾ i
그녀들	k ɯ ɲ j ʌ̹ d ɯ ɭ
민족학	m i ɲ d͡ʑ o̞ kʰ a̠ k̚
일군	i ɭ k͈ u n
쌍정	s͈ a̠ ŋ d͡ʑ ʌ̹ ŋ
멸	m j ʌ̹ ɭ
뿌리다	p͈ u ɾ i d a̠
오늄	o̞ ɲ j u m
브로콜리	p ɯ ɾ o̞ kʰ o̞ ʎ ʎ i
작풍	t͡ɕ a̠ k̚ pʰ u ŋ
엄청나다	ʌ̹ m t͡ɕʰ ʌ̹ ŋ n a̠ d a̠
병리학	p j ɘː ŋ n i ɦ a̠ k̚
참여하다	t͡ɕʰ a̠ m j ʌ̹ ɦ a̠ d a̠
주차장	t͡ɕ uː t͡ɕʰ a̠ d͡ʑ a̠ ŋ
에스테르	e̞ sʰ ɯ tʰ e̞ ɾ ɯ
사설	sʰ a̠ sʰ ʌ̹ ɭ
남루	n a̠ː m n u
수석	sʰ u sʰ ʌ̹ k̚
사할린	sʰ a̠ ɦ a̠ ʎ ʎ i n
팟타이	pʰ a̠ t̚ tʰ a̠ i
소화기	sʰ o̞ β w a̠ ɡ i
메일	m e̞ i ɭ
다림질하다	t a̠ ɾ i m d͡ʑ i ɾ ɦ a̠ d a̠
보지하다	p o̞ː d͡ʑ i ɦ a̠ d a̠
산달	sʰ a̠ n d a̠ ɭ
은유	ɯ ɲ j u
붙잡다	p u t̚ t͡ɕ͈ a̠ p̚ t͈ a̠
귀리	k ɥ iː ɾ i
체육	t͡ɕʰ e̞ j u k̚
편하다	pʰ j ʌ̹ n ɦ a̠ d a̠
항라머리검독수리	h a̠ː ŋ n a̠ m ʌ̹ ɾ i ɡ ʌ̹ m d o̞ k s͈ u ɾ i
비율	p iː j u ɭ
국수주의	k u k s͈ u d͡ʑ u ɰ i
가시아버지	k a̠ ɕʰ i a̠ b ʌ̹ d͡ʑ i
플루오린	pʰ ɯ ɭ ɭ u o̞ ɾ i n
옥사졸	o̞ k s͈ a̠ d͡ʑ o̞ ɭ
월남	w ʌ̹ ɭ ɭ a̠ m
프랑스	pʰ ɯ ɾ a̠ ŋ sʰ ɯ
종종	t͡ɕ o̞ ŋ d͡ʑ o̞ ŋ
어루다	ʌ̹ ɾ u d a̠
규약	k j u j a̠ k̚
전자레인지	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i
환하다	ɸ w a̠ː n ɦ a̠ d a̠
사이	sʰ a̠ i
오적어	o̞ d͡ʑ ʌ̹ ɡ ʌ̹
하얼빈	h a̠ ʌ̹ ɭ b i n
지진	t͡ɕ i d͡ʑ i n
수첩	sʰ u t͡ɕʰ ʌ̹ p̚
파업	pʰ a̠ː ʌ̹ p̚
양금	j a̠ ŋ ɡ ɯ m
똑같이	t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i
정글	t͡ɕ ʌ̹ ŋ ɡ ɯ ɭ
부산	p u sʰ a̠ n
사절	sʰ a̠ː d͡ʑ ʌ̹ ɭ
찾아가다	t͡ɕʰ a̠ d͡ʑ a̠ ɡ a̠ d a̠
파시즘	pʰ a̠ ɕʰ i d͡ʑ ɯ m
대부분	t ɛː b u b u n
수족관	sʰ u d͡ʑ o̞ k̚ k͈ w a̠ n
당마크	t a̠ ŋ m a̠ k x ɯ
신분	ɕʰ i n b u n
반신반인	p a̠ː n ɕʰ i n b a̠ n i n
야구장	j a̠ː ɡ u d͡ʑ a̠ ŋ
프라하	pʰ ɯ ɾ a̠ ɦ a̠
매국노	m ɛː ɡ u ŋ n o̞
커뮤니티	kʰ ʌ̹ m j u n i tʰ i
연극	j ɘː n ɡ ɯ k̚
납세자	n a̠ p s͈ e̞ d͡ʑ a̠
구주	k u d͡ʑ u
놓다	n o̞ tʰ a̠
으쌰	ɯ ɕ͈ a̠
설산	sʰ ʌ̹ ɭ s͈ a̠ n
서사하라	sʰ ʌ̹ sʰ a̠ ɦ a̠ ɾ a̠
맑다	m a̠ k̚ t͈ a̠
소련	sʰ o̞ ɾ j ʌ̹ n
우주진	uː d͡ʑ u d͡ʑ i n
원조교제	w ʌ̹ ɲ d͡ʑ o̞ ɡ j o d͡ʑ e̞
숩	sʰ u p̚
크로뮴	k x ɯ ɾ o̞ m j u m
무술	m uː sʰ u ɭ
정신적	t͡ɕ ʌ̹ ŋ ɕʰ i ɲ d͡ʑ ʌ̹ k̚
도덕경	t o̞ d ʌ̹ k̚ k͈ j ʌ̹ ŋ
그릇	k ɯ ɾ ɯ t̚
구분하다	k u b u n ɦ a̠ d a̠
별로	p j ʌ̹ ɭ ɭ o̞
전문가	t͡ɕ ʌ̹ n m u n ɡ a̠
명인	m j ʌ̹ ŋ i n
까	k͈ a̠
견주다	k j ʌ̹ ɲ d͡ʑ u d a̠
캐다	kʰ ɛː d a̠
품다	pʰ uː m t͈ a̠
야운데	j a̠ u n d e̞
하여튼	h a̠ j ʌ̹ tʰ ɯ n
번역하다	p ʌ̹ ɲ j ʌ̹ kʰ a̠ d a̠
가식	k a̠ː ɕʰ i k̚
과학관	k w a̠ ɦ a̠ k̚ k͈ w a̠ n
콜롬보	kʰ o̞ ɭ ɭ o̞ m b o̞
결혼하다	k j ʌ̹ ɾ β o̞ n ɦ a̠ d a̠
루저	ɾ u d͡ʑ ʌ̹
파리하다	pʰ a̠ ɾ i ɦ a̠ d a̠
이구아나	i ɡ u a̠ n a̠
밀	m i ɭ
활석	ɸ w a̠ ɭ sʰ ʌ̹ k̚
물결	m u ɭ k͈ j ʌ̹ ɭ
별실	p j ʌ̹ ɭ ɕ͈ i ɭ
큰소리치다	k x ɯ n sʰ o̞ ɾ i t͡ɕʰ i d a̠
량심	ɾ j a̠ ŋ ɕʰ i m
차례차례	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞
좌우명	t͡ɕ w a̠ː u m j ʌ̹ ŋ
추억	t͡ɕʰ u ʌ̹ k̚
벌다	p ɘː ɭ d a̠
베이비시터	p e̞ i b i ɕʰ i tʰ ʌ̹
속자	sʰ o̞ k̚ t͡ɕ͈ a̠
홋카이도	ɸʷ o̞ t̚ kʰ a̠ i d o̞
이슬	i sʰ ɯ ɭ
비밀스럽다	p iː m i ɭ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
이달	i d a̠ ɭ
나홋카	n a̠ β o̞ t̚ kʰ a̠
울음	u ɾ ɯ m
환승하다	ɸ w a̠ː n sʰ ɯ ŋ ɦ a̠ d a̠
노여움	n o̞ː j ʌ̹ u m
부르짖다	p u ɾ ɯ d͡ʑ i t̚ t͈ a̠
눈치	n u ɲ t͡ɕʰ i
잔치	t͡ɕ a̠ ɲ t͡ɕʰ i
수뇌회담	sʰ u n w e̞ β w e̞ d a̠ m
한글	h a̠ː n ɡ ɯ ɭ
학용품	h a̠ ɡ j o ŋ pʰ u m
털다	tʰ ɘː ɭ d a̠
발음하다	p a̠ ɾ ɯ m ɦ a̠ d a̠
철판	t͡ɕʰ ʌ̹ ɭ pʰ a̠ n
옆집	j ʌ̹ p̚ t͡ɕ͈ i p̚
안전제일	a̠ ɲ d͡ʑ ʌ̹ ɲ d͡ʑ e̞ i ɭ
폭발	pʰ o̞ k̚ p͈ a̠ ɭ
니오비움	n i o̞ b i u m
여기다	j ʌ̹ ɡ i d a̠
쇼핑	ɕ͈ o pʰ i ŋ
네	n i
대중	t ɛː d͡ʑ u ŋ
자주복	t͡ɕ a̠ː d͡ʑ u b o̞ k̚
소좌	sʰ o̞ː d͡ʑ w a̠
곡예사	k o̞ ɡ j e̞ sʰ a̠
마유	m a̠ː j u
남빙양	n a̠ m b i ŋ ɲ j a̠ ŋ
예능	j e̞ː n ɯ ŋ
홍보	ɸʷ o̞ ŋ b o̞
커피숍	kʰ ʌ̹ pʰ i ɕʰ o p̚
고정	k o̞ d͡ʑ ʌ̹ ŋ
난센스	n a̠ n sʰ e̞ n sʰ ɯ
체온계	t͡ɕʰ e̞ o̞ n ɡ j e̞
미신	m iː ɕʰ i n
다정히	t a̠ d͡ʑ ʌ̹ ŋ ʝ i
왈츠	w a̠ ʎ t͡ɕʰ ɯ
기요틴	k i j o tʰ i n
자격	t͡ɕ a̠ ɡ j ʌ̹ k̚
계획하다	k j e̞ː β w e̞ kʰ a̠ d a̠
미루다	m i ɾ u d a̠
바뀌다	p a̠ k͈ ɥ i d a̠
우엉	u ʌ̹ ŋ
양탄자	j a̠ ŋ tʰ a̠ ɲ d͡ʑ a̠
모뎀	m o̞ d e̞ m
구어	k uː ʌ̹
사귀	sʰ a̠ ɡ ɥ i
지협	t͡ɕ i ʝ j ʌ̹ p̚
고장	k o̞ d͡ʑ a̠ ŋ
싸스	s͈ a̠ sʰ ɯ
뺨	p͈ j a̠ m
곧은창자	k o̞ d ɯ ɲ t͡ɕʰ a̠ ŋ d͡ʑ a̠
신발	ɕʰ i n b a̠ ɭ
아수라	a̠ː sʰ u ɾ a̠
더듬다	t ʌ̹ d ɯ m t͈ a̠
큰발뒤쥐	k x ɯ n b a̠ ɭ d ɥ i d͡ʑ ɥ i
경찰서	k j ɘː ŋ t͡ɕʰ a̠ ɭ s͈ ʌ̹
짊어지다	t͡ɕ i ɭ m ʌ̹ d͡ʑ i d a̠
미스	m i sʰ ɯ
간단	k a̠ː n d a̠ n
갸름하다	k j a̠ ɾ ɯ m ɦ a̠ d a̠
북위	p u ɡ ɥ i
평정하다	pʰ j ʌ̹ ŋ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
복건	p o̞ k̚ k͈ ʌ̹ n
조의	t͡ɕ o̞ ɰ i
버버리	p ʌ̹ b ʌ̹ ɾ i
파하다	pʰ a̠ː ɦ a̠ d a̠
원소	w ʌ̹ n sʰ o̞
본관	p o̞ n ɡ w a̠ n
잔디	t͡ɕ a̠ n d i
수많다	sʰ uː m a̠ n tʰ a̠
빌리다	p i ʎ ʎ i d a̠
처지	t͡ɕʰ ɘː d͡ʑ i
쌀쌀하다	s͈ a̠ ɭ s͈ a̠ ɾ ɦ a̠ d a̠
자원	t͡ɕ a̠ w ʌ̹ n
복수	p o̞ k s͈ u
암기	a̠ː m ɡ i
은근	ɯ n ɡ ɯ n
양파	j a̠ ŋ pʰ a̠
공항	k o̞ ŋ ɦ a̠ ŋ
찾다	t͡ɕʰ a̠ t̚ t͈ a̠
축하하다	t͡ɕʰ u kʰ a̠ ɦ a̠ d a̠
전보	t͡ɕ ɘː n b o̞
읊다	ɯ p̚ t͈ a̠
동쪽	t o̞ ŋ t͡ɕ͈ o̞ k̚
요격	j o ɡ j ʌ̹ k̚
시조	ɕʰ i d͡ʑ o̞
도	t o̞ː
시치미	ɕʰ i t͡ɕʰ i m i
계집년	k j e̞ː d͡ʑ i m ɲ j ʌ̹ n
폰	pʰ o̞ n
처방	t͡ɕʰ ʌ̹ b a̠ ŋ
정면	t͡ɕ ɘː ŋ m j ʌ̹ n
국악	k u ɡ a̠ k̚
통신	tʰ o̞ ŋ ɕʰ i n
여우	j ʌ̹ u
탐구	tʰ a̠ m ɡ u
기초	k i t͡ɕʰ o̞
주요	t͡ɕ u j o
입겿	i p̚ k͈ j ʌ̹ t̚
안다	a̠ː n t͈ a̠
흦	x ɯ t̚
전날	t͡ɕ ʌ̹ n n a̠ ɭ
정석	t͡ɕ ʌ̹ ŋ sʰ ʌ̹ k̚
선그림	sʰ ʌ̹ n ɡ ɯ ɾ i m
벤치	p e̞ ɲ t͡ɕʰ i
바꾸다	p a̠ k͈ u d a̠
반의어	p a̠ː n ɰ i ʌ̹
기와	k i w a̠
해저	h ɛː d͡ʑ ʌ̹
스스로	sʰ ɯ sʰ ɯ ɾ o̞
튤립	tʰ j u ʎ ʎ i p̚
루므니야	ɾ u m ɯ n i j a̠
고정되다	k o̞ d͡ʑ ʌ̹ ŋ d w e̞ d a̠
이리	i ɾ i
쓰레받기	s͈ ɯ ɾ e̞ b a̠ t̚ k͈ i
여론	j ɘː ɾ o̞ n
반다르세리베가완	p a̠ n d a̠ ɾ ɯ sʰ e̞ ɾ i b e̞ ɡ a̠ w a̠ n
묵주	m u k̚ t͡ɕ͈ u
꿈꾸다	k͈ u m k͈ u d a̠
치마	t͡ɕʰ i m a̠
난각	n a̠ː n ɡ a̠ k̚
한국	h a̠ː n ɡ u k̚
증명하다	t͡ɕ ɯ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
심산유곡	ɕʰ iː m sʰ a̠ n ɲ j u ɡ o̞ k̚
남프릭	n a̠ m pʰ ɯ ɾ i k̚
회남자	ɸ w e̞ n a̠ m d͡ʑ a̠
토란	tʰ o̞ ɾ a̠ n
음운론	ɯ m u n n o̞ n
인촨	i ɲ t͡ɕʰ w a̠ n
신랑	ɕʰ i ɭ ɭ a̠ ŋ
국제화	k u k̚ t͡ɕ͈ e̞ β w a̠
잣	t͡ɕ a̠ t̚
떠나다	t͈ ʌ̹ n a̠ d a̠
죽다	t͡ɕ u k̚ t͈ a̠
아르헨티나	a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠
펟	pʰ e̞ t̚
먹다	m ʌ̹ k̚ t͈ a̠
서방	sʰ ʌ̹ b a̠ ŋ
불가사리	p u ɭ ɡ a̠ sʰ a̠ ɾ i
포세이돈	pʰ o̞ sʰ e̞ i d o̞ n
한정사	h a̠ ɲ d͡ʑ ʌ̹ ŋ sʰ a̠
몽롱하다	m o̞ ŋ n o̞ ŋ ɦ a̠ d a̠
고요	k o̞ j o
커지다	kʰ ʌ̹ d͡ʑ i d a̠
탓	tʰ a̠ t̚
소수	sʰ o̞ː sʰ u
가장	k a̠ d͡ʑ a̠ ŋ
긴장	k i ɲ d͡ʑ a̠ ŋ
왕실	w a̠ ŋ ɕʰ i ɭ
불야성	p u ɾ j a̠ sʰ ʌ̹ ŋ
선율	sʰ ʌ̹ ɲ j u ɭ
하데스	h a̠ d e̞ sʰ ɯ
뚫다	t͈ u ɭ tʰ a̠
만날	m a̠ː n n a̠ ɭ
아론	a̠ ɾ o̞ n
땅	t͈ a̠ ŋ
어렴풋이	ʌ̹ ɾ j ʌ̹ m pʰ u ɕʰ i
수풀	sʰ u pʰ u ɭ
적당하다	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ɦ a̠ d a̠
살리다	sʰ a̠ ʎ ʎ i d a̠
높이	n o̞ pʰ i
아련하다	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
도검	t o̞ ɡ ʌ̹ m
날씨	n a̠ ɭ ɕ͈ i
병아리	p j ʌ̹ ŋ a̠ ɾ i
회귀	ɸ w e̞ ɡ ɥ i
선로	sʰ ʌ̹ ɭ ɭ o̞
진출	t͡ɕ iː ɲ t͡ɕʰ u ɭ
이롭다	iː ɾ o̞ p̚ t͈ a̠
레소토	ɾ e̞ sʰ o̞ tʰ o̞
천적	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚
죽순	t͡ɕ u k s͈ u n
아담	a̠ d a̠ m
콩팥	kʰ o̞ ŋ pʰ a̠ t̚
그라피토	k͈ ɯ ɾ a̠ pʰ i tʰ o̞
사용하다	sʰ a̠ː j o ŋ ɦ a̠ d a̠
간접	k a̠ ɲ d͡ʑ ʌ̹ p̚
인류	i ʎ ʎ j u
기도하다	k i d o̞ ɦ a̠ d a̠
돌격	t o̞ ɭ ɡ j ʌ̹ k̚
초	t͡ɕʰ o̞
룙	ɾ j o ɭ
아랍	a̠ ɾ a̠ p̚
수학	sʰ uː ɦ a̠ k̚
손녀	sʰ o̞ n ɲ j ʌ̹
영수증	j ʌ̹ ŋ sʰ u d͡ʑ ɯ ŋ
아버지	a̠ b ʌ̹ d͡ʑ i
딸꾹질	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɭ
호남	ɸʷ o̞ n a̠ m
경력	k j ʌ̹ ŋ ɲ j ʌ̹ k̚
타는곳	tʰ a̠ n ɯ n ɡ o̞ t̚
각시	k a̠ k ɕ͈ i
숨통	sʰ u m tʰ o̞ ŋ
철저히	t͡ɕʰ ʌ̹ ʎ t͡ɕ͈ ʌ̹ ʝ i
