بحر	b a ħ i r a
عنصل	ʕ a n sˤ a l
سطح	s a tˤ ħ
سليمان	s u l a j m aː n
جاف	d͡ʒ aː f a
حبشي	ħ a b a ʃ i j j
خلقي	x u l u q i j j
كتب	k a t a b a
السعودية	a s s a ʕ uː d i j j a
كأس	k a ʔ s
كوة	k u w w a
الدنمارك	a d d a n m aː r k
شاهبلوط	ʃ aː h b a l l uː tˤ
عوسج	ʕ a w s a d͡ʒ
الكويت	a l k u w a j t
سراط	s i r aː tˤ
ابتعد	i b t a ʕ a d a
مسطار	m u s tˤ aː r
نهض	n a h a dˤ a
ستار	s i t aː r
غلاية	ɣ a l l aː j a
عليق	ʕ u l l a j q
مرطبان	m a r tˤ a b aː n
كشوث	k u ʃ uː θ
ورطة	w a r tˤ a
نبرة	n a b r a
وحمة	w a ħ m a
كوبا	k uː b aː
وسط	w a s tˤ
أبرز	b a r a z a
غليون	ɣ a l j uː n
شمات	ʃ a m aː t
غناء	ɣ i n aː ʔ
أخذ	ʔ a x ð
رقصة	r a q sˤ a
ضباب	dˤ a b aː b
نخاس	n a x x aː s
كماشير	k a m aː ʃ iː r
مخلص	m a x l a sˤ
شهلة	ʃ u h l a
خليف	x a l iː f
حب	ħ i b b
قليل	q a l iː l
للغاية	l i l ɣ aː j a
سبج	s a b a d͡ʒ
لفيفة	l a f iː f a
بذرقطونا	b a ð a r q a tˤ uː n aː
إشبيلية	ʔ i ʃ b iː l i j a
بالعكس	b i l ʕ a k s
كبابة	k a b aː b a
وهاج	w a h h aː d͡ʒ
فرحة	f a r ħ a
عريض	ʕ a r iː dˤ
قلم	q a l a m a
أفقي	ʔ u f u q i j j
حرق	ħ a rː a ɡ
سار	s aː r r
مغلاق	m i ɣ l aː q
مميثا	m a m m iː θ aː
رغائف	r a ɣ aː ʔ i f
مقعد	m a q ʕ a d
سلسل	s a l s a l a
جيد	d͡ʒ a j j i d
عنب	ʕ i n a b
فوضوي	f a w dˤ a w i j j
ظفر	ðˤ u f u r
دمجانة	d a m a d͡ʒ aː n a
وضح	w a dˤ a ħ a
تجادل	t a d͡ʒ aː d a l a
مدك	m i d a k k
صاج	sˤ aː d͡ʒ
محبس	m a ħ b i s
كنارة	k a n n aː r a
عشرة	ʕ a ʃ a r a
شبشب	ʃ i b ʃ i b
شاب	ʃ aː b a
ة	iː r
بوتاسيوم	b uː t aː s i j u m
فانيذ	f aː n iː ð
عجاج	ʕ a d͡ʒ aː d͡ʒ
استكرى	i s t a k r aː
رج	r a d͡ʒ d͡ʒ
أخوية	ʔ a x a w i j j a
قوي	q ɑ w ɪ j æ
هزيل	h a z iː l
بقعة	b u q ʕ a
برأ	b a r a ʔ a
مسلول	m a s l uː l
محقق	m u ħ a q q i q
متحمس	m u t a ħ a m m i s
أبتر	ʔ a b t a r
ملوخيا	m u l uː x i j j aː
زعزع	z a ʕ z a ʕ a
موزمبيق	m uː z a m b iː q
ضيق	dˤ a j j a q a
أقضب	ʔ a q dˤ a b a
قراسيا	q a r aː s i j aː
تضرر	t a dˤ a r r a r a
غيرة	ɣ a j r a
لتوانيا	l i t u w aː n i j aː
آخر	ʔ aː x i r
مصطكى	m u sˤ tˤ a k aː
حر	ħ u r r
علم	ʕ i l m
دردي	d i r d iː
كرة	k u r a
هؤلاء	h aː ʔ u l aː ʔ i
مظاهر	m a ðˤ aː h i r
مفرغ	m u f r a ɣ
أقر	ʔ a q a r r a
أجرد	ʔ a d͡ʒ r a d
هزل	h a z a l a
محترف	m u ħ t a r i f
عبد	ʕ a b b a d a
أذاع	ʔ a ð aː ʕ a
هذه	h aː ð i h
الذي	a l l a ð iː
خربز	x i r b i z
ف	f aː ʔ
مار	m aː r
دمج	d a m a d͡ʒ a
باء	b aː ʔ a
عليل	ʕ a l iː l
قرب	q u r b
قبان	q a b b aː n
حوافل	ħ a w aː f i l
حواري	ħ a w aː r i j j
الجزائر	a l d͡ʒ a z aː ʔ i r
متناول	t a n aː w a l a
هناك	h u n aː k
أجمة	ʔ a d͡ʒ a m a
منقرض	m u n q a r i dˤ
بيت	b a j t
يوليو	j uː l i j uː
أقط	ʔ a q i tˤ
نسخ	n a s x
بحران	b u ħ r aː n
بقدونس	b a q d uː n a s
بطن	b a tˤ i n
سلطنة	s a l tˤ a n a
البرجيس	a l b i r d͡ʒ iː s
حج	ħ a d͡ʒ d͡ʒ
باحث	b aː ħ a θ a
حافظة	ħ aː f i ðˤ a
دخل	d a x x a l a
شاعري	ʃ aː ʕ i r i j j
تكدس	t a k d i s u
خليق	x a l iː q
ندبة	n a d b a
يوليو	j uː l i j oː
عصمة	ʕ i sˤ m a
جذر	d͡ʒ i ð r
فضاء	f a dˤ aː ʔ
تعويذة	t a ʕ w iː ð a
علم	ʕ aː l a m
اكتسى	i k t a s aː
جائز	d͡ʒ aː ʔ i z
براشوت	b a r aː ʃ uː t
عبو	ʕ a b w
كوريا	k uː r i j aː
خشن	x a ʃ i n
بين	b a j n a
طبيبات	tˤ a b iː b aː t
موجود	m a w d͡ʒ uː d
نيبال	n i p aː l
فيتق	f a j t a q
غرب	ɣ a r a b
كامرا	k a m r aː
بيش	b iː ʃ
عبد	ʕ a b d
موسى	m uː s aː
قبج	q a b d͡ʒ
قبط	q i b tˤ
سعدان	s a ʕ d aː n
بئر	b i ʔ r
بزرقطونا	b a z a r q a tˤ uː n aː
حارس	ħ aː r i s
مسد	m a s a d a
بؤر	b u ʔ a r
قمرة	q a m r a
قسم	q a s a m a
حرقوس	ħ a r q uː s
صواب	sˤ a w aː b
ظرافة	ðˤ a r aː f a
تذكرة	t a ð k i r a
فسح	f a s u ħ a
قصاب	q a sˤ sˤ aː b
لحق	l a ħ i q a
جيش	d͡ʒ eː ʃ
ملك	m u l k
زاح	z aː ħ a
تنفس	t a n f a s u
قافية	q aː f i j a
ندوة	n a d w a
برسيم	b i r s iː m
قنبلة	q u m b u l a
رائحة	r aː ʔ i ħ a
زريبة	z a r iː b a
قادوس	q aː d uː s
قثاء	q u θ θ aː ʔ
متكدس	m u t a k a d d i s
ودج	w a d a d͡ʒ
معلم	m u ʕ a l l a m
احتج	i ħ t a d͡ʒ d͡ʒ a
شيزى	ʃ iː z aː
أورى	ʔ a w r aː
مسلة	m i s a l l a
وردي	w a r d i j j
طبشورة	tˤ a b ʃ uː r a
سريش	s i r iː ʃ
أوبرا	ʔ o b i r a
نوم	n a w m
مظلة	m i ðˤ a l l a
عاش	ʕ aː ʃ a
دالية	d aː l i j a
ردى	r a d a n
وسط	w u s a tˤ
تقدر	t a q a d d a r a
فرسخ	f a r s a x
فصد	f a sˤ a d a
وهلة	w a h l a
شيرج	ʃ iː r a d͡ʒ
مران	m u r r aː n
عامل	ʕ aː m i l
جبه	d͡ʒ a b a h a
تأخير	t a ʔ x iː r
بال	b aː l a
أصيص	ʔ a sˤ iː sˤ
تخدير	t a x d iː r
احتاز	i ħ t aː z a
مبارز	m u b aː r a z
تبغ	t a b ɣ
برغش	b a r ɣ a ʃ
طوعا	tˤ a w ʕ a n
عاصمة	ʕ aː sˤ i m a
شعر	ʃ u ʕ u r
حصاد	ħ a sˤ aː d
فئران	f i ʔ r aː n
تحرش	t u ħ r a ʃ a
تاريخ	t aː r iː x
اليمن	a l j a m a n
سبورة	s a b b uː r a
غاضب	ɣ aː dˤ i b
مطبعة	m a tˤ b a ʕ a
ظفر	ðˤ a f a r
حمار	ħ a m m aː r
نكبة	n a k b a
لورد	l o r d
ظرفية	ðˤ a r f i j j a
نيوزيلاندا	n i j uː z iː l aː n d aː
حبيبي	ħ a b iː b iː
رونق	r a w n a q
يحبور	j a ħ b uː r
كرباج	k i r b aː d͡ʒ
غين	ɣ a j n
بطاريق	b a tˤ aː r iː q
جرعة	d͡ʒ a r ʕ a
غرقل	ɣ i r q i l
جمدانة	d͡ʒ a m a d aː n a
ضجر	dˤ a d͡ʒ i r
معين	m a ʕ iː n
أفاويه	ʔ a f aː w iː h
نظامي	n i ðˤ aː m i j j
فرع	f a r a ʕ
خندريس	x a n d a r iː s
نيتروجين	n i t r oː ʒ eː n
أ	ʔ a
مسكان	m u s k aː n
أسف	ʔ a s a f f a
بريطاني	b i r iː tˤ aː n i j j
راكب	r aː k i b
بقر	b a q a r
آلة	ʔ aː l a
إهليجي	ʔ i h l iː d͡ʒ i j j
غرد	ɣ a r i d a
تهيأ	t a h a j j a ʔ a
تسبسب	t a s a b s a b a
فيجن	f a j d͡ʒ a n
خياط	x a j j aː tˤ
أغلب	ʔ u ɣ a l l i b a
قطيرة	q u tˤ a j r a
جذر	d͡ʒ a ð r
سقف	s a q f
طيفور	tˤ i f u r
رذاذ	r a ð aː ð
رخ	r u x x
دون	d uː n a
تركيب	t a r k iː b
قرآني	q u r ʔ aː n i j j
مسيحي	m a s iː ħ i j j
هود	h uː d
تالله	t a ‿ ɫ ɫ aː h i
هرة	h i r r a h
رغوة	r a ɣ w a
معبلة	m i ʕ b a l a
أحسن	ʔ u ħ a s s i n
برقية	b a r q i j j a
مهنة	m i h n a
ريمونتادا	r eː m oː n t aː d aː
هدم	h a d m
عقال	ʕ i q aː l
حصى	ħ a sˤ a n
سؤدد	s u ʔ d a d
قاووش	q aː w uː ʃ
هاب	h aː b a
إفراغ	ʔ i f r aː ɣ
فيل	f iː l
أحسن	ʔ a ħ s u n u
شاب	ʃ aː b b
ذلك	ð aː l i k a
ديبوذ	d a j b uː ð
مختبر	m u x t a b a r
تدمير	t a d m iː r
دغفل	d a ɣ f a l
تنقض	t a n a q q a dˤ a
وثني	w a θ a n i j j
طرمبة	tˤ r u m b a
استعمر	i s t a ʕ m a r a
حجم	ħ a d͡ʒ a m a
كميت	k u m a j t
أفرع	ʔ a f r a ʕ
قضم	q a dˤ a m a
أمس	ʔ a m s i
أصم	ʔ a sˤ a m m
مطب	m a tˤ a b b
بكارج	b a k aː r i d͡ʒ
وقع	w a q q a ʕ a
جلب	d͡ʒ a l a b a
زربية	z u r b i j j a
تلحين	t a l ħ iː n
حجم	ħ a d͡ʒ m
سوق	s uː q
برنيق	b i r n iː q
مصطكاء	m u sˤ tˤ a k aː ʔ
حرش	ħ i r ʃ
أحمق	ʔ a ħ m a q
الغابون	a l ɣ aː b uː n
ابن	i b n
عنابة	ʕ u n n aː b a
ملوخية	m u l uː x i j j a
بوذي	b uː ð i j j
ليزر	l iː z a r
غارة	ɣ aː r a
أحد	ʔ a ħ a d d
مخافة	m a x aː f a
شيلثا	ʃ iː l θ aː
مذكرة	m u ð a k k i r a
روبوت	r oː b oː t
سلاح	s i l aː ħ
مقدار	m i q d aː r
موظف	m u w a ðˤ ðˤ a f
عربيزي	ʕ a r a b iː z i j j
