ぎゃふ	ɡʲ a̠ ɸ ɯ̟ᵝ
そうおん	s o̞ː õ̞ ɴ
カナリア	k a̠ n a̠ ɾʲ i a̠
アフターバーナー	a̠ ɸ ɯ̟̊ᵝ t a̠ː b a̠ː n a̠ː
すこしずつ	s ɨ̥ᵝ k o̞ ɕ i z ɨᵝ t͡s ɨᵝ
くみあわせすうがく	k ɯ̟ᵝ mʲ i a̠ ɰᵝ a̠ s e̞ s ɨᵝː ɡ a̠ k ɯ̟ᵝ
コメントアウト	k o̞ m ẽ̞ n t o̞ a̠ ɯ̟ᵝ t o̞
バンギャ	b ã̠ ŋʲ ɡʲ a̠
ぎんかん	ɡʲ ĩ ŋ k ã̠ ɴ
かんさい	k ã̠ ɰ̃ s a̠ i
ハノイ	h a̠ n o̞ i
まじめ	m a̠ ʑ i m e̞
きじょ	kʲ i ʑ o̞
ぜつめつ	d͡z e̞ t͡s ɨᵝ m e̞ t͡s ɨᵝ
まきぞえひがい	m a̠ kʲ i z o̞ e̞ ç i ɡ a̠ i
みずぎ	mʲ i z ɨᵝ ɡʲ i
うりた	k a̠ d ẽ̞ ɴ
のんこう	n õ̞ ŋ k o̞ː
ごまかし	ɡ o̞ m a̠ k a̠ ɕ i
じゅよ	d͡ʑ ɨᵝ j o̞
そよぐ	s o̞ j o̞ ɡ ɯ̟ᵝ
ちょうちん	t͡ɕ o̞ː t͡ɕ ĩ ɴ
キャリアウーマン	kʲ a̠ ɾʲ i a̠ ɯ̟ᵝː m ã̠ ɴ
ひょうじょうきょにゅう	ç o̞ː ʑ o̞ː kʲ o̞ ɲ̟ ɯ̟ᵝː
グローバリゼーション	ɡ ɯ̟ᵝ ɾ o̞ː b a̠ ɾʲ i z e̞ː ɕ õ̞ ɴ
ながの	n a̠ ɡ a̠ n o̞
こくさいてき	k o̞ k ɯ̟̊ᵝ s a̠ i t e̞ kʲ i
いちじほうていしき	i t͡ɕ i ʑ i h o̞ː t e̞ː ɕ i̥ kʲ i
みだれる	mʲ i d a̠ ɾ e̞ ɾ ɯ̟ᵝ
キビビット	kʲ i bʲ i bʲ i t̚ t o̞
くろずむ	k ɯ̟ᵝ ɾ o̞ z ɨᵝ m ɯ̟ᵝ
なりすまし	n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i
ふうすい	ɸ ɯ̟ᵝː s ɨᵝ i
ゆめをみる	j ɯ̟ᵝ m e̞ o̞ mʲ i ɾ ɯ̟ᵝ
かつお	k a̠ t͡s ɨᵝ o̞
ばか	b a̠ k a̠
はっと	h a̠ t̚ t o̞
そうぎょきゅう	s o̞ː ɡʲ o̞ kʲ ɨᵝː
そそう	s o̞ s o̞ː
ありがとうございます	a̠ ɾ i ŋ a̠ t o̞ː ɡ o̞ z a̠ i m a̠ s ɯ̥ᵝ
りん	ɾʲ ĩ ɴ
はながみ	h a̠ n a̠ ɡ a̠ mʲ i
バンテン	b ã̠ n t ẽ̞ ɴ
レイテンシー	ɾ e̞ː t ẽ̞ ɰ̃ ɕ iː
ゆさぶる	j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
ううん	mː ˦˨˦
むかで	m ɯ̟ᵝ k a̠ d e̞
さけのみ	s a̠ k e̞ n o̞ mʲ i
スケジュール	s ɨᵝ k e̞ ʑ ɨᵝː ɾ ɯ̟ᵝ
はんぜん	h ã̠ n d͡z ẽ̞ ɴ
きく	kʲ i k ɯ̟ᵝ
げつめい	ɡ e̞ t͡s ɨᵝ m e̞ː
どこう	d o̞ k o̞ː
はくちゅうむ	h a̠ k ɯ̟̊ᵝ t͡ɕ ɨᵝː m ɯ̟ᵝ
たまねぎ	t a̠ m a̠ n e̞ ɡʲ i
にゅうはおん	ɲ̟ ɯ̟ᵝː h a̠ õ̞ ɴ
いきじ	i kʲ i ʑ i
ふくい	ɸ ɯ̟ᵝ k ɯ̟ᵝ i
わきまえる	ɰᵝ a̠ kʲ i m a̠ e̞ ɾ ɯ̟ᵝ
さいへん	s a̠ i h ẽ̞ ɴ
じょせい	d͡ʑ o̞ s e̞ː
さくっと	s a̠ k ɯ̟ᵝ t̚ t o̞
じゅうろく	d͡ʑ ɨᵝː ɾ o̞ k ɯ̟ᵝ
へびくいわし	h e̞ bʲ i k ɯ̟ᵝ i ɰᵝ a̠ ɕ i
がっきょく	ɡ a̠ k̚ʲ kʲ o̞ k ɯ̟ᵝ
ゆきおとこ	j ɯ̟ᵝ kʲ i o̞ t o̞ k o̞
つめろ	t͡s ɨᵝ m e̞ ɾ o̞
コーニッシュレックス	k o̞ː ɲ̟ i ɕː ɯ̟ᵝ ɾ e̞ k̚ k ɯ̟̊ᵝ s ɨᵝ
あらかた	a̠ ɾ a̠ k a̠ t a̠
にんき	ɲ̟ ĩ ŋʲ kʲ i
かさいけいほう	k a̠ s a̠ i k e̞ː h o̞ː
せいやく	s e i j a k u
アレクサ	a̠ ɾ e̞ k ɯ̟ᵝ s a̠
こさけ	k o̞ s a̠ k e̞
きょにゅう	kʲ o̞ ɲ̟ ɯ̟ᵝː
せいぐ	s e̞ː ɡ ɯ̟ᵝ
たくらむ	t a̠ k ɯ̟ᵝ ɾ a̠ m ɯ̟ᵝ
イングリッシュ	ĩ ŋ ɡ ɯ̟ᵝ ɾʲ i ɕː ɯ̟ᵝ
せいひつ	s e̞ː ç i t͡s ɨᵝ
さらあらい	s a̠ ɾ a̠ a̠ ɾ a̠ i
めいかく	m e̞ː k a̠ k ɯ̟ᵝ
ておけ	t e̞ o̞ k e̞
せえの	s e̞ː n o̞
こんしゅう	k o ɴ ɕ uː
イズム	i z ɨᵝ m ɯ̟ᵝ
チョーク	t͡ɕ o̞ː k ɯ̟ᵝ
ウインドー	ɯ̟ᵝ ĩ n d o̞ː
とっきゅう	t o̞ k̚ʲ kʲ ɨᵝː
じゃくら	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
ベンゾール	b ẽ̞ n d͡z o̞ː ɾ ɯ̟ᵝ
さんじゅうろっけい	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɾ o̞ k̚ k e̞ː
バーコード	b a̠ː k o̞ː d o̞
しょういちろう	ɕ o̞ː i t͡ɕ i ɾ o̞ː
そうごうかくとうぎ	s o̞ː ŋ o̞ː k a̠ k ɯ̥ᵝ t o̞ː ŋ i
タイムカプセル	t a̠ i m ɯ̟ᵝ k a̠ p ɯ̟̊ᵝ s e̞ ɾ ɯ̟ᵝ
とうほく	t o̞ː h o̞ k ɯ̟ᵝ
ろご	ɾ o̞ ɡ o̞
しょうじゅう	ɕ o̞ː ʑ ɨᵝː
くにこ	k ɯ̟ᵝ ɲ̟ i k o̞
おんしつこうか	õ̞ ɰ̃ ɕ i̥ t͡s ɨᵝ k o̞ː k a̠
ごうり	ɡ o̞ː ɾʲ i
ひでき	ç i d e̞ kʲ i
つらがまえ	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
みんしゅく	mʲ ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ
じゅつ	d͡ʑ ɨᵝ t͡s ɨᵝ
まとまる	m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ
じゅしゃく	d͡ʑ ɨᵝ ɕ a̠ k ɯ̟ᵝ
ゲルマニウム	ɡ e̞ ɾ ɯ̟ᵝ m a̠ ɲ̟ i ɯ̟ᵝ m ɯ̟ᵝ
さんちゃ	s ã̠ ɲ̟ t͡ɕ a̠
つむじ	t͡s ɨᵝ m ɯ̟ᵝ ʑ i
カタル	k a̠ t a̠ ɾ ɯ̟ᵝ
はあく	h a̠ː k ɯ̟ᵝ
いもむし	i m o̞ m ɯ̟ᵝ ɕ i
きのう	kʲ i n o̞ː
おうたいし	o̞ː t a̠ i ɕ i
ちょくとう	t͡ɕ o̞ k ɯ̟ᵝ t o̞ː
ブラックジャック	b ɯ̟ᵝ ɾ a̠ k̚ k ɯ̟ᵝ ʑ a̠ k̚ k ɯ̟ᵝ
いりょく	i ɾʲ o̞ k ɯ̟ᵝ
さざんか	s a̠ z ã̠ ŋ k a̠
にがうり	ɲ̟ i ɡ a̠ ɯ̟ᵝ ɾʲ i
でむかえ	d e̞ m ɯ̟ᵝ k a̠ e̞
すばらしい	s ɨᵝ b a̠ ɾ a̠ ɕ iː
ぼぜん	b o̞ z ẽ̞ ɴ
すうれつ	s ɨᵝː ɾ e̞ t͡s ɨᵝ
エスパニョール	e̞ s ɨ̥ᵝ p a̠ ɲ̟ o̞ː ɾ ɯ̟ᵝ
きゅうけつき	kʲ ɨᵝː k e̞ t͡s ɨ̥ᵝ kʲ i
だきかかえる	d a̠ kʲ i k a̠ k a̠ e̞ ɾ ɯ̟ᵝ
ふじ	ɸ ɯ̟ᵝ ʑ i
ガーデン	ɡ a̠ː d ẽ̞ ɴ
カリフラワー	k a̠ ɾʲ i ɸ ɯ̟ᵝ ɾ a̠ ɰᵝ a̠ː
マーカー	m a̠ː k a̠ː
ことさら	k o̞ t o̞ s a̠ ɾ a̠
かまち	k a m a t ɕ i
あもく	a̠ m o̞ k ɯ̟ᵝ
かいり	k ä i ɽ i
れいぶん	ɾ e̞ː b ɯ̟̃ᵝ ɴ
きぬのみち	kʲ i n ɯ̟ᵝ n o̞ mʲ i t͡ɕ i
なまなましい	n a̠ m a̠ n a̠ m a̠ ɕ iː
はやね	h a̠ j a̠ n e̞
せいきゅう	s e̞ː kʲ ɨᵝː
ぐらぐら	ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠
ようちえん	j o̞ː t͡ɕ i ẽ̞ ɴ
ないげんご	n a̠ i ɡ ẽ̞ ŋ ɡ o̞
オーボエ	o̞ː b o̞ e̞
グラス	ɡ ɯ̟̊ᵝ ɾ a̠ s ɨ̥ᵝ
ねつききゅう	n e̞ t͡s ɨ̥ᵝ kʲ i kʲ ɨᵝː
トラウマ	t o̞ ɾ a̠ ɯ̟ᵝ m a̠
せっかいいおうごうざい	s e̞ k̚ k a̠ i i o̞ː ɡ o̞ː z a̠ i
ひきわたし	ç i kʲ i ɰᵝ a̠ t a̠ ɕ i
こうがくけんびきょう	k o̞ː ɡ a̠ k ɯ̟ᵝ k ẽ̞ m bʲ i kʲ o̞ː
ヒーラー	ç iː ɾ a̠ː
カンデラ	k ã̠ n d e̞ ɾ a̠
どくせん	d o̞ k ɯ̟̊ᵝ s ẽ̞ ɴ
しりめつれつ	ɕ i ɾʲ i m e̞ t͡s ɨᵝ ɾ e̞ t͡s ɨᵝ
パシリ	p a̠ ɕ i ɾʲ i
しんしつ	ɕ ĩ ɰ̃ ɕ i t͡s ɨᵝ
くるみわり	k ɯ̟ᵝ ɾ ɯ̟ᵝ mʲ i ɰᵝ a̠ ɾʲ i
にじゅうきじゅん	ɲ̟ i ʑ ɨᵝː kʲ i ʑ ɨ̃ᵝ ɴ
いいそびれる	iː s o̞ bʲ i ɾ e̞ ɾ ɯ̟ᵝ
あける	a̠ k e̞ ɾ ɯ̟ᵝ
ばっか	b a̠ k̚ k a̠
つぼ	t͡s ɨᵝ b o̞
たそくるい	t a̠ s o̞ k ɯ̟ᵝ ɾ ɯ̟ᵝ i
しがく	ɕ i ɡ a̠ k ɯ̟ᵝ
ほんしょ	h õ̞ ɰ̃ ɕ o̞
ほすうけい	h o̞ s ɨᵝː k e̞ː
きはく	kʲ i h a̠ k ɯ̟ᵝ
じりつ	d͡ʑ i ɾʲ i t͡s ɨᵝ
わらじ	ɰᵝ a̠ ɾ a̠ ʑ i
あ	a̠
ことう	k o̞ t o̞ː
インディアン	ĩ n dʲ i ã̠ ɴ
ニューハンプシャー	ɲ̟ ɯ̟ᵝː h ã̠ m p ɯ̟̊ᵝ ɕ a̠ː
ざとうくじら	d͡z a̠ t o̞ː k ɯ̟ᵝ ʑ i ɾ a̠
サンタクロース	s ã̠ n t a̠ k ɯ̟ᵝ ɾ o̞ː s ɨᵝ
がくこつ	ɡ a̠ k ɯ̟ᵝ k o̞ t͡s ɨᵝ
いんとうおん	ĩ n t o̞ː õ̞ ɴ
ぶんこうとくせい	b ɯ̃ᵝ ɴ k o̞ː t o̞ k ɯ̥ᵝ s e̞ː
しゃち	ɕ a̠ t͡ɕ i
あらがう	a̠ ɾ a̠ ɡ a̠ ɯ̟ᵝ
あまり	a̠ m a̠ ɾʲ i
むなくそわるい	m ɯ̟ᵝ n a̠ k ɯ̟ᵝ s o̞ ɰᵝ a̠ ɾ ɯ̟ᵝ i
きけん	kʲ i k ẽ̞ ɴ
ド	d o̞
プラセボ	p ɯ̟ᵝ ɾ a̠ s e̞ b o̞
とくしゅそうたいせいりろん	t o̞ k ɯ̟̊ᵝ ɕ ɨᵝ s o̞ː t a̠ i s e̞ː ɾʲ i ɾ õ̞ ɴ
もよりえき	m o̞ j o̞ ɾʲ i e̞ kʲ i
タッチパネル	t a̠ t̚ t͡ɕ i p a̠ n e̞ ɾ ɯ̟ᵝ
らくてんしゅぎ	ɾ a̠ k ɯ̟ᵝ t ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i
マニキュア	m a̠ ɲ̟ i kʲ ɨᵝ a̠
いっそう	i sː o̞ ɯ̟ᵝ
つやま	t͡s ɨᵝ j a̠ m a̠
ペリドット	p e̞ ɾʲ i d o̞ t̚ t o̞
こんたん	k õ̞ n t ã̠ ɴ
おおやまつみ	o̞ː j a̠ m a̠ t͡s ɨᵝ mʲ i
チュートリアル	t͡ɕ ɨᵝː t o̞ ɾʲ i a̠ ɾ ɯ̟ᵝ
こばかにする	k o̞ b a̠ k a̠ ɲ̟ i s ɨᵝ ɾ ɯ̟ᵝ
きょうだ	kʲ o̞ː d a̠
しがいきょくばん	ɕ i ɡ a̠ i kʲ o̞ k ɯ̟ᵝ b ã̠ ɴ
キャット	kʲ a̠ t̚ t o̞
さこつ	s a̠ k o̞ t͡s ɨᵝ
しょうしゃ	ɕ o̞ː ɕ a̠
コイキング	k o̞ i kʲ ĩ ŋ ɡ ɯ̟ᵝ
チャーシュー	t͡ɕ a̠ː ɕ ɨᵝː
ばとうかんのん	b a̠ t o̞ː k ã̠ nː õ̞ ɴ
とりあつかう	t o̞ ɾʲ i a̠ t͡s ɨᵝ k a̠ ɯ̟ᵝ
ビリヤード	bʲ i ɾʲ i j a̠ː d o̞
カレッジフットボール	k a̠ ɾ e̞ d̚ d͡ʑ i ɸ ɯ̟ᵝ ʔ̥ t o̞ b o̞ː ɾ ɯ̟ᵝ
コンクリート	k õ̞ ŋ k ɯ̟ᵝ ɾʲ iː t o̞
モンキー	m õ̞ ŋʲ kʲ iː
なおや	n a̠ o̞ j a̠
きぐすり	kʲ i ɡ ɯ̟ᵝ s ɨᵝ ɾʲ i
しやくしょ	ɕ i j a̠ k ɯ̟̊ᵝ ɕ o̞
くっきり	k ɯ̟ᵝ k̚ʲ kʲ i ɾʲ i
ミューズリー	mʲ ɨᵝː z ɨᵝ ɾʲ iː
けいたいそ	k e̞ː t a̠ i s o̞
すたれる	s ɨᵝ t a̠ ɾ e̞ ɾ ɯ̟ᵝ
ぼかん	b o̞ k ã̠ ɴ
なまえかいけつ	n a̠ m a̠ e̞ k a̠ i k e̞ t͡s ɨᵝ
にのうで	ɲ̟ i n o̞ ɯ̟ᵝ d e̞
まぜる	m a̠ z e̞ ɾ ɯ̟ᵝ
こうつう	k o̞ː t͡s ɨᵝː
ぎょらん	ɡʲ o̞ ɾ ã̠ ɴ
こうてん	k o̞ː t ẽ̞ ɴ
ぶんしょ	b ɯ̟̃ᵝ ɰ̃ ɕ o̞
にお	ɲ̟ i o̞
オトメン	o̞ t o̞ m ẽ̞ ɴ
やぎゅう	j a̠ ɡʲ ɨᵝː
おちゃこ	o̞ t͡ɕ a̠ k o̞
おうひ	o̞ː ç i
えきがく	e̞ kʲ i ɡ a̠ k ɯ̟ᵝ
やまあらし	j a̠ m a̠ a̠ ɾ a̠ ɕ i
ばかばかしい	b a̠ k a̠ b a̠ k a̠ ɕ i i
マシュマロ	m a̠ ɕ ɨᵝ m a̠ ɾ o̞
ぺっ	p e̞ ʔ
エミュー	e̞ mʲ ɨᵝː
シラバス	ɕ i ɾ a̠ b a̠ s ɨᵝ
テキーラ	t e̞ kʲ iː ɾ a̠
はくぶん	h a̠ k ɯ̟ᵝ b ɯ̟̃ᵝ ɴ
こせいだい	k o̞ s e̞ː d a̠ i
クローラ	k ɯ̟ᵝ ɾ o̞ː ɾ a̠
きせき	kʲ i̥ s e̞ kʲ i
ぬすみぎき	n ɯ̟ᵝ s ɨᵝ mʲ i ɡʲ i kʲ i
もっかん	m o̞ k̚ k ã̠ ɴ
ぜんめつ	d͡z ẽ̞ mː e̞ t͡s ɨᵝ
ひとどおり	ç i t o̞ d o̞ː ɾʲ i
そうにょう	s o̞ː ɲ̟ o̞ː
すいおん	s ɨᵝ i õ̞ ɴ
たいしょくさいぼう	t a̠ i ɕ o̞ k ɯ̟ᵝ ̥ s a̠ i b o̞ː
さんしたやっこ	s ã̠ ɰ̃ ɕ i t a̠ j a̠ k̚ k o̞
ひとばんじゅう	ç i t o̞ b ã̠ ɲ̟ d͡ʑ ɨᵝː
ギャップ	ɡʲ a̠ p̚ p ɯ̟ᵝ
アディスアベバ	a̠ dʲ i s ɨᵝ a̠ b e̞ b a̠
としょかん	t o̞ ɕ o̞ k ã̠ ɴ
むぐら	m ɯ̟ᵝ ɡ ɯ̟ᵝ ɾ a̠
しゅうちゅうりょく	ɕ ɨᵝː t͡ɕ ɨᵝː ɾʲ o̞ k ɯ̟ᵝ
せんらん	s ẽ̞ n ɾ ã̠ ɴ
いのしし	i n o̞ ɕ i ɕ i
とおりぬける	t o̞ː ɾʲ i n ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ほお	h o̞ː
はなだいろ	h a̠ n a̠ d a̠ i ɾ o̞
おとなのじじょう	o̞ t o̞ n a̠ n o̞ d͡ʑ i ʑ o̞ː
デコイ	d e̞ k o̞ i
たんけん	t ã̠ ŋ k ẽ̞ ɴ
アピア	a̠ pʲ i a̠
ふくすいぼんにかえらず	ɸ ɯ̟ᵝ k ɯ̟ᵝ s ɨᵝ i b õ̞ ɲ̟ ɲ̟ i k a̠ e̞ ɾ a̠ z ɨᵝ
バイラル	b a̠ i ɾ a̠ ɾ ɯ̟ᵝ
こうきあつ	k o̞ː kʲ i a̠ t͡s ɨᵝ
くらべもの	k ɯ̟ᵝ ɾ a̠ b e̞ m o̞ n o̞
らんしゃ	ɾ ã̠ ɰ̃ ɕ a̠
はいきもの	h a̠ i kʲ i m o̞ n o̞
インポテンス	ĩ̥ m p o̞ t ẽ̞ ɰ̃ s ɨᵝ
ともや	t o̞ m o̞ j a̠
かなしむ	k a̠ n a̠ ɕ i m ɯ̟ᵝ
パルチザン	p a̠ ɾ ɯ̟ᵝ t͡ɕ i z ã̠ ɴ
たんさんいんりょう	t ã̠ ɰ̃ s ã̠ ɰ̃ ĩ n ɾʲ o̞ː
いちるいしゅ	i t͡ɕ i ɾ ɯ̟ᵝ i ɕ ɨᵝ
むすこ	m ɯ̟ᵝ s ɨ̥ᵝ k o̞
ぶげいしゃ	b ɯ̟ᵝ ɡ e̞ː ɕ a̠
ほかん	h o̞ k ã̠ ɴ
ぼうふざい	b o̞ː ɸ ɯ̟ᵝ z a̠ i
おわり	o̞ ɰᵝ a̠ ɾʲ i
そもそも	s o̞ m o̞ s o̞ m o̞
すいれん	s ɨᵝ i ɾ ẽ̞ ɴ
バブリー	b a̠ b ɯ̟ᵝ ɾʲ iː
だいがく	d a̠ i ɡ a̠ k ɯ̟ᵝ
とつくに	t o̞ t͡s ɨᵝ k ɯ̟ᵝ ɲ̟ i
あおげいとう	a̠ o̞ ɡ e̞ː t o̞ː
ポリエチレン	p o̞ ɾʲ i e̞ t͡ɕ i ɾ ẽ̞ ɴ
ペルシャ	p e̞ ɾ ɯ̟ᵝ ɕ a̠
かいしょく	k a̠ i ɕ o̞ k ɯ̟ᵝ
おうこう	o̞ː k o̞ː
もくてき	m o̞ k ɯ̟̊ᵝ t e̞ kʲ i
ジーディーピー	d͡ʑ iː dʲ iː pʲ iː
ワッシャー	ɰᵝ a̠ ɕː a̠ː
ヺ	b o̞
くそたれ	k ɯ̟ᵝ s o̞ t a̠ ɾ e̞
ほろびる	h o̞ ɾ o̞ bʲ i ɾ ɯ̟ᵝ
どかた	d o̞ k a̠ t a̠
はづき	h a̠ z ɨᵝ kʲ i
へん	h ẽ̞ ɴ
ロールプレーイングゲーム	ɾ o̞ː ɾ ɯ̟ᵝ p ɯ̟ᵝ ɾ e̞ː ĩ ŋ ɡ ɯ̟ᵝ ɡ e̞ː m ɯ̟ᵝ
くみあわせる	k ɯ̟ᵝ mʲ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
けつぜい	k e̞ t͡s ɨᵝ z e̞ː
シュール	ɕ ɨᵝː ɾ ɯ̟ᵝ
サルサ	s a̠ ɾ ɯ̟ᵝ s a̠
おや	o̞ j a̠
さんえつ	s ã̠ ɰ̃ e̞ t͡s ɨᵝ
そつぎょう	s o̞ t͡s ɨᵝ ɡʲ o̞ː
みあげる	mʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
たかめる	t a̠ k a̠ m e̞ ɾ ɯ̟ᵝ
ビタミンケー	bʲ i t a̠ mʲ ĩ ŋ k e̞ː
あわよくば	a̠ ɰᵝ a̠ j o̞ k ɯ̟ᵝ b a̠
えいが	e̞ː ɡ a̠
くろばむ	k ɯ̟ᵝ ɾ o̞ b a̠ m ɯ̟ᵝ
ヘドバン	h e̞ d o̞ b ã̠ ɴ
だんやくこ	d ã̠ ɰ̃ j a̠ k ɯ̟ᵝ k o̞
かんりゃく	k ã̠ n ɾʲ a̠ k ɯ̟ᵝ
つむぎ	t͡s ɨᵝ m ɯ̟ᵝ ɡʲ i
あんき	ã̠ ŋʲ kʲ i
げきげん	ɡ e̞ kʲ i ɡ ẽ̞ ɴ
とまどう	t o̞ m a̠ d o̞ ɯ̟ᵝ
ひさいしゃ	ç i s a̠ i ɕ a̠
どうせいあいけんお	d o̞ː s e̞ː a̠ i k ẽ̞ ɰ̃ o̞
しんだいさんき	ɕ ĩ n d a̠ i s ã̠ ŋʲ kʲ i
ふりしきる	ɸ ɯ̟ᵝ ɾʲ i ɕ i kʲ i ɾ ɯ̟ᵝ
かれる	k a̠ ɾ e̞ ɾ ɯ̟ᵝ
いわしぐも	i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞
ひのまる	ç i n o̞ m a̠ ɾ ɯ̟ᵝ
タイゴン	t a̠ i ɡ õ̞ ɴ
ギロチン	ɡʲ i ɾ o̞ t͡ɕ ĩ ɴ
しゃてい	ɕ a̠ t e̞ː
おおがた	o̞ː ɡ a̠ t a̠
へり	h e̞ ɾʲ i
フュ	ɸʲ ɨᵝ
しんぴん	ɕ ĩ m pʲ ĩ ɴ
らくてんかん	ɾ a̠ k ɯ̟ᵝ t ẽ̞ ŋ k ã̠ ɴ
ノマ	n o̞ m a̠
ゲルマン	ɡ e̞ ɾ ɯ̟ᵝ m ã̠ ɴ
さんだん	s ã̠ n d ã̠ ɴ
ワンマン	ɰᵝ ã̠ mː ã̠ ɴ
とおとうみ	t o̞ː t o̞ː mʲ i
うちゅうたんさ	ɯ̟ᵝ t͡ɕ ɨᵝː t ã̠ ɰ̃ s a̠
ワッフル	ɰᵝ a̠ ɸː ɯ̟ᵝ ɾ ɯ̟ᵝ
しろねこ	ɕ i ɾ o̞ n e̞ k o̞
でいりゅう	d e̞ː ɾʲ ɨᵝː
